Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Marcus Rashford,10.0,eng ENG,FW,21-116,90,0,0,0,0,2,1,0,0,28,13,2,0,0,0.1,0.1,0.0,1,0,9,14,64.3,0,24,2,1,4,Manchester United,Liverpool,Manchester_United_vs_Liverpool,2019-02-24,"Old Trafford, Manchester","74,519",0,0,5,1,0,0,0,0,0,0,3,0,1,0.0
Romelu Lukaku,9.0,be BEL,FW,25-287,90,0,0,0,0,1,1,0,0,35,17,1,1,2,0.1,0.1,0.0,0,0,12,20,60.0,3,25,3,3,3,Manchester United,Liverpool,Manchester_United_vs_Liverpool,2019-02-24,"Old Trafford, Manchester","74,519",0,2,0,0,3,1,0,0,0,0,1,4,3,57.1
Juan Mata,8.0,es ESP,AM,30-302,24,0,0,0,0,0,0,0,0,9,12,1,0,0,0.0,0.0,0.0,0,0,7,9,77.8,2,8,1,1,1,Manchester United,Liverpool,Manchester_United_vs_Liverpool,2019-02-24,"Old Trafford, Manchester","74,519",0,0,0,0,0,0,1,0,0,0,0,0,1,0.0
Jesse Lingard,14.0,eng ENG,AM,26-071,18,0,0,0,0,0,0,0,0,3,12,0,0,0,0.0,0.0,0.0,0,0,1,2,50.0,0,2,0,0,1,Manchester United,Liverpool,Manchester_United_vs_Liverpool,2019-02-24,"Old Trafford, Manchester","74,519",0,1,0,0,0,0,0,0,0,0,0,0,0,
Alexis Sánchez,7.0,cl CHI,AM,30-067,48,0,0,0,0,0,0,0,0,20,22,1,0,1,0.0,0.0,0.1,1,0,9,14,64.3,1,19,1,3,3,Manchester United,Liverpool,Manchester_United_vs_Liverpool,2019-02-24,"Old Trafford, Manchester","74,519",0,0,1,1,1,0,0,0,0,0,6,0,1,0.0
Paul Pogba,6.0,fr FRA,CM,25-346,90,0,0,0,0,1,0,0,0,53,26,1,1,3,0.0,0.0,0.0,2,0,29,44,65.9,2,38,7,1,1,Manchester United,Liverpool,Manchester_United_vs_Liverpool,2019-02-24,"Old Trafford, Manchester","74,519",0,1,3,0,3,1,1,0,0,0,6,1,3,25.0
Ander Herrera,21.0,es ESP,CM,29-194,20,0,0,0,0,0,0,0,0,11,10,2,0,0,0.0,0.0,0.0,0,0,7,9,77.8,0,9,0,2,2,Manchester United,Liverpool,Manchester_United_vs_Liverpool,2019-02-24,"Old Trafford, Manchester","74,519",0,3,2,0,0,0,1,0,0,0,1,0,0,
Andreas Pereira,15.0,br BRA,CM,23-054,70,0,0,0,0,0,0,0,0,27,33,1,0,2,0.0,0.0,0.0,0,0,16,22,72.7,1,18,1,0,1,Manchester United,Liverpool,Manchester_United_vs_Liverpool,2019-02-24,"Old Trafford, Manchester","74,519",0,1,0,0,0,0,1,0,0,0,7,1,2,33.3
Scott McTominay,39.0,sco SCO,DM,22-078,90,0,0,0,0,0,0,0,0,42,11,0,0,5,0.0,0.0,0.0,0,0,28,32,87.5,1,28,2,0,0,Manchester United,Liverpool,Manchester_United_vs_Liverpool,2019-02-24,"Old Trafford, Manchester","74,519",0,1,2,0,0,0,0,0,0,0,9,3,4,42.9
Luke Shaw,23.0,eng ENG,LB,23-227,90,0,0,0,0,0,0,0,0,45,26,3,0,2,0.0,0.0,0.0,0,0,25,38,65.8,2,16,0,0,0,Manchester United,Liverpool,Manchester_United_vs_Liverpool,2019-02-24,"Old Trafford, Manchester","74,519",0,2,2,0,0,0,3,0,0,0,16,3,1,75.0
Victor Lindelöf,2.0,se SWE,CB,24-222,90,0,0,0,0,0,0,0,0,48,8,0,0,2,0.0,0.0,0.0,0,0,33,36,91.7,2,26,1,0,0,Manchester United,Liverpool,Manchester_United_vs_Liverpool,2019-02-24,"Old Trafford, Manchester","74,519",0,1,0,0,0,0,0,0,0,0,8,2,0,100.0
Chris Smalling,12.0,eng ENG,CB,29-094,90,0,0,0,0,1,0,0,0,33,4,1,2,1,0.0,0.0,0.0,1,0,25,28,89.3,1,18,0,0,0,Manchester United,Liverpool,Manchester_United_vs_Liverpool,2019-02-24,"Old Trafford, Manchester","74,519",0,0,1,1,0,2,1,0,0,0,6,1,4,20.0
Ashley Young,18.0,eng ENG,RB,33-230,90,0,0,0,0,0,0,1,0,62,13,3,0,1,0.0,0.0,0.0,2,0,35,52,67.3,5,38,2,0,0,Manchester United,Liverpool,Manchester_United_vs_Liverpool,2019-02-24,"Old Trafford, Manchester","74,519",0,2,2,0,0,0,2,0,0,0,8,1,0,100.0
David de Gea,1.0,es ESP,GK,28-109,90,0,0,0,0,0,0,0,0,31,0,0,0,0,0.0,0.0,0.0,0,0,18,30,60.0,0,11,0,0,0,Manchester United,Liverpool,Manchester_United_vs_Liverpool,2019-02-24,"Old Trafford, Manchester","74,519",0,1,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,0,0,0,0,5,2,1,0,447,207,16,4,19,0.2,0.2,0.2,7,0,254,350,72.6,20,280,20,11,16,Manchester United,Liverpool,Manchester_United_vs_Liverpool,2019-02-24,"Old Trafford, Manchester","74,519",0,15,18,3,7,4,10,0,0,0,77,16,20,44.4
Roberto Firmino,9.0,br BRA,FW,27-145,30,0,0,0,0,0,0,0,0,15,12,0,1,1,0.0,0.0,0.0,0,0,12,12,100.0,5,11,3,1,1,Liverpool,Manchester United,Manchester_United_vs_Liverpool,2019-02-24,"Old Trafford, Manchester","74,519",0,2,0,0,0,1,0,0,0,0,1,0,0,
Daniel Sturridge,15.0,eng ENG,"FW,AM",29-176,60,0,0,0,0,1,1,0,0,24,14,0,0,0,0.0,0.0,0.0,0,0,15,19,78.9,4,11,2,0,0,Liverpool,Manchester United,Manchester_United_vs_Liverpool,2019-02-24,"Old Trafford, Manchester","74,519",0,1,1,0,0,0,0,0,0,0,3,0,0,
Sadio Mané,10.0,sn SEN,LW,26-320,90,0,0,0,0,0,0,0,0,50,28,4,0,1,0.0,0.0,0.0,1,0,24,40,60.0,3,31,7,2,3,Liverpool,Manchester United,Manchester_United_vs_Liverpool,2019-02-24,"Old Trafford, Manchester","74,519",0,0,3,0,3,0,3,0,0,0,6,3,3,50.0
Mohamed Salah,11.0,eg EGY,"RW,FW",26-254,78,0,0,0,0,1,0,0,0,35,28,1,0,1,0.1,0.1,0.0,0,0,18,24,75.0,1,25,2,1,2,Liverpool,Manchester United,Manchester_United_vs_Liverpool,2019-02-24,"Old Trafford, Manchester","74,519",0,1,0,0,1,0,1,0,0,0,6,0,2,0.0
Divock Origi,27.0,be BEL,FW,23-312,12,0,0,0,0,0,0,0,0,3,5,0,0,0,0.0,0.0,0.0,0,0,2,3,66.7,0,3,2,0,0,Liverpool,Manchester United,Manchester_United_vs_Liverpool,2019-02-24,"Old Trafford, Manchester","74,519",0,0,0,0,0,0,0,0,0,0,1,0,1,0.0
Georginio Wijnaldum,5.0,nl NED,"CM,DM",28-105,90,0,0,0,0,2,0,1,0,55,20,0,0,1,0.1,0.1,0.0,2,0,38,44,86.4,3,45,6,5,7,Liverpool,Manchester United,Manchester_United_vs_Liverpool,2019-02-24,"Old Trafford, Manchester","74,519",0,1,3,0,0,0,0,0,0,0,12,2,0,100.0
Jordan Henderson,14.0,eng ENG,CM,28-252,71,0,0,0,0,0,0,0,0,77,24,2,1,1,0.0,0.0,0.0,1,0,57,71,80.3,6,49,3,1,2,Liverpool,Manchester United,Manchester_United_vs_Liverpool,2019-02-24,"Old Trafford, Manchester","74,519",0,3,0,1,2,1,1,0,0,0,10,2,1,66.7
