Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Danny Ings,9.0,eng ENG,FW,26-264,60,0,1,0,0,0,0,0,0,22,26,2,1,1,0.0,0.0,0.9,3,1,9,11,81.8,2,17,1,0,0,Southampton,Wolverhampton Wanderers,Southampton_vs_Wolverhampton_Wanderers,2019-04-13,"St. Mary's Stadium, Southampton","31,708",0,0,0,0,0,1,1,0,0,0,5,0,7,0.0
Shane Long,7.0,ie IRL,FW,32-081,30,1,0,0,0,1,1,0,0,15,17,1,0,0,0.3,0.3,0.0,1,0,4,8,50.0,0,10,0,0,0,Southampton,Wolverhampton Wanderers,Southampton_vs_Wolverhampton_Wanderers,2019-04-13,"St. Mary's Stadium, Southampton","31,708",0,2,2,0,1,0,0,0,0,0,3,1,3,25.0
Nathan Redmond,22.0,eng ENG,"LW,FW,RW",25-038,90,2,0,0,0,4,3,0,0,42,36,0,3,4,0.9,0.9,0.0,0,0,19,24,79.2,2,32,5,4,7,Southampton,Wolverhampton Wanderers,Southampton_vs_Wolverhampton_Wanderers,2019-04-13,"St. Mary's Stadium, Southampton","31,708",0,1,1,0,0,3,0,0,0,0,7,0,3,0.0
Josh Sims,39.0,eng ENG,"RW,LW,CM",22-016,60,0,1,0,0,2,0,0,0,17,21,0,0,1,0.4,0.4,0.4,2,2,11,11,100.0,0,14,2,2,3,Southampton,Wolverhampton Wanderers,Southampton_vs_Wolverhampton_Wanderers,2019-04-13,"St. Mary's Stadium, Southampton","31,708",0,1,0,0,1,0,0,0,0,0,6,0,0,
Oriol Romeu,14.0,es ESP,"DM,CM",27-201,30,0,0,0,0,1,0,0,0,10,12,2,0,1,0.0,0.0,0.0,1,0,6,6,100.0,1,4,0,0,0,Southampton,Wolverhampton Wanderers,Southampton_vs_Wolverhampton_Wanderers,2019-04-13,"St. Mary's Stadium, Southampton","31,708",0,0,0,0,0,0,1,0,0,0,3,1,0,100.0
Pierre Højbjerg,23.0,dk DEN,"CM,DM",23-251,90,0,0,0,0,1,0,0,0,58,26,4,3,3,0.0,0.0,0.0,1,1,32,46,69.6,3,33,3,0,0,Southampton,Wolverhampton Wanderers,Southampton_vs_Wolverhampton_Wanderers,2019-04-13,"St. Mary's Stadium, Southampton","31,708",0,2,2,0,0,3,3,0,0,0,23,3,1,75.0
James Ward-Prowse,16.0,eng ENG,CM,24-163,90,0,0,0,0,0,0,0,0,50,37,2,2,1,0.0,0.0,0.0,1,0,27,41,65.9,3,32,1,0,0,Southampton,Wolverhampton Wanderers,Southampton_vs_Wolverhampton_Wanderers,2019-04-13,"St. Mary's Stadium, Southampton","31,708",0,2,1,0,0,2,0,0,0,0,8,1,1,50.0
Ryan Bertrand,21.0,eng ENG,WB,29-251,90,0,0,0,0,0,0,1,0,46,28,6,2,1,0.0,0.0,0.0,0,0,15,30,50.0,0,20,3,0,0,Southampton,Wolverhampton Wanderers,Southampton_vs_Wolverhampton_Wanderers,2019-04-13,"St. Mary's Stadium, Southampton","31,708",0,2,0,0,0,2,2,0,0,0,6,3,3,50.0
Yan Valery,43.0,fr FRA,WB,20-050,83,0,0,0,0,0,0,0,0,31,29,2,2,1,0.0,0.0,0.0,2,0,12,20,60.0,1,13,2,0,2,Southampton,Wolverhampton Wanderers,Southampton_vs_Wolverhampton_Wanderers,2019-04-13,"St. Mary's Stadium, Southampton","31,708",0,1,0,0,0,2,2,0,0,0,5,2,2,50.0
Jack Stephens,5.0,eng ENG,WB,25-076,7,0,0,0,0,0,0,0,0,4,2,1,0,0,0.0,0.0,0.0,0,0,2,2,100.0,0,4,1,1,2,Southampton,Wolverhampton Wanderers,Southampton_vs_Wolverhampton_Wanderers,2019-04-13,"St. Mary's Stadium, Southampton","31,708",0,0,0,0,0,0,1,0,0,0,0,0,1,0.0
