Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Romelu Lukaku,9.0,be BEL,FW,25-106,90,0,0,0,0,5,2,0,0,40,13,0,1,0,0.8,0.8,0.6,5,0,21,28,75.0,4,31,3,1,3,Manchester United,Tottenham Hotspur,Manchester_United_vs_Tottenham_Hotspur,2018-08-27,"Old Trafford, Manchester","74,400",0,1,1,1,0,1,0,0,0,0,4,1,2,33.3
Jesse Lingard,14.0,eng ENG,AM,25-255,90,0,0,0,0,4,1,0,0,47,47,0,0,2,0.6,0.6,0.2,5,0,24,31,77.4,4,37,3,1,2,Manchester United,Tottenham Hotspur,Manchester_United_vs_Tottenham_Hotspur,2018-08-27,"Old Trafford, Manchester","74,400",0,0,3,1,2,0,0,0,0,0,5,1,2,33.3
Luke Shaw,23.0,eng ENG,"LM,CB",23-046,90,0,0,0,0,1,0,0,0,83,21,1,1,4,0.1,0.1,0.1,7,0,54,73,74.0,12,52,12,1,1,Manchester United,Tottenham Hotspur,Manchester_United_vs_Tottenham_Hotspur,2018-08-27,"Old Trafford, Manchester","74,400",0,1,1,0,4,1,0,0,0,0,24,3,0,100.0
Fred,17.0,br BRA,"CM,LM",25-175,90,0,0,0,0,3,0,0,0,66,38,3,1,1,0.1,0.1,0.2,4,0,41,53,77.4,5,48,6,1,1,Manchester United,Tottenham Hotspur,Manchester_United_vs_Tottenham_Hotspur,2018-08-27,"Old Trafford, Manchester","74,400",0,1,0,0,2,1,3,0,0,0,6,0,1,0.0
Nemanja Matić,31.0,rs SRB,CM,30-026,60,0,0,0,0,1,0,0,0,43,12,1,0,0,0.1,0.1,0.0,3,0,32,39,82.1,4,25,1,0,0,Manchester United,Tottenham Hotspur,Manchester_United_vs_Tottenham_Hotspur,2018-08-27,"Old Trafford, Manchester","74,400",0,0,0,0,0,0,0,0,0,0,17,0,0,
Marouane Fellaini,27.0,be BEL,CM,30-278,30,0,0,0,0,0,0,0,0,25,14,0,1,0,0.0,0.0,0.0,3,0,15,21,71.4,2,19,0,0,0,Manchester United,Tottenham Hotspur,Manchester_United_vs_Tottenham_Hotspur,2018-08-27,"Old Trafford, Manchester","74,400",0,1,1,0,1,1,0,0,0,0,3,2,1,66.7
Paul Pogba,6.0,fr FRA,CM,25-165,90,0,0,0,0,3,1,0,0,63,21,0,1,1,0.1,0.1,0.1,6,0,32,44,72.7,6,54,4,0,1,Manchester United,Tottenham Hotspur,Manchester_United_vs_Tottenham_Hotspur,2018-08-27,"Old Trafford, Manchester","74,400",0,1,4,0,3,1,0,0,0,0,5,1,0,100.0
Antonio Valencia,25.0,ec ECU,RM,33-023,90,0,0,0,0,1,0,1,0,77,17,2,0,5,0.0,0.0,0.2,6,0,51,66,77.3,12,49,10,1,2,Manchester United,Tottenham Hotspur,Manchester_United_vs_Tottenham_Hotspur,2018-08-27,"Old Trafford, Manchester","74,400",0,3,3,0,4,0,0,0,0,0,10,1,1,50.0
Phil Jones,4.0,eng ENG,CB,26-187,57,0,0,0,0,0,0,0,0,31,12,2,3,0,0.0,0.0,0.0,0,0,22,26,84.6,1,20,1,0,0,Manchester United,Tottenham Hotspur,Manchester_United_vs_Tottenham_Hotspur,2018-08-27,"Old Trafford, Manchester","74,400",0,2,1,0,0,3,1,0,0,0,9,0,0,
Victor Lindelöf,2.0,se SWE,CB,24-041,33,0,0,0,0,1,0,0,0,25,7,0,0,0,0.1,0.1,0.0,0,0,19,23,82.6,3,15,1,0,0,Manchester United,Tottenham Hotspur,Manchester_United_vs_Tottenham_Hotspur,2018-08-27,"Old Trafford, Manchester","74,400",0,1,0,0,0,0,0,0,0,0,6,2,0,100.0
Chris Smalling,12.0,eng ENG,CB,28-278,90,0,0,0,0,0,0,0,0,55,7,2,0,1,0.0,0.0,0.0,0,0,43,49,87.8,1,24,0,0,0,Manchester United,Tottenham Hotspur,Manchester_United_vs_Tottenham_Hotspur,2018-08-27,"Old Trafford, Manchester","74,400",0,0,0,0,0,0,1,0,0,0,23,6,0,100.0
Ander Herrera,21.0,es ESP,CB,29-013,54,0,0,0,0,1,0,1,0,33,19,2,1,1,0.1,0.1,0.0,0,0,20,28,71.4,3,23,1,0,0,Manchester United,Tottenham Hotspur,Manchester_United_vs_Tottenham_Hotspur,2018-08-27,"Old Trafford, Manchester","74,400",0,1,2,0,0,1,2,0,0,0,12,1,0,100.0
Alexis Sánchez,7.0,cl CHI,FW,29-251,36,0,0,0,0,3,1,0,0,20,10,2,0,1,0.1,0.1,0.0,1,0,8,13,61.5,2,15,5,1,1,Manchester United,Tottenham Hotspur,Manchester_United_vs_Tottenham_Hotspur,2018-08-27,"Old Trafford, Manchester","74,400",0,0,1,0,1,0,1,0,0,0,1,0,1,0.0
David de Gea,1.0,es ESP,GK,27-293,90,0,0,0,0,0,0,0,0,38,0,0,0,0,0.0,0.0,0.0,0,0,21,33,63.6,0,29,0,0,0,Manchester United,Tottenham Hotspur,Manchester_United_vs_Tottenham_Hotspur,2018-08-27,"Old Trafford, Manchester","74,400",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,0,0,0,0,23,5,2,0,646,238,15,9,16,2.1,2.1,1.4,40,0,403,527,76.5,59,441,47,6,11,Manchester United,Tottenham Hotspur,Manchester_United_vs_Tottenham_Hotspur,2018-08-27,"Old Trafford, Manchester","74,400",0,12,17,2,17,9,8,0,0,0,129,18,8,69.2
Harry Kane,10.0,eng ENG,FW,25-030,88,1,1,0,0,2,1,1,0,28,15,1,0,0,0.1,0.1,0.3,1,1,6,11,54.5,1,23,4,0,2,Tottenham Hotspur,Manchester United,Manchester_United_vs_Tottenham_Hotspur,2018-08-27,"Old Trafford, Manchester","74,400",0,2,3,0,1,0,1,0,0,0,3,0,3,0.0
Harry Winks,8.0,eng ENG,"RM,FW",22-206,2,0,0,0,0,0,0,0,0,3,3,0,0,0,0.0,0.0,0.0,0,0,2,2,100.0,0,2,0,0,0,Tottenham Hotspur,Manchester United,Manchester_United_vs_Tottenham_Hotspur,2018-08-27,"Old Trafford, Manchester","74,400",0,0,0,0,0,0,0,0,0,0,1,0,0,
Lucas Moura,27.0,br BRA,FW,26-014,90,2,0,0,0,2,2,1,0,28,32,0,2,0,0.4,0.4,0.1,2,1,12,15,80.0,1,22,1,2,2,Tottenham Hotspur,Manchester United,Manchester_United_vs_Tottenham_Hotspur,2018-08-27,"Old Trafford, Manchester","74,400",0,2,2,1,0,2,0,0,0,0,6,0,4,0.0
Christian Eriksen,23.0,dk DEN,FW,26-194,90,0,1,0,0,2,1,0,0,51,19,0,0,2,0.1,0.1,0.1,3,1,30,43,69.8,1,39,2,2,3,Tottenham Hotspur,Manchester United,Manchester_United_vs_Tottenham_Hotspur,2018-08-27,"Old Trafford, Manchester","74,400",0,0,0,0,2,0,0,0,0,0,6,0,2,0.0
Dele Alli,20.0,eng ENG,CM,22-138,90,0,0,0,0,3,1,0,0,50,26,5,3,4,0.5,0.5,0.0,4,1,23,33,69.7,3,34,3,1,1,Tottenham Hotspur,Manchester United,Manchester_United_vs_Tottenham_Hotspur,2018-08-27,"Old Trafford, Manchester","74,400",0,2,1,0,1,3,5,0,0,0,8,0,1,0.0
Eric Dier,15.0,eng ENG,CM,24-224,90,0,0,0,0,0,0,0,0,43,19,2,0,4,0.0,0.0,0.0,0,0,25,36,69.4,4,29,0,0,0,Tottenham Hotspur,Manchester United,Manchester_United_vs_Tottenham_Hotspur,2018-08-27,"Old Trafford, Manchester","74,400",0,1,0,0,1,0,1,0,0,0,9,2,2,50.0
Mousa Dembélé,19.0,be BEL,DM,31-042,90,0,0,0,0,0,0,0,0,51,23,3,3,1,0.0,0.0,0.0,0,0,34,38,89.5,4,36,6,2,2,Tottenham Hotspur,Manchester United,Manchester_United_vs_Tottenham_Hotspur,2018-08-27,"Old Trafford, Manchester","74,400",0,4,1,0,0,3,2,0,0,0,15,1,0,100.0
Danny Rose,3.0,eng ENG,LB,28-056,81,0,0,0,0,0,0,1,0,48,9,3,0,4,0.0,0.0,0.0,0,0,20,38,52.6,1,24,1,1,1,Tottenham Hotspur,Manchester United,Manchester_United_vs_Tottenham_Hotspur,2018-08-27,"Old Trafford, Manchester","74,400",0,2,2,0,0,0,0,0,0,0,9,0,2,0.0
Ben Davies,33.0,wal WAL,LB,25-125,9,0,0,0,0,0,0,0,0,10,2,0,0,0,0.0,0.0,0.0,1,0,5,7,71.4,1,4,0,0,0,Tottenham Hotspur,Manchester United,Manchester_United_vs_Tottenham_Hotspur,2018-08-27,"Old Trafford, Manchester","74,400",0,0,0,0,0,0,0,0,0,0,2,0,0,
Jan Vertonghen,5.0,be BEL,CB,31-125,90,0,0,0,0,0,0,0,0,37,4,3,2,4,0.0,0.0,0.0,1,0,16,22,72.7,1,16,2,0,0,Tottenham Hotspur,Manchester United,Manchester_United_vs_Tottenham_Hotspur,2018-08-27,"Old Trafford, Manchester","74,400",0,1,1,0,0,2,1,0,0,0,8,1,2,33.3
Toby Alderweireld,4.0,be BEL,CB,29-178,90,0,0,0,0,0,0,0,0,62,10,2,3,3,0.0,0.0,0.0,1,0,35,54,64.8,1,33,0,1,1,Tottenham Hotspur,Manchester United,Manchester_United_vs_Tottenham_Hotspur,2018-08-27,"Old Trafford, Manchester","74,400",0,0,0,0,0,3,2,0,0,0,19,1,1,50.0
Kieran Trippier,2.0,eng ENG,RB,27-342,75,0,1,0,0,0,0,0,0,64,17,0,0,2,0.0,0.0,0.2,5,2,46,59,78.0,7,39,0,0,0,Tottenham Hotspur,Manchester United,Manchester_United_vs_Tottenham_Hotspur,2018-08-27,"Old Trafford, Manchester","74,400",0,2,0,0,0,0,0,0,0,0,8,2,1,66.7
Serge Aurier,24.0,ci CIV,RB,25-246,15,0,0,0,0,0,0,0,0,7,4,0,0,0,0.0,0.0,0.0,0,0,3,6,50.0,0,5,0,1,1,Tottenham Hotspur,Manchester United,Manchester_United_vs_Tottenham_Hotspur,2018-08-27,"Old Trafford, Manchester","74,400",0,1,1,0,0,0,0,0,0,0,2,1,0,100.0
Hugo Lloris,1.0,fr FRA,GK,31-244,90,0,0,0,0,0,0,0,0,29,0,0,0,0,0.0,0.0,0.0,0,0,11,23,47.8,0,13,0,0,0,Tottenham Hotspur,Manchester United,Manchester_United_vs_Tottenham_Hotspur,2018-08-27,"Old Trafford, Manchester","74,400",0,0,0,0,0,0,0,0,0,0,1,0,0,
14 Players,,,,,990,3,3,0,0,9,5,3,0,511,183,19,13,24,1.1,1.1,0.8,18,6,268,387,69.3,25,319,19,10,13,Tottenham Hotspur,Manchester United,Manchester_United_vs_Tottenham_Hotspur,2018-08-27,"Old Trafford, Manchester","74,400",0,17,11,1,5,13,12,0,0,0,97,8,18,30.8
