Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Marko Arnautović,7.0,at AUT,FW,30-001,77,0,0,0,0,1,0,0,0,26,8,0,0,0,0.0,0.0,0.5,3,0,18,22,81.8,1,21,2,1,1,West Ham United,Leicester City,West_Ham_United_vs_Leicester_City,2019-04-20,"London Stadium, London","59,960",0,2,0,0,4,0,0,0,0,0,4,1,1,50.0
Lucas Pérez,27.0,es ESP,FW,30-222,13,1,0,0,0,1,1,0,0,9,5,0,0,0,0.6,0.6,0.0,0,0,7,8,87.5,0,5,1,0,0,West Ham United,Leicester City,West_Ham_United_vs_Leicester_City,2019-04-20,"London Stadium, London","59,960",0,0,0,1,0,0,0,0,0,0,2,1,1,50.0
Felipe Anderson,8.0,br BRA,LM,26-005,90,0,0,0,0,2,0,0,0,75,22,2,2,2,0.2,0.2,0.0,2,0,40,59,67.8,4,66,13,4,7,West Ham United,Leicester City,West_Ham_United_vs_Leicester_City,2019-04-20,"London Stadium, London","59,960",0,1,3,0,2,2,2,0,0,0,6,0,0,
Robert Snodgrass,11.0,sco SCO,CM,31-225,72,0,0,0,0,1,0,1,0,54,16,3,0,1,0.0,0.0,0.1,2,1,36,43,83.7,3,42,4,1,1,West Ham United,Leicester City,West_Ham_United_vs_Leicester_City,2019-04-20,"London Stadium, London","59,960",0,1,1,0,2,0,1,0,0,0,5,0,0,
Pedro Obiang,14.0,gq EQG,CM,27-024,18,0,0,0,0,1,0,0,0,14,7,1,1,0,0.0,0.0,0.0,1,1,7,12,58.3,0,10,1,0,0,West Ham United,Leicester City,West_Ham_United_vs_Leicester_City,2019-04-20,"London Stadium, London","59,960",0,0,0,0,0,1,1,0,0,0,1,0,0,
Mark Noble,16.0,eng ENG,CM,31-347,84,0,1,0,0,1,0,0,0,66,12,3,0,0,0.0,0.0,0.1,3,1,49,58,84.5,5,50,7,0,0,West Ham United,Leicester City,West_Ham_United_vs_Leicester_City,2019-04-20,"London Stadium, London","59,960",0,1,2,0,2,0,3,0,0,0,9,0,0,
Jack Wilshere,19.0,eng ENG,CM,27-109,6,0,0,0,0,0,0,0,0,4,1,0,0,0,0.0,0.0,0.0,0,0,4,4,100.0,0,4,0,0,0,West Ham United,Leicester City,West_Ham_United_vs_Leicester_City,2019-04-20,"London Stadium, London","59,960",0,0,0,0,0,0,0,0,0,0,1,0,0,
Michail Antonio,30.0,eng ENG,RM,29-023,90,1,0,0,0,3,2,0,0,55,10,0,0,1,0.5,0.5,0.0,2,0,23,34,67.6,1,50,11,3,4,West Ham United,Leicester City,West_Ham_United_vs_Leicester_City,2019-04-20,"London Stadium, London","59,960",0,3,4,0,4,0,0,0,0,0,5,2,5,28.6
Declan Rice,41.0,eng ENG,DM,20-096,90,0,0,0,0,0,0,1,0,36,17,0,3,0,0.0,0.0,0.0,0,0,28,32,87.5,3,23,3,0,0,West Ham United,Leicester City,West_Ham_United_vs_Leicester_City,2019-04-20,"London Stadium, London","59,960",0,1,0,0,0,3,0,0,0,0,12,0,2,0.0
Arthur Masuaku,26.0,cd COD,LB,25-164,90,0,0,0,0,0,0,0,0,63,20,5,1,5,0.0,0.0,0.1,3,0,45,54,83.3,5,44,6,3,4,West Ham United,Leicester City,West_Ham_United_vs_Leicester_City,2019-04-20,"London Stadium, London","59,960",0,0,0,0,3,1,3,0,0,0,9,1,0,100.0
Angelo Ogbonna,21.0,it ITA,CB,30-332,90,0,0,0,0,0,0,0,0,31,5,0,0,0,0.0,0.0,0.0,1,0,26,26,100.0,0,21,3,0,0,West Ham United,Leicester City,West_Ham_United_vs_Leicester_City,2019-04-20,"London Stadium, London","59,960",0,0,0,0,0,0,0,0,0,0,8,2,2,50.0
Fabián Balbuena,4.0,py PAR,CB,27-240,90,0,0,0,0,0,0,0,0,44,8,2,0,1,0.0,0.0,0.0,0,0,29,35,82.9,6,25,0,1,1,West Ham United,Leicester City,West_Ham_United_vs_Leicester_City,2019-04-20,"London Stadium, London","59,960",0,1,0,0,0,0,2,0,0,0,8,3,1,75.0
Pablo Zabaleta,5.0,ar ARG,RB,34-094,90,0,0,0,0,0,0,0,0,62,7,4,0,3,0.0,0.0,0.0,1,0,39,48,81.3,2,28,6,1,1,West Ham United,Leicester City,West_Ham_United_vs_Leicester_City,2019-04-20,"London Stadium, London","59,960",0,0,1,0,1,0,2,0,0,0,6,0,2,0.0
Łukasz Fabiański,1.0,pl POL,GK,34-002,90,0,0,0,0,0,0,0,0,26,0,0,0,0,0.0,0.0,0.0,0,0,17,26,65.4,0,12,0,0,0,West Ham United,Leicester City,West_Ham_United_vs_Leicester_City,2019-04-20,"London Stadium, London","59,960",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,2,1,0,0,10,3,2,0,565,138,20,7,13,1.4,1.4,0.8,18,3,368,461,79.8,30,401,57,14,19,West Ham United,Leicester City,West_Ham_United_vs_Leicester_City,2019-04-20,"London Stadium, London","59,960",0,10,11,1,18,7,14,0,0,0,82,10,14,41.7
Jamie Vardy,9.0,eng ENG,FW,32-099,90,1,0,0,0,2,1,0,0,19,15,0,1,1,0.2,0.2,0.1,3,0,12,13,92.3,0,11,0,1,1,Leicester City,West Ham United,West_Ham_United_vs_Leicester_City,2019-04-20,"London Stadium, London","59,960",0,0,0,2,1,1,0,0,0,0,0,0,3,0.0
James Maddison,10.0,eng ENG,AM,22-148,90,0,0,0,0,4,2,0,0,57,23,2,0,1,0.2,0.2,0.0,0,0,33,43,76.7,3,44,5,2,3,Leicester City,West Ham United,West_Ham_United_vs_Leicester_City,2019-04-20,"London Stadium, London","59,960",0,2,1,0,1,0,1,0,0,0,3,0,0,
Demarai Gray,7.0,eng ENG,LM,22-296,83,0,0,0,0,0,0,0,0,33,10,0,1,0,0.0,0.0,0.0,1,0,16,23,69.6,1,30,8,1,3,Leicester City,West Ham United,West_Ham_United_vs_Leicester_City,2019-04-20,"London Stadium, London","59,960",0,1,1,0,0,1,0,0,0,0,9,2,0,100.0
Kelechi Iheanacho,8.0,ng NGA,"LM,FW",22-199,7,0,0,0,0,1,0,0,0,8,4,0,0,0,0.2,0.2,0.0,2,1,6,7,85.7,2,6,0,0,0,Leicester City,West Ham United,West_Ham_United_vs_Leicester_City,2019-04-20,"London Stadium, London","59,960",0,0,0,0,0,0,0,0,0,0,1,1,0,100.0
Youri Tielemans,21.0,be BEL,CM,21-348,89,0,1,0,0,0,0,0,0,53,11,1,1,1,0.0,0.0,0.3,2,1,39,40,97.5,7,43,5,2,5,Leicester City,West Ham United,West_Ham_United_vs_Leicester_City,2019-04-20,"London Stadium, London","59,960",0,1,1,0,0,1,1,0,0,0,9,0,0,
Nampalys Mendy,24.0,fr FRA,CM,26-301,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Leicester City,West Ham United,West_Ham_United_vs_Leicester_City,2019-04-20,"London Stadium, London","59,960",0,0,0,0,0,0,0,0,0,0,0,0,0,
Marc Albrighton,11.0,eng ENG,RM,29-153,63,0,0,0,0,0,0,0,0,47,23,2,0,1,0.0,0.0,0.0,2,0,21,37,56.8,5,43,6,2,3,Leicester City,West Ham United,West_Ham_United_vs_Leicester_City,2019-04-20,"London Stadium, London","59,960",0,0,1,0,3,0,1,0,0,0,5,0,0,
Harvey Barnes,19.0,eng ENG,"RM,CM",21-132,27,1,0,0,0,2,1,0,0,16,6,1,0,0,0.4,0.4,0.2,2,0,11,13,84.6,2,15,3,2,2,Leicester City,West Ham United,West_Ham_United_vs_Leicester_City,2019-04-20,"London Stadium, London","59,960",0,0,0,0,3,0,0,0,0,0,1,1,1,50.0
Wilfred Ndidi,25.0,ng NGA,DM,22-125,90,0,0,0,0,1,0,0,0,73,37,9,0,1,0.1,0.1,0.0,1,0,51,60,85.0,10,56,5,2,2,Leicester City,West Ham United,West_Ham_United_vs_Leicester_City,2019-04-20,"London Stadium, London","59,960",0,1,1,0,0,0,6,0,0,0,13,0,0,
Ben Chilwell,3.0,eng ENG,LB,22-120,90,0,1,0,0,1,1,0,0,61,26,2,2,4,0.0,0.0,0.2,2,1,34,46,73.9,1,30,5,0,0,Leicester City,West Ham United,West_Ham_United_vs_Leicester_City,2019-04-20,"London Stadium, London","59,960",0,3,0,0,3,2,1,0,0,0,7,2,2,50.0
Harry Maguire,15.0,eng ENG,CB,26-046,90,0,0,0,0,0,0,0,0,67,8,2,0,0,0.0,0.0,0.0,2,1,50,60,83.3,4,40,3,0,0,Leicester City,West Ham United,West_Ham_United_vs_Leicester_City,2019-04-20,"London Stadium, London","59,960",0,1,1,0,1,0,2,0,0,0,15,6,2,75.0
Jonny Evans,6.0,nir NIR,CB,31-107,90,0,0,0,0,0,0,0,0,60,8,2,1,2,0.0,0.0,0.0,0,0,44,50,88.0,2,38,6,0,0,Leicester City,West Ham United,West_Ham_United_vs_Leicester_City,2019-04-20,"London Stadium, London","59,960",0,1,2,0,0,1,1,0,0,0,7,2,2,50.0
Ricardo Pereira,14.0,pt POR,RB,25-196,90,0,0,0,0,0,0,0,0,73,22,4,1,4,0.0,0.0,0.0,1,0,55,62,88.7,3,52,5,3,5,Leicester City,West Ham United,West_Ham_United_vs_Leicester_City,2019-04-20,"London Stadium, London","59,960",0,1,1,0,2,1,2,0,0,0,4,0,0,
Kasper Schmeichel,1.0,dk DEN,GK,32-166,90,0,0,0,0,0,0,0,0,29,0,0,0,0,0.0,0.0,0.0,0,0,23,29,79.3,0,17,0,0,0,Leicester City,West Ham United,West_Ham_United_vs_Leicester_City,2019-04-20,"London Stadium, London","59,960",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990,2,2,0,0,11,5,0,0,596,193,25,7,15,1.0,1.0,0.9,18,4,395,483,81.8,40,425,51,15,24,Leicester City,West Ham United,West_Ham_United_vs_Leicester_City,2019-04-20,"London Stadium, London","59,960",0,11,9,2,14,7,15,0,0,0,81,14,10,58.3
