Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Isaac Success,10.0,ng NGA,FW,22-356,90,0,0,0,0,4,2,0,0,51,11,0,1,0,0.3,0.3,0.0,3,0,20,30,66.7,3,39,8,2,6,Watford,Newcastle United,Watford_vs_Newcastle_United,2018-12-29,"Vicarage Road Stadium, Watford","20,336",0,2,7,0,2,1,0,0,0,0,4,2,4,33.3
Gerard Deulofeu,7.0,es ESP,"FW,RW",24-291,90,0,1,0,0,4,1,0,0,44,26,0,0,2,0.4,0.4,0.2,1,1,25,35,71.4,4,35,6,2,3,Watford,Newcastle United,Watford_vs_Newcastle_United,2018-12-29,"Vicarage Road Stadium, Watford","20,336",0,2,1,0,1,0,0,0,0,0,5,0,0,
Roberto Pereyra,37.0,ar ARG,LW,27-356,90,0,0,0,0,1,0,0,0,67,19,0,0,1,0.1,0.1,0.2,2,0,48,55,87.3,3,54,12,1,4,Watford,Newcastle United,Watford_vs_Newcastle_United,2018-12-29,"Vicarage Road Stadium, Watford","20,336",0,2,0,0,0,0,0,0,0,0,6,0,0,
Will Hughes,19.0,eng ENG,RW,23-256,53,0,0,0,0,0,0,0,0,38,14,0,0,2,0.0,0.0,0.4,4,0,24,28,85.7,5,30,5,0,2,Watford,Newcastle United,Watford_vs_Newcastle_United,2018-12-29,"Vicarage Road Stadium, Watford","20,336",0,1,2,0,1,0,0,0,0,0,10,1,1,50.0
Troy Deeney,9.0,eng ENG,FW,30-183,37,0,0,0,0,1,1,0,0,13,6,0,0,0,0.1,0.1,0.0,1,0,5,10,50.0,1,4,0,0,0,Watford,Newcastle United,Watford_vs_Newcastle_United,2018-12-29,"Vicarage Road Stadium, Watford","20,336",0,1,0,0,1,0,0,0,0,0,0,5,1,83.3
Étienne Capoue,29.0,fr FRA,DM,30-171,90,0,0,0,0,0,0,0,0,99,19,1,0,3,0.0,0.0,0.0,1,0,75,87,86.2,2,78,6,1,1,Watford,Newcastle United,Watford_vs_Newcastle_United,2018-12-29,"Vicarage Road Stadium, Watford","20,336",0,2,1,0,0,0,1,0,0,0,14,2,0,100.0
Domingos Quina,20.0,pt POR,DM,19-041,53,0,0,0,0,1,0,0,0,58,13,2,1,0,0.0,0.0,0.0,2,0,43,49,87.8,4,51,6,1,3,Watford,Newcastle United,Watford_vs_Newcastle_United,2018-12-29,"Vicarage Road Stadium, Watford","20,336",0,1,4,0,0,1,2,0,0,0,5,0,1,0.0
Abdoulaye Doucouré,16.0,fr FRA,DM,25-362,37,1,0,0,0,1,1,0,0,31,8,0,0,1,0.2,0.2,0.0,0,0,24,29,82.8,1,25,1,0,0,Watford,Newcastle United,Watford_vs_Newcastle_United,2018-12-29,"Vicarage Road Stadium, Watford","20,336",0,0,0,1,0,0,0,0,0,0,4,0,2,0.0
Adam Masina,11.0,it ITA,LB,24-361,77,0,0,0,0,1,0,1,0,76,16,0,0,4,0.0,0.0,0.0,0,0,55,71,77.5,7,45,3,3,3,Watford,Newcastle United,Watford_vs_Newcastle_United,2018-12-29,"Vicarage Road Stadium, Watford","20,336",0,2,2,0,4,0,0,0,0,0,17,2,2,50.0
José Holebas,25.0,gr GRE,LB,34-185,13,0,0,0,0,0,0,0,0,14,1,0,0,1,0.0,0.0,0.0,0,0,7,12,58.3,0,4,0,0,0,Watford,Newcastle United,Watford_vs_Newcastle_United,2018-12-29,"Vicarage Road Stadium, Watford","20,336",0,1,0,0,2,0,0,0,0,0,4,1,1,50.0
