Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Romelu Lukaku,9.0,be BEL,FW,25-195,90,0,0,0,0,1,1,0,0,19,11,0,0,0,0.1,0.1,0.1,2,0,9,15,60.0,0,10,2,0,0,Manchester United,Crystal Palace,Manchester_United_vs_Crystal_Palace,2018-11-24,"Old Trafford, Manchester","74,516",0,0,0,2,3,0,0,0,0,0,1,4,1,80.0
Anthony Martial,11.0,fr FRA,LW,22-354,90,0,0,0,0,2,1,0,0,50,8,0,0,2,0.3,0.3,0.1,3,0,26,35,74.3,3,40,8,0,1,Manchester United,Crystal Palace,Manchester_United_vs_Crystal_Palace,2018-11-24,"Old Trafford, Manchester","74,516",0,2,0,0,2,0,0,0,0,0,5,0,0,
Juan Mata,8.0,es ESP,RW,30-210,59,0,0,0,0,0,0,0,0,46,5,1,0,0,0.0,0.0,0.1,2,0,29,42,69.0,1,25,5,0,0,Manchester United,Crystal Palace,Manchester_United_vs_Crystal_Palace,2018-11-24,"Old Trafford, Manchester","74,516",0,0,0,0,3,0,0,0,0,0,5,0,0,
Marcus Rashford,10.0,eng ENG,RW,21-024,31,0,0,0,0,1,0,0,0,21,4,0,0,1,0.4,0.4,0.0,0,0,14,19,73.7,1,17,4,0,0,Manchester United,Crystal Palace,Manchester_United_vs_Crystal_Palace,2018-11-24,"Old Trafford, Manchester","74,516",0,0,0,0,1,0,0,0,0,0,3,1,0,100.0
Paul Pogba,6.0,fr FRA,CM,25-254,67,0,0,0,0,2,0,0,0,60,12,0,1,1,0.1,0.1,0.0,1,0,39,52,75.0,6,47,6,0,1,Manchester United,Crystal Palace,Manchester_United_vs_Crystal_Palace,2018-11-24,"Old Trafford, Manchester","74,516",0,1,1,0,2,1,0,0,0,0,6,0,1,0.0
Alexis Sánchez,7.0,cl CHI,"AM,CM",29-340,23,0,0,0,0,0,0,0,0,23,8,0,0,0,0.0,0.0,0.4,3,0,14,21,66.7,5,24,5,2,2,Manchester United,Crystal Palace,Manchester_United_vs_Crystal_Palace,2018-11-24,"Old Trafford, Manchester","74,516",0,2,1,0,2,0,0,0,0,0,2,0,0,
Jesse Lingard,14.0,eng ENG,CM,25-344,59,0,0,0,0,3,1,0,0,45,24,4,0,3,0.4,0.4,0.3,3,0,24,29,82.8,1,29,3,0,0,Manchester United,Crystal Palace,Manchester_United_vs_Crystal_Palace,2018-11-24,"Old Trafford, Manchester","74,516",0,2,3,0,1,0,4,0,0,0,3,0,1,0.0
Marouane Fellaini,27.0,be BEL,CM,31-002,31,0,0,0,0,0,0,0,0,15,11,3,0,0,0.0,0.0,0.0,0,0,7,12,58.3,0,7,0,0,0,Manchester United,Crystal Palace,Manchester_United_vs_Crystal_Palace,2018-11-24,"Old Trafford, Manchester","74,516",0,1,0,0,0,0,2,0,0,0,2,1,0,100.0
Nemanja Matić,31.0,rs SRB,"DM,CM",30-115,90,0,0,0,0,1,1,0,0,71,24,1,2,3,0.0,0.0,0.0,2,0,53,61,86.9,9,46,6,0,0,Manchester United,Crystal Palace,Manchester_United_vs_Crystal_Palace,2018-11-24,"Old Trafford, Manchester","74,516",0,2,2,0,0,2,0,0,0,0,21,3,1,75.0
Ashley Young,18.0,eng ENG,LB,33-138,90,0,0,0,0,1,1,1,0,104,13,3,1,2,0.0,0.0,0.3,3,0,67,91,73.6,9,75,12,1,3,Manchester United,Crystal Palace,Manchester_United_vs_Crystal_Palace,2018-11-24,"Old Trafford, Manchester","74,516",0,2,1,0,7,1,2,0,0,0,11,1,0,100.0
