Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Callum Paterson,13.0,sco SCO,FW,24-091,90,0,0,0,0,1,0,0,0,28,20,0,1,1,0.0,0.0,0.0,0,0,9,20,45.0,3,13,0,0,0,Cardiff City,Huddersfield Town,Cardiff_City_vs_Huddersfield_Town,2019-01-12,"Cardiff City Stadium, Cardiff","30,725",0,1,2,1,1,1,0,0,0,0,4,5,13,27.8
Junior Hoilett,33.0,ca CAN,LW,28-221,90,0,0,0,0,0,0,1,0,39,19,2,1,1,0.0,0.0,0.0,1,0,12,26,46.2,0,25,5,0,1,Cardiff City,Huddersfield Town,Cardiff_City_vs_Huddersfield_Town,2019-01-12,"Cardiff City Stadium, Cardiff","30,725",0,3,3,0,4,1,1,0,0,0,6,1,5,16.7
Nathaniel Mendez-Laing,19.0,eng ENG,RW,26-272,72,0,0,0,0,0,0,0,0,28,13,2,0,2,0.0,0.0,0.0,2,0,9,17,52.9,4,21,2,5,5,Cardiff City,Huddersfield Town,Cardiff_City_vs_Huddersfield_Town,2019-01-12,"Cardiff City Stadium, Cardiff","30,725",0,1,2,0,1,0,1,0,0,0,6,4,2,66.7
Rhys Healey,32.0,wal WAL,RW,24-037,18,0,0,0,0,0,0,0,0,11,3,1,0,0,0.0,0.0,0.0,1,0,1,7,14.3,0,6,1,0,1,Cardiff City,Huddersfield Town,Cardiff_City_vs_Huddersfield_Town,2019-01-12,"Cardiff City Stadium, Cardiff","30,725",0,1,1,0,2,0,0,0,0,0,1,1,0,100.0
Harry Arter,7.0,ie IRL,CM,29-015,90,0,0,0,0,1,0,1,0,41,36,2,1,4,0.0,0.0,0.0,0,0,16,28,57.1,5,19,0,0,1,Cardiff City,Huddersfield Town,Cardiff_City_vs_Huddersfield_Town,2019-01-12,"Cardiff City Stadium, Cardiff","30,725",0,1,1,0,0,1,2,0,0,0,14,1,2,33.3
Víctor Camarasa,21.0,es ESP,CM,24-229,63,0,0,0,0,0,0,0,0,28,17,1,0,1,0.0,0.0,0.0,1,0,12,19,63.2,3,23,0,1,2,Cardiff City,Huddersfield Town,Cardiff_City_vs_Huddersfield_Town,2019-01-12,"Cardiff City Stadium, Cardiff","30,725",0,1,1,0,0,0,0,0,0,0,4,1,2,33.3
Joe Ralls,8.0,eng ENG,CM,25-091,27,0,0,0,0,0,0,0,0,11,3,0,0,0,0.0,0.0,0.0,0,0,6,10,60.0,0,6,1,0,0,Cardiff City,Huddersfield Town,Cardiff_City_vs_Huddersfield_Town,2019-01-12,"Cardiff City Stadium, Cardiff","30,725",0,1,0,0,0,0,0,0,0,0,6,1,1,50.0
Aron Gunnarsson,17.0,is ISL,DM,29-265,90,0,0,0,0,1,0,0,0,37,21,1,2,1,0.0,0.0,0.0,0,0,22,29,75.9,4,15,0,0,0,Cardiff City,Huddersfield Town,Cardiff_City_vs_Huddersfield_Town,2019-01-12,"Cardiff City Stadium, Cardiff","30,725",0,1,1,0,0,2,0,0,0,0,15,4,6,40.0
Joe Bennett,3.0,eng ENG,LB,28-290,90,0,0,0,0,0,0,1,0,39,9,2,1,1,0.0,0.0,0.0,0,0,18,33,54.5,2,19,1,2,2,Cardiff City,Huddersfield Town,Cardiff_City_vs_Huddersfield_Town,2019-01-12,"Cardiff City Stadium, Cardiff","30,725",0,1,1,0,0,1,1,0,0,0,8,1,0,100.0
Sol Bamba,22.0,ci CIV,CB,33-364,90,0,0,0,0,0,0,0,0,48,11,2,4,8,0.0,0.0,0.0,0,0,19,30,63.3,4,16,0,0,0,Cardiff City,Huddersfield Town,Cardiff_City_vs_Huddersfield_Town,2019-01-12,"Cardiff City Stadium, Cardiff","30,725",0,0,0,1,0,4,0,0,0,0,14,1,3,25.0
