Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Marko Arnautović,7.0,at AUT,FW,29-135,90,0,0,0,0,2,1,0,0,36,27,1,0,1,0.4,0.4,0.0,5,0,16,24,66.7,3,31,2,4,5,West Ham United,Wolverhampton Wanderers,West_Ham_United_vs_Wolverhampton_Wanderers,2018-09-01,"London Stadium, London","56,947",0,2,0,1,1,0,1,0,0,0,5,0,2,0.0
Michail Antonio,30.0,eng ENG,"LW,RW",28-157,74,0,0,0,0,4,2,0,0,39,14,0,0,4,0.4,0.4,0.1,2,0,11,19,57.9,0,22,2,0,2,West Ham United,Wolverhampton Wanderers,West_Ham_United_vs_Wolverhampton_Wanderers,2018-09-01,"London Stadium, London","56,947",0,2,0,0,3,0,0,0,0,0,5,1,2,33.3
Javier Hernández,17.0,mx MEX,RW,30-092,16,0,0,0,0,0,0,0,0,9,2,0,0,1,0.0,0.0,0.3,1,0,5,6,83.3,2,7,0,0,0,West Ham United,Wolverhampton Wanderers,West_Ham_United_vs_Wolverhampton_Wanderers,2018-09-01,"London Stadium, London","56,947",0,0,0,0,1,0,0,0,0,0,0,0,0,
Robert Snodgrass,11.0,sco SCO,RW,30-359,45,0,0,0,0,2,0,0,0,20,20,1,0,0,0.1,0.1,0.0,1,0,8,12,66.7,1,14,1,0,0,West Ham United,Wolverhampton Wanderers,West_Ham_United_vs_Wolverhampton_Wanderers,2018-09-01,"London Stadium, London","56,947",0,0,2,0,1,0,1,0,0,0,2,0,1,0.0
Andriy Yarmolenko,20.0,ua UKR,"FW,RW",28-313,45,0,0,0,0,1,0,0,0,25,14,1,0,1,0.1,0.1,0.0,2,0,16,20,80.0,1,22,3,1,1,West Ham United,Wolverhampton Wanderers,West_Ham_United_vs_Wolverhampton_Wanderers,2018-09-01,"London Stadium, London","56,947",0,0,0,0,1,0,1,0,0,0,2,0,0,
Felipe Anderson,8.0,br BRA,"AM,LW",25-139,90,0,0,0,0,1,1,0,0,70,29,1,0,1,0.0,0.0,0.1,4,0,47,61,77.0,6,60,9,3,4,West Ham United,Wolverhampton Wanderers,West_Ham_United_vs_Wolverhampton_Wanderers,2018-09-01,"London Stadium, London","56,947",0,2,4,0,1,0,0,0,0,0,10,1,1,50.0
Jack Wilshere,19.0,eng ENG,CM,26-243,63,0,0,0,0,0,0,0,0,44,12,2,1,1,0.0,0.0,0.0,0,0,36,37,97.3,1,39,4,1,1,West Ham United,Wolverhampton Wanderers,West_Ham_United_vs_Wolverhampton_Wanderers,2018-09-01,"London Stadium, London","56,947",0,1,2,0,0,1,2,0,0,0,5,0,0,
Pedro Obiang,14.0,gq EQG,CM,26-158,27,0,0,0,0,2,0,0,0,25,10,2,1,0,0.0,0.0,0.0,1,0,17,18,94.4,3,17,1,0,0,West Ham United,Wolverhampton Wanderers,West_Ham_United_vs_Wolverhampton_Wanderers,2018-09-01,"London Stadium, London","56,947",0,2,1,0,0,1,2,0,0,0,2,0,2,0.0
Carlos Sánchez,15.0,co COL,CM,32-207,90,0,0,0,0,0,0,0,0,54,23,0,0,1,0.0,0.0,0.0,2,0,47,51,92.2,4,47,5,3,3,West Ham United,Wolverhampton Wanderers,West_Ham_United_vs_Wolverhampton_Wanderers,2018-09-01,"London Stadium, London","56,947",0,1,1,0,0,0,0,0,0,0,7,0,0,
Aaron Cresswell,3.0,eng ENG,LB,28-260,90,0,0,0,0,0,0,1,0,61,16,0,0,0,0.0,0.0,0.0,3,0,41,60,68.3,8,44,10,1,1,West Ham United,Wolverhampton Wanderers,West_Ham_United_vs_Wolverhampton_Wanderers,2018-09-01,"London Stadium, London","56,947",0,1,0,0,5,0,0,0,0,0,9,0,1,0.0
Issa Diop,23.0,fr FRA,CB,21-235,90,0,0,0,0,1,0,0,0,52,6,5,2,0,0.1,0.1,0.0,0,0,36,43,83.7,2,27,0,0,0,West Ham United,Wolverhampton Wanderers,West_Ham_United_vs_Wolverhampton_Wanderers,2018-09-01,"London Stadium, London","56,947",0,0,0,0,0,2,2,0,0,0,18,0,1,0.0
Fabián Balbuena,4.0,py PAR,CB,27-009,90,0,0,0,0,1,0,0,0,62,8,4,3,1,0.0,0.0,0.0,0,0,37,46,80.4,3,36,1,0,0,West Ham United,Wolverhampton Wanderers,West_Ham_United_vs_Wolverhampton_Wanderers,2018-09-01,"London Stadium, London","56,947",0,1,1,0,0,3,3,0,0,0,15,1,3,25.0
Ryan Fredericks,24.0,eng ENG,RB,25-326,90,0,0,0,0,0,0,1,0,58,7,3,0,1,0.0,0.0,0.0,1,0,35,52,67.3,3,38,8,3,3,West Ham United,Wolverhampton Wanderers,West_Ham_United_vs_Wolverhampton_Wanderers,2018-09-01,"London Stadium, London","56,947",0,3,2,0,3,0,3,0,0,0,9,0,1,0.0
Łukasz Fabiański,1.0,pl POL,GK,33-136,90,0,0,0,0,0,0,0,0,26,0,0,0,0,0.0,0.0,0.0,0,0,13,22,59.1,0,10,0,0,0,West Ham United,Wolverhampton Wanderers,West_Ham_United_vs_Wolverhampton_Wanderers,2018-09-01,"London Stadium, London","56,947",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,0,0,0,0,14,4,2,0,581,188,20,7,12,1.2,1.2,0.7,22,0,365,471,77.5,37,414,46,16,20,West Ham United,Wolverhampton Wanderers,West_Ham_United_vs_Wolverhampton_Wanderers,2018-09-01,"London Stadium, London","56,947",0,15,13,1,16,7,15,0,0,0,94,3,14,17.6
Raúl Jiménez,9.0,mx MEX,FW,27-119,86,0,0,0,0,5,1,0,0,54,14,2,0,2,0.7,0.7,0.0,2,0,29,42,69.0,2,36,5,2,3,Wolverhampton Wanderers,West Ham United,West_Ham_United_vs_Wolverhampton_Wanderers,2018-09-01,"London Stadium, London","56,947",0,1,1,0,2,0,1,0,0,0,13,4,0,100.0
Rúben Vinagre,29.0,pt POR,FW,19-145,4,0,0,0,0,0,0,0,0,4,2,0,0,0,0.0,0.0,0.0,0,0,2,2,100.0,0,5,1,0,0,Wolverhampton Wanderers,West Ham United,West_Ham_United_vs_Wolverhampton_Wanderers,2018-09-01,"London Stadium, London","56,947",0,2,1,0,0,0,0,0,0,0,0,0,0,
Diogo Jota,18.0,pt POR,LW,21-271,61,0,0,0,0,1,0,0,0,31,12,0,0,0,0.1,0.1,0.0,0,0,18,23,78.3,1,26,6,1,1,Wolverhampton Wanderers,West Ham United,West_Ham_United_vs_Wolverhampton_Wanderers,2018-09-01,"London Stadium, London","56,947",0,0,3,0,2,0,0,0,0,0,3,1,0,100.0
Adama Traoré,37.0,es ESP,LW,22-219,29,1,0,0,0,2,2,0,0,16,0,0,0,0,0.3,0.3,0.2,3,0,6,8,75.0,1,18,6,4,4,Wolverhampton Wanderers,West Ham United,West_Ham_United_vs_Wolverhampton_Wanderers,2018-09-01,"London Stadium, London","56,947",0,0,3,0,3,0,0,0,0,0,1,0,0,
Hélder Costa,10.0,pt POR,RW,24-232,71,0,0,0,0,0,0,0,0,37,18,1,0,2,0.0,0.0,0.0,1,0,21,25,84.0,4,32,9,2,3,Wolverhampton Wanderers,West Ham United,West_Ham_United_vs_Wolverhampton_Wanderers,2018-09-01,"London Stadium, London","56,947",0,1,0,0,2,0,1,0,0,0,5,0,0,
Léo Bonatini,33.0,br BRA,RW,24-157,19,0,1,0,0,1,1,0,0,11,3,1,0,0,0.3,0.3,0.2,2,1,7,9,77.8,1,8,3,0,0,Wolverhampton Wanderers,West Ham United,West_Ham_United_vs_Wolverhampton_Wanderers,2018-09-01,"London Stadium, London","56,947",0,0,0,0,0,0,1,0,0,0,1,0,0,
Jonny Castro,19.0,es ESP,LM,24-182,90,0,0,0,0,1,0,0,0,60,18,4,2,1,0.0,0.0,0.0,1,0,40,48,83.3,5,34,12,0,1,Wolverhampton Wanderers,West Ham United,West_Ham_United_vs_Wolverhampton_Wanderers,2018-09-01,"London Stadium, London","56,947",0,2,4,0,1,2,3,0,0,0,10,0,1,0.0
Rúben Neves,8.0,pt POR,CM,21-172,90,0,0,0,0,2,0,0,0,77,9,3,0,0,0.0,0.0,0.0,5,0,61,70,87.1,3,61,6,2,2,Wolverhampton Wanderers,West Ham United,West_Ham_United_vs_Wolverhampton_Wanderers,2018-09-01,"London Stadium, London","56,947",0,0,2,0,0,0,2,0,0,0,10,0,0,
João Moutinho,28.0,pt POR,CM,31-358,90,0,0,0,0,2,0,0,0,82,11,2,0,3,0.0,0.0,0.3,5,1,63,71,88.7,11,60,10,2,2,Wolverhampton Wanderers,West Ham United,West_Ham_United_vs_Wolverhampton_Wanderers,2018-09-01,"London Stadium, London","56,947",0,2,0,0,3,0,1,0,0,0,10,2,1,66.7
Matt Doherty,2.0,ie IRL,RM,26-228,90,0,0,0,0,2,2,0,0,68,5,1,0,5,0.1,0.1,0.5,4,0,40,55,72.7,6,27,8,1,2,Wolverhampton Wanderers,West Ham United,West_Ham_United_vs_Wolverhampton_Wanderers,2018-09-01,"London Stadium, London","56,947",0,2,1,0,3,0,0,0,0,0,8,1,0,100.0
Willy Boly,15.0,ci CIV,CB,27-210,90,0,0,0,0,0,0,0,0,75,7,1,1,4,0.0,0.0,0.0,0,0,52,60,86.7,6,46,3,0,1,Wolverhampton Wanderers,West Ham United,West_Ham_United_vs_Wolverhampton_Wanderers,2018-09-01,"London Stadium, London","56,947",0,1,0,0,0,1,0,0,0,0,15,3,0,100.0
