Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Danny Ward,9.0,eng ENG,FW,26-265,83,1,0,0,0,2,1,0,0,16,26,1,0,0,0.1,0.1,0.0,1,0,8,10,80.0,1,10,0,0,0,Cardiff City,Arsenal,Cardiff_City_vs_Arsenal,2018-09-02,"Cardiff City Stadium, Cardiff","32,316",0,0,2,1,0,0,1,0,0,0,2,0,1,0.0
Kenneth Zohore,10.0,dk DEN,FW,24-214,7,0,0,0,0,0,0,0,0,2,7,0,0,0,0.0,0.0,0.3,1,0,1,2,50.0,0,1,0,0,0,Cardiff City,Arsenal,Cardiff_City_vs_Arsenal,2018-09-02,"Cardiff City Stadium, Cardiff","32,316",0,1,0,0,1,0,0,0,0,0,0,0,0,
Bobby Reid,14.0,jm JAM,FW,25-212,90,0,0,0,0,2,1,0,0,24,54,0,0,1,0.3,0.3,0.1,2,0,14,15,93.3,0,21,1,2,4,Cardiff City,Arsenal,Cardiff_City_vs_Arsenal,2018-09-02,"Cardiff City Stadium, Cardiff","32,316",0,1,4,1,1,0,0,0,0,0,3,0,1,0.0
Junior Hoilett,33.0,ca CAN,LM,28-089,90,0,0,0,0,3,0,1,0,39,20,0,0,1,0.2,0.2,0.0,0,0,16,29,55.2,0,29,4,1,2,Cardiff City,Arsenal,Cardiff_City_vs_Arsenal,2018-09-02,"Cardiff City Stadium, Cardiff","32,316",0,2,2,0,4,0,0,0,0,0,12,0,0,
Víctor Camarasa,21.0,es ESP,RM,24-097,88,1,0,0,0,1,1,1,0,34,36,1,1,0,0.2,0.2,0.0,2,0,12,23,52.2,4,29,3,2,5,Cardiff City,Arsenal,Cardiff_City_vs_Arsenal,2018-09-02,"Cardiff City Stadium, Cardiff","32,316",0,5,4,0,1,1,1,0,0,0,6,0,2,0.0
Gary Madine,24.0,eng ENG,RM,28-009,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0.0,0.0,0.0,1,0,1,1,100.0,0,1,0,0,0,Cardiff City,Arsenal,Cardiff_City_vs_Arsenal,2018-09-02,"Cardiff City Stadium, Cardiff","32,316",0,0,0,0,0,0,0,0,0,0,0,0,0,
Joe Ralls,8.0,eng ENG,DM,24-324,90,0,0,0,0,1,0,0,0,60,28,3,1,2,0.0,0.0,0.0,3,1,26,51,51.0,2,33,1,1,1,Cardiff City,Arsenal,Cardiff_City_vs_Arsenal,2018-09-02,"Cardiff City Stadium, Cardiff","32,316",0,1,1,0,1,1,1,0,0,0,14,0,1,0.0
Harry Arter,7.0,ie IRL,DM,28-248,90,0,0,0,0,3,0,1,0,43,55,4,2,3,0.5,0.5,0.0,2,1,23,29,79.3,5,18,3,0,0,Cardiff City,Arsenal,Cardiff_City_vs_Arsenal,2018-09-02,"Cardiff City Stadium, Cardiff","32,316",0,2,1,0,0,2,3,0,0,0,11,0,0,
Joe Bennett,3.0,eng ENG,LB,28-158,90,0,1,0,0,0,0,0,0,35,23,0,2,4,0.0,0.0,0.2,1,1,16,24,66.7,5,17,0,0,0,Cardiff City,Arsenal,Cardiff_City_vs_Arsenal,2018-09-02,"Cardiff City Stadium, Cardiff","32,316",0,1,1,0,5,2,0,0,0,0,8,0,0,
Sol Bamba,22.0,ci CIV,CB,33-232,90,0,0,0,0,1,0,0,0,30,20,0,3,6,0.0,0.0,0.0,1,0,9,13,69.2,1,13,1,1,1,Cardiff City,Arsenal,Cardiff_City_vs_Arsenal,2018-09-02,"Cardiff City Stadium, Cardiff","32,316",0,1,0,0,0,3,0,0,0,0,10,3,1,75.0
