Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Fernando Llorente,18.0,es ESP,FW,34-056,90,0,0,0,0,0,0,0,0,23,8,1,0,0,0.0,0.0,0.0,1,0,16,18,88.9,0,14,0,0,0,Tottenham Hotspur,Brighton &amp; Hove Albion,Tottenham_Hotspur_vs_Brighton_&amp;_Hove_Albion,2019-04-23,"Tottenham Hotspur Stadium, London","56,251",0,1,0,1,0,0,1,0,0,0,5,1,3,25.0
Son Heung-min,7.0,kr KOR,"RW,LW,CM",26-289,89,0,0,0,0,4,0,0,0,59,13,0,0,3,0.2,0.2,0.1,7,0,35,42,83.3,4,52,11,2,4,Tottenham Hotspur,Brighton &amp; Hove Albion,Tottenham_Hotspur_vs_Brighton_&amp;_Hove_Albion,2019-04-23,"Tottenham Hotspur Stadium, London","56,251",0,1,2,0,1,0,0,0,0,0,7,0,1,0.0
Juan Foyth,21.0,ar ARG,RB,21-101,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Tottenham Hotspur,Brighton &amp; Hove Albion,Tottenham_Hotspur_vs_Brighton_&amp;_Hove_Albion,2019-04-23,"Tottenham Hotspur Stadium, London","56,251",0,0,0,0,0,0,0,0,0,0,0,0,0,
Lucas Moura,27.0,br BRA,"LW,RW",26-253,79,0,0,0,0,2,1,0,0,64,7,1,0,2,0.1,0.1,0.2,5,0,40,50,80.0,3,50,18,0,1,Tottenham Hotspur,Brighton &amp; Hove Albion,Tottenham_Hotspur_vs_Brighton_&amp;_Hove_Albion,2019-04-23,"Tottenham Hotspur Stadium, London","56,251",0,1,3,0,7,0,1,0,0,0,5,1,0,100.0
Vincent Janssen,9.0,nl NED,"FW,LW",24-312,11,0,0,0,0,0,0,0,0,4,2,0,0,0,0.0,0.0,0.0,0,0,3,4,75.0,0,3,0,0,0,Tottenham Hotspur,Brighton &amp; Hove Albion,Tottenham_Hotspur_vs_Brighton_&amp;_Hove_Albion,2019-04-23,"Tottenham Hotspur Stadium, London","56,251",0,1,0,0,0,0,0,0,0,0,0,1,0,100.0
Dele Alli,20.0,eng ENG,"CM,DM",23-012,90,0,1,0,0,4,1,0,0,80,11,1,0,2,0.6,0.6,0.0,4,1,59,68,86.8,4,70,12,1,2,Tottenham Hotspur,Brighton &amp; Hove Albion,Tottenham_Hotspur_vs_Brighton_&amp;_Hove_Albion,2019-04-23,"Tottenham Hotspur Stadium, London","56,251",0,0,1,0,0,0,0,0,0,0,7,0,0,
Christian Eriksen,23.0,dk DEN,CM,27-068,90,1,0,0,0,7,2,1,0,110,9,1,0,1,0.3,0.3,0.1,5,0,75,100,75.0,9,96,28,1,1,Tottenham Hotspur,Brighton &amp; Hove Albion,Tottenham_Hotspur_vs_Brighton_&amp;_Hove_Albion,2019-04-23,"Tottenham Hotspur Stadium, London","56,251",0,1,1,0,6,0,1,0,0,0,13,0,0,
Victor Wanyama,12.0,ke KEN,DM,27-302,81,0,0,0,0,3,0,0,0,94,12,3,0,3,0.1,0.1,0.0,3,0,72,84,85.7,1,69,9,0,0,Tottenham Hotspur,Brighton &amp; Hove Albion,Tottenham_Hotspur_vs_Brighton_&amp;_Hove_Albion,2019-04-23,"Tottenham Hotspur Stadium, London","56,251",0,1,2,0,0,0,2,0,0,0,19,5,5,50.0
Ben Davies,33.0,wal WAL,CB,25-364,9,0,0,0,0,0,0,0,0,9,1,1,0,0,0.0,0.0,0.0,0,0,6,7,85.7,2,7,1,0,0,Tottenham Hotspur,Brighton &amp; Hove Albion,Tottenham_Hotspur_vs_Brighton_&amp;_Hove_Albion,2019-04-23,"Tottenham Hotspur Stadium, London","56,251",0,0,0,0,0,0,0,0,0,0,1,0,1,0.0
Danny Rose,3.0,eng ENG,"LB,WB",28-295,90,0,0,0,0,2,1,0,0,92,10,1,1,2,0.0,0.0,0.0,4,0,63,76,82.9,7,72,16,2,3,Tottenham Hotspur,Brighton &amp; Hove Albion,Tottenham_Hotspur_vs_Brighton_&amp;_Hove_Albion,2019-04-23,"Tottenham Hotspur Stadium, London","56,251",0,0,4,0,5,1,1,0,0,0,10,2,1,66.7
