Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Roberto Firmino,9.0,br BRA,FW,27-159,90,2,0,0,0,3,2,0,0,65,31,1,0,3,1.7,1.7,0.0,5,0,39,50,78.0,7,52,5,3,4,Liverpool,Burnley,Liverpool_vs_Burnley,2019-03-10,"Anfield, Liverpool","53,310",0,0,1,0,1,0,1,0,0,0,8,4,0,100.0
Sadio Mané,10.0,sn SEN,LW,26-334,90,2,0,0,0,5,2,0,0,50,11,0,0,0,1.9,1.9,0.2,5,1,35,40,87.5,5,44,10,2,4,Liverpool,Burnley,Liverpool_vs_Burnley,2019-03-10,"Anfield, Liverpool","53,310",0,0,0,0,0,0,0,0,0,0,2,0,4,0.0
Mohamed Salah,11.0,eg EGY,RW,26-268,90,0,0,0,0,5,1,0,0,52,23,1,0,0,0.3,0.3,0.2,4,0,25,33,75.8,6,45,8,3,9,Liverpool,Burnley,Liverpool_vs_Burnley,2019-03-10,"Anfield, Liverpool","53,310",0,1,1,1,1,0,0,0,0,0,2,0,7,0.0
Adam Lallana,20.0,eng ENG,CM,30-304,76,0,0,0,0,1,0,0,0,73,24,6,1,1,0.1,0.1,0.1,6,0,49,63,77.8,11,59,8,2,3,Liverpool,Burnley,Liverpool_vs_Burnley,2019-03-10,"Anfield, Liverpool","53,310",0,1,0,0,1,1,3,0,0,0,10,3,4,42.9
Naby Keïta,8.0,gn GUI,CM,24-028,14,0,0,0,0,0,0,0,0,23,6,2,0,0,0.0,0.0,0.0,1,0,15,17,88.2,1,18,1,0,0,Liverpool,Burnley,Liverpool_vs_Burnley,2019-03-10,"Anfield, Liverpool","53,310",0,0,1,0,0,0,1,0,0,0,3,0,0,
Georginio Wijnaldum,5.0,nl NED,CM,28-119,67,0,0,0,0,1,0,0,0,43,19,2,0,0,0.3,0.3,0.0,2,0,30,39,76.9,1,39,4,1,2,Liverpool,Burnley,Liverpool_vs_Burnley,2019-03-10,"Anfield, Liverpool","53,310",0,0,0,0,1,0,2,0,0,0,5,2,1,66.7
Jordan Henderson,14.0,eng ENG,"CM,RB",28-266,23,0,0,0,0,1,0,0,0,27,11,1,0,0,0.1,0.1,0.0,1,0,20,26,76.9,5,20,2,0,0,Liverpool,Burnley,Liverpool_vs_Burnley,2019-03-10,"Anfield, Liverpool","53,310",0,1,0,0,0,0,1,0,0,0,10,0,0,
Fabinho,3.0,br BRA,DM,25-138,90,0,0,0,0,1,0,1,0,71,28,3,1,1,0.0,0.0,0.0,1,0,57,64,89.1,3,45,4,1,1,Liverpool,Burnley,Liverpool_vs_Burnley,2019-03-10,"Anfield, Liverpool","53,310",0,1,0,0,0,1,2,0,0,0,13,4,3,57.1
Andrew Robertson,26.0,sco SCO,LB,24-364,90,0,0,0,0,1,0,0,0,91,6,1,1,2,0.1,0.1,0.3,2,0,72,85,84.7,4,58,7,0,1,Liverpool,Burnley,Liverpool_vs_Burnley,2019-03-10,"Anfield, Liverpool","53,310",0,0,2,0,4,1,1,0,0,0,13,0,2,0.0
Virgil van Dijk,4.0,nl NED,CB,27-245,90,0,0,0,0,1,0,0,0,94,5,3,0,2,0.0,0.0,0.1,3,0,66,77,85.7,4,57,4,0,1,Liverpool,Burnley,Liverpool_vs_Burnley,2019-03-10,"Anfield, Liverpool","53,310",0,0,1,0,0,0,3,0,0,0,20,8,0,100.0
