Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Wilfried Zaha,11.0,ci CIV,FW,25-316,90,0,0,0,0,2,0,0,0,73,16,4,0,2,0.1,0.1,0.0,4,0,38,48,79.2,8,63,7,3,3,Crystal Palace,Newcastle United,Crystal_Palace_vs_Newcastle_United,2018-09-22,"Selhurst Park, London","25,679",0,0,3,1,0,0,3,0,0,0,10,0,0,
Jordan Ayew,14.0,gh GHA,FW,27-011,70,0,0,0,0,1,0,0,0,19,34,2,0,0,0.1,0.1,0.1,2,0,10,12,83.3,0,16,1,0,1,Crystal Palace,Newcastle United,Crystal_Palace_vs_Newcastle_United,2018-09-22,"Selhurst Park, London","25,679",0,1,1,0,0,0,2,0,0,0,0,1,2,33.3
Alexander Sørloth,9.0,no NOR,FW,22-291,20,0,0,0,0,0,0,0,0,6,7,0,0,0,0.0,0.0,0.0,0,0,4,5,80.0,1,2,1,0,0,Crystal Palace,Newcastle United,Crystal_Palace_vs_Newcastle_United,2018-09-22,"Selhurst Park, London","25,679",0,1,0,0,0,0,0,0,0,0,3,0,0,
Andros Townsend,10.0,eng ENG,FW,27-068,90,0,0,0,0,4,1,0,0,57,11,2,0,3,0.3,0.3,0.7,4,0,29,42,69.0,1,47,10,3,3,Crystal Palace,Newcastle United,Crystal_Palace_vs_Newcastle_United,2018-09-22,"Selhurst Park, London","25,679",0,0,2,1,4,0,1,0,0,0,12,1,2,33.3
James McArthur,18.0,sco SCO,LM,30-350,90,0,0,0,0,1,0,0,0,52,21,2,0,0,0.2,0.2,0.0,0,0,35,42,83.3,1,40,6,0,1,Crystal Palace,Newcastle United,Crystal_Palace_vs_Newcastle_United,2018-09-22,"Selhurst Park, London","25,679",0,3,3,0,0,0,1,0,0,0,6,0,0,
Luka Milivojević,4.0,rs SRB,CM,27-168,90,0,0,0,0,3,2,0,0,78,7,6,0,1,0.2,0.2,0.1,1,0,46,66,69.7,3,40,1,2,2,Crystal Palace,Newcastle United,Crystal_Palace_vs_Newcastle_United,2018-09-22,"Selhurst Park, London","25,679",0,1,0,0,4,0,5,0,0,0,16,2,3,40.0
Cheikhou Kouyaté,8.0,sn SEN,RM,28-275,62,0,0,0,0,1,1,0,0,32,18,2,0,3,0.1,0.1,0.0,2,0,16,21,76.2,3,21,3,0,0,Crystal Palace,Newcastle United,Crystal_Palace_vs_Newcastle_United,2018-09-22,"Selhurst Park, London","25,679",0,1,0,0,0,0,1,0,0,0,3,0,0,
Max Meyer,7.0,de GER,RM,23-004,28,0,0,0,0,0,0,0,0,21,8,3,0,1,0.0,0.0,0.1,1,0,13,15,86.7,3,14,3,0,1,Crystal Palace,Newcastle United,Crystal_Palace_vs_Newcastle_United,2018-09-22,"Selhurst Park, London","25,679",0,0,0,0,0,0,1,0,0,0,3,0,0,
Patrick van Aanholt,3.0,nl NED,LB,28-024,90,0,0,0,0,2,0,0,0,80,8,1,0,1,0.1,0.1,0.0,2,0,55,68,80.9,12,59,5,1,2,Crystal Palace,Newcastle United,Crystal_Palace_vs_Newcastle_United,2018-09-22,"Selhurst Park, London","25,679",0,0,1,0,0,0,0,0,0,0,9,1,0,100.0
Mamadou Sakho,12.0,fr FRA,CB,28-221,90,0,0,0,0,1,0,0,0,67,2,0,1,0,0.5,0.5,0.1,1,0,56,65,86.2,4,48,2,0,0,Crystal Palace,Newcastle United,Crystal_Palace_vs_Newcastle_United,2018-09-22,"Selhurst Park, London","25,679",0,0,1,0,0,1,0,0,0,0,20,2,3,40.0
James Tomkins,5.0,eng ENG,CB,29-177,90,0,0,0,0,0,0,1,0,66,7,3,0,3,0.0,0.0,0.0,0,0,42,53,79.2,2,34,3,0,0,Crystal Palace,Newcastle United,Crystal_Palace_vs_Newcastle_United,2018-09-22,"Selhurst Park, London","25,679",0,2,1,0,0,0,1,0,0,0,17,4,2,66.7
Aaron Wan-Bissaka,29.0,eng ENG,RB,20-300,90,0,0,0,0,1,0,0,0,92,15,4,3,4,0.0,0.0,0.0,2,0,49,75,65.3,5,60,5,6,8,Crystal Palace,Newcastle United,Crystal_Palace_vs_Newcastle_United,2018-09-22,"Selhurst Park, London","25,679",0,0,0,0,1,3,2,0,0,0,12,1,0,100.0
Wayne Hennessey,13.0,wal WAL,GK,31-241,90,0,0,0,0,0,0,0,0,34,0,0,0,0,0.0,0.0,0.0,0,0,23,34,67.6,0,19,0,0,0,Crystal Palace,Newcastle United,Crystal_Palace_vs_Newcastle_United,2018-09-22,"Selhurst Park, London","25,679",0,0,0,0,0,0,0,0,0,0,9,0,0,
13 Players,,,,,990,0,0,0,0,16,4,1,0,677,154,29,4,18,1.4,1.4,1.1,19,0,416,546,76.2,43,463,47,15,21,Crystal Palace,Newcastle United,Crystal_Palace_vs_Newcastle_United,2018-09-22,"Selhurst Park, London","25,679",0,9,12,2,9,4,17,0,0,0,120,12,12,50.0
