Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Michail Antonio,30.0,eng ENG,FW,28-179,64,0,0,0,0,2,1,0,0,22,10,0,1,2,0.6,0.6,0.0,0,0,10,12,83.3,0,13,3,2,3,West Ham United,Chelsea,West_Ham_United_vs_Chelsea,2018-09-23,"London Stadium, London","56,875",0,0,2,0,1,1,0,0,0,0,2,0,1,0.0
Lucas Pérez,27.0,es ESP,FW,30-013,26,0,0,0,0,0,0,0,0,9,4,0,0,0,0.0,0.0,0.0,0,0,3,6,50.0,0,6,0,0,0,West Ham United,Chelsea,West_Ham_United_vs_Chelsea,2018-09-23,"London Stadium, London","56,875",0,1,0,0,0,0,0,0,0,0,1,0,0,
Felipe Anderson,8.0,br BRA,LW,25-161,73,0,0,0,0,1,0,1,0,41,17,0,2,2,0.0,0.0,0.2,2,0,20,31,64.5,3,34,5,4,4,West Ham United,Chelsea,West_Ham_United_vs_Chelsea,2018-09-23,"London Stadium, London","56,875",0,2,1,0,4,2,0,0,0,0,7,0,0,
Robert Snodgrass,11.0,sco SCO,LW,31-016,17,0,0,0,0,0,0,1,0,7,3,0,0,0,0.0,0.0,0.2,1,0,3,6,50.0,0,5,2,0,0,West Ham United,Chelsea,West_Ham_United_vs_Chelsea,2018-09-23,"London Stadium, London","56,875",0,1,0,0,1,0,0,0,0,0,2,0,0,
Andriy Yarmolenko,20.0,ua UKR,RW,28-335,90,0,0,0,0,2,0,0,0,42,20,1,1,1,0.2,0.2,0.4,2,0,27,35,77.1,1,36,6,1,1,West Ham United,Chelsea,West_Ham_United_vs_Chelsea,2018-09-23,"London Stadium, London","56,875",0,1,0,0,0,1,1,0,0,0,5,0,0,
Pedro Obiang,14.0,gq EQG,CM,26-180,90,0,0,0,0,0,0,0,0,38,39,4,2,4,0.0,0.0,0.0,1,0,16,25,64.0,3,23,1,0,0,West Ham United,Chelsea,West_Ham_United_vs_Chelsea,2018-09-23,"London Stadium, London","56,875",0,0,1,2,0,2,2,0,0,0,5,0,0,
Mark Noble,16.0,eng ENG,CM,31-138,84,0,0,0,0,1,0,0,0,50,26,5,1,1,0.0,0.0,0.0,1,0,25,35,71.4,1,29,1,1,2,West Ham United,Chelsea,West_Ham_United_vs_Chelsea,2018-09-23,"London Stadium, London","56,875",0,3,1,0,0,1,2,0,0,0,14,0,0,
Carlos Sánchez,15.0,co COL,CM,32-229,6,0,0,0,0,0,0,0,0,3,2,0,0,0,0.0,0.0,0.0,0,0,1,3,33.3,0,1,0,0,0,West Ham United,Chelsea,West_Ham_United_vs_Chelsea,2018-09-23,"London Stadium, London","56,875",0,0,0,0,0,0,0,0,0,0,2,0,0,
Declan Rice,41.0,eng ENG,DM,19-252,90,0,0,0,0,0,0,0,0,41,14,2,5,2,0.0,0.0,0.0,1,0,25,32,78.1,1,26,1,1,1,West Ham United,Chelsea,West_Ham_United_vs_Chelsea,2018-09-23,"London Stadium, London","56,875",0,1,0,0,0,5,2,0,0,0,6,0,0,
Arthur Masuaku,26.0,cd COD,LB,24-320,90,0,0,0,0,0,0,0,0,58,21,1,2,2,0.0,0.0,0.0,0,0,36,48,75.0,2,35,2,0,0,West Ham United,Chelsea,West_Ham_United_vs_Chelsea,2018-09-23,"London Stadium, London","56,875",0,1,0,0,1,2,1,0,0,0,7,2,0,100.0
Fabián Balbuena,4.0,py PAR,CB,27-031,90,0,0,0,0,0,0,0,0,45,12,3,5,1,0.0,0.0,0.0,1,0,20,32,62.5,0,21,0,0,0,West Ham United,Chelsea,West_Ham_United_vs_Chelsea,2018-09-23,"London Stadium, London","56,875",0,0,1,0,0,5,3,0,0,0,8,0,0,
