Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jamie Vardy,9.0,eng ENG,FW,31-254,90,1,1,0,0,7,3,0,0,28,17,3,0,0,0.8,0.8,0.1,5,1,11,17,64.7,4,15,3,0,0,Leicester City,Huddersfield Town,Leicester_City_vs_Huddersfield_Town,2018-09-22,"King Power Stadium, Leicester","31,676",0,1,0,1,1,0,1,0,0,0,1,2,2,50.0
James Maddison,10.0,eng ENG,LW,21-303,84,1,0,0,0,2,1,0,0,62,12,2,1,2,0.1,0.1,0.2,5,1,41,50,82.0,5,50,3,0,0,Leicester City,Huddersfield Town,Leicester_City_vs_Huddersfield_Town,2018-09-22,"King Power Stadium, Leicester","31,676",0,0,3,0,0,1,1,0,0,0,1,0,0,
Shinji Okazaki,20.0,jp JPN,LW,32-159,6,0,0,0,0,1,1,0,0,5,5,0,0,2,0.0,0.0,0.0,2,0,2,3,66.7,0,3,1,0,0,Leicester City,Huddersfield Town,Leicester_City_vs_Huddersfield_Town,2018-09-22,"King Power Stadium, Leicester","31,676",0,0,0,0,0,0,0,0,0,0,2,0,0,
Rachid Ghezzal,31.0,dz ALG,RW,26-136,45,0,0,0,0,0,0,1,0,34,13,0,0,1,0.0,0.0,0.0,2,0,24,29,82.8,3,27,2,1,1,Leicester City,Huddersfield Town,Leicester_City_vs_Huddersfield_Town,2018-09-22,"King Power Stadium, Leicester","31,676",0,2,0,0,0,0,0,0,0,0,3,0,0,
Demarai Gray,7.0,eng ENG,RW,22-086,45,0,0,0,0,2,1,0,0,24,1,2,1,1,0.1,0.1,0.0,1,0,12,18,66.7,0,23,3,1,1,Leicester City,Huddersfield Town,Leicester_City_vs_Huddersfield_Town,2018-09-22,"King Power Stadium, Leicester","31,676",0,0,0,0,1,1,2,0,0,0,5,0,1,0.0
Kelechi Iheanacho,8.0,ng NGA,AM,21-354,76,1,1,0,0,2,1,0,0,40,12,0,0,1,0.2,0.2,0.5,5,1,25,32,78.1,1,34,2,2,5,Leicester City,Huddersfield Town,Leicester_City_vs_Huddersfield_Town,2018-09-22,"King Power Stadium, Leicester","31,676",0,1,1,0,0,0,0,0,0,0,7,0,1,0.0
Marc Albrighton,11.0,eng ENG,AM,28-308,14,0,0,0,0,1,0,0,0,9,4,0,0,1,0.0,0.0,0.1,1,0,5,6,83.3,2,6,2,0,0,Leicester City,Huddersfield Town,Leicester_City_vs_Huddersfield_Town,2018-09-22,"King Power Stadium, Leicester","31,676",0,0,0,0,1,0,0,0,0,0,0,0,0,
Nampalys Mendy,24.0,fr FRA,DM,26-091,90,0,0,0,0,0,0,0,0,92,17,2,1,0,0.0,0.0,0.0,1,1,78,85,91.8,13,80,8,1,1,Leicester City,Huddersfield Town,Leicester_City_vs_Huddersfield_Town,2018-09-22,"King Power Stadium, Leicester","31,676",0,0,3,0,0,1,1,0,0,0,9,0,1,0.0
Wilfred Ndidi,25.0,ng NGA,DM,21-280,90,0,0,0,0,1,0,1,0,95,16,5,1,2,0.0,0.0,0.0,2,0,72,81,88.9,3,76,2,1,2,Leicester City,Huddersfield Town,Leicester_City_vs_Huddersfield_Town,2018-09-22,"King Power Stadium, Leicester","31,676",0,2,0,0,0,1,3,0,0,0,10,1,0,100.0
Ben Chilwell,3.0,eng ENG,LB,21-275,90,0,0,0,0,0,0,0,0,90,7,3,2,0,0.0,0.0,0.2,6,0,65,83,78.3,6,69,10,1,3,Leicester City,Huddersfield Town,Leicester_City_vs_Huddersfield_Town,2018-09-22,"King Power Stadium, Leicester","31,676",0,0,1,0,5,2,2,0,0,0,12,3,3,50.0
