Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Shane Long,7.0,ie IRL,FW,32-073,61,1,0,0,0,2,1,0,0,24,13,0,0,0,0.4,0.4,0.0,0,0,10,16,62.5,0,12,2,0,0,Southampton,Liverpool,Southampton_vs_Liverpool,2019-04-05,"St. Mary's Stadium, Southampton","31,797",0,1,0,0,0,0,0,0,0,0,3,3,4,42.9
Josh Sims,39.0,eng ENG,"AM,CM",22-008,29,0,0,0,0,0,0,0,0,12,4,0,1,0,0.0,0.0,0.0,0,0,5,6,83.3,0,10,1,0,0,Southampton,Liverpool,Southampton_vs_Liverpool,2019-04-05,"St. Mary's Stadium, Southampton","31,797",0,0,2,0,0,1,0,0,0,0,1,0,2,0.0
Nathan Redmond,22.0,eng ENG,"AM,FW",25-030,90,0,0,0,0,1,0,0,0,43,26,2,0,0,0.0,0.0,0.0,2,0,21,32,65.6,3,37,5,4,4,Southampton,Liverpool,Southampton_vs_Liverpool,2019-04-05,"St. Mary's Stadium, Southampton","31,797",0,1,0,1,0,0,1,0,0,0,8,0,2,0.0
James Ward-Prowse,16.0,eng ENG,"AM,CM",24-155,90,0,0,0,0,1,0,0,0,36,20,1,1,1,0.0,0.0,0.3,4,0,15,28,53.6,1,19,1,1,1,Southampton,Liverpool,Southampton_vs_Liverpool,2019-04-05,"St. Mary's Stadium, Southampton","31,797",0,1,0,2,2,1,1,0,0,0,6,0,3,0.0
Pierre Højbjerg,23.0,dk DEN,DM,23-243,90,0,1,0,0,3,0,0,0,55,20,3,1,1,0.1,0.1,0.4,1,1,33,42,78.6,5,39,4,0,1,Southampton,Liverpool,Southampton_vs_Liverpool,2019-04-05,"St. Mary's Stadium, Southampton","31,797",0,1,0,0,2,1,2,0,0,0,20,1,1,50.0
Oriol Romeu,14.0,es ESP,DM,27-193,82,0,0,0,0,0,0,0,0,37,23,3,0,6,0.0,0.0,0.0,0,0,22,26,84.6,1,18,1,1,1,Southampton,Liverpool,Southampton_vs_Liverpool,2019-04-05,"St. Mary's Stadium, Southampton","31,797",0,4,1,0,0,0,3,0,0,0,13,2,0,100.0
Stuart Armstrong,17.0,sco SCO,"AM,DM",27-006,8,0,0,0,0,0,0,0,0,1,2,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,1,0,0,0,Southampton,Liverpool,Southampton_vs_Liverpool,2019-04-05,"St. Mary's Stadium, Southampton","31,797",0,0,0,0,0,0,0,0,0,0,0,0,0,
Ryan Bertrand,21.0,eng ENG,"WB,LB",29-243,90,0,0,0,0,0,0,1,0,51,14,0,3,4,0.0,0.0,0.0,1,1,27,41,65.9,4,21,3,0,0,Southampton,Liverpool,Southampton_vs_Liverpool,2019-04-05,"St. Mary's Stadium, Southampton","31,797",0,0,2,0,5,3,0,0,0,0,8,1,1,50.0
Yan Valery,43.0,fr FRA,"WB,RB",20-042,90,0,0,0,0,0,0,0,0,48,11,1,0,5,0.0,0.0,0.0,1,0,16,32,50.0,2,22,4,1,3,Southampton,Liverpool,Southampton_vs_Liverpool,2019-04-05,"St. Mary's Stadium, Southampton","31,797",0,0,0,0,4,0,0,0,0,0,9,3,1,75.0
Jannik Vestergaard,4.0,dk DEN,CB,26-245,82,0,0,0,0,2,0,0,0,35,17,7,1,3,0.1,0.1,0.0,0,0,12,14,85.7,0,8,1,0,0,Southampton,Liverpool,Southampton_vs_Liverpool,2019-04-05,"St. Mary's Stadium, Southampton","31,797",0,0,0,0,0,1,3,0,0,0,6,3,2,60.0
Charlie Austin,10.0,eng ENG,"FW,CB",29-274,8,0,0,0,0,0,0,0,0,5,1,0,0,1,0.0,0.0,0.0,0,0,1,3,33.3,0,2,0,0,0,Southampton,Liverpool,Southampton_vs_Liverpool,2019-04-05,"St. Mary's Stadium, Southampton","31,797",0,0,1,0,0,0,0,0,0,0,3,0,2,0.0
Maya Yoshida,3.0,jp JPN,CB,30-224,90,0,0,0,0,1,0,0,0,38,4,2,2,3,0.1,0.1,0.0,1,0,17,22,77.3,2,9,0,0,0,Southampton,Liverpool,Southampton_vs_Liverpool,2019-04-05,"St. Mary's Stadium, Southampton","31,797",0,0,1,0,0,2,1,0,0,0,12,5,1,83.3
Jan Bednarek,35.0,pl POL,CB,22-358,90,0,0,0,0,1,0,1,0,28,10,0,2,0,0.1,0.1,0.0,0,0,9,19,47.4,0,13,1,1,1,Southampton,Liverpool,Southampton_vs_Liverpool,2019-04-05,"St. Mary's Stadium, Southampton","31,797",0,1,0,0,1,2,0,0,0,0,7,4,0,100.0
Angus Gunn,28.0,eng ENG,GK,23-073,90,0,0,0,0,0,0,0,0,27,0,0,0,0,0.0,0.0,0.0,0,0,8,25,32.0,0,7,0,0,0,Southampton,Liverpool,Southampton_vs_Liverpool,2019-04-05,"St. Mary's Stadium, Southampton","31,797",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,1,1,0,0,11,1,2,0,440,165,19,11,24,0.8,0.8,0.7,10,2,196,306,64.1,18,218,23,8,11,Southampton,Liverpool,Southampton_vs_Liverpool,2019-04-05,"St. Mary's Stadium, Southampton","31,797",0,9,7,3,14,11,11,0,0,0,98,22,19,53.7
Roberto Firmino,9.0,br BRA,FW,27-185,90,0,1,0,0,5,1,0,0,45,18,2,0,1,0.3,0.3,0.6,4,1,21,31,67.7,3,33,2,2,2,Liverpool,Southampton,Southampton_vs_Liverpool,2019-04-05,"St. Mary's Stadium, Southampton","31,797",0,0,2,1,2,0,2,0,0,0,7,3,7,30.0
Sadio Mané,10.0,sn SEN,LW,26-360,90,0,0,0,0,3,1,1,0,52,10,1,1,3,0.3,0.3,0.1,3,0,22,32,68.8,3,30,8,1,4,Liverpool,Southampton,Southampton_vs_Liverpool,2019-04-05,"St. Mary's Stadium, Southampton","31,797",0,0,1,1,6,1,0,0,0,0,5,1,5,16.7
Mohamed Salah,11.0,eg EGY,RW,26-294,90,1,0,0,0,2,1,1,0,45,12,0,0,0,0.1,0.1,0.2,2,0,21,30,70.0,2,36,2,0,2,Liverpool,Southampton,Southampton_vs_Liverpool,2019-04-05,"St. Mary's Stadium, Southampton","31,797",0,1,1,1,1,0,0,0,0,0,5,1,3,25.0
Naby Keïta,8.0,gn GUI,CM,24-054,87,1,0,0,0,2,1,0,0,60,21,2,0,1,0.4,0.4,0.2,2,0,43,49,87.8,6,47,10,0,0,Liverpool,Southampton,Southampton_vs_Liverpool,2019-04-05,"St. Mary's Stadium, Southampton","31,797",0,0,0,0,0,0,0,0,0,0,8,1,1,50.0
Dejan Lovren,6.0,hr CRO,CB,29-274,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0,0,0,1,0.0,0,1,0,0,0,Liverpool,Southampton,Southampton_vs_Liverpool,2019-04-05,"St. Mary's Stadium, Southampton","31,797",0,0,0,0,0,0,0,0,0,0,0,0,0,
Georginio Wijnaldum,5.0,nl NED,CM,28-145,58,0,0,0,0,0,0,0,0,38,17,2,0,2,0.0,0.0,0.0,0,0,26,30,86.7,1,31,1,0,2,Liverpool,Southampton,Southampton_vs_Liverpool,2019-04-05,"St. Mary's Stadium, Southampton","31,797",0,0,0,0,0,0,2,0,0,0,5,0,0,
James Milner,7.0,eng ENG,"RB,WB",33-091,32,0,0,0,0,2,0,0,0,36,5,2,0,0,0.0,0.0,0.1,2,0,23,33,69.7,4,18,6,0,0,Liverpool,Southampton,Southampton_vs_Liverpool,2019-04-05,"St. Mary's Stadium, Southampton","31,797",0,0,0,0,2,0,2,0,0,0,2,0,1,0.0
Fabinho,3.0,br BRA,DM,25-164,90,0,0,0,0,1,0,0,0,80,16,2,3,1,0.0,0.0,0.0,2,0,57,70,81.4,8,52,11,0,1,Liverpool,Southampton,Southampton_vs_Liverpool,2019-04-05,"St. Mary's Stadium, Southampton","31,797",0,2,2,0,0,3,1,0,0,0,16,3,2,60.0
Andrew Robertson,26.0,sco SCO,LB,25-025,90,0,0,0,0,0,0,1,0,76,18,2,1,1,0.0,0.0,0.0,2,1,58,71,81.7,13,55,11,0,0,Liverpool,Southampton,Southampton_vs_Liverpool,2019-04-05,"St. Mary's Stadium, Southampton","31,797",0,1,0,0,3,1,0,0,0,0,6,0,0,
Virgil van Dijk,4.0,nl NED,CB,27-271,90,0,0,0,0,0,0,0,0,85,2,0,1,2,0.0,0.0,0.0,0,0,69,77,89.6,3,53,4,0,0,Liverpool,Southampton,Southampton_vs_Liverpool,2019-04-05,"St. Mary's Stadium, Southampton","31,797",0,0,1,0,0,1,0,0,0,0,18,3,2,60.0
Joël Matip,32.0,cm CMR,CB,27-240,90,0,0,0,0,0,0,0,0,96,18,1,1,2,0.0,0.0,0.0,0,0,75,84,89.3,7,62,12,1,2,Liverpool,Southampton,Southampton_vs_Liverpool,2019-04-05,"St. Mary's Stadium, Southampton","31,797",0,1,1,0,0,1,0,0,0,0,21,7,1,87.5
Trent Alexander-Arnold,66.0,eng ENG,RB,20-180,58,0,1,0,0,0,0,0,0,72,10,1,0,1,0.0,0.0,0.1,3,1,52,70,74.3,5,44,7,0,0,Liverpool,Southampton,Southampton_vs_Liverpool,2019-04-05,"St. Mary's Stadium, Southampton","31,797",0,0,0,0,3,0,1,0,0,0,10,0,0,
Jordan Henderson,14.0,eng ENG,CM,28-292,32,1,1,0,0,2,1,1,0,20,10,0,0,0,0.5,0.5,0.1,1,1,12,15,80.0,2,14,3,0,0,Liverpool,Southampton,Southampton_vs_Liverpool,2019-04-05,"St. Mary's Stadium, Southampton","31,797",0,2,0,0,0,0,0,0,0,0,6,0,0,
Alisson,13.0,br BRA,GK,26-185,90,0,0,0,0,0,0,0,0,38,0,0,0,0,0.0,0.0,0.0,1,1,29,37,78.4,0,15,0,0,0,Liverpool,Southampton,Southampton_vs_Liverpool,2019-04-05,"St. Mary's Stadium, Southampton","31,797",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990,3,3,0,0,17,5,4,0,745,157,15,7,14,1.7,1.7,1.3,22,5,508,630,80.6,57,491,77,4,13,Liverpool,Southampton,Southampton_vs_Liverpool,2019-04-05,"St. Mary's Stadium, Southampton","31,797",0,7,8,3,17,7,8,0,0,0,116,19,22,46.3
