Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Aleksandar Mitrović,9.0,rs SRB,FW,24-041,90,0,0,0,0,2,0,1,0,42,18,1,1,2,0.2,0.2,0.0,0,0,25,30,83.3,0,20,2,0,0,Fulham,Bournemouth,Fulham_vs_Bournemouth,2018-10-27,"Craven Cottage, London","25,071",0,3,0,0,0,1,1,0,0,0,4,8,3,72.7
Ryan Sessegnon,3.0,eng ENG,"LW,LB,WB",18-162,90,0,0,0,0,0,0,0,0,45,14,1,0,2,0.0,0.0,0.0,1,0,25,41,61.0,4,37,11,2,2,Fulham,Bournemouth,Fulham_vs_Bournemouth,2018-10-27,"Craven Cottage, London","25,071",0,0,0,0,3,0,1,0,0,0,7,0,0,
Aboubakar Kamara,47.0,fr FRA,"RW,RM",23-234,90,0,0,0,0,4,0,1,0,53,36,5,0,1,0.1,0.1,0.0,0,0,29,36,80.6,0,37,5,1,1,Fulham,Bournemouth,Fulham_vs_Bournemouth,2018-10-27,"Craven Cottage, London","25,071",0,3,1,1,3,0,5,0,0,0,4,1,1,50.0
André Schürrle,14.0,de GER,"AM,LM,LW",27-355,90,0,0,0,0,2,1,0,0,42,24,0,1,2,0.1,0.1,0.1,1,0,29,33,87.9,1,34,3,2,2,Fulham,Bournemouth,Fulham_vs_Bournemouth,2018-10-27,"Craven Cottage, London","25,071",0,2,0,0,0,1,0,0,0,0,6,2,2,50.0
Jean Seri,24.0,ci CIV,"CM,DM",27-100,79,0,0,0,0,0,0,0,0,80,23,2,1,0,0.0,0.0,0.1,7,0,66,75,88.0,2,61,10,1,1,Fulham,Bournemouth,Fulham_vs_Bournemouth,2018-10-27,"Craven Cottage, London","25,071",0,2,1,0,0,1,1,0,0,0,10,1,1,50.0
Andre-Frank Zambo Anguissa,29.0,cm CMR,DM,22-345,11,0,0,0,0,0,0,0,0,17,5,0,0,0,0.0,0.0,0.0,0,0,16,17,94.1,1,15,2,0,0,Fulham,Bournemouth,Fulham_vs_Bournemouth,2018-10-27,"Craven Cottage, London","25,071",0,0,0,0,0,0,0,0,0,0,3,0,0,
Kevin McDonald,6.0,sco SCO,"CM,CB",29-357,72,0,0,0,0,0,0,1,1,44,14,0,0,2,0.0,0.0,0.1,2,0,38,42,90.5,2,31,1,0,0,Fulham,Bournemouth,Fulham_vs_Bournemouth,2018-10-27,"Craven Cottage, London","25,071",1,1,0,0,0,0,0,0,0,0,12,3,1,75.0
Maxime Le Marchand,20.0,fr FRA,LB,29-016,59,0,0,0,0,0,0,0,0,53,8,1,1,1,0.0,0.0,0.0,1,0,33,48,68.8,4,39,5,0,0,Fulham,Bournemouth,Fulham_vs_Bournemouth,2018-10-27,"Craven Cottage, London","25,071",0,1,0,0,1,1,0,0,0,0,9,1,0,100.0
Tom Cairney,10.0,sco SCO,"DM,CM",27-280,31,0,0,0,0,0,0,0,0,30,3,0,0,0,0.0,0.0,0.0,1,0,27,29,93.1,2,28,5,0,0,Fulham,Bournemouth,Fulham_vs_Bournemouth,2018-10-27,"Craven Cottage, London","25,071",0,0,0,0,0,0,0,0,0,0,1,0,0,
Tim Ream,13.0,us USA,CB,31-022,90,0,0,0,0,0,0,0,0,67,7,1,0,0,0.0,0.0,0.0,0,0,55,61,90.2,0,50,1,0,0,Fulham,Bournemouth,Fulham_vs_Bournemouth,2018-10-27,"Craven Cottage, London","25,071",0,1,0,0,0,0,1,0,0,0,14,1,0,100.0
