Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Danny Ings,9.0,eng ENG,FW,26-110,39,0,1,0,0,0,0,0,0,9,8,1,0,0,0.0,0.0,0.0,3,1,4,5,80.0,1,8,1,0,0,Southampton,Watford,Southampton_vs_Watford,2018-11-10,"St. Mary's Stadium, Southampton","28,153",0,0,0,0,0,0,1,0,0,0,2,0,0,
Charlie Austin,10.0,eng ENG,FW,29-128,51,0,0,0,0,3,0,0,0,13,11,0,0,0,0.1,0.1,0.0,0,0,5,7,71.4,0,4,0,0,0,Southampton,Watford,Southampton_vs_Watford,2018-11-10,"St. Mary's Stadium, Southampton","28,153",0,1,1,2,0,0,0,0,0,0,2,2,2,50.0
Nathan Redmond,22.0,eng ENG,LW,24-249,89,0,0,0,0,0,0,0,0,41,28,0,0,3,0.0,0.0,0.1,4,0,22,29,75.9,0,39,5,8,10,Southampton,Watford,Southampton_vs_Watford,2018-11-10,"St. Mary's Stadium, Southampton","28,153",0,0,1,0,0,0,0,0,0,0,5,1,1,50.0
Michael Obafemi,61.0,ie IRL,LW,18-127,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,1,0,0,0,Southampton,Watford,Southampton_vs_Watford,2018-11-10,"St. Mary's Stadium, Southampton","28,153",0,0,1,0,0,0,0,0,0,0,1,0,1,0.0
Manolo Gabbiadini,20.0,it ITA,RW,26-349,90,1,0,0,0,4,2,0,0,43,17,2,2,3,0.3,0.3,0.1,1,0,18,29,62.1,2,26,4,0,1,Southampton,Watford,Southampton_vs_Watford,2018-11-10,"St. Mary's Stadium, Southampton","28,153",0,3,1,0,2,2,1,0,0,0,10,2,1,66.7
Stuart Armstrong,17.0,sco SCO,AM,26-225,73,0,0,0,0,2,1,0,0,28,21,2,1,1,0.3,0.3,0.0,2,0,12,18,66.7,2,15,2,0,0,Southampton,Watford,Southampton_vs_Watford,2018-11-10,"St. Mary's Stadium, Southampton","28,153",0,2,0,0,1,1,0,0,0,0,5,0,1,0.0
James Ward-Prowse,16.0,eng ENG,AM,24-009,17,0,0,0,0,0,0,0,0,9,5,0,0,0,0.0,0.0,0.0,2,0,4,6,66.7,2,3,1,0,0,Southampton,Watford,Southampton_vs_Watford,2018-11-10,"St. Mary's Stadium, Southampton","28,153",0,2,0,0,1,0,0,0,0,0,1,0,0,
Mario Lemina,18.0,ga GAB,DM,25-070,90,0,0,0,0,0,0,0,0,58,20,5,3,2,0.0,0.0,0.0,2,0,30,39,76.9,4,32,3,1,4,Southampton,Watford,Southampton_vs_Watford,2018-11-10,"St. Mary's Stadium, Southampton","28,153",0,2,4,1,0,3,3,0,0,0,16,2,0,100.0
Pierre Højbjerg,23.0,dk DEN,DM,23-097,90,0,0,0,0,1,0,1,0,64,37,4,2,2,0.0,0.0,0.0,2,0,41,49,83.7,4,46,1,1,2,Southampton,Watford,Southampton_vs_Watford,2018-11-10,"St. Mary's Stadium, Southampton","28,153",0,2,2,0,0,2,3,0,0,0,11,0,2,0.0
Ryan Bertrand,21.0,eng ENG,LB,29-097,90,0,0,0,0,1,0,1,0,61,20,1,1,1,0.0,0.0,0.3,2,0,35,51,68.6,3,29,6,0,0,Southampton,Watford,Southampton_vs_Watford,2018-11-10,"St. Mary's Stadium, Southampton","28,153",0,1,1,0,3,1,0,0,0,0,11,1,1,50.0
Wesley Hoedt,6.0,nl NED,CB,24-249,90,0,0,0,0,1,1,0,0,45,15,1,0,5,0.1,0.1,0.0,0,0,22,28,78.6,1,19,2,2,2,Southampton,Watford,Southampton_vs_Watford,2018-11-10,"St. Mary's Stadium, Southampton","28,153",0,2,1,0,0,0,1,0,0,0,10,3,3,50.0
Maya Yoshida,3.0,jp JPN,CB,30-078,90,0,0,0,0,3,0,0,0,47,11,0,3,5,0.2,0.2,0.0,2,0,21,28,75.0,3,17,1,0,0,Southampton,Watford,Southampton_vs_Watford,2018-11-10,"St. Mary's Stadium, Southampton","28,153",0,0,1,1,0,3,0,0,0,0,8,4,3,57.1
Cédric Soares,2.0,pt POR,RB,27-071,90,0,0,0,0,0,0,1,0,52,14,3,0,2,0.0,0.0,0.0,1,0,23,42,54.8,0,27,3,0,2,Southampton,Watford,Southampton_vs_Watford,2018-11-10,"St. Mary's Stadium, Southampton","28,153",0,1,1,0,4,0,3,0,0,0,9,2,0,100.0
Alex McCarthy,1.0,eng ENG,GK,28-342,90,0,0,0,0,0,0,0,0,29,0,0,0,0,0.0,0.0,0.0,0,0,7,23,30.4,0,13,0,0,0,Southampton,Watford,Southampton_vs_Watford,2018-11-10,"St. Mary's Stadium, Southampton","28,153",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,1,1,0,0,15,4,3,0,500,209,19,12,24,0.9,0.9,0.7,21,1,244,354,68.9,22,279,29,12,21,Southampton,Watford,Southampton_vs_Watford,2018-11-10,"St. Mary's Stadium, Southampton","28,153",0,16,14,4,11,12,12,0,0,0,93,17,15,53.1
Isaac Success,10.0,ng NGA,"FW,LW",22-307,90,0,0,0,0,2,0,0,0,47,19,3,0,1,0.2,0.2,0.2,5,0,24,36,66.7,3,39,8,2,2,Watford,Southampton,Southampton_vs_Watford,2018-11-10,"St. Mary's Stadium, Southampton","28,153",0,2,4,3,2,0,2,0,0,0,4,0,2,0.0
Gerard Deulofeu,7.0,es ESP,"RW,FW",24-242,90,0,1,0,0,3,2,1,0,51,18,0,2,0,0.2,0.2,0.1,1,0,25,40,62.5,5,42,7,1,1,Watford,Southampton,Southampton_vs_Watford,2018-11-10,"St. Mary's Stadium, Southampton","28,153",0,2,0,0,2,2,0,0,0,0,8,0,0,
Roberto Pereyra,37.0,ar ARG,LW,27-307,67,0,0,0,0,2,2,0,0,27,14,1,0,1,0.3,0.3,0.0,0,0,6,16,37.5,0,21,2,0,0,Watford,Southampton,Southampton_vs_Watford,2018-11-10,"St. Mary's Stadium, Southampton","28,153",0,0,2,0,3,0,1,0,0,0,9,0,1,0.0
Andre Gray,18.0,eng ENG,"FW,LW",27-137,23,0,0,0,0,2,0,0,0,9,6,0,0,0,0.3,0.3,0.0,2,0,7,7,100.0,0,5,0,0,0,Watford,Southampton,Southampton_vs_Watford,2018-11-10,"St. Mary's Stadium, Southampton","28,153",0,0,0,0,0,0,0,0,0,0,1,1,0,100.0
Will Hughes,19.0,eng ENG,RW,23-207,39,0,0,0,0,0,0,0,0,27,9,0,1,2,0.0,0.0,0.0,0,0,12,18,66.7,0,15,0,0,0,Watford,Southampton,Southampton_vs_Watford,2018-11-10,"St. Mary's Stadium, Southampton","28,153",0,1,0,0,0,1,0,0,0,0,1,1,1,50.0
Troy Deeney,9.0,eng ENG,FW,30-134,51,0,0,0,0,1,1,0,0,31,12,0,0,2,0.1,0.1,0.3,3,0,14,23,60.9,3,14,0,0,0,Watford,Southampton,Southampton_vs_Watford,2018-11-10,"St. Mary's Stadium, Southampton","28,153",0,1,1,1,1,0,0,0,0,0,3,5,5,50.0
Nathaniel Chalobah,14.0,eng ENG,DM,23-333,90,0,0,0,0,0,0,1,0,35,22,0,2,1,0.0,0.0,0.0,0,0,21,28,75.0,3,23,3,1,1,Watford,Southampton,Southampton_vs_Watford,2018-11-10,"St. Mary's Stadium, Southampton","28,153",0,4,1,0,0,2,0,0,0,0,7,2,0,100.0
Abdoulaye Doucouré,16.0,fr FRA,DM,25-313,90,0,0,0,0,0,0,0,0,80,24,2,2,0,0.0,0.0,0.1,3,0,57,67,85.1,9,58,7,1,2,Watford,Southampton,Southampton_vs_Watford,2018-11-10,"St. Mary's Stadium, Southampton","28,153",0,1,4,0,1,2,2,0,0,0,15,1,0,100.0
José Holebas,25.0,gr GRE,LB,34-136,90,1,0,0,0,1,1,0,0,58,8,3,0,2,0.0,0.0,0.0,0,0,26,49,53.1,1,16,1,0,1,Watford,Southampton,Southampton_vs_Watford,2018-11-10,"St. Mary's Stadium, Southampton","28,153",0,1,2,0,2,0,1,0,0,0,12,1,5,16.7
Craig Cathcart,15.0,nir NIR,CB,29-277,90,0,0,0,0,0,0,0,0,47,2,0,0,1,0.0,0.0,0.0,0,0,32,44,72.7,2,31,3,1,1,Watford,Southampton,Southampton_vs_Watford,2018-11-10,"St. Mary's Stadium, Southampton","28,153",0,1,0,0,0,0,0,0,0,0,18,2,0,100.0
Adrian Mariappa,6.0,jm JAM,CB,32-038,90,0,0,0,0,0,0,0,0,48,5,0,1,0,0.0,0.0,0.0,0,0,39,42,92.9,1,29,0,0,0,Watford,Southampton,Southampton_vs_Watford,2018-11-10,"St. Mary's Stadium, Southampton","28,153",0,1,0,0,0,1,0,0,0,0,11,1,2,33.3
Kiko Femenía,21.0,es ESP,RB,27-281,90,0,0,0,0,1,0,0,0,77,12,2,1,2,0.0,0.0,0.0,2,0,60,69,87.0,9,46,5,1,1,Watford,Southampton,Southampton_vs_Watford,2018-11-10,"St. Mary's Stadium, Southampton","28,153",0,0,0,0,1,1,1,0,0,0,7,1,1,50.0
Ben Foster,26.0,eng ENG,GK,35-221,90,0,0,0,0,0,0,0,0,43,0,0,0,0,0.0,0.0,0.0,0,0,24,41,58.5,0,20,0,0,0,Watford,Southampton,Southampton_vs_Watford,2018-11-10,"St. Mary's Stadium, Southampton","28,153",0,0,1,0,0,0,0,0,0,0,3,0,0,
13 Players,,,,,990,1,1,0,0,12,6,2,0,580,151,11,9,12,1.2,1.2,0.8,16,0,347,480,72.3,36,359,36,7,9,Watford,Southampton,Southampton_vs_Watford,2018-11-10,"St. Mary's Stadium, Southampton","28,153",0,14,15,4,12,9,7,0,0,0,99,15,17,46.9
