Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Divock Origi,27.0,be BEL,FW,24-024,63,0,0,0,0,2,1,0,0,25,16,0,0,0,0.2,0.2,0.0,1,0,11,16,68.8,3,20,4,2,3,Liverpool,Wolverhampton Wanderers,Liverpool_vs_Wolverhampton_Wanderers,2019-05-12,"Anfield, Liverpool","53,331",0,0,1,2,0,0,0,0,0,0,4,0,2,0.0
James Milner,7.0,eng ENG,"LM,AM",33-128,27,0,0,0,0,0,0,0,0,26,5,1,1,0,0.0,0.0,0.0,1,0,20,23,87.0,1,17,2,0,0,Liverpool,Wolverhampton Wanderers,Liverpool_vs_Wolverhampton_Wanderers,2019-05-12,"Anfield, Liverpool","53,331",0,0,1,0,1,1,1,0,0,0,3,0,2,0.0
Sadio Mané,10.0,sn SEN,"LW,FW",27-032,90,2,0,0,0,2,2,0,0,49,13,1,2,0,0.8,0.8,0.1,2,0,21,28,75.0,5,30,7,1,1,Liverpool,Wolverhampton Wanderers,Liverpool_vs_Wolverhampton_Wanderers,2019-05-12,"Anfield, Liverpool","53,331",0,0,2,0,0,2,0,0,0,0,3,2,2,50.0
Mohamed Salah,11.0,eg EGY,"RW,FW",26-331,90,0,0,0,0,5,1,0,0,34,12,1,0,0,0.3,0.3,0.0,3,0,16,20,80.0,0,29,6,2,3,Liverpool,Wolverhampton Wanderers,Liverpool_vs_Wolverhampton_Wanderers,2019-05-12,"Anfield, Liverpool","53,331",0,0,1,1,0,0,1,0,0,0,6,0,0,
Georginio Wijnaldum,5.0,nl NED,"CM,RM",28-182,87,0,0,0,0,1,0,0,0,56,10,2,1,1,0.1,0.1,0.0,0,0,40,44,90.9,2,40,2,1,2,Liverpool,Wolverhampton Wanderers,Liverpool_vs_Wolverhampton_Wanderers,2019-05-12,"Anfield, Liverpool","53,331",0,0,3,0,0,1,1,0,0,0,13,1,1,50.0
Alex Oxlade-Chamberlain,21.0,eng ENG,"RW,RM",25-270,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Liverpool,Wolverhampton Wanderers,Liverpool_vs_Wolverhampton_Wanderers,2019-05-12,"Anfield, Liverpool","53,331",0,0,0,0,0,0,0,0,0,0,0,0,0,
Jordan Henderson,14.0,eng ENG,"CM,DM",28-329,90,0,0,0,0,0,0,0,0,57,11,1,3,3,0.0,0.0,0.0,2,1,37,48,77.1,3,40,4,0,0,Liverpool,Wolverhampton Wanderers,Liverpool_vs_Wolverhampton_Wanderers,2019-05-12,"Anfield, Liverpool","53,331",0,1,0,0,2,3,0,0,0,0,6,0,1,0.0
Fabinho,3.0,br BRA,DM,25-201,90,0,0,0,0,0,0,0,0,73,9,3,1,1,0.0,0.0,0.0,0,0,59,66,89.4,3,56,10,0,0,Liverpool,Wolverhampton Wanderers,Liverpool_vs_Wolverhampton_Wanderers,2019-05-12,"Anfield, Liverpool","53,331",0,2,2,0,0,1,1,0,0,0,7,1,0,100.0
Andrew Robertson,26.0,sco SCO,LB,25-062,83,0,0,0,0,1,1,0,0,97,13,2,2,3,0.0,0.0,0.1,1,0,72,91,79.1,8,71,15,1,1,Liverpool,Wolverhampton Wanderers,Liverpool_vs_Wolverhampton_Wanderers,2019-05-12,"Anfield, Liverpool","53,331",0,0,0,0,1,2,2,0,0,0,10,1,1,50.0
Joe Gomez,12.0,eng ENG,LB,21-354,7,0,0,0,0,0,0,0,0,6,1,0,0,0,0.0,0.0,0.0,0,0,5,5,100.0,0,5,0,0,0,Liverpool,Wolverhampton Wanderers,Liverpool_vs_Wolverhampton_Wanderers,2019-05-12,"Anfield, Liverpool","53,331",0,0,0,0,0,0,0,0,0,0,0,0,0,
