Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Alexandre Lacazette,9.0,fr FRA,FW,27-147,90,0,0,0,0,4,1,0,0,47,19,1,2,1,1.0,1.0,0.0,5,1,27,37,73.0,1,37,4,1,2,Arsenal,Leicester City,Arsenal_vs_Leicester_City,2018-10-22,"Emirates Stadium, London","59,886",0,1,1,2,0,2,1,0,0,0,5,1,2,33.3
Alex Iwobi,17.0,ng NGA,"LW,RW",22-172,90,0,0,0,0,1,1,0,0,66,12,4,1,0,0.0,0.0,0.1,3,0,42,53,79.2,5,61,12,1,1,Arsenal,Leicester City,Arsenal_vs_Leicester_City,2018-10-22,"Emirates Stadium, London","59,886",0,0,0,0,2,1,3,0,0,0,6,0,2,0.0
Henrikh Mkhitaryan,7.0,am ARM,RW,29-274,60,0,0,0,0,2,0,0,0,42,15,3,1,2,0.2,0.2,0.0,0,0,27,33,81.8,2,33,2,1,1,Arsenal,Leicester City,Arsenal_vs_Leicester_City,2018-10-22,"Emirates Stadium, London","59,886",0,0,0,0,0,1,3,0,0,0,5,0,2,0.0
Mattéo Guendouzi,29.0,fr FRA,DM,19-191,30,0,0,0,0,0,0,0,0,38,7,0,1,1,0.0,0.0,0.0,1,0,31,35,88.6,3,31,1,1,1,Arsenal,Leicester City,Arsenal_vs_Leicester_City,2018-10-22,"Emirates Stadium, London","59,886",0,2,0,0,0,1,0,0,0,0,6,0,0,
Mesut Özil,10.0,de GER,AM,30-007,79,1,1,0,0,1,1,0,0,75,12,2,0,1,0.1,0.1,1.8,8,3,62,67,92.5,5,68,9,2,2,Arsenal,Leicester City,Arsenal_vs_Leicester_City,2018-10-22,"Emirates Stadium, London","59,886",0,0,2,0,0,0,1,0,0,0,3,0,0,
Aaron Ramsey,8.0,wal WAL,AM,27-300,11,0,0,0,0,0,0,0,0,17,5,2,0,0,0.0,0.0,0.0,0,0,13,15,86.7,1,13,2,0,0,Arsenal,Leicester City,Arsenal_vs_Leicester_City,2018-10-22,"Emirates Stadium, London","59,886",0,0,0,0,0,0,1,0,0,0,0,0,0,
Granit Xhaka,34.0,ch SUI,"DM,LB",26-025,90,0,0,0,0,3,1,1,0,104,10,2,3,1,0.1,0.1,0.0,2,0,74,92,80.4,7,81,4,1,2,Arsenal,Leicester City,Arsenal_vs_Leicester_City,2018-10-22,"Emirates Stadium, London","59,886",0,3,2,0,0,3,2,0,0,0,6,2,0,100.0
Lucas Torreira,11.0,uy URU,DM,22-253,90,0,0,0,0,1,0,0,0,97,17,3,2,2,0.0,0.0,0.0,2,0,86,92,93.5,4,82,5,0,0,Arsenal,Leicester City,Arsenal_vs_Leicester_City,2018-10-22,"Emirates Stadium, London","59,886",0,2,3,0,0,2,3,0,0,0,16,3,1,75.0
Stephan Lichtsteiner,12.0,ch SUI,LB,34-279,60,0,0,0,0,1,0,0,0,53,7,0,0,1,0.0,0.0,0.0,0,0,34,44,77.3,0,43,5,1,1,Arsenal,Leicester City,Arsenal_vs_Leicester_City,2018-10-22,"Emirates Stadium, London","59,886",0,1,1,0,2,0,0,0,0,0,7,0,1,0.0
Pierre-Emerick Aubameyang,14.0,ga GAB,LW,29-126,30,2,0,0,0,2,2,0,0,24,3,1,0,0,1.4,1.4,0.0,0,0,14,20,70.0,0,22,7,1,1,Arsenal,Leicester City,Arsenal_vs_Leicester_City,2018-10-22,"Emirates Stadium, London","59,886",0,0,2,0,0,0,0,0,0,0,3,0,2,0.0
Rob Holding,16.0,eng ENG,CB,23-032,90,0,0,0,0,0,0,1,0,64,2,0,0,2,0.0,0.0,0.0,0,0,52,58,89.7,1,54,2,1,1,Arsenal,Leicester City,Arsenal_vs_Leicester_City,2018-10-22,"Emirates Stadium, London","59,886",0,1,0,0,0,0,0,0,0,0,6,2,3,40.0
