Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Joshua King,17.0,no NOR,"FW,LW",26-222,89,1,0,1,1,3,1,0,0,39,30,0,0,3,1.1,0.3,0.5,1,0,15,25,60.0,1,27,4,1,2,Bournemouth,Everton,Bournemouth_vs_Everton,2018-08-25,"Vitality Stadium, Bournemouth","10,654",0,2,0,0,2,0,0,0,0,0,8,2,0,100.0
Lys Mousset,9.0,fr FRA,LW,22-198,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,1,0,0,0,Bournemouth,Everton,Bournemouth_vs_Everton,2018-08-25,"Vitality Stadium, Bournemouth","10,654",0,0,0,0,0,0,0,0,0,0,0,0,0,
Callum Wilson,13.0,eng ENG,FW,26-179,90,0,0,0,0,5,1,0,0,28,29,0,0,0,0.9,0.9,0.1,6,2,12,17,70.6,3,19,3,0,0,Bournemouth,Everton,Bournemouth_vs_Everton,2018-08-25,"Vitality Stadium, Bournemouth","10,654",0,4,4,4,1,0,0,1,0,0,2,2,2,50.0
Ryan Fraser,24.0,sco SCO,"LW,RB",24-182,90,0,0,0,0,2,1,0,0,47,23,0,1,2,0.0,0.0,0.6,4,0,23,38,60.5,5,36,6,1,2,Bournemouth,Everton,Bournemouth_vs_Everton,2018-08-25,"Vitality Stadium, Bournemouth","10,654",0,0,3,1,6,1,0,0,0,0,5,0,0,
David Brooks,20.0,wal WAL,RW,21-048,63,0,0,0,0,2,0,0,0,33,16,0,1,2,0.1,0.1,0.1,2,0,17,25,68.0,4,23,2,0,1,Bournemouth,Everton,Bournemouth_vs_Everton,2018-08-25,"Vitality Stadium, Bournemouth","10,654",0,0,1,0,1,1,0,0,0,0,7,1,2,33.3
Jordon Ibe,10.0,eng ENG,RW,22-260,27,0,0,0,0,0,0,0,0,16,7,0,0,0,0.0,0.0,0.1,3,0,9,12,75.0,1,11,3,0,2,Bournemouth,Everton,Bournemouth_vs_Everton,2018-08-25,"Vitality Stadium, Bournemouth","10,654",0,0,0,0,3,0,0,0,0,0,1,0,0,
Dan Gosling,4.0,eng ENG,CM,28-205,90,0,0,0,0,1,0,0,0,50,27,1,0,1,0.0,0.0,0.0,1,0,34,44,77.3,8,38,0,0,0,Bournemouth,Everton,Bournemouth_vs_Everton,2018-08-25,"Vitality Stadium, Bournemouth","10,654",0,1,2,0,0,0,0,0,0,0,11,0,2,0.0
Andrew Surman,6.0,eng ENG,CM,32-005,75,0,0,0,0,0,0,0,0,45,25,2,0,0,0.0,0.0,0.0,2,1,35,39,89.7,5,33,3,0,0,Bournemouth,Everton,Bournemouth_vs_Everton,2018-08-25,"Vitality Stadium, Bournemouth","10,654",0,1,0,0,0,0,1,0,0,0,8,0,1,0.0
Lewis Cook,16.0,eng ENG,CM,21-203,15,0,0,0,0,0,0,0,0,11,4,0,0,0,0.0,0.0,0.0,0,0,5,8,62.5,0,10,0,0,1,Bournemouth,Everton,Bournemouth_vs_Everton,2018-08-25,"Vitality Stadium, Bournemouth","10,654",0,0,2,0,1,0,0,0,0,0,4,1,0,100.0
Charlie Daniels,11.0,eng ENG,LB,31-352,90,0,0,0,0,1,0,0,0,63,24,1,1,3,0.0,0.0,0.0,2,0,38,56,67.9,7,38,8,0,0,Bournemouth,Everton,Bournemouth_vs_Everton,2018-08-25,"Vitality Stadium, Bournemouth","10,654",0,1,0,0,1,1,0,0,0,0,13,2,1,66.7
Nathan Aké,5.0,nl NED,CB,23-188,90,1,0,0,0,2,1,0,0,55,4,1,0,0,0.6,0.6,0.0,1,0,45,50,90.0,4,38,1,0,0,Bournemouth,Everton,Bournemouth_vs_Everton,2018-08-25,"Vitality Stadium, Bournemouth","10,654",0,1,0,0,0,0,1,0,0,0,13,1,0,100.0
Steve Cook,3.0,eng ENG,CB,27-128,90,0,0,0,0,1,1,0,0,68,12,0,1,1,0.0,0.0,0.0,1,0,46,61,75.4,2,43,3,0,0,Bournemouth,Everton,Bournemouth_vs_Everton,2018-08-25,"Vitality Stadium, Bournemouth","10,654",0,1,2,0,1,1,0,0,0,0,14,3,2,60.0
Adam Smith,15.0,eng ENG,"RB,DM",27-118,60,0,0,0,0,0,0,0,1,38,20,4,0,1,0.0,0.0,0.0,1,0,29,34,85.3,3,24,8,0,0,Bournemouth,Everton,Bournemouth_vs_Everton,2018-08-25,"Vitality Stadium, Bournemouth","10,654",0,1,1,0,2,0,2,0,0,0,3,0,0,
Asmir Begović,27.0,ba BIH,GK,31-066,90,0,0,0,0,0,0,0,0,26,0,0,0,0,0.0,0.0,0.0,0,0,18,22,81.8,0,14,0,0,0,Bournemouth,Everton,Bournemouth_vs_Everton,2018-08-25,"Vitality Stadium, Bournemouth","10,654",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,960,2,0,1,1,17,5,0,1,520,221,9,4,13,2.6,1.9,1.4,24,3,326,431,75.6,43,355,41,2,8,Bournemouth,Everton,Bournemouth_vs_Everton,2018-08-25,"Vitality Stadium, Bournemouth","10,654",0,12,15,5,18,4,4,1,0,0,94,12,10,54.5
Cenk Tosun,14.0,tr TUR,FW,27-079,83,0,1,0,0,2,0,1,0,33,15,2,0,0,0.2,0.2,0.0,2,1,20,23,87.0,2,25,2,3,3,Everton,Bournemouth,Bournemouth_vs_Everton,2018-08-25,"Vitality Stadium, Bournemouth","10,654",0,2,1,0,0,0,2,0,0,0,6,1,5,16.7
Dominic Calvert-Lewin,29.0,eng ENG,FW,21-162,7,0,0,0,0,0,0,0,0,12,2,0,0,0,0.0,0.0,0.0,1,0,4,9,44.4,0,7,0,1,1,Everton,Bournemouth,Bournemouth_vs_Everton,2018-08-25,"Vitality Stadium, Bournemouth","10,654",0,1,0,0,0,0,0,0,0,0,4,2,0,100.0
Richarlison,30.0,br BRA,"AM,LW",21-107,40,0,0,0,0,1,0,0,1,19,5,0,0,0,0.0,0.0,0.0,1,0,9,14,64.3,0,17,2,1,1,Everton,Bournemouth,Bournemouth_vs_Everton,2018-08-25,"Vitality Stadium, Bournemouth","10,654",0,2,2,0,0,0,0,0,0,0,0,1,1,50.0
Theo Walcott,11.0,eng ENG,RW,29-162,84,1,0,0,0,1,1,0,0,35,8,1,0,0,0.0,0.0,0.0,4,1,23,30,76.7,3,31,5,0,0,Everton,Bournemouth,Bournemouth_vs_Everton,2018-08-25,"Vitality Stadium, Bournemouth","10,654",0,0,2,0,2,0,1,0,0,0,5,0,1,0.0
Bernard,20.0,br BRA,RW,25-351,6,0,0,0,0,0,0,0,0,4,1,0,0,0,0.0,0.0,0.0,0,0,4,4,100.0,0,4,1,0,0,Everton,Bournemouth,Bournemouth_vs_Everton,2018-08-25,"Vitality Stadium, Bournemouth","10,654",0,0,0,0,0,0,0,0,0,0,1,0,0,
Gylfi Sigurðsson,10.0,is ISL,"AM,LW",28-351,90,0,1,0,0,1,0,1,0,32,27,2,2,1,0.0,0.0,0.2,4,2,18,24,75.0,3,24,2,2,2,Everton,Bournemouth,Bournemouth_vs_Everton,2018-08-25,"Vitality Stadium, Bournemouth","10,654",0,1,0,0,4,2,2,0,0,0,2,1,1,50.0
Idrissa Gana Gueye,17.0,sn SEN,CM,28-333,90,0,0,0,0,0,0,1,0,70,17,4,2,2,0.0,0.0,0.0,2,0,48,54,88.9,4,51,4,2,2,Everton,Bournemouth,Bournemouth_vs_Everton,2018-08-25,"Vitality Stadium, Bournemouth","10,654",0,3,3,0,0,2,2,0,0,0,15,1,0,100.0
Tom Davies,26.0,eng ENG,CM,20-056,90,0,0,0,0,1,0,0,0,60,8,5,1,1,0.0,0.0,0.0,1,0,36,48,75.0,3,42,3,0,0,Everton,Bournemouth,Bournemouth_vs_Everton,2018-08-25,"Vitality Stadium, Bournemouth","10,654",0,1,0,0,0,1,1,0,0,0,11,0,0,
