Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Joshua King,17.0,no NOR,FW,26-352,90,0,0,0,0,4,2,0,0,38,13,1,1,0,0.7,0.7,0.0,2,0,17,21,81.0,1,39,3,4,5,Bournemouth,Watford,Bournemouth_vs_Watford,2019-01-02,"Vitality Stadium, Bournemouth","10,261",0,3,3,0,0,1,1,0,0,0,3,0,6,0.0
Callum Wilson,13.0,eng ENG,FW,26-309,80,1,0,0,0,4,2,0,0,24,16,0,0,0,0.4,0.4,0.2,2,0,10,16,62.5,0,16,1,0,0,Bournemouth,Watford,Bournemouth_vs_Watford,2019-01-02,"Vitality Stadium, Bournemouth","10,261",0,1,2,1,0,0,0,0,0,0,2,2,3,40.0
Jordon Ibe,10.0,eng ENG,"LW,FW",23-025,10,0,0,0,0,0,0,0,0,5,0,0,0,0,0.0,0.0,0.1,1,0,2,3,66.7,1,4,1,0,1,Bournemouth,Watford,Bournemouth_vs_Watford,2019-01-02,"Vitality Stadium, Bournemouth","10,261",0,0,0,0,0,0,0,0,0,0,1,0,0,
Ryan Fraser,24.0,sco SCO,LW,24-312,81,1,1,0,0,4,2,0,0,52,13,0,0,1,0.4,0.4,0.2,4,1,30,40,75.0,4,35,8,0,2,Bournemouth,Watford,Bournemouth_vs_Watford,2019-01-02,"Vitality Stadium, Bournemouth","10,261",0,0,3,0,1,0,0,0,0,0,6,0,1,0.0
Lys Mousset,9.0,fr FRA,FW,22-328,9,0,0,0,0,1,0,0,0,8,1,0,0,0,0.1,0.1,0.3,2,0,4,5,80.0,2,7,0,1,1,Bournemouth,Watford,Bournemouth_vs_Watford,2019-01-02,"Vitality Stadium, Bournemouth","10,261",0,2,0,0,0,0,0,0,0,0,1,0,0,
David Brooks,20.0,wal WAL,RW,21-178,90,0,0,0,0,1,0,0,0,56,15,1,0,1,0.0,0.0,0.2,7,1,32,41,78.0,7,42,9,1,4,Bournemouth,Watford,Bournemouth_vs_Watford,2019-01-02,"Vitality Stadium, Bournemouth","10,261",0,0,4,0,2,0,1,0,0,0,8,0,0,
Jefferson Lerma,8.0,co COL,CM,24-069,90,0,0,0,0,4,2,0,0,76,10,1,1,2,0.2,0.2,0.1,3,0,56,69,81.2,3,55,6,4,4,Bournemouth,Watford,Bournemouth_vs_Watford,2019-01-02,"Vitality Stadium, Bournemouth","10,261",0,0,0,0,1,1,1,0,0,0,22,2,1,66.7
Dan Gosling,4.0,eng ENG,CM,28-335,90,0,0,0,0,2,2,1,0,81,13,4,1,0,0.2,0.2,0.0,2,1,52,66,78.8,4,52,2,0,2,Bournemouth,Watford,Bournemouth_vs_Watford,2019-01-02,"Vitality Stadium, Bournemouth","10,261",0,2,2,0,0,1,2,0,0,0,23,2,3,40.0
Charlie Daniels,11.0,eng ENG,LB,32-117,90,0,0,0,0,1,0,0,0,64,24,2,1,0,0.0,0.0,0.0,4,0,39,59,66.1,5,40,5,1,1,Bournemouth,Watford,Bournemouth_vs_Watford,2019-01-02,"Vitality Stadium, Bournemouth","10,261",0,0,2,0,2,1,1,0,0,0,12,1,1,50.0
Nathan Aké,5.0,nl NED,CB,23-318,90,1,0,0,0,2,1,0,0,58,13,2,0,0,0.3,0.3,0.0,1,0,44,48,91.7,1,31,0,0,0,Bournemouth,Watford,Bournemouth_vs_Watford,2019-01-02,"Vitality Stadium, Bournemouth","10,261",0,0,1,0,0,0,1,0,0,0,15,5,2,71.4
Steve Cook,3.0,eng ENG,CB,27-258,90,0,0,0,0,2,0,0,0,67,7,2,1,1,0.1,0.1,0.1,3,1,41,53,77.4,2,31,1,0,0,Bournemouth,Watford,Bournemouth_vs_Watford,2019-01-02,"Vitality Stadium, Bournemouth","10,261",0,1,0,0,1,1,1,0,0,0,16,9,4,69.2
Junior Stanislas,19.0,eng ENG,RB,29-037,90,0,1,0,0,1,0,0,0,81,9,0,2,3,0.0,0.0,0.4,7,1,57,73,78.1,7,55,12,1,1,Bournemouth,Watford,Bournemouth_vs_Watford,2019-01-02,"Vitality Stadium, Bournemouth","10,261",0,0,0,1,2,2,0,0,0,0,15,1,0,100.0
Asmir Begović,27.0,ba BIH,GK,31-196,90,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,0.0,0.0,0,0,20,29,69.0,0,13,0,0,0,Bournemouth,Watford,Bournemouth_vs_Watford,2019-01-02,"Vitality Stadium, Bournemouth","10,261",0,0,0,0,0,0,0,0,0,0,7,0,0,
13 Players,,,,,990,3,2,0,0,26,11,1,0,640,134,13,7,8,2.4,2.4,1.5,38,5,404,523,77.2,37,420,48,12,21,Bournemouth,Watford,Bournemouth_vs_Watford,2019-01-02,"Vitality Stadium, Bournemouth","10,261",0,9,17,2,9,7,8,0,0,0,131,22,21,51.2
Troy Deeney,9.0,eng ENG,FW,30-187,90,2,1,0,0,3,2,1,0,43,22,1,1,1,0.4,0.4,0.2,3,1,14,28,50.0,2,11,1,0,1,Watford,Bournemouth,Bournemouth_vs_Watford,2019-01-02,"Vitality Stadium, Bournemouth","10,261",0,2,0,1,0,1,0,0,0,0,1,8,11,42.1
Gerard Deulofeu,7.0,es ESP,FW,24-295,89,0,0,0,0,1,0,0,0,28,27,0,0,1,0.1,0.1,0.0,0,0,16,21,76.2,2,18,3,0,2,Watford,Bournemouth,Bournemouth_vs_Watford,2019-01-02,"Vitality Stadium, Bournemouth","10,261",0,1,0,1,0,0,0,0,0,0,3,0,1,0.0
Isaac Success,10.0,ng NGA,FW,22-360,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0.0,0.0,0.0,0,0,2,2,100.0,0,3,1,0,0,Watford,Bournemouth,Bournemouth_vs_Watford,2019-01-02,"Vitality Stadium, Bournemouth","10,261",0,0,0,0,0,0,0,0,0,0,0,0,2,0.0
