Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Mohamed Salah,11.0,eg EGY,FW,26-134,90,1,2,0,0,4,2,0,0,70,7,0,0,1,0.5,0.5,1.0,4,2,45,55,81.8,9,58,10,1,3,Liverpool,Cardiff City,Liverpool_vs_Cardiff_City,2018-10-27,"Anfield, Liverpool","53,373",0,3,0,0,6,0,0,0,0,0,10,0,0,
Sadio Mané,10.0,sn SEN,LW,26-200,90,2,0,0,0,3,2,0,0,60,11,1,0,0,0.6,0.6,0.1,5,1,47,54,87.0,6,56,8,2,2,Liverpool,Cardiff City,Liverpool_vs_Cardiff_City,2018-10-27,"Anfield, Liverpool","53,373",0,0,0,0,1,0,1,0,0,0,10,0,1,0.0
Adam Lallana,20.0,eng ENG,RW,30-170,60,0,0,0,0,2,0,0,0,52,14,1,0,2,0.1,0.1,0.1,1,0,36,44,81.8,5,42,5,0,0,Liverpool,Cardiff City,Liverpool_vs_Cardiff_City,2018-10-27,"Anfield, Liverpool","53,373",0,0,1,0,1,0,1,0,0,0,4,0,1,0.0
Xherdan Shaqiri,23.0,ch SUI,RW,27-017,30,1,0,0,0,1,1,0,0,31,7,0,0,1,0.4,0.4,0.1,2,1,20,28,71.4,6,28,2,1,1,Liverpool,Cardiff City,Liverpool_vs_Cardiff_City,2018-10-27,"Anfield, Liverpool","53,373",0,0,1,0,1,0,0,0,0,0,1,0,0,
Roberto Firmino,9.0,br BRA,AM,27-025,70,0,0,0,0,1,0,0,0,68,8,0,1,1,0.0,0.0,0.0,3,0,45,54,83.3,4,66,5,1,1,Liverpool,Cardiff City,Liverpool_vs_Cardiff_City,2018-10-27,"Anfield, Liverpool","53,373",0,0,0,0,1,1,0,0,0,0,6,0,1,0.0
James Milner,7.0,eng ENG,CM,32-296,20,0,0,0,0,1,0,0,0,25,4,0,0,0,0.1,0.1,0.0,0,0,19,24,79.2,2,24,2,0,0,Liverpool,Cardiff City,Liverpool_vs_Cardiff_City,2018-10-27,"Anfield, Liverpool","53,373",0,0,1,0,1,0,0,0,0,0,2,0,0,
Georginio Wijnaldum,5.0,nl NED,CM,27-350,90,0,0,0,0,1,0,0,0,121,8,1,2,0,0.3,0.3,0.0,3,1,108,114,94.7,4,115,16,0,1,Liverpool,Cardiff City,Liverpool_vs_Cardiff_City,2018-10-27,"Anfield, Liverpool","53,373",0,0,1,0,0,2,0,0,0,0,11,0,1,0.0
Fabinho,3.0,br BRA,CM,25-004,90,0,0,0,0,0,0,0,0,100,17,4,0,0,0.0,0.0,0.1,1,0,82,91,90.1,8,79,9,1,1,Liverpool,Cardiff City,Liverpool_vs_Cardiff_City,2018-10-27,"Anfield, Liverpool","53,373",0,2,0,0,1,0,2,0,0,0,10,0,0,
Alberto Moreno,18.0,es ESP,LB,26-114,90,0,0,0,0,1,0,0,0,80,7,3,0,2,0.0,0.0,0.2,6,0,64,72,88.9,8,66,4,4,4,Liverpool,Cardiff City,Liverpool_vs_Cardiff_City,2018-10-27,"Anfield, Liverpool","53,373",0,1,0,0,2,0,2,0,0,0,11,1,1,50.0
Virgil van Dijk,4.0,nl NED,CB,27-111,90,0,0,0,0,2,0,0,0,109,2,0,0,0,0.2,0.2,0.0,1,0,95,102,93.1,2,90,13,0,0,Liverpool,Cardiff City,Liverpool_vs_Cardiff_City,2018-10-27,"Anfield, Liverpool","53,373",0,0,0,0,0,0,0,0,0,0,15,5,1,83.3
Dejan Lovren,6.0,hr CRO,CB,29-114,90,0,0,0,0,0,0,0,0,110,6,3,1,1,0.0,0.0,0.0,0,0,93,102,91.2,5,77,4,0,0,Liverpool,Cardiff City,Liverpool_vs_Cardiff_City,2018-10-27,"Anfield, Liverpool","53,373",0,1,0,0,0,1,2,0,0,0,17,5,3,62.5
Trent Alexander-Arnold,66.0,eng ENG,RB,20-020,90,0,0,0,0,3,1,0,0,119,9,3,0,0,0.1,0.1,0.0,2,0,87,110,79.1,5,84,9,0,1,Liverpool,Cardiff City,Liverpool_vs_Cardiff_City,2018-10-27,"Anfield, Liverpool","53,373",0,0,0,0,1,0,1,0,0,0,12,1,2,33.3
Alisson,13.0,br BRA,GK,26-025,90,0,0,0,0,0,0,0,0,29,0,0,0,0,0.0,0.0,0.0,0,0,29,29,100.0,0,19,0,0,0,Liverpool,Cardiff City,Liverpool_vs_Cardiff_City,2018-10-27,"Anfield, Liverpool","53,373",0,0,0,0,0,0,0,0,0,0,8,0,0,
13 Players,,,,,990,4,2,0,0,19,6,0,0,974,100,16,4,8,2.3,2.3,1.5,28,5,770,879,87.6,64,804,87,10,14,Liverpool,Cardiff City,Liverpool_vs_Cardiff_City,2018-10-27,"Anfield, Liverpool","53,373",0,7,4,0,15,4,9,0,0,0,117,12,11,52.2
Callum Paterson,13.0,sco SCO,FW,24-014,90,1,0,0,0,1,1,0,0,27,29,2,0,1,0.5,0.5,0.0,0,0,13,20,65.0,1,8,1,0,0,Cardiff City,Liverpool,Liverpool_vs_Cardiff_City,2018-10-27,"Anfield, Liverpool","53,373",0,0,1,1,0,0,1,0,0,0,2,3,9,25.0
