Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Diogo Jota,18.0,pt POR,FW,22-141,77,1,0,0,0,1,1,0,0,41,18,2,1,2,0.1,0.1,0.0,4,2,22,28,78.6,2,31,4,3,3,Wolverhampton Wanderers,Arsenal,Wolverhampton_Wanderers_vs_Arsenal,2019-04-24,"Molineux Stadium, Wolverhampton","31,436",0,2,3,0,2,1,1,0,0,0,3,0,1,0.0
Ivan Cavaleiro,7.0,pt POR,FW,25-188,13,0,0,0,0,0,0,0,0,9,4,0,0,0,0.0,0.0,0.0,0,0,6,8,75.0,0,7,1,0,0,Wolverhampton Wanderers,Arsenal,Wolverhampton_Wanderers_vs_Arsenal,2019-04-24,"Molineux Stadium, Wolverhampton","31,436",0,0,0,0,1,0,0,0,0,0,1,0,0,
Raúl Jiménez,9.0,mx MEX,FW,27-354,81,0,0,0,0,4,0,0,0,31,12,0,0,1,0.4,0.4,0.0,0,0,15,17,88.2,1,21,1,0,0,Wolverhampton Wanderers,Arsenal,Wolverhampton_Wanderers_vs_Arsenal,2019-04-24,"Molineux Stadium, Wolverhampton","31,436",0,4,0,1,1,0,0,0,0,0,3,0,2,0.0
Adama Traoré,37.0,es ESP,FW,23-089,9,0,0,0,0,0,0,0,0,5,3,0,0,0,0.0,0.0,0.0,0,0,1,3,33.3,0,4,1,0,0,Wolverhampton Wanderers,Arsenal,Wolverhampton_Wanderers_vs_Arsenal,2019-04-24,"Molineux Stadium, Wolverhampton","31,436",0,0,1,0,0,0,0,0,0,0,0,1,0,100.0
João Moutinho,28.0,pt POR,CM,32-228,89,0,0,0,0,1,0,0,0,52,12,2,0,5,0.0,0.0,0.0,3,1,35,42,83.3,3,30,0,1,1,Wolverhampton Wanderers,Arsenal,Wolverhampton_Wanderers_vs_Arsenal,2019-04-24,"Molineux Stadium, Wolverhampton","31,436",0,1,1,0,1,0,1,0,0,0,10,0,0,
Morgan Gibbs-White,17.0,eng ENG,CM,19-087,1,0,0,0,0,0,0,0,0,3,3,0,0,0,0.0,0.0,0.0,0,0,2,2,100.0,0,2,0,0,0,Wolverhampton Wanderers,Arsenal,Wolverhampton_Wanderers_vs_Arsenal,2019-04-24,"Molineux Stadium, Wolverhampton","31,436",0,0,0,0,0,0,0,0,0,0,0,0,0,
Leander Dendoncker,32.0,be BEL,CM,24-009,90,0,0,0,0,0,0,0,0,43,17,1,0,5,0.0,0.0,0.0,2,0,27,34,79.4,5,25,2,0,0,Wolverhampton Wanderers,Arsenal,Wolverhampton_Wanderers_vs_Arsenal,2019-04-24,"Molineux Stadium, Wolverhampton","31,436",0,0,0,0,0,0,0,0,0,0,9,6,4,60.0
Rúben Neves,8.0,pt POR,DM,22-042,90,1,0,0,0,2,1,0,0,34,19,2,0,1,0.2,0.2,0.0,2,0,20,24,83.3,1,16,1,0,0,Wolverhampton Wanderers,Arsenal,Wolverhampton_Wanderers_vs_Arsenal,2019-04-24,"Molineux Stadium, Wolverhampton","31,436",0,1,1,0,0,0,0,0,0,0,8,2,2,50.0
Jonny Castro,19.0,es ESP,WB,25-052,90,0,1,0,0,0,0,0,0,45,15,2,2,3,0.0,0.0,0.4,5,2,26,35,74.3,6,26,4,1,1,Wolverhampton Wanderers,Arsenal,Wolverhampton_Wanderers_vs_Arsenal,2019-04-24,"Molineux Stadium, Wolverhampton","31,436",0,1,2,0,0,2,2,0,0,0,3,1,1,50.0
Matt Doherty,2.0,ie IRL,WB,27-098,90,1,0,0,0,2,1,1,0,50,14,1,3,4,0.2,0.2,0.0,2,0,24,35,68.6,3,26,3,1,1,Wolverhampton Wanderers,Arsenal,Wolverhampton_Wanderers_vs_Arsenal,2019-04-24,"Molineux Stadium, Wolverhampton","31,436",0,1,0,0,0,3,0,0,0,0,8,2,2,50.0
Willy Boly,15.0,ci CIV,CB,28-080,90,0,0,0,0,0,0,0,0,41,10,1,0,1,0.0,0.0,0.2,1,0,25,32,78.1,0,19,0,0,0,Wolverhampton Wanderers,Arsenal,Wolverhampton_Wanderers_vs_Arsenal,2019-04-24,"Molineux Stadium, Wolverhampton","31,436",0,1,0,0,0,0,1,0,0,0,5,3,0,100.0
Conor Coady,16.0,eng ENG,CB,26-058,90,0,0,0,0,0,0,0,0,16,7,0,1,2,0.0,0.0,0.0,0,0,10,11,90.9,0,8,1,0,0,Wolverhampton Wanderers,Arsenal,Wolverhampton_Wanderers_vs_Arsenal,2019-04-24,"Molineux Stadium, Wolverhampton","31,436",0,1,0,0,0,1,0,0,0,0,0,0,0,
Ryan Bennett,5.0,eng ENG,CB,29-049,90,0,0,0,0,1,0,1,0,27,10,0,2,3,0.0,0.0,0.0,2,0,12,15,80.0,1,12,1,0,0,Wolverhampton Wanderers,Arsenal,Wolverhampton_Wanderers_vs_Arsenal,2019-04-24,"Molineux Stadium, Wolverhampton","31,436",0,1,0,0,0,2,0,0,0,0,2,1,0,100.0
Rui Patrício,11.0,pt POR,GK,31-068,90,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,0.0,0.0,0,0,17,30,56.7,0,12,0,0,0,Wolverhampton Wanderers,Arsenal,Wolverhampton_Wanderers_vs_Arsenal,2019-04-24,"Molineux Stadium, Wolverhampton","31,436",0,0,0,0,0,0,0,0,0,0,7,0,0,
