Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Olivier Giroud,18.0,fr FRA,FW,31-350,90,0,2,0,0,3,0,0,0,55,10,1,0,2,0.4,0.4,0.5,6,2,31,40,77.5,3,35,0,0,0,Chelsea,Cardiff City,Chelsea_vs_Cardiff_City,2018-09-15,"Stamford Bridge, London","40,499",0,1,1,0,0,0,1,0,0,0,4,1,1,50.0
Eden Hazard,10.0,be BEL,LW,27-251,83,3,0,1,1,3,2,0,0,88,6,0,0,1,1.0,0.2,0.2,8,3,67,77,87.0,12,79,15,3,3,Chelsea,Cardiff City,Chelsea_vs_Cardiff_City,2018-09-15,"Stamford Bridge, London","40,499",0,0,2,0,0,0,0,0,0,0,4,0,0,
Davide Zappacosta,21.0,it ITA,LW,26-096,7,0,0,0,0,2,1,0,0,8,1,0,0,0,0.1,0.1,0.0,1,0,5,6,83.3,0,8,2,1,1,Chelsea,Cardiff City,Chelsea_vs_Cardiff_City,2018-09-15,"Stamford Bridge, London","40,499",0,0,0,0,0,0,0,0,0,0,1,0,1,0.0
Pedro,11.0,es ESP,RW,31-049,67,0,0,0,0,5,0,0,0,61,0,0,0,1,0.4,0.4,0.0,5,1,41,47,87.2,2,50,8,1,1,Chelsea,Cardiff City,Chelsea_vs_Cardiff_City,2018-09-15,"Stamford Bridge, London","40,499",0,0,1,0,2,0,0,0,0,0,4,0,0,
Willian,22.0,br BRA,RW,30-037,23,1,0,0,0,1,1,0,0,28,2,0,1,0,0.0,0.0,0.1,4,2,21,24,87.5,4,27,4,0,0,Chelsea,Cardiff City,Chelsea_vs_Cardiff_City,2018-09-15,"Stamford Bridge, London","40,499",0,1,2,0,0,1,0,1,0,0,3,0,0,
Mateo Kovačić,17.0,hr CRO,CM,24-132,49,0,0,0,0,2,2,0,0,41,1,0,0,0,0.3,0.3,0.0,0,0,36,38,94.7,2,32,1,0,0,Chelsea,Cardiff City,Chelsea_vs_Cardiff_City,2018-09-15,"Stamford Bridge, London","40,499",0,0,1,0,0,0,0,0,0,0,3,0,0,
Ross Barkley,8.0,eng ENG,CM,24-284,41,0,0,0,0,0,0,0,0,60,4,0,0,2,0.0,0.0,0.0,1,0,52,56,92.9,3,50,2,1,1,Chelsea,Cardiff City,Chelsea_vs_Cardiff_City,2018-09-15,"Stamford Bridge, London","40,499",0,0,0,0,1,0,0,0,0,0,6,0,0,
N'Golo Kanté,7.0,fr FRA,CM,27-170,90,0,0,0,0,0,0,0,0,80,15,2,0,1,0.0,0.0,0.0,2,0,60,73,82.2,3,59,5,0,0,Chelsea,Cardiff City,Chelsea_vs_Cardiff_City,2018-09-15,"Stamford Bridge, London","40,499",0,3,1,0,0,0,1,0,0,0,20,0,0,
Jorginho,5.0,it ITA,DM,26-269,90,0,0,0,0,0,0,0,0,92,7,0,0,0,0.0,0.0,0.0,0,0,83,89,93.3,10,70,3,0,0,Chelsea,Cardiff City,Chelsea_vs_Cardiff_City,2018-09-15,"Stamford Bridge, London","40,499",0,0,1,0,0,0,0,0,0,0,11,0,1,0.0
Marcos Alonso,3.0,es ESP,LB,27-261,90,0,0,0,0,1,0,0,0,95,14,2,0,2,0.1,0.1,0.2,3,0,75,85,88.2,9,69,14,0,0,Chelsea,Cardiff City,Chelsea_vs_Cardiff_City,2018-09-15,"Stamford Bridge, London","40,499",0,2,1,0,1,0,2,0,0,0,13,2,0,100.0
David Luiz,30.0,br BRA,CB,31-146,90,0,0,0,0,0,0,0,0,79,4,1,1,0,0.0,0.0,0.0,1,0,58,71,81.7,11,56,8,0,0,Chelsea,Cardiff City,Chelsea_vs_Cardiff_City,2018-09-15,"Stamford Bridge, London","40,499",0,1,2,0,0,1,1,0,0,0,18,1,1,50.0
Antonio Rüdiger,2.0,de GER,CB,25-196,90,0,0,0,0,1,0,0,0,74,1,0,0,1,0.1,0.1,0.2,2,0,61,68,89.7,8,54,12,0,0,Chelsea,Cardiff City,Chelsea_vs_Cardiff_City,2018-09-15,"Stamford Bridge, London","40,499",0,0,0,0,0,0,0,0,0,0,12,1,0,100.0
César Azpilicueta,28.0,es ESP,RB,29-018,90,0,0,0,0,0,0,0,0,97,9,2,3,0,0.0,0.0,0.3,3,0,80,90,88.9,0,73,8,1,1,Chelsea,Cardiff City,Chelsea_vs_Cardiff_City,2018-09-15,"Stamford Bridge, London","40,499",0,1,0,0,5,3,2,0,0,0,8,0,1,0.0
Kepa Arrizabalaga,1.0,es ESP,GK,23-347,90,0,0,0,0,0,0,0,0,34,0,0,0,0,0.0,0.0,0.0,0,0,28,31,90.3,0,19,0,0,0,Chelsea,Cardiff City,Chelsea_vs_Cardiff_City,2018-09-15,"Stamford Bridge, London","40,499",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,4,2,1,1,18,6,0,0,892,74,8,5,10,2.3,1.6,1.4,36,8,698,795,87.8,67,681,82,7,7,Chelsea,Cardiff City,Chelsea_vs_Cardiff_City,2018-09-15,"Stamford Bridge, London","40,499",0,9,12,0,9,5,7,1,0,0,112,5,5,50.0
Danny Ward,9.0,eng ENG,FW,26-278,76,0,0,0,0,0,0,0,0,21,10,0,0,2,0.0,0.0,0.0,0,0,8,15,53.3,0,8,1,0,0,Cardiff City,Chelsea,Chelsea_vs_Cardiff_City,2018-09-15,"Stamford Bridge, London","40,499",0,0,1,0,0,0,0,0,0,0,2,0,1,0.0
Gary Madine,24.0,eng ENG,FW,28-022,14,0,0,0,0,0,0,0,0,7,6,0,0,0,0.0,0.0,0.0,1,0,4,5,80.0,0,4,1,1,1,Cardiff City,Chelsea,Chelsea_vs_Cardiff_City,2018-09-15,"Stamford Bridge, London","40,499",0,0,0,0,0,0,0,0,0,0,1,0,1,0.0
Bobby Reid,14.0,jm JAM,FW,25-225,70,0,0,0,0,1,0,0,0,20,26,0,0,1,0.1,0.1,0.0,0,0,6,9,66.7,1,13,1,1,1,Cardiff City,Chelsea,Chelsea_vs_Cardiff_City,2018-09-15,"Stamford Bridge, London","40,499",0,2,3,0,0,0,0,0,0,0,3,0,0,
Callum Paterson,13.0,sco SCO,FW,23-337,20,0,0,0,0,1,1,0,0,9,9,1,0,0,0.1,0.1,0.0,0,0,3,7,42.9,0,1,0,0,0,Cardiff City,Chelsea,Chelsea_vs_Cardiff_City,2018-09-15,"Stamford Bridge, London","40,499",0,0,0,0,0,0,1,0,0,0,1,1,0,100.0
Junior Hoilett,33.0,ca CAN,AM,28-102,90,0,0,0,0,0,0,0,0,33,13,4,0,3,0.0,0.0,0.0,1,0,10,18,55.6,0,17,0,0,1,Cardiff City,Chelsea,Chelsea_vs_Cardiff_City,2018-09-15,"Stamford Bridge, London","40,499",0,0,2,0,2,0,3,0,0,0,8,1,0,100.0
Víctor Camarasa,21.0,es ESP,AM,24-110,90,0,0,0,0,0,0,0,0,30,8,1,1,3,0.0,0.0,0.0,0,0,15,21,71.4,1,20,1,1,2,Cardiff City,Chelsea,Chelsea_vs_Cardiff_City,2018-09-15,"Stamford Bridge, London","40,499",0,2,1,0,0,1,0,0,0,0,10,0,1,0.0
Harry Arter,7.0,ie IRL,DM,28-261,45,0,0,0,0,0,0,0,0,11,9,1,1,0,0.0,0.0,0.0,0,0,6,10,60.0,0,6,0,0,0,Cardiff City,Chelsea,Chelsea_vs_Cardiff_City,2018-09-15,"Stamford Bridge, London","40,499",0,1,0,0,0,1,1,0,0,0,5,0,0,
Jazz Richards,6.0,wal WAL,DM,27-156,45,0,0,0,0,0,0,0,0,13,3,0,1,1,0.0,0.0,0.0,0,0,8,10,80.0,1,8,0,0,0,Cardiff City,Chelsea,Chelsea_vs_Cardiff_City,2018-09-15,"Stamford Bridge, London","40,499",0,0,0,0,0,1,0,0,0,0,3,0,0,
Joe Ralls,8.0,eng ENG,DM,24-337,90,0,0,0,0,1,0,0,0,41,18,3,3,1,0.0,0.0,0.1,2,1,17,30,56.7,2,21,2,0,0,Cardiff City,Chelsea,Chelsea_vs_Cardiff_City,2018-09-15,"Stamford Bridge, London","40,499",0,3,1,0,0,3,2,0,0,0,13,0,0,
Joe Bennett,3.0,eng ENG,LB,28-171,90,0,0,0,0,0,0,0,0,25,5,0,0,1,0.0,0.0,0.0,0,0,9,21,42.9,2,8,0,0,0,Cardiff City,Chelsea,Chelsea_vs_Cardiff_City,2018-09-15,"Stamford Bridge, London","40,499",0,1,1,0,0,0,0,0,0,0,5,0,0,
Sol Bamba,22.0,ci CIV,CB,33-245,90,1,0,0,0,2,1,0,0,33,4,1,2,1,0.6,0.6,0.0,0,0,17,23,73.9,3,14,2,1,1,Cardiff City,Chelsea,Chelsea_vs_Cardiff_City,2018-09-15,"Stamford Bridge, London","40,499",0,1,0,0,0,2,0,0,1,0,12,0,0,
Sean Morrison,4.0,eng ENG,CB,27-250,90,0,1,0,0,1,0,0,0,32,2,0,0,1,0.0,0.0,0.5,1,1,16,27,59.3,3,12,0,0,0,Cardiff City,Chelsea,Chelsea_vs_Cardiff_City,2018-09-15,"Stamford Bridge, London","40,499",0,1,0,0,1,0,0,0,0,0,9,3,1,75.0
Bruno Ecuele Manga,5.0,ga GAB,RB,30-061,90,0,0,0,0,0,0,0,0,34,9,1,0,3,0.0,0.0,0.1,1,0,17,28,60.7,2,17,3,0,0,Cardiff City,Chelsea,Chelsea_vs_Cardiff_City,2018-09-15,"Stamford Bridge, London","40,499",0,1,0,0,1,0,1,0,0,0,10,0,1,0.0
Neil Etheridge,1.0,ph PHI,GK,28-220,90,0,0,0,0,0,0,0,0,37,0,0,0,0,0.0,0.0,0.1,1,0,13,34,38.2,0,13,0,0,0,Cardiff City,Chelsea,Chelsea_vs_Cardiff_City,2018-09-15,"Stamford Bridge, London","40,499",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,1,1,0,0,6,2,0,0,346,122,12,8,17,0.8,0.8,0.8,7,2,149,258,57.8,15,162,11,4,6,Cardiff City,Chelsea,Chelsea_vs_Cardiff_City,2018-09-15,"Stamford Bridge, London","40,499",0,12,9,0,4,8,8,0,1,0,88,5,5,50.0
