Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Gonzalo Higuaín,9.0,ar ARG,FW,31-054,90,2,0,0,0,5,2,0,0,58,27,1,0,1,1.0,1.0,0.1,2,0,32,43,74.4,1,50,4,4,7,Chelsea,Huddersfield Town,Chelsea_vs_Huddersfield_Town,2019-02-02,"Stamford Bridge, London","40,626",0,2,0,0,1,0,1,0,0,0,5,1,1,50.0
Eden Hazard,10.0,be BEL,LW,28-026,76,2,0,1,1,3,2,0,0,72,15,0,1,0,1.0,0.3,0.0,5,2,49,64,76.6,9,77,20,11,11,Chelsea,Huddersfield Town,Chelsea_vs_Huddersfield_Town,2019-02-02,"Stamford Bridge, London","40,626",0,1,3,0,1,1,0,0,0,0,4,0,0,
Callum Hudson-Odoi,20.0,eng ENG,LW,18-087,14,0,0,0,0,1,0,0,0,13,7,0,0,0,0.1,0.1,0.0,1,0,8,10,80.0,2,10,3,0,0,Chelsea,Huddersfield Town,Chelsea_vs_Huddersfield_Town,2019-02-02,"Stamford Bridge, London","40,626",0,0,0,0,0,0,0,0,0,0,1,0,0,
Willian,22.0,br BRA,RW,30-177,90,0,1,0,0,1,0,0,0,70,35,3,0,1,0.1,0.1,0.5,7,1,44,60,73.3,3,54,15,2,2,Chelsea,Huddersfield Town,Chelsea_vs_Huddersfield_Town,2019-02-02,"Stamford Bridge, London","40,626",0,0,0,1,3,0,2,0,0,0,2,0,0,
Ross Barkley,8.0,eng ENG,CM,25-059,90,0,1,0,0,3,0,0,0,85,27,3,3,1,0.2,0.2,0.2,7,2,71,76,93.4,8,69,5,2,3,Chelsea,Huddersfield Town,Chelsea_vs_Huddersfield_Town,2019-02-02,"Stamford Bridge, London","40,626",0,0,1,0,0,3,3,0,0,0,10,1,0,100.0
N'Golo Kanté,7.0,fr FRA,CM,27-310,82,0,2,0,0,0,0,0,0,86,44,3,1,2,0.0,0.0,0.5,4,2,70,77,90.9,5,70,6,1,2,Chelsea,Huddersfield Town,Chelsea_vs_Huddersfield_Town,2019-02-02,"Stamford Bridge, London","40,626",0,1,2,0,1,1,3,0,0,0,12,0,1,0.0
Ruben Loftus-Cheek,12.0,eng ENG,CM,23-010,8,0,0,0,0,0,0,0,0,5,9,0,0,0,0.0,0.0,0.0,1,1,3,5,60.0,1,5,0,0,0,Chelsea,Huddersfield Town,Chelsea_vs_Huddersfield_Town,2019-02-02,"Stamford Bridge, London","40,626",0,0,0,0,0,0,0,0,0,0,0,0,0,
Jorginho,5.0,it ITA,DM,27-044,69,0,0,0,0,1,0,0,0,85,19,2,1,3,0.1,0.1,0.1,2,0,70,75,93.3,8,76,4,1,2,Chelsea,Huddersfield Town,Chelsea_vs_Huddersfield_Town,2019-02-02,"Stamford Bridge, London","40,626",0,1,0,0,0,1,1,0,0,0,7,0,0,
Mateo Kovačić,17.0,hr CRO,DM,24-272,21,0,0,0,0,1,0,0,0,39,3,1,0,0,0.1,0.1,0.0,0,0,32,37,86.5,2,35,0,1,1,Chelsea,Huddersfield Town,Chelsea_vs_Huddersfield_Town,2019-02-02,"Stamford Bridge, London","40,626",0,1,1,0,0,0,1,0,0,0,2,1,0,100.0
Marcos Alonso,3.0,es ESP,LB,28-036,90,0,0,0,0,1,0,0,0,84,25,8,1,0,0.0,0.0,0.6,2,0,62,72,86.1,0,64,6,1,1,Chelsea,Huddersfield Town,Chelsea_vs_Huddersfield_Town,2019-02-02,"Stamford Bridge, London","40,626",0,1,1,1,3,1,4,0,0,0,7,1,0,100.0
