Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Marko Arnautović,7.0,at AUT,FW,29-163,82,1,0,0,0,2,1,0,0,45,8,0,0,0,0.7,0.7,0.0,1,0,30,37,81.1,0,42,1,1,1,West Ham United,Manchester United,West_Ham_United_vs_Manchester_United,2018-09-29,"London Stadium, London","56,938",0,0,1,0,0,0,0,0,0,0,2,0,1,0.0
Michail Antonio,30.0,eng ENG,FW,28-185,8,0,0,0,0,0,0,0,0,3,3,0,0,1,0.0,0.0,0.0,0,0,0,1,0.0,0,3,1,1,1,West Ham United,Manchester United,West_Ham_United_vs_Manchester_United,2018-09-29,"London Stadium, London","56,938",0,0,0,0,1,0,0,0,0,0,0,0,2,0.0
Felipe Anderson,8.0,br BRA,LM,25-167,89,1,0,0,0,1,1,0,0,61,23,4,1,3,0.3,0.3,0.1,4,1,35,48,72.9,1,39,4,0,3,West Ham United,Manchester United,West_Ham_United_vs_Manchester_United,2018-09-29,"London Stadium, London","56,938",0,2,3,1,4,1,2,0,0,0,10,0,3,0.0
Grady Diangana,45.0,eng ENG,LM,20-163,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,1,0,0,0,West Ham United,Manchester United,West_Ham_United_vs_Manchester_United,2018-09-29,"London Stadium, London","56,938",0,0,0,0,0,0,0,0,0,0,0,0,0,
Pedro Obiang,14.0,gq EQG,CM,26-186,90,0,0,0,0,1,0,0,0,27,27,0,0,0,0.0,0.0,0.0,0,0,24,26,92.3,4,24,1,0,0,West Ham United,Manchester United,West_Ham_United_vs_Manchester_United,2018-09-29,"London Stadium, London","56,938",0,3,0,0,0,0,0,0,0,0,3,0,1,0.0
Mark Noble,16.0,eng ENG,CM,31-144,90,0,1,0,0,1,1,0,0,80,19,4,0,0,0.0,0.0,0.7,5,2,62,73,84.9,7,66,4,0,0,West Ham United,Manchester United,West_Ham_United_vs_Manchester_United,2018-09-29,"London Stadium, London","56,938",0,1,3,0,1,0,3,0,0,0,7,0,0,
Andriy Yarmolenko,20.0,ua UKR,RM,28-341,71,0,0,0,0,2,0,0,0,42,13,0,0,1,0.1,0.1,0.0,2,1,27,33,81.8,6,38,6,0,0,West Ham United,Manchester United,West_Ham_United_vs_Manchester_United,2018-09-29,"London Stadium, London","56,938",0,1,3,1,1,0,0,0,0,0,8,0,0,
Robert Snodgrass,11.0,sco SCO,RM,31-022,19,0,0,0,0,0,0,0,0,19,8,2,0,0,0.0,0.0,0.0,0,0,14,15,93.3,1,16,2,0,0,West Ham United,Manchester United,West_Ham_United_vs_Manchester_United,2018-09-29,"London Stadium, London","56,938",0,2,0,0,0,0,1,0,0,0,1,0,1,0.0
Declan Rice,41.0,eng ENG,DM,19-258,90,0,0,0,0,0,0,0,0,64,12,4,2,2,0.0,0.0,0.0,1,0,51,59,86.4,1,46,4,0,0,West Ham United,Manchester United,West_Ham_United_vs_Manchester_United,2018-09-29,"London Stadium, London","56,938",0,0,1,0,0,2,4,0,0,0,12,1,2,33.3
Arthur Masuaku,26.0,cd COD,LB,24-326,90,0,0,0,0,0,0,0,0,78,21,4,1,1,0.0,0.0,0.0,1,0,57,64,89.1,1,52,11,0,0,West Ham United,Manchester United,West_Ham_United_vs_Manchester_United,2018-09-29,"London Stadium, London","56,938",0,1,0,0,1,1,2,0,0,0,10,0,0,
