Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jamie Vardy,9.0,eng ENG,FW,32-091,90,0,0,0,0,3,0,0,0,21,14,0,0,0,0.7,0.7,0.0,1,0,8,13,61.5,1,11,1,0,1,Leicester City,Newcastle United,Leicester_City_vs_Newcastle_United,2019-04-12,"King Power Stadium, Leicester","32,108",0,0,0,2,0,0,0,0,0,0,1,2,1,66.7
Harvey Barnes,19.0,eng ENG,LM,21-124,79,0,0,0,0,3,1,0,0,43,7,1,0,1,0.1,0.1,0.1,2,0,21,29,72.4,4,35,5,1,3,Leicester City,Newcastle United,Leicester_City_vs_Newcastle_United,2019-04-12,"King Power Stadium, Leicester","32,108",0,0,1,0,4,0,1,0,0,0,3,0,0,
Marc Albrighton,11.0,eng ENG,LM,29-145,11,0,0,0,0,0,0,0,0,17,3,0,0,0,0.0,0.0,0.2,3,0,10,17,58.8,2,11,1,0,0,Leicester City,Newcastle United,Leicester_City_vs_Newcastle_United,2019-04-12,"King Power Stadium, Leicester","32,108",0,0,0,0,3,0,0,0,0,0,3,0,2,0.0
James Maddison,10.0,eng ENG,CM,22-140,90,0,0,0,0,1,0,0,0,76,18,3,1,0,0.1,0.1,0.3,3,0,51,66,77.3,8,58,8,0,0,Leicester City,Newcastle United,Leicester_City_vs_Newcastle_United,2019-04-12,"King Power Stadium, Leicester","32,108",0,2,4,0,2,1,1,0,0,0,5,0,1,0.0
Youri Tielemans,21.0,be BEL,CM,21-340,90,0,0,0,0,1,0,1,0,106,17,0,3,4,0.0,0.0,0.4,1,0,83,92,90.2,13,86,8,2,3,Leicester City,Newcastle United,Leicester_City_vs_Newcastle_United,2019-04-12,"King Power Stadium, Leicester","32,108",0,1,3,0,0,3,0,0,0,0,14,1,0,100.0
Demarai Gray,7.0,eng ENG,RM,22-288,71,0,0,0,0,0,0,0,0,32,7,0,0,1,0.0,0.0,0.0,0,0,16,26,61.5,0,22,1,1,1,Leicester City,Newcastle United,Leicester_City_vs_Newcastle_United,2019-04-12,"King Power Stadium, Leicester","32,108",0,1,0,0,1,0,0,0,0,0,5,2,1,66.7
Kelechi Iheanacho,8.0,ng NGA,RM,22-191,19,0,0,0,0,2,1,0,0,5,1,0,0,0,0.2,0.2,0.0,0,0,1,2,50.0,0,3,0,1,2,Leicester City,Newcastle United,Leicester_City_vs_Newcastle_United,2019-04-12,"King Power Stadium, Leicester","32,108",0,0,0,1,0,0,0,0,0,0,1,1,0,100.0
Wilfred Ndidi,25.0,ng NGA,DM,22-117,71,0,0,0,0,1,0,0,0,105,11,4,1,2,0.0,0.0,0.0,1,0,87,95,91.6,2,79,4,0,0,Leicester City,Newcastle United,Leicester_City_vs_Newcastle_United,2019-04-12,"King Power Stadium, Leicester","32,108",0,1,0,0,0,1,4,0,0,0,16,1,3,25.0
Nampalys Mendy,24.0,fr FRA,DM,26-293,19,0,0,0,0,0,0,0,0,26,6,0,0,1,0.0,0.0,0.0,1,0,23,25,92.0,0,20,4,0,0,Leicester City,Newcastle United,Leicester_City_vs_Newcastle_United,2019-04-12,"King Power Stadium, Leicester","32,108",0,1,0,0,0,0,0,0,0,0,8,0,0,
Ben Chilwell,3.0,eng ENG,LB,22-112,90,0,0,0,0,1,1,0,0,142,16,3,0,1,0.1,0.1,0.1,6,0,105,132,79.5,14,107,25,1,1,Leicester City,Newcastle United,Leicester_City_vs_Newcastle_United,2019-04-12,"King Power Stadium, Leicester","32,108",0,0,1,0,3,0,2,0,0,0,20,4,2,66.7
Harry Maguire,15.0,eng ENG,CB,26-038,90,0,0,0,0,1,1,0,0,134,5,1,3,0,0.0,0.0,0.0,2,0,113,127,89.0,13,100,12,0,0,Leicester City,Newcastle United,Leicester_City_vs_Newcastle_United,2019-04-12,"King Power Stadium, Leicester","32,108",0,0,1,0,0,3,0,0,0,0,26,5,0,100.0
Wes Morgan,5.0,jm JAM,CB,35-081,90,0,0,0,0,0,0,0,0,94,12,2,2,4,0.0,0.0,0.0,0,0,71,85,83.5,1,60,8,0,0,Leicester City,Newcastle United,Leicester_City_vs_Newcastle_United,2019-04-12,"King Power Stadium, Leicester","32,108",0,2,0,0,0,2,2,0,0,0,19,5,3,62.5
Ricardo Pereira,14.0,pt POR,RB,25-188,90,0,0,0,0,0,0,0,0,107,14,4,0,3,0.0,0.0,0.0,1,0,78,94,83.0,7,73,8,2,2,Leicester City,Newcastle United,Leicester_City_vs_Newcastle_United,2019-04-12,"King Power Stadium, Leicester","32,108",0,0,1,0,3,0,1,0,0,0,12,3,0,100.0
Kasper Schmeichel,1.0,dk DEN,GK,32-158,90,0,0,0,0,0,0,1,0,30,0,0,0,0,0.0,0.0,0.0,0,0,22,28,78.6,0,19,0,0,0,Leicester City,Newcastle United,Leicester_City_vs_Newcastle_United,2019-04-12,"King Power Stadium, Leicester","32,108",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,0,0,0,0,13,4,2,0,938,131,18,10,17,1.2,1.2,1.1,21,0,689,831,82.9,65,684,85,8,13,Leicester City,Newcastle United,Leicester_City_vs_Newcastle_United,2019-04-12,"King Power Stadium, Leicester","32,108",0,8,11,3,16,10,11,0,0,0,137,24,13,64.9
Salomón Rondón,9.0,ve VEN,FW,29-208,90,0,0,0,0,2,0,0,0,43,17,0,0,0,0.0,0.0,0.2,2,0,20,30,66.7,2,33,4,2,3,Newcastle United,Leicester City,Leicester_City_vs_Newcastle_United,2019-04-12,"King Power Stadium, Leicester","32,108",0,1,1,2,1,0,0,0,0,0,10,3,7,30.0
Miguel Almirón,24.0,py PAR,AM,25-061,77,0,0,0,0,4,2,0,0,37,24,1,0,3,0.2,0.2,0.0,0,0,14,22,63.6,3,26,6,0,2,Newcastle United,Leicester City,Leicester_City_vs_Newcastle_United,2019-04-12,"King Power Stadium, Leicester","32,108",0,1,0,1,0,0,0,0,0,0,11,0,2,0.0
Christian Atsu,30.0,gh GHA,AM,27-092,13,0,0,0,0,0,0,0,0,5,4,0,1,0,0.0,0.0,0.0,0,0,0,2,0.0,0,4,1,0,0,Newcastle United,Leicester City,Leicester_City_vs_Newcastle_United,2019-04-12,"King Power Stadium, Leicester","32,108",0,0,1,0,1,1,0,0,0,0,2,0,2,0.0
