Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Mohamed Salah,11.0,eg EGY,FW,26-184,90,0,0,0,0,3,0,0,0,49,15,0,0,1,0.1,0.1,0.2,6,0,24,31,77.4,4,35,2,1,1,Liverpool,Manchester United,Liverpool_vs_Manchester_United,2018-12-16,"Anfield, Liverpool","52,908",0,0,1,0,0,0,0,0,0,0,3,0,1,0.0
Roberto Firmino,9.0,br BRA,"FW,AM,LW",27-075,90,0,0,0,0,7,2,0,0,93,21,1,0,3,0.5,0.5,0.0,10,2,61,72,84.7,5,67,8,3,6,Liverpool,Manchester United,Liverpool_vs_Manchester_United,2018-12-16,"Anfield, Liverpool","52,908",0,2,2,0,2,0,1,0,0,0,16,3,2,60.0
Naby Keïta,8.0,gn GUI,LM,23-309,69,0,0,0,0,1,0,0,0,43,10,1,1,2,0.1,0.1,0.2,3,0,22,31,71.0,5,34,5,2,5,Liverpool,Manchester United,Liverpool_vs_Manchester_United,2018-12-16,"Anfield, Liverpool","52,908",0,2,1,0,1,1,0,0,0,0,6,0,1,0.0
Xherdan Shaqiri,23.0,ch SUI,"RW,LM",27-067,21,2,0,0,0,2,2,0,0,22,5,1,0,0,0.2,0.2,0.1,2,1,13,18,72.2,1,13,5,0,1,Liverpool,Manchester United,Liverpool_vs_Manchester_United,2018-12-16,"Anfield, Liverpool","52,908",0,0,0,0,1,0,0,0,0,0,8,0,0,
Fabinho,3.0,br BRA,"CM,DM",25-054,90,0,1,0,0,5,2,0,0,79,17,3,1,1,0.1,0.1,0.4,3,1,51,65,78.5,7,48,10,3,3,Liverpool,Manchester United,Liverpool_vs_Manchester_United,2018-12-16,"Anfield, Liverpool","52,908",0,1,2,0,1,1,1,0,0,0,19,1,2,33.3
Georginio Wijnaldum,5.0,nl NED,CM,28-035,90,0,0,0,0,3,2,0,0,97,12,0,0,2,0.2,0.2,0.1,6,0,76,85,89.4,11,79,11,3,4,Liverpool,Manchester United,Liverpool_vs_Manchester_United,2018-12-16,"Anfield, Liverpool","52,908",0,1,2,0,0,0,0,0,0,0,14,0,0,
Sadio Mané,10.0,sn SEN,"RM,LW",26-250,83,1,0,0,0,3,2,0,0,50,16,1,0,1,0.5,0.5,0.1,6,1,27,41,65.9,1,41,14,2,5,Liverpool,Manchester United,Liverpool_vs_Manchester_United,2018-12-16,"Anfield, Liverpool","52,908",0,0,1,2,3,0,1,0,0,0,6,0,2,0.0
Jordan Henderson,14.0,eng ENG,"CM,LW",28-182,7,0,0,0,0,1,0,0,0,9,3,0,0,0,0.1,0.1,0.0,0,0,7,9,77.8,0,8,0,0,0,Liverpool,Manchester United,Liverpool_vs_Manchester_United,2018-12-16,"Anfield, Liverpool","52,908",0,0,1,0,0,0,0,0,0,0,3,1,0,100.0
Andrew Robertson,26.0,sco SCO,LB,24-280,90,0,0,0,0,0,0,0,0,92,10,2,1,2,0.0,0.0,0.2,6,1,62,84,73.8,9,61,9,3,4,Liverpool,Manchester United,Liverpool_vs_Manchester_United,2018-12-16,"Anfield, Liverpool","52,908",0,0,2,0,3,1,2,0,0,0,11,0,0,
Virgil van Dijk,4.0,nl NED,CB,27-161,90,0,0,0,0,3,0,0,0,43,6,1,0,0,0.2,0.2,0.0,2,0,30,33,90.9,4,21,3,0,0,Liverpool,Manchester United,Liverpool_vs_Manchester_United,2018-12-16,"Anfield, Liverpool","52,908",0,0,2,0,0,0,1,0,0,0,14,1,1,50.0
