Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Dominic Calvert-Lewin,29.0,eng ENG,FW,22-048,90,0,0,0,0,4,1,0,0,31,9,0,0,2,0.2,0.2,0.0,4,0,14,19,73.7,3,23,2,1,2,Everton,Burnley,Everton_vs_Burnley,2019-05-03,"Goodison Park, Liverpool","39,303",0,1,1,1,0,0,0,0,0,0,6,4,10,28.6
Bernard,20.0,br BRA,LW,26-237,72,0,0,0,0,0,0,0,0,47,10,1,0,0,0.0,0.0,0.3,6,0,26,41,63.4,3,38,3,3,3,Everton,Burnley,Everton_vs_Burnley,2019-05-03,"Goodison Park, Liverpool","39,303",0,1,0,0,2,0,1,0,0,0,7,0,1,0.0
Ademola Lookman,31.0,eng ENG,LW,21-195,18,0,0,0,0,2,1,0,0,21,9,3,0,1,0.2,0.2,0.0,1,0,10,12,83.3,0,17,3,0,0,Everton,Burnley,Everton_vs_Burnley,2019-05-03,"Goodison Park, Liverpool","39,303",0,1,3,0,0,0,1,0,0,0,5,0,0,
Richarlison,30.0,br BRA,RW,21-358,48,0,0,0,0,3,0,0,0,30,4,1,0,0,0.1,0.1,0.0,2,1,20,24,83.3,3,28,9,1,2,Everton,Burnley,Everton_vs_Burnley,2019-05-03,"Goodison Park, Liverpool","39,303",0,0,1,0,0,0,0,0,0,0,6,0,4,0.0
Theo Walcott,11.0,eng ENG,RW,30-048,42,0,0,0,0,1,1,0,0,17,4,1,1,0,0.2,0.2,0.0,2,0,9,10,90.0,2,11,2,1,1,Everton,Burnley,Everton_vs_Burnley,2019-05-03,"Goodison Park, Liverpool","39,303",0,0,1,0,0,1,0,0,0,0,5,0,1,0.0
Gylfi Sigurðsson,10.0,is ISL,AM,29-237,89,0,0,0,0,3,0,0,0,64,14,0,0,1,0.2,0.2,0.1,4,1,41,54,75.9,4,49,2,1,2,Everton,Burnley,Everton_vs_Burnley,2019-05-03,"Goodison Park, Liverpool","39,303",0,0,0,0,5,0,0,0,0,0,7,0,1,0.0
Phil Jagielka,6.0,eng ENG,"DM,AM",36-259,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Everton,Burnley,Everton_vs_Burnley,2019-05-03,"Goodison Park, Liverpool","39,303",0,1,0,0,0,0,0,0,0,0,0,0,0,
Idrissa Gana Gueye,17.0,sn SEN,CM,29-219,90,0,0,0,0,2,0,0,0,85,15,4,2,1,0.0,0.0,0.0,1,0,63,71,88.7,5,67,12,0,0,Everton,Burnley,Everton_vs_Burnley,2019-05-03,"Goodison Park, Liverpool","39,303",0,0,2,0,1,2,3,0,0,0,4,0,3,0.0
Morgan Schneiderlin,18.0,fr FRA,CM,29-176,90,0,0,0,0,0,0,0,0,66,19,6,2,2,0.0,0.0,0.0,1,0,54,58,93.1,1,50,4,1,1,Everton,Burnley,Everton_vs_Burnley,2019-05-03,"Goodison Park, Liverpool","39,303",0,1,3,0,0,2,5,0,0,0,9,0,1,0.0
Lucas Digne,12.0,fr FRA,LB,25-287,90,0,0,0,0,2,1,0,0,94,12,2,2,2,0.0,0.0,0.2,9,1,65,81,80.2,2,63,7,1,4,Everton,Burnley,Everton_vs_Burnley,2019-05-03,"Goodison Park, Liverpool","39,303",0,1,1,0,5,2,1,0,0,0,16,1,2,33.3
Kurt Zouma,5.0,fr FRA,CB,24-188,90,0,0,0,0,0,0,0,0,72,14,0,4,3,0.0,0.0,0.0,0,0,53,58,91.4,3,46,2,0,0,Everton,Burnley,Everton_vs_Burnley,2019-05-03,"Goodison Park, Liverpool","39,303",0,0,0,0,0,4,0,0,0,0,13,3,2,60.0
Michael Keane,4.0,eng ENG,CB,26-112,90,0,0,0,0,1,0,0,0,76,5,0,0,2,0.1,0.1,0.0,0,0,58,63,92.1,1,48,1,1,1,Everton,Burnley,Everton_vs_Burnley,2019-05-03,"Goodison Park, Liverpool","39,303",0,3,0,0,0,0,0,0,0,0,16,11,3,78.6
Séamus Coleman,23.0,ie IRL,RB,30-204,90,1,0,0,0,2,2,0,0,77,8,0,0,0,0.6,0.6,0.0,0,0,49,70,70.0,7,52,6,1,2,Everton,Burnley,Everton_vs_Burnley,2019-05-03,"Goodison Park, Liverpool","39,303",0,0,0,0,3,0,0,0,0,0,15,2,0,100.0
Jordan Pickford,1.0,eng ENG,GK,25-057,90,0,0,0,0,0,0,0,0,35,0,0,0,0,0.0,0.0,0.0,0,0,20,34,58.8,0,19,0,0,0,Everton,Burnley,Everton_vs_Burnley,2019-05-03,"Goodison Park, Liverpool","39,303",0,0,0,0,0,0,0,0,0,0,1,0,0,
14 Players,,,,,990,1,0,0,0,20,6,0,0,716,124,18,11,14,1.7,1.7,0.6,30,3,482,595,81.0,34,511,53,11,18,Everton,Burnley,Everton_vs_Burnley,2019-05-03,"Goodison Park, Liverpool","39,303",0,9,12,1,16,11,11,0,0,0,110,21,28,42.9
