Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Gonzalo Higuaín,9.0,ar ARG,FW,31-119,75,0,0,0,0,2,1,0,0,39,15,1,0,2,0.3,0.3,0.1,2,0,26,34,76.5,0,29,5,0,0,Chelsea,West Ham United,Chelsea_vs_West_Ham_United,2019-04-08,"Stamford Bridge, London","40,537",0,0,0,1,1,0,1,0,0,0,3,0,2,0.0
Olivier Giroud,18.0,fr FRA,FW,32-190,15,0,0,0,0,1,1,0,0,3,2,0,0,1,0.1,0.1,0.0,0,0,1,2,50.0,1,0,0,0,0,Chelsea,West Ham United,Chelsea_vs_West_Ham_United,2019-04-08,"Stamford Bridge, London","40,537",0,0,0,0,0,0,0,0,0,0,1,0,0,
Eden Hazard,10.0,be BEL,LW,28-091,90,2,0,0,0,4,3,0,0,74,8,0,1,1,0.7,0.7,0.2,13,2,48,58,82.8,12,67,21,9,14,Chelsea,West Ham United,Chelsea_vs_West_Ham_United,2019-04-08,"Stamford Bridge, London","40,537",0,0,4,1,3,1,0,0,0,0,5,0,0,
Callum Hudson-Odoi,20.0,eng ENG,RW,18-152,84,0,0,0,0,2,1,0,0,46,7,2,1,0,0.1,0.1,0.3,3,0,30,35,85.7,2,43,8,4,7,Chelsea,West Ham United,Chelsea_vs_West_Ham_United,2019-04-08,"Stamford Bridge, London","40,537",0,0,0,1,3,1,2,0,0,0,2,0,1,0.0
Pedro,11.0,es ESP,RW,31-254,6,0,0,0,0,0,0,0,0,7,0,0,0,0,0.0,0.0,0.0,0,0,4,7,57.1,0,5,1,0,0,Chelsea,West Ham United,Chelsea_vs_West_Ham_United,2019-04-08,"Stamford Bridge, London","40,537",0,0,0,0,1,0,0,0,0,0,1,0,0,
Ruben Loftus-Cheek,12.0,eng ENG,CM,23-075,69,0,1,0,0,2,1,0,0,52,8,2,0,4,0.2,0.2,0.7,5,0,36,43,83.7,1,45,8,3,3,Chelsea,West Ham United,Chelsea_vs_West_Ham_United,2019-04-08,"Stamford Bridge, London","40,537",0,0,1,0,0,0,2,0,0,0,1,0,0,
Ross Barkley,8.0,eng ENG,CM,25-124,21,0,1,0,0,1,0,0,0,18,3,0,0,0,0.3,0.3,0.2,2,1,14,17,82.4,4,14,4,0,0,Chelsea,West Ham United,Chelsea_vs_West_Ham_United,2019-04-08,"Stamford Bridge, London","40,537",0,0,0,0,1,0,0,0,0,0,5,2,1,66.7
N'Golo Kanté,7.0,fr FRA,CM,28-010,90,0,0,0,0,1,0,0,0,68,20,2,2,5,0.0,0.0,0.3,1,0,47,54,87.0,6,50,8,0,1,Chelsea,West Ham United,Chelsea_vs_West_Ham_United,2019-04-08,"Stamford Bridge, London","40,537",0,3,0,0,0,2,2,0,0,0,12,0,0,
Jorginho,5.0,it ITA,DM,27-109,90,0,0,0,0,0,0,0,0,70,11,0,2,2,0.0,0.0,0.0,2,0,52,63,82.5,3,48,2,0,0,Chelsea,West Ham United,Chelsea_vs_West_Ham_United,2019-04-08,"Stamford Bridge, London","40,537",0,0,0,0,0,2,0,0,0,0,12,2,0,100.0
Emerson Palmieri,33.0,it ITA,LB,24-248,90,0,0,0,0,1,0,0,0,55,7,2,1,3,0.0,0.0,0.0,1,0,37,45,82.2,6,25,7,0,1,Chelsea,West Ham United,Chelsea_vs_West_Ham_United,2019-04-08,"Stamford Bridge, London","40,537",0,0,2,0,1,1,1,0,0,0,7,1,2,33.3
David Luiz,30.0,br BRA,CB,31-351,90,0,0,0,0,1,0,0,0,23,3,0,0,1,0.0,0.0,0.0,0,0,13,17,76.5,2,9,0,0,0,Chelsea,West Ham United,Chelsea_vs_West_Ham_United,2019-04-08,"Stamford Bridge, London","40,537",0,1,0,0,0,0,0,0,0,0,7,2,2,50.0
Antonio Rüdiger,2.0,de GER,CB,26-036,90,0,0,0,0,0,0,0,0,72,5,1,0,2,0.0,0.0,0.0,0,0,57,65,87.7,8,47,6,0,0,Chelsea,West Ham United,Chelsea_vs_West_Ham_United,2019-04-08,"Stamford Bridge, London","40,537",0,0,0,0,0,0,0,0,0,0,13,1,0,100.0
César Azpilicueta,28.0,es ESP,RB,29-223,90,0,0,0,0,1,0,1,0,66,23,4,3,2,0.0,0.0,0.0,2,0,47,56,83.9,5,45,4,0,0,Chelsea,West Ham United,Chelsea_vs_West_Ham_United,2019-04-08,"Stamford Bridge, London","40,537",0,5,1,0,0,3,3,0,0,0,6,2,0,100.0
Kepa Arrizabalaga,1.0,es ESP,GK,24-187,90,0,0,0,0,0,0,1,0,30,0,0,0,0,0.0,0.0,0.0,0,0,23,29,79.3,0,17,0,0,0,Chelsea,West Ham United,Chelsea_vs_West_Ham_United,2019-04-08,"Stamford Bridge, London","40,537",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,2,2,0,0,16,7,2,0,623,112,14,10,23,1.9,1.9,1.8,31,3,435,525,82.9,50,444,74,16,26,Chelsea,West Ham United,Chelsea_vs_West_Ham_United,2019-04-08,"Stamford Bridge, London","40,537",0,9,8,3,10,10,11,0,0,0,81,10,8,55.6
Javier Hernández,17.0,mx MEX,FW,30-311,45,0,0,0,0,0,0,0,0,11,4,0,0,0,0.0,0.0,0.0,0,0,6,10,60.0,0,6,0,1,1,West Ham United,Chelsea,Chelsea_vs_West_Ham_United,2019-04-08,"Stamford Bridge, London","40,537",0,0,1,0,0,0,0,0,0,0,1,0,1,0.0
Robert Snodgrass,11.0,sco SCO,AM,31-213,45,0,0,0,0,0,0,0,0,21,20,1,0,1,0.0,0.0,0.1,2,0,15,19,78.9,2,15,2,0,1,West Ham United,Chelsea,Chelsea_vs_West_Ham_United,2019-04-08,"Stamford Bridge, London","40,537",0,1,0,0,1,0,1,0,0,0,9,0,0,
Felipe Anderson,8.0,br BRA,"LW,RW",25-358,90,0,0,0,0,2,1,0,0,64,19,0,3,3,0.1,0.1,0.1,6,0,33,48,68.8,6,58,5,4,6,West Ham United,Chelsea,Chelsea_vs_West_Ham_United,2019-04-08,"Stamford Bridge, London","40,537",0,0,4,0,1,3,0,0,0,0,8,0,0,
Marko Arnautović,7.0,at AUT,"FW,RW,LW",29-354,90,0,0,0,0,1,0,0,0,27,20,1,0,0,0.0,0.0,0.2,2,0,13,19,68.4,0,13,1,0,0,West Ham United,Chelsea,Chelsea_vs_West_Ham_United,2019-04-08,"Stamford Bridge, London","40,537",0,2,0,1,1,0,1,0,0,0,4,2,2,50.0
Manuel Lanzini,10.0,ar ARG,"RW,AM",26-052,90,0,0,0,0,2,1,0,0,47,34,3,1,1,0.2,0.2,0.0,0,0,32,39,82.1,3,38,6,0,0,West Ham United,Chelsea,Chelsea_vs_West_Ham_United,2019-04-08,"Stamford Bridge, London","40,537",0,0,1,0,0,1,3,0,0,0,2,0,1,0.0
Mark Noble,16.0,eng ENG,CM,31-335,69,0,0,0,0,0,0,0,0,53,22,2,1,1,0.0,0.0,0.0,0,0,42,48,87.5,4,38,2,0,0,West Ham United,Chelsea,Chelsea_vs_West_Ham_United,2019-04-08,"Stamford Bridge, London","40,537",0,0,2,0,0,1,2,0,0,0,8,0,0,
Pedro Obiang,14.0,gq EQG,CM,27-012,21,0,0,0,0,0,0,0,0,8,9,1,1,0,0.0,0.0,0.0,0,0,3,6,50.0,0,4,0,1,1,West Ham United,Chelsea,Chelsea_vs_West_Ham_United,2019-04-08,"Stamford Bridge, London","40,537",0,1,0,0,0,1,0,0,0,0,2,1,1,50.0
Declan Rice,41.0,eng ENG,CM,20-084,90,0,0,0,0,1,0,0,0,51,43,3,2,2,0.0,0.0,0.0,1,0,37,40,92.5,2,36,2,0,0,West Ham United,Chelsea,Chelsea_vs_West_Ham_United,2019-04-08,"Stamford Bridge, London","40,537",0,2,0,0,0,2,2,0,0,0,7,2,2,50.0
Aaron Cresswell,3.0,eng ENG,LB,29-114,90,0,0,0,0,1,0,0,0,62,21,1,1,2,0.0,0.0,0.0,1,0,42,52,80.8,1,37,2,1,1,West Ham United,Chelsea,Chelsea_vs_West_Ham_United,2019-04-08,"Stamford Bridge, London","40,537",0,0,1,0,3,1,0,0,0,0,6,0,2,0.0
Angelo Ogbonna,21.0,it ITA,CB,30-320,90,0,0,0,0,1,0,1,0,51,24,0,2,1,0.1,0.1,0.0,1,0,38,44,86.4,2,37,4,0,0,West Ham United,Chelsea,Chelsea_vs_West_Ham_United,2019-04-08,"Stamford Bridge, London","40,537",0,1,0,0,0,2,0,0,0,0,5,1,1,50.0
Fabián Balbuena,4.0,py PAR,CB,27-228,90,0,0,0,0,1,0,0,0,52,20,2,1,0,0.1,0.1,0.0,0,0,30,39,76.9,1,31,2,0,0,West Ham United,Chelsea,Chelsea_vs_West_Ham_United,2019-04-08,"Stamford Bridge, London","40,537",0,1,0,0,0,1,2,0,0,0,7,1,0,100.0
Ryan Fredericks,24.0,eng ENG,RB,26-180,90,0,0,0,0,0,0,0,0,54,30,3,0,4,0.0,0.0,0.0,0,0,32,43,74.4,2,28,5,0,1,West Ham United,Chelsea,Chelsea_vs_West_Ham_United,2019-04-08,"Stamford Bridge, London","40,537",0,0,0,0,1,0,1,0,0,0,5,1,0,100.0
Łukasz Fabiański,1.0,pl POL,GK,33-355,90,0,0,0,0,0,0,0,0,47,0,0,0,0,0.0,0.0,0.0,1,0,27,44,61.4,0,18,0,0,0,West Ham United,Chelsea,Chelsea_vs_West_Ham_United,2019-04-08,"Stamford Bridge, London","40,537",0,0,0,0,0,0,0,0,0,0,4,0,0,
13 Players,,,,,990,0,0,0,0,9,2,1,0,548,266,17,12,15,0.5,0.5,0.4,14,0,350,451,77.6,23,359,31,7,11,West Ham United,Chelsea,Chelsea_vs_West_Ham_United,2019-04-08,"Stamford Bridge, London","40,537",0,8,9,1,7,12,12,0,0,0,68,8,10,44.4
