Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jamie Vardy,9.0,eng ENG,FW,31-268,90,0,0,0,0,3,1,0,0,26,11,0,0,1,0.4,0.4,0.0,1,0,11,18,61.1,0,17,4,0,0,Leicester City,Everton,Leicester_City_vs_Everton,2018-10-06,"King Power Stadium, Leicester","32,007",0,2,2,3,1,0,0,0,0,0,3,1,1,50.0
James Maddison,10.0,eng ENG,"AM,LM",21-317,79,0,0,0,0,2,0,0,0,57,15,0,1,2,0.1,0.1,0.0,0,0,38,48,79.2,3,48,7,0,0,Leicester City,Everton,Leicester_City_vs_Everton,2018-10-06,"King Power Stadium, Leicester","32,007",0,0,1,1,1,1,0,0,0,0,8,0,1,0.0
Rachid Ghezzal,31.0,dz ALG,LM,26-150,11,0,0,0,0,0,0,0,0,6,6,0,0,0,0.0,0.0,0.3,1,0,1,6,16.7,0,1,0,0,0,Leicester City,Everton,Leicester_City_vs_Everton,2018-10-06,"King Power Stadium, Leicester","32,007",0,0,0,0,0,0,0,0,0,0,2,0,0,
Kelechi Iheanacho,8.0,ng NGA,AM,22-003,66,0,1,0,0,0,0,0,0,29,19,0,0,0,0.0,0.0,0.3,2,1,16,24,66.7,2,25,4,0,0,Leicester City,Everton,Leicester_City_vs_Everton,2018-10-06,"King Power Stadium, Leicester","32,007",0,0,1,0,0,0,0,0,0,0,3,1,1,50.0
Marc Albrighton,11.0,eng ENG,RM,28-322,24,0,0,0,0,0,0,0,0,6,5,0,0,0,0.0,0.0,0.0,0,0,2,5,40.0,0,4,1,0,0,Leicester City,Everton,Leicester_City_vs_Everton,2018-10-06,"King Power Stadium, Leicester","32,007",0,0,0,0,0,0,0,0,0,0,2,0,0,
Ricardo Pereira,14.0,pt POR,"AM,RB",25-000,85,1,0,0,0,1,1,0,0,51,24,2,0,3,0.2,0.2,0.0,2,1,23,38,60.5,2,36,1,1,1,Leicester City,Everton,Leicester_City_vs_Everton,2018-10-06,"King Power Stadium, Leicester","32,007",0,2,2,1,0,0,1,0,0,0,9,0,1,0.0
Shinji Okazaki,20.0,jp JPN,RB,32-173,5,0,0,0,0,0,0,0,0,1,4,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,1,0,0,0,Leicester City,Everton,Leicester_City_vs_Everton,2018-10-06,"King Power Stadium, Leicester","32,007",0,0,0,0,0,0,0,0,0,0,0,0,0,
Wilfred Ndidi,25.0,ng NGA,"DM,CM",21-294,90,0,0,0,0,0,0,0,0,67,21,3,0,5,0.0,0.0,0.3,3,0,43,56,76.8,2,50,1,1,1,Leicester City,Everton,Leicester_City_vs_Everton,2018-10-06,"King Power Stadium, Leicester","32,007",0,1,2,0,1,0,2,0,0,0,12,0,1,0.0
Nampalys Mendy,24.0,fr FRA,"DM,CM",26-105,90,0,0,0,0,0,0,0,0,60,18,2,4,1,0.0,0.0,0.0,0,0,45,53,84.9,3,51,3,1,1,Leicester City,Everton,Leicester_City_vs_Everton,2018-10-06,"King Power Stadium, Leicester","32,007",0,1,3,0,0,4,0,0,0,0,12,0,1,0.0
Ben Chilwell,3.0,eng ENG,LB,21-289,90,0,0,0,0,1,0,1,0,78,11,0,5,0,0.0,0.0,0.1,4,0,48,66,72.7,2,51,4,4,4,Leicester City,Everton,Leicester_City_vs_Everton,2018-10-06,"King Power Stadium, Leicester","32,007",0,2,3,0,2,5,0,0,0,0,13,1,3,25.0
Harry Maguire,15.0,eng ENG,CB,25-215,90,0,0,0,0,0,0,0,0,82,4,0,3,4,0.0,0.0,0.0,1,0,56,70,80.0,6,61,4,2,2,Leicester City,Everton,Leicester_City_vs_Everton,2018-10-06,"King Power Stadium, Leicester","32,007",0,1,0,0,0,3,0,0,0,0,8,3,0,100.0
Wes Morgan,5.0,jm JAM,"CB,DM",34-258,62,0,0,0,0,0,0,1,1,42,9,1,1,2,0.0,0.0,0.0,1,0,27,33,81.8,1,26,0,0,0,Leicester City,Everton,Leicester_City_vs_Everton,2018-10-06,"King Power Stadium, Leicester","32,007",1,2,0,0,0,1,0,0,0,0,7,0,2,0.0
Daniel Amartey,18.0,gh GHA,"RB,CB",23-289,90,0,0,0,0,1,0,1,0,72,12,2,2,2,0.3,0.3,0.0,0,0,50,61,82.0,2,39,2,0,0,Leicester City,Everton,Leicester_City_vs_Everton,2018-10-06,"King Power Stadium, Leicester","32,007",0,1,0,0,0,2,1,0,0,0,11,0,0,
Kasper Schmeichel,1.0,dk DEN,GK,31-335,90,0,0,0,0,0,0,0,0,39,0,0,0,0,0.0,0.0,0.0,0,0,18,32,56.3,0,15,0,0,0,Leicester City,Everton,Leicester_City_vs_Everton,2018-10-06,"King Power Stadium, Leicester","32,007",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,962,1,1,0,0,8,2,3,1,616,159,10,16,20,1.0,1.0,1.0,15,2,379,511,74.2,23,425,31,9,9,Leicester City,Everton,Leicester_City_vs_Everton,2018-10-06,"King Power Stadium, Leicester","32,007",1,12,14,5,5,16,4,0,0,0,94,6,11,35.3
Richarlison,30.0,br BRA,"FW,LW",21-149,90,1,0,0,0,1,1,0,0,47,6,0,2,0,0.2,0.2,0.0,0,0,20,36,55.6,2,36,9,1,2,Everton,Leicester City,Leicester_City_vs_Everton,2018-10-06,"King Power Stadium, Leicester","32,007",0,0,4,0,4,2,0,0,0,0,7,3,1,75.0
Bernard,20.0,br BRA,"LW,CM",26-028,89,0,0,0,0,1,0,0,0,52,9,1,3,0,0.0,0.0,0.3,7,2,30,43,69.8,5,45,4,4,5,Everton,Leicester City,Leicester_City_vs_Everton,2018-10-06,"King Power Stadium, Leicester","32,007",0,3,3,0,4,3,1,0,0,0,9,0,0,
Morgan Schneiderlin,18.0,fr FRA,CM,28-332,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0,0,1,2,50.0,0,1,0,0,0,Everton,Leicester City,Leicester_City_vs_Everton,2018-10-06,"King Power Stadium, Leicester","32,007",0,0,0,0,0,0,0,0,0,0,1,0,0,
Theo Walcott,11.0,eng ENG,RW,29-204,89,0,0,0,0,2,2,0,0,35,3,0,3,1,0.2,0.2,0.0,2,0,17,23,73.9,2,26,2,3,4,Everton,Leicester City,Leicester_City_vs_Everton,2018-10-06,"King Power Stadium, Leicester","32,007",0,0,1,0,0,3,0,0,0,0,3,0,1,0.0
Dominic Calvert-Lewin,29.0,eng ENG,RW,21-204,1,0,0,0,0,1,0,0,0,3,1,1,0,0,0.0,0.0,0.0,0,0,0,0,,0,1,0,0,0,Everton,Leicester City,Leicester_City_vs_Everton,2018-10-06,"King Power Stadium, Leicester","32,007",0,0,0,0,0,0,1,0,0,0,1,0,0,
Gylfi Sigurðsson,10.0,is ISL,AM,29-028,90,1,0,0,0,4,3,0,0,50,9,1,1,2,0.1,0.1,0.4,5,1,22,36,61.1,3,29,1,1,1,Everton,Leicester City,Leicester_City_vs_Everton,2018-10-06,"King Power Stadium, Leicester","32,007",0,2,2,0,4,1,1,0,0,0,6,0,0,
Idrissa Gana Gueye,17.0,sn SEN,"DM,CM",29-010,90,0,0,0,0,0,0,0,0,58,3,1,1,1,0.0,0.0,0.0,0,0,44,53,83.0,5,34,1,0,0,Everton,Leicester City,Leicester_City_vs_Everton,2018-10-06,"King Power Stadium, Leicester","32,007",0,1,0,0,0,1,1,0,0,0,21,0,0,
Tom Davies,26.0,eng ENG,DM,20-098,70,0,0,0,0,1,1,1,0,48,6,1,1,2,0.1,0.1,0.0,0,0,31,41,75.6,2,31,2,1,2,Everton,Leicester City,Leicester_City_vs_Everton,2018-10-06,"King Power Stadium, Leicester","32,007",0,3,1,0,0,1,1,0,0,0,14,2,0,100.0
