Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Alexandre Lacazette,9.0,fr FRA,FW,27-208,77,0,1,0,0,0,0,0,0,35,14,1,0,1,0.0,0.0,0.2,3,1,21,27,77.8,4,31,4,1,1,Arsenal,Burnley,Arsenal_vs_Burnley,2018-12-22,"Emirates Stadium, London","59,493",0,2,2,0,2,0,0,0,0,0,6,0,3,0.0
Alex Iwobi,17.0,ng NGA,LW,22-233,13,1,0,0,0,1,1,0,0,7,7,1,0,0,0.1,0.1,0.2,1,0,2,3,66.7,1,6,1,0,0,Arsenal,Burnley,Arsenal_vs_Burnley,2018-12-22,"Emirates Stadium, London","59,493",0,0,0,0,0,0,1,0,0,0,1,0,0,
Pierre-Emerick Aubameyang,14.0,ga GAB,FW,29-187,90,2,0,0,0,3,2,0,0,32,19,1,1,1,0.7,0.7,0.1,2,0,13,21,61.9,0,25,7,0,1,Arsenal,Burnley,Arsenal_vs_Burnley,2018-12-22,"Emirates Stadium, London","59,493",0,0,1,0,2,1,1,0,0,0,3,0,1,0.0
Mesut Özil,10.0,de GER,"AM,RW",30-068,90,0,0,0,0,1,0,0,0,61,17,0,1,0,0.2,0.2,0.0,3,2,47,52,90.4,6,47,9,0,0,Arsenal,Burnley,Arsenal_vs_Burnley,2018-12-22,"Emirates Stadium, London","59,493",0,0,2,0,2,1,0,0,0,0,3,1,1,50.0
Mattéo Guendouzi,29.0,fr FRA,CM,19-252,90,0,0,0,0,0,0,1,0,67,18,0,0,1,0.0,0.0,0.0,2,0,50,60,83.3,3,54,4,0,0,Arsenal,Burnley,Arsenal_vs_Burnley,2018-12-22,"Emirates Stadium, London","59,493",0,2,3,0,0,0,0,0,0,0,8,2,2,50.0
Mohamed Elneny,4.0,eg EGY,CM,26-164,58,0,0,0,0,2,0,0,0,39,11,3,0,1,0.2,0.2,0.0,1,0,27,29,93.1,2,33,1,1,2,Arsenal,Burnley,Arsenal_vs_Burnley,2018-12-22,"Emirates Stadium, London","59,493",0,0,0,1,0,0,2,0,0,0,1,0,2,0.0
Lucas Torreira,11.0,uy URU,CM,22-314,32,0,0,0,0,1,0,0,0,26,11,3,1,1,0.0,0.0,0.0,0,0,15,18,83.3,0,13,0,0,0,Arsenal,Burnley,Arsenal_vs_Burnley,2018-12-22,"Emirates Stadium, London","59,493",0,2,1,0,0,1,2,0,0,0,3,1,0,100.0
Granit Xhaka,34.0,ch SUI,"CB,DM",26-086,90,0,0,0,0,1,1,0,0,88,6,0,1,0,0.0,0.0,0.0,0,0,72,83,86.7,2,64,3,0,0,Arsenal,Burnley,Arsenal_vs_Burnley,2018-12-22,"Emirates Stadium, London","59,493",0,1,2,0,0,1,0,0,0,0,11,2,0,100.0
Sead Kolašinac,31.0,ba BIH,"WB,LB",25-185,90,0,1,0,0,0,0,0,0,51,7,0,1,0,0.0,0.0,0.2,5,2,41,44,93.2,2,37,4,1,2,Arsenal,Burnley,Arsenal_vs_Burnley,2018-12-22,"Emirates Stadium, London","59,493",0,1,0,0,2,1,0,0,0,0,6,0,1,0.0
Nacho Monreal,18.0,es ESP,CB,32-299,36,0,0,0,0,0,0,0,0,46,6,0,0,1,0.0,0.0,0.0,0,0,42,43,97.7,1,38,0,0,0,Arsenal,Burnley,Arsenal_vs_Burnley,2018-12-22,"Emirates Stadium, London","59,493",0,0,0,0,0,0,0,0,0,0,3,0,2,0.0
