Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Callum Paterson,13.0,sco SCO,FW,24-028,90,1,0,0,0,3,1,1,0,34,11,1,0,3,1.0,1.0,0.0,1,1,9,23,39.1,1,14,0,1,1,Cardiff City,Brighton &amp; Hove Albion,Cardiff_City_vs_Brighton_&amp;_Hove_Albion,2018-11-10,"Cardiff City Stadium, Cardiff","29,402",0,2,2,0,0,0,1,0,0,0,3,3,7,30.0
Josh Murphy,11.0,eng ENG,LM,23-259,71,0,0,0,0,3,0,0,0,35,7,0,0,0,0.1,0.1,0.0,1,0,13,18,72.2,0,31,5,0,4,Cardiff City,Brighton &amp; Hove Albion,Cardiff_City_vs_Brighton_&amp;_Hove_Albion,2018-11-10,"Cardiff City Stadium, Cardiff","29,402",0,0,4,0,2,0,0,0,0,0,4,0,0,
Junior Hoilett,33.0,ca CAN,"LM,RM",28-158,19,0,0,0,0,2,0,0,0,12,0,1,0,0,0.1,0.1,0.0,1,0,6,8,75.0,0,11,4,0,1,Cardiff City,Brighton &amp; Hove Albion,Cardiff_City_vs_Brighton_&amp;_Hove_Albion,2018-11-10,"Cardiff City Stadium, Cardiff","29,402",0,0,1,0,1,0,1,0,0,0,1,0,1,0.0
Joe Ralls,8.0,eng ENG,CM,25-028,75,0,0,0,0,2,1,0,0,67,6,2,0,0,0.0,0.0,0.0,1,1,49,62,79.0,10,45,7,0,0,Cardiff City,Brighton &amp; Hove Albion,Cardiff_City_vs_Brighton_&amp;_Hove_Albion,2018-11-10,"Cardiff City Stadium, Cardiff","29,402",0,1,0,0,0,0,1,0,0,0,12,3,1,75.0
Bobby Reid,14.0,jm JAM,CM,25-281,15,0,0,0,0,0,0,0,0,8,2,0,0,1,0.0,0.0,0.0,0,0,4,5,80.0,0,6,1,0,0,Cardiff City,Brighton &amp; Hove Albion,Cardiff_City_vs_Brighton_&amp;_Hove_Albion,2018-11-10,"Cardiff City Stadium, Cardiff","29,402",0,0,1,0,0,0,0,0,0,0,0,1,0,100.0
Víctor Camarasa,21.0,es ESP,CM,24-166,90,0,0,0,0,5,2,0,0,66,8,0,0,1,0.2,0.2,0.1,5,1,42,55,76.4,3,50,11,0,0,Cardiff City,Brighton &amp; Hove Albion,Cardiff_City_vs_Brighton_&amp;_Hove_Albion,2018-11-10,"Cardiff City Stadium, Cardiff","29,402",0,0,3,0,1,0,0,0,0,0,11,3,2,60.0
Kadeem Harris,23.0,eng ENG,"RM,LM",25-155,90,0,0,0,0,1,0,0,0,49,8,2,0,1,0.0,0.0,0.1,5,0,25,34,73.5,1,43,11,4,7,Cardiff City,Brighton &amp; Hove Albion,Cardiff_City_vs_Brighton_&amp;_Hove_Albion,2018-11-10,"Cardiff City Stadium, Cardiff","29,402",0,0,3,0,5,0,1,0,0,0,8,1,1,50.0
Aron Gunnarsson,17.0,is ISL,DM,29-202,90,0,0,0,0,1,0,0,0,77,3,2,3,1,0.0,0.0,0.0,3,0,56,71,78.9,3,45,13,0,0,Cardiff City,Brighton &amp; Hove Albion,Cardiff_City_vs_Brighton_&amp;_Hove_Albion,2018-11-10,"Cardiff City Stadium, Cardiff","29,402",0,0,1,0,5,3,2,0,0,0,14,2,2,50.0
Greg Cunningham,18.0,ie IRL,LB,27-283,90,0,0,0,0,0,0,1,0,63,2,3,0,1,0.0,0.0,0.0,3,0,47,56,83.9,4,31,6,0,0,Cardiff City,Brighton &amp; Hove Albion,Cardiff_City_vs_Brighton_&amp;_Hove_Albion,2018-11-10,"Cardiff City Stadium, Cardiff","29,402",0,1,4,0,1,0,1,0,0,0,12,1,3,25.0
Sol Bamba,22.0,ci CIV,CB,33-301,90,1,0,0,0,2,1,0,0,45,6,3,2,1,0.4,0.4,0.0,1,0,28,33,84.8,2,21,2,0,0,Cardiff City,Brighton &amp; Hove Albion,Cardiff_City_vs_Brighton_&amp;_Hove_Albion,2018-11-10,"Cardiff City Stadium, Cardiff","29,402",0,2,0,0,0,2,2,0,0,0,10,4,2,66.7
