Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Salomón Rondón,9.0,ve VEN,FW,28-344,61,0,0,0,0,1,0,0,0,17,19,0,1,2,0.1,0.1,0.0,0,0,9,10,90.0,2,12,3,0,0,Newcastle United,Chelsea,Newcastle_United_vs_Chelsea,2018-08-26,"St. James' Park, Newcastle upon Tyne","51,791",0,1,1,1,0,1,0,0,0,0,3,0,2,0.0
Joselu,21.0,es ESP,FW,28-152,29,1,0,0,0,1,1,0,0,15,19,0,1,2,0.1,0.1,0.0,0,0,7,9,77.8,0,6,0,0,0,Newcastle United,Chelsea,Newcastle_United_vs_Chelsea,2018-08-26,"St. James' Park, Newcastle upon Tyne","51,791",0,0,0,0,0,1,0,0,0,0,3,0,1,0.0
Jacob Murphy,7.0,eng ENG,LM,23-183,72,0,0,0,0,1,1,0,0,19,36,1,1,1,0.0,0.0,0.0,0,0,5,8,62.5,0,17,3,2,3,Newcastle United,Chelsea,Newcastle_United_vs_Chelsea,2018-08-26,"St. James' Park, Newcastle upon Tyne","51,791",0,1,0,0,1,1,0,0,0,0,5,2,1,66.7
Ayoze Pérez,17.0,es ESP,"LW,LM",25-034,18,0,0,0,0,1,0,0,0,10,19,0,1,0,0.0,0.0,0.0,1,0,3,3,100.0,1,10,2,1,3,Newcastle United,Chelsea,Newcastle_United_vs_Chelsea,2018-08-26,"St. James' Park, Newcastle upon Tyne","51,791",0,1,2,0,0,1,0,0,0,0,0,1,0,100.0
Ki Sung-yueng,4.0,kr KOR,CM,29-214,90,0,0,0,0,1,0,0,0,27,50,1,1,2,0.0,0.0,0.0,0,0,19,23,82.6,0,15,0,0,0,Newcastle United,Chelsea,Newcastle_United_vs_Chelsea,2018-08-26,"St. James' Park, Newcastle upon Tyne","51,791",0,4,1,0,1,1,1,0,0,0,5,0,0,
Mohamed Diamé,10.0,sn SEN,CM,31-073,90,0,0,0,0,1,0,0,0,24,59,2,0,3,0.0,0.0,0.0,0,0,8,14,57.1,1,15,1,1,1,Newcastle United,Chelsea,Newcastle_United_vs_Chelsea,2018-08-26,"St. James' Park, Newcastle upon Tyne","51,791",0,3,0,0,0,0,2,0,0,0,3,0,0,
Matt Ritchie,11.0,sco SCO,"RM,RW",28-350,90,0,0,0,0,0,0,1,0,39,48,3,1,1,0.0,0.0,0.0,1,0,20,30,66.7,3,25,4,0,0,Newcastle United,Chelsea,Newcastle_United_vs_Chelsea,2018-08-26,"St. James' Park, Newcastle upon Tyne","51,791",0,2,1,1,2,1,2,0,0,0,7,0,2,0.0
Paul Dummett,3.0,wal WAL,LB,26-334,90,0,0,0,0,0,0,0,0,37,33,1,0,1,0.0,0.0,0.0,1,0,15,28,53.6,4,16,1,0,0,Newcastle United,Chelsea,Newcastle_United_vs_Chelsea,2018-08-26,"St. James' Park, Newcastle upon Tyne","51,791",0,0,0,0,1,0,1,0,0,0,5,1,0,100.0
Ciaran Clark,2.0,ie IRL,CB,28-334,90,0,0,0,0,0,0,0,0,28,9,2,2,0,0.0,0.0,0.0,0,0,13,19,68.4,3,15,0,0,0,Newcastle United,Chelsea,Newcastle_United_vs_Chelsea,2018-08-26,"St. James' Park, Newcastle upon Tyne","51,791",0,0,0,0,0,2,2,0,0,0,4,1,0,100.0
Federico Fernández,18.0,ar ARG,CB,29-186,90,0,0,0,0,0,0,1,0,25,7,1,0,0,0.0,0.0,0.1,2,0,10,18,55.6,2,10,0,0,0,Newcastle United,Chelsea,Newcastle_United_vs_Chelsea,2018-08-26,"St. James' Park, Newcastle upon Tyne","51,791",0,1,2,0,3,0,0,0,0,0,8,3,0,100.0
Fabian Schär,5.0,ch SUI,CB,26-249,78,0,0,0,0,0,0,1,0,29,15,0,1,5,0.0,0.0,0.0,0,0,9,17,52.9,1,11,1,0,0,Newcastle United,Chelsea,Newcastle_United_vs_Chelsea,2018-08-26,"St. James' Park, Newcastle upon Tyne","51,791",0,3,0,0,0,1,0,0,1,0,6,0,0,
Yoshinori Mutō,13.0,jp JPN,"FW,CB",26-042,12,0,0,0,0,0,0,0,0,4,2,0,0,0,0.0,0.0,0.0,1,0,4,4,100.0,0,3,1,0,0,Newcastle United,Chelsea,Newcastle_United_vs_Chelsea,2018-08-26,"St. James' Park, Newcastle upon Tyne","51,791",0,0,0,0,0,0,0,0,0,0,1,0,0,
DeAndre Yedlin,22.0,us USA,RB,25-048,90,0,1,0,0,0,0,0,0,48,31,2,2,2,0.0,0.0,0.1,1,1,26,34,76.5,3,21,4,0,1,Newcastle United,Chelsea,Newcastle_United_vs_Chelsea,2018-08-26,"St. James' Park, Newcastle upon Tyne","51,791",0,3,2,0,1,2,2,0,0,1,7,0,1,0.0
Martin Dúbravka,12.0,sk SVK,GK,29-223,90,0,0,0,0,0,0,0,0,22,0,0,0,0,0.0,0.0,0.0,0,0,8,19,42.1,0,7,0,0,0,Newcastle United,Chelsea,Newcastle_United_vs_Chelsea,2018-08-26,"St. James' Park, Newcastle upon Tyne","51,791",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,1,1,0,0,6,2,3,0,344,347,13,11,19,0.3,0.3,0.3,7,1,156,236,66.1,20,183,20,4,8,Newcastle United,Chelsea,Newcastle_United_vs_Chelsea,2018-08-26,"St. James' Park, Newcastle upon Tyne","51,791",0,19,9,2,9,11,10,0,1,1,61,8,7,53.3
Álvaro Morata,29.0,es ESP,FW,25-307,64,0,0,0,0,2,0,0,0,17,4,0,0,1,0.1,0.1,0.0,1,0,10,13,76.9,0,14,3,0,0,Chelsea,Newcastle United,Newcastle_United_vs_Chelsea,2018-08-26,"St. James' Park, Newcastle upon Tyne","51,791",0,1,2,0,2,0,0,0,0,0,2,0,1,0.0
Olivier Giroud,18.0,fr FRA,FW,31-330,26,0,0,0,0,1,0,0,0,12,4,0,0,0,0.1,0.1,0.1,2,0,7,10,70.0,1,6,0,0,0,Chelsea,Newcastle United,Newcastle_United_vs_Chelsea,2018-08-26,"St. James' Park, Newcastle upon Tyne","51,791",0,1,0,0,0,0,0,0,0,0,1,1,1,50.0
Eden Hazard,10.0,be BEL,LW,27-231,90,1,0,1,1,4,0,0,0,122,9,0,0,1,0.9,0.1,0.1,9,1,88,102,86.3,10,118,20,5,6,Chelsea,Newcastle United,Newcastle_United_vs_Chelsea,2018-08-26,"St. James' Park, Newcastle upon Tyne","51,791",0,0,6,1,2,0,0,0,0,0,3,0,0,
Pedro,11.0,es ESP,RW,31-029,68,0,0,0,0,2,1,0,0,58,6,0,0,1,0.2,0.2,0.1,2,0,48,52,92.3,2,53,5,3,3,Chelsea,Newcastle United,Newcastle_United_vs_Chelsea,2018-08-26,"St. James' Park, Newcastle upon Tyne","51,791",0,1,2,0,1,0,0,0,0,0,5,0,0,
Willian,22.0,br BRA,RW,30-017,22,0,0,0,0,0,0,0,0,30,4,0,0,0,0.0,0.0,0.1,2,0,23,29,79.3,3,24,5,1,1,Chelsea,Newcastle United,Newcastle_United_vs_Chelsea,2018-08-26,"St. James' Park, Newcastle upon Tyne","51,791",0,0,0,0,2,0,0,0,0,0,5,0,0,
Mateo Kovačić,17.0,hr CRO,LM,24-112,78,0,0,0,0,0,0,1,0,111,10,2,0,0,0.0,0.0,0.1,3,0,96,104,92.3,5,99,11,0,0,Chelsea,Newcastle United,Newcastle_United_vs_Chelsea,2018-08-26,"St. James' Park, Newcastle upon Tyne","51,791",0,1,2,0,1,0,1,0,0,0,6,0,0,
Ross Barkley,8.0,eng ENG,LM,24-264,12,0,0,0,0,0,0,0,0,8,2,0,0,1,0.0,0.0,0.0,0,0,6,7,85.7,0,7,0,0,0,Chelsea,Newcastle United,Newcastle_United_vs_Chelsea,2018-08-26,"St. James' Park, Newcastle upon Tyne","51,791",0,0,1,0,0,0,0,0,0,0,0,0,0,
Jorginho,5.0,it ITA,CM,26-249,90,0,0,0,0,0,0,0,0,174,21,0,1,1,0.0,0.0,0.1,2,0,153,168,91.1,19,160,14,1,1,Chelsea,Newcastle United,Newcastle_United_vs_Chelsea,2018-08-26,"St. James' Park, Newcastle upon Tyne","51,791",0,0,1,0,0,1,0,0,0,0,12,0,0,
N'Golo Kanté,7.0,fr FRA,RM,27-150,90,0,0,0,0,0,0,0,0,92,23,3,0,0,0.0,0.0,0.1,1,0,75,83,90.4,1,76,5,1,1,Chelsea,Newcastle United,Newcastle_United_vs_Chelsea,2018-08-26,"St. James' Park, Newcastle upon Tyne","51,791",0,1,1,0,1,0,2,0,0,0,10,2,2,50.0
