Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Danny Ings,9.0,eng ENG,FW,26-157,61,0,0,0,0,1,0,0,0,24,18,0,0,1,0.1,0.1,0.0,1,0,12,15,80.0,2,22,0,1,2,Southampton,West Ham United,Southampton_vs_West_Ham_United,2018-12-27,"St. Mary's Stadium, Southampton","31,654",0,1,1,1,1,0,0,0,0,0,3,0,0,
Shane Long,7.0,ie IRL,FW,31-339,29,0,0,0,0,0,0,0,0,13,4,1,0,0,0.0,0.0,0.0,0,0,5,6,83.3,0,9,0,0,1,Southampton,West Ham United,Southampton_vs_West_Ham_United,2018-12-27,"St. Mary's Stadium, Southampton","31,654",0,0,0,1,0,0,1,0,0,0,1,1,1,50.0
Stuart Armstrong,17.0,sco SCO,"AM,LW",26-272,90,0,0,0,0,4,1,0,0,66,12,1,0,0,0.1,0.1,0.2,4,0,46,57,80.7,8,60,8,3,3,Southampton,West Ham United,Southampton_vs_West_Ham_United,2018-12-27,"St. Mary's Stadium, Southampton","31,654",0,0,1,0,3,0,1,0,0,0,9,1,2,33.3
Nathan Redmond,22.0,eng ENG,"AM,RW",24-296,90,1,0,0,0,3,3,0,0,52,28,1,0,2,1.0,1.0,0.1,3,0,28,40,70.0,4,44,4,2,6,Southampton,West Ham United,Southampton_vs_West_Ham_United,2018-12-27,"St. Mary's Stadium, Southampton","31,654",0,2,0,1,3,0,1,0,0,0,3,1,3,25.0
Oriol Romeu,14.0,es ESP,CM,27-094,90,0,0,0,0,2,1,0,0,72,24,6,3,4,0.5,0.5,0.0,2,1,45,52,86.5,6,50,9,2,2,Southampton,West Ham United,Southampton_vs_West_Ham_United,2018-12-27,"St. Mary's Stadium, Southampton","31,654",0,2,3,0,0,3,2,0,0,0,12,0,0,
Mario Lemina,18.0,ga GAB,CM,25-117,86,0,0,0,0,0,0,0,0,57,20,4,1,2,0.0,0.0,0.0,2,0,37,42,88.1,6,43,3,2,5,Southampton,West Ham United,Southampton_vs_West_Ham_United,2018-12-27,"St. Mary's Stadium, Southampton","31,654",0,3,1,0,1,1,3,0,0,0,9,2,0,100.0
Mohamed Elyounoussi,11.0,no NOR,CM,24-145,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,1,0,0,0,Southampton,West Ham United,Southampton_vs_West_Ham_United,2018-12-27,"St. Mary's Stadium, Southampton","31,654",0,0,0,0,0,0,0,0,0,0,0,0,0,
Matt Targett,33.0,eng ENG,"WB,LM,LB",23-100,90,0,0,0,0,0,0,1,0,78,19,6,0,3,0.0,0.0,0.1,4,0,43,66,65.2,5,49,4,0,0,Southampton,West Ham United,Southampton_vs_West_Ham_United,2018-12-27,"St. Mary's Stadium, Southampton","31,654",0,1,0,0,6,0,2,0,0,0,9,2,4,33.3
Yan Valery,43.0,fr FRA,"WB,RM,RB",19-308,90,0,0,0,0,0,0,0,0,48,20,3,0,3,0.0,0.0,0.0,0,0,25,37,67.6,3,27,6,1,3,Southampton,West Ham United,Southampton_vs_West_Ham_United,2018-12-27,"St. Mary's Stadium, Southampton","31,654",0,1,0,0,1,0,2,0,0,0,12,1,2,33.3
Jannik Vestergaard,4.0,dk DEN,CB,26-146,90,0,0,0,0,0,0,0,0,58,10,5,1,3,0.0,0.0,0.0,0,0,35,48,72.9,2,33,4,1,1,Southampton,West Ham United,Southampton_vs_West_Ham_United,2018-12-27,"St. Mary's Stadium, Southampton","31,654",0,1,0,0,0,1,4,0,0,0,16,3,2,60.0
