Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Troy Deeney,9.0,eng ENG,FW,30-158,90,0,0,0,0,2,2,0,0,40,44,0,1,0,0.4,0.4,0.1,2,0,19,31,61.3,3,17,2,0,0,Watford,Manchester City,Watford_vs_Manchester_City,2018-12-04,"Vicarage Road Stadium, Watford","20,389",0,2,2,2,0,1,0,0,0,0,6,11,7,61.1
Roberto Pereyra,37.0,ar ARG,"LM,DM",27-331,90,0,0,0,0,1,0,0,0,43,44,2,1,0,0.0,0.0,0.0,3,0,26,33,78.8,3,30,3,1,1,Watford,Manchester City,Watford_vs_Manchester_City,2018-12-04,"Vicarage Road Stadium, Watford","20,389",0,0,0,0,0,1,2,0,0,0,6,0,1,0.0
Abdoulaye Doucouré,16.0,fr FRA,CM,25-337,90,1,0,0,0,5,2,0,0,48,48,3,0,0,1.0,1.0,0.4,3,1,27,36,75.0,2,30,4,0,1,Watford,Manchester City,Watford_vs_Manchester_City,2018-12-04,"Vicarage Road Stadium, Watford","20,389",0,0,0,0,0,0,2,0,0,0,15,1,0,100.0
Will Hughes,19.0,eng ENG,CM,23-231,51,0,0,0,0,0,0,0,0,12,24,0,2,0,0.0,0.0,0.0,0,0,7,8,87.5,0,8,1,0,0,Watford,Manchester City,Watford_vs_Manchester_City,2018-12-04,"Vicarage Road Stadium, Watford","20,389",0,0,1,0,0,2,0,0,0,0,4,0,0,
Domingos Quina,20.0,pt POR,CM,19-016,39,0,0,0,0,0,0,0,0,25,20,2,1,2,0.0,0.0,0.0,0,0,13,16,81.3,0,20,1,0,0,Watford,Manchester City,Watford_vs_Manchester_City,2018-12-04,"Vicarage Road Stadium, Watford","20,389",0,0,0,0,0,1,1,0,0,0,4,0,1,0.0
Isaac Success,10.0,ng NGA,RM,22-331,74,0,0,0,0,2,1,0,0,21,29,1,0,1,0.1,0.1,0.0,1,0,8,14,57.1,1,13,3,1,1,Watford,Manchester City,Watford_vs_Manchester_City,2018-12-04,"Vicarage Road Stadium, Watford","20,389",0,2,2,0,1,0,1,0,0,0,2,1,2,33.3
Andre Gray,18.0,eng ENG,RM,27-161,16,0,0,0,0,0,0,0,0,7,9,0,0,1,0.0,0.0,0.1,1,0,4,4,100.0,0,5,1,0,0,Watford,Manchester City,Watford_vs_Manchester_City,2018-12-04,"Vicarage Road Stadium, Watford","20,389",0,0,0,0,0,0,0,0,0,0,1,0,0,
Nathaniel Chalobah,14.0,eng ENG,DM,23-357,62,0,0,0,0,1,1,0,0,35,18,1,1,0,0.0,0.0,0.0,0,0,20,31,64.5,0,18,0,0,0,Watford,Manchester City,Watford_vs_Manchester_City,2018-12-04,"Vicarage Road Stadium, Watford","20,389",0,0,1,0,0,1,1,0,0,0,15,1,0,100.0
Gerard Deulofeu,7.0,es ESP,"LM,DM",24-266,28,0,0,0,0,0,0,0,0,17,16,1,1,1,0.0,0.0,0.0,2,0,6,11,54.5,3,15,4,2,2,Watford,Manchester City,Watford_vs_Manchester_City,2018-12-04,"Vicarage Road Stadium, Watford","20,389",0,0,0,1,2,1,1,0,0,0,7,0,0,
José Holebas,25.0,gr GRE,LB,34-160,90,0,0,0,0,0,0,0,0,61,31,6,0,2,0.0,0.0,0.1,2,0,33,48,68.8,1,28,1,1,1,Watford,Manchester City,Watford_vs_Manchester_City,2018-12-04,"Vicarage Road Stadium, Watford","20,389",0,1,0,1,2,0,4,0,0,0,12,1,0,100.0
