Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Danny Ings,9.0,eng ENG,FW,26-056,83,1,0,1,1,3,0,0,0,27,17,0,1,2,1.2,0.4,0.0,6,2,10,17,58.8,4,26,3,4,4,Southampton,Brighton &amp; Hove Albion,Southampton_vs_Brighton_&amp;_Hove_Albion,2018-09-17,"St. Mary's Stadium, Southampton","28,811",0,2,2,0,0,1,0,1,0,0,4,0,0,
Steven Davis,8.0,nir NIR,FW,33-259,7,0,0,0,0,0,0,0,0,4,0,0,0,0,0.0,0.0,0.0,0,0,3,4,75.0,0,2,0,0,0,Southampton,Brighton &amp; Hove Albion,Southampton_vs_Brighton_&amp;_Hove_Albion,2018-09-17,"St. Mary's Stadium, Southampton","28,811",0,0,0,0,0,0,0,0,0,0,1,0,0,
Shane Long,7.0,ie IRL,FW,31-238,75,0,0,0,0,1,0,0,0,28,10,2,0,1,0.1,0.1,0.1,3,0,12,16,75.0,0,20,0,0,1,Southampton,Brighton &amp; Hove Albion,Southampton_vs_Brighton_&amp;_Hove_Albion,2018-09-17,"St. Mary's Stadium, Southampton","28,811",0,2,1,1,0,0,0,0,0,0,3,0,0,
Manolo Gabbiadini,20.0,it ITA,"FW,AM",26-295,15,0,0,0,0,1,0,0,0,7,4,0,0,0,0.1,0.1,0.0,0,0,4,6,66.7,0,6,0,0,0,Southampton,Brighton &amp; Hove Albion,Southampton_vs_Brighton_&amp;_Hove_Albion,2018-09-17,"St. Mary's Stadium, Southampton","28,811",0,1,0,0,0,0,0,0,0,0,1,0,1,0.0
Nathan Redmond,22.0,eng ENG,AM,24-195,90,0,0,0,0,1,0,0,0,32,16,0,1,1,0.0,0.0,0.2,6,0,20,27,74.1,2,35,10,5,5,Southampton,Brighton &amp; Hove Albion,Southampton_vs_Brighton_&amp;_Hove_Albion,2018-09-17,"St. Mary's Stadium, Southampton","28,811",0,1,2,1,3,1,0,0,0,0,3,1,1,50.0
Mohamed Elyounoussi,11.0,no NOR,AM,24-044,75,0,0,0,0,3,0,0,0,33,22,1,1,1,0.2,0.2,0.0,2,0,18,23,78.3,1,23,4,2,2,Southampton,Brighton &amp; Hove Albion,Southampton_vs_Brighton_&amp;_Hove_Albion,2018-09-17,"St. Mary's Stadium, Southampton","28,811",0,1,0,0,0,1,0,0,0,0,7,0,0,
James Ward-Prowse,16.0,eng ENG,"AM,FW",23-320,15,0,0,0,0,0,0,0,0,11,5,0,0,1,0.0,0.0,0.0,0,0,9,10,90.0,0,7,1,0,0,Southampton,Brighton &amp; Hove Albion,Southampton_vs_Brighton_&amp;_Hove_Albion,2018-09-17,"St. Mary's Stadium, Southampton","28,811",0,1,0,0,1,0,0,0,1,0,2,0,0,
Pierre Højbjerg,23.0,dk DEN,DM,23-043,90,1,0,0,0,1,1,0,0,100,14,1,6,7,0.0,0.0,0.1,2,0,63,79,79.7,5,70,10,0,0,Southampton,Brighton &amp; Hove Albion,Southampton_vs_Brighton_&amp;_Hove_Albion,2018-09-17,"St. Mary's Stadium, Southampton","28,811",0,0,5,0,0,6,1,0,0,0,19,0,0,
Mario Lemina,18.0,ga GAB,DM,25-016,90,0,0,0,0,0,0,0,0,84,13,3,6,3,0.0,0.0,0.0,0,0,54,68,79.4,3,54,3,0,0,Southampton,Brighton &amp; Hove Albion,Southampton_vs_Brighton_&amp;_Hove_Albion,2018-09-17,"St. Mary's Stadium, Southampton","28,811",0,0,2,0,0,6,2,0,0,0,15,2,0,100.0
Ryan Bertrand,21.0,eng ENG,LB,29-043,90,0,0,0,0,1,1,0,0,57,7,0,3,0,0.0,0.0,0.0,1,0,37,53,69.8,4,26,1,0,0,Southampton,Brighton &amp; Hove Albion,Southampton_vs_Brighton_&amp;_Hove_Albion,2018-09-17,"St. Mary's Stadium, Southampton","28,811",0,2,0,0,1,3,0,0,0,0,9,1,0,100.0
Wesley Hoedt,6.0,nl NED,CB,24-195,90,0,0,0,0,1,0,0,0,80,4,1,2,1,0.1,0.1,0.0,0,0,58,75,77.3,4,59,2,0,0,Southampton,Brighton &amp; Hove Albion,Southampton_vs_Brighton_&amp;_Hove_Albion,2018-09-17,"St. Mary's Stadium, Southampton","28,811",0,2,0,0,0,2,1,0,0,0,17,0,0,
Jannik Vestergaard,4.0,dk DEN,CB,26-045,90,0,0,0,0,0,0,0,0,67,3,1,2,1,0.0,0.0,0.0,0,0,44,59,74.6,6,46,3,0,0,Southampton,Brighton &amp; Hove Albion,Southampton_vs_Brighton_&amp;_Hove_Albion,2018-09-17,"St. Mary's Stadium, Southampton","28,811",0,0,3,0,0,2,1,0,0,0,13,1,1,50.0
Cédric Soares,2.0,pt POR,RB,27-017,90,0,0,0,0,1,1,1,0,57,15,1,3,1,0.0,0.0,0.0,1,0,35,46,76.1,5,38,3,0,0,Southampton,Brighton &amp; Hove Albion,Southampton_vs_Brighton_&amp;_Hove_Albion,2018-09-17,"St. Mary's Stadium, Southampton","28,811",0,1,3,0,2,3,1,0,0,0,5,0,0,
Alex McCarthy,1.0,eng ENG,GK,28-288,90,0,0,0,0,0,0,1,0,27,0,0,0,0,0.0,0.0,0.0,0,0,19,25,76.0,0,16,0,0,0,Southampton,Brighton &amp; Hove Albion,Southampton_vs_Brighton_&amp;_Hove_Albion,2018-09-17,"St. Mary's Stadium, Southampton","28,811",0,0,0,0,0,0,0,0,0,0,5,0,0,
