Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Marko Arnautović,7.0,at AUT,FW,29-219,90,0,0,0,0,3,0,0,0,39,25,1,1,2,0.2,0.2,0.1,2,0,18,27,66.7,1,22,2,0,0,West Ham United,Manchester City,West_Ham_United_vs_Manchester_City,2018-11-24,"London Stadium, London","56,886",0,3,0,0,1,1,0,0,0,0,4,1,0,100.0
Felipe Anderson,8.0,br BRA,LW,25-223,67,0,0,0,0,0,0,0,0,37,29,2,0,1,0.0,0.0,0.0,0,0,18,32,56.3,3,27,6,2,2,West Ham United,Manchester City,West_Ham_United_vs_Manchester_City,2018-11-24,"London Stadium, London","56,886",0,0,0,0,1,0,1,0,0,0,5,0,0,
Lucas Pérez,27.0,es ESP,"RW,LW",30-075,23,0,0,0,0,1,0,0,0,8,11,0,0,0,0.0,0.0,0.0,0,0,3,7,42.9,0,9,1,1,1,West Ham United,Manchester City,West_Ham_United_vs_Manchester_City,2018-11-24,"London Stadium, London","56,886",0,0,0,0,0,0,0,0,0,0,2,0,0,
Grady Diangana,45.0,eng ENG,RW,20-219,54,0,0,0,0,0,0,0,0,29,21,2,0,0,0.0,0.0,0.0,2,0,14,21,66.7,2,21,2,0,1,West Ham United,Manchester City,West_Ham_United_vs_Manchester_City,2018-11-24,"London Stadium, London","56,886",0,0,1,0,0,0,1,0,0,0,7,0,0,
Javier Hernández,17.0,mx MEX,AM,30-176,36,0,0,0,0,0,0,0,0,19,9,1,0,0,0.0,0.0,0.5,1,0,12,16,75.0,3,17,4,2,2,West Ham United,Manchester City,West_Ham_United_vs_Manchester_City,2018-11-24,"London Stadium, London","56,886",0,0,0,0,0,0,1,0,0,0,2,1,0,100.0
Michail Antonio,30.0,eng ENG,"AM,LW,RW",28-241,90,0,0,0,0,2,1,0,0,38,30,4,0,0,0.6,0.6,0.2,5,0,16,26,61.5,1,25,4,0,4,West Ham United,Manchester City,West_Ham_United_vs_Manchester_City,2018-11-24,"London Stadium, London","56,886",0,0,0,2,1,0,3,0,0,0,4,3,1,75.0
Declan Rice,41.0,eng ENG,DM,19-314,90,0,0,0,0,0,0,0,0,39,26,3,1,5,0.0,0.0,0.1,2,0,30,34,88.2,6,26,1,0,0,West Ham United,Manchester City,West_Ham_United_vs_Manchester_City,2018-11-24,"London Stadium, London","56,886",0,0,0,0,0,1,2,0,0,0,9,0,0,
Pedro Obiang,14.0,gq EQG,DM,26-242,90,0,0,0,0,1,0,0,0,52,22,3,0,2,0.1,0.1,0.0,1,0,35,46,76.1,6,37,2,0,0,West Ham United,Manchester City,West_Ham_United_vs_Manchester_City,2018-11-24,"London Stadium, London","56,886",0,1,1,0,0,0,2,0,0,0,10,0,0,
Arthur Masuaku,26.0,cd COD,LB,25-017,45,0,0,0,0,0,0,0,0,26,14,3,0,3,0.0,0.0,0.0,0,0,12,19,63.2,2,10,1,0,0,West Ham United,Manchester City,West_Ham_United_vs_Manchester_City,2018-11-24,"London Stadium, London","56,886",0,0,2,0,1,0,3,0,0,0,3,0,0,
Aaron Cresswell,3.0,eng ENG,LB,28-344,45,0,0,0,0,1,0,0,0,31,8,0,2,1,0.0,0.0,0.1,2,0,18,24,75.0,2,20,3,1,1,West Ham United,Manchester City,West_Ham_United_vs_Manchester_City,2018-11-24,"London Stadium, London","56,886",0,0,0,0,2,2,0,0,0,0,3,0,0,
Issa Diop,23.0,fr FRA,CB,21-319,90,0,0,0,0,0,0,0,0,34,8,1,1,0,0.0,0.0,0.0,0,0,23,28,82.1,1,23,0,0,0,West Ham United,Manchester City,West_Ham_United_vs_Manchester_City,2018-11-24,"London Stadium, London","56,886",0,3,1,0,0,1,1,0,0,0,8,0,1,0.0
Fabián Balbuena,4.0,py PAR,CB,27-093,90,0,0,0,0,1,0,0,0,48,18,2,2,0,0.1,0.1,0.0,0,0,30,38,78.9,1,30,1,0,0,West Ham United,Manchester City,West_Ham_United_vs_Manchester_City,2018-11-24,"London Stadium, London","56,886",0,0,0,0,0,2,1,0,0,0,9,1,2,33.3
Pablo Zabaleta,5.0,ar ARG,RB,33-312,90,0,0,0,0,0,0,0,0,55,22,5,3,2,0.0,0.0,0.0,0,0,36,45,80.0,4,22,1,0,0,West Ham United,Manchester City,West_Ham_United_vs_Manchester_City,2018-11-24,"London Stadium, London","56,886",0,1,0,0,1,3,2,0,0,0,12,1,0,100.0
Łukasz Fabiański,1.0,pl POL,GK,33-220,90,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,0.0,0.0,0,0,18,29,62.1,0,15,0,0,0,West Ham United,Manchester City,West_Ham_United_vs_Manchester_City,2018-11-24,"London Stadium, London","56,886",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,0,0,0,0,9,1,0,0,485,243,27,10,16,0.9,0.9,0.9,15,0,283,392,72.2,32,304,28,6,11,West Ham United,Manchester City,West_Ham_United_vs_Manchester_City,2018-11-24,"London Stadium, London","56,886",0,8,5,2,7,10,17,0,0,0,81,7,4,63.6
Sergio Agüero,10.0,ar ARG,FW,30-175,80,0,0,0,0,1,0,0,0,44,11,0,2,0,0.2,0.2,0.0,0,0,32,38,84.2,2,39,2,2,3,Manchester City,West Ham United,West_Ham_United_vs_Manchester_City,2018-11-24,"London Stadium, London","56,886",0,0,2,2,0,2,0,0,0,0,4,0,0,
Gabriel Jesus,33.0,br BRA,FW,21-235,10,0,1,0,0,0,0,0,0,12,3,0,0,0,0.0,0.0,0.1,1,1,9,11,81.8,0,14,1,2,2,Manchester City,West Ham United,West_Ham_United_vs_Manchester_City,2018-11-24,"London Stadium, London","56,886",0,0,0,0,1,0,0,0,0,0,1,0,0,
Leroy Sané,19.0,de GER,LW,22-317,90,2,1,0,0,3,3,0,0,75,12,2,0,3,0.8,0.8,0.8,4,2,46,54,85.2,4,70,5,9,11,Manchester City,West Ham United,West_Ham_United_vs_Manchester_City,2018-11-24,"London Stadium, London","56,886",0,0,0,0,4,0,2,0,0,0,7,1,1,50.0
Raheem Sterling,7.0,eng ENG,RW,23-351,73,1,1,0,0,1,1,0,0,50,10,0,1,0,0.7,0.7,0.7,3,2,34,41,82.9,3,39,7,0,3,Manchester City,West Ham United,West_Ham_United_vs_Manchester_City,2018-11-24,"London Stadium, London","56,886",0,3,1,0,2,1,0,0,0,0,7,0,0,
Riyad Mahrez,26.0,dz ALG,RW,27-276,17,0,0,0,0,0,0,0,0,17,6,1,0,0,0.0,0.0,0.0,1,1,15,15,100.0,2,17,2,1,1,Manchester City,West Ham United,West_Ham_United_vs_Manchester_City,2018-11-24,"London Stadium, London","56,886",0,0,1,0,0,0,1,0,0,0,2,0,0,
İlkay Gündoğan,8.0,de GER,CM,28-031,68,0,0,0,0,1,1,0,0,55,7,0,1,3,0.0,0.0,0.3,1,0,40,46,87.0,3,40,7,0,0,Manchester City,West Ham United,West_Ham_United_vs_Manchester_City,2018-11-24,"London Stadium, London","56,886",0,0,1,0,2,1,0,0,0,0,7,0,0,
Phil Foden,47.0,eng ENG,CM,18-180,22,0,0,0,0,0,0,0,0,33,5,0,0,0,0.0,0.0,0.0,0,0,27,32,84.4,2,33,10,1,1,Manchester City,West Ham United,West_Ham_United_vs_Manchester_City,2018-11-24,"London Stadium, London","56,886",0,0,0,0,0,0,0,0,0,0,2,0,0,
David Silva,21.0,es ESP,CM,32-320,90,1,0,0,0,3,1,0,0,124,11,1,0,1,0.6,0.6,0.0,2,1,102,112,91.1,9,98,12,0,1,Manchester City,West Ham United,West_Ham_United_vs_Manchester_City,2018-11-24,"London Stadium, London","56,886",0,0,1,1,1,0,1,0,0,0,9,0,0,
