Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Troy Deeney,9.0,eng ENG,FW,30-148,90,0,0,0,0,0,0,0,0,28,12,0,1,2,0.0,0.0,0.0,0,0,13,22,59.1,5,15,2,0,0,Watford,Liverpool,Watford_vs_Liverpool,2018-11-24,"Vicarage Road Stadium, Watford","20,540",0,1,2,1,0,1,0,0,0,0,6,2,11,15.4
Gerard Deulofeu,7.0,es ESP,FW,24-256,56,0,0,0,0,0,0,0,0,22,13,0,0,0,0.0,0.0,0.1,1,0,8,15,53.3,2,14,0,0,1,Watford,Liverpool,Watford_vs_Liverpool,2018-11-24,"Vicarage Road Stadium, Watford","20,540",0,0,0,3,0,0,0,0,0,0,2,0,0,
Isaac Success,10.0,ng NGA,"FW,RW",22-321,34,0,0,0,0,1,0,0,0,17,3,0,0,0,0.1,0.1,0.0,1,0,7,13,53.8,0,12,1,0,0,Watford,Liverpool,Watford_vs_Liverpool,2018-11-24,"Vicarage Road Stadium, Watford","20,540",0,0,3,0,1,0,0,0,0,0,2,1,1,50.0
Roberto Pereyra,37.0,ar ARG,LW,27-321,90,0,0,0,0,2,1,0,0,42,6,0,0,2,0.2,0.2,0.1,2,0,27,33,81.8,0,30,3,1,1,Watford,Liverpool,Watford_vs_Liverpool,2018-11-24,"Vicarage Road Stadium, Watford","20,540",0,4,1,0,1,0,0,0,0,0,6,0,0,
Will Hughes,19.0,eng ENG,RW,23-221,74,0,0,0,0,0,0,0,0,40,11,0,2,3,0.0,0.0,0.0,0,0,20,28,71.4,2,24,5,1,2,Watford,Liverpool,Watford_vs_Liverpool,2018-11-24,"Vicarage Road Stadium, Watford","20,540",0,0,1,0,0,2,0,0,0,0,10,0,0,
Andre Gray,18.0,eng ENG,"FW,RW",27-151,16,0,0,0,0,0,0,0,0,6,0,0,0,0,0.0,0.0,0.0,0,0,0,3,0.0,0,4,0,0,0,Watford,Liverpool,Watford_vs_Liverpool,2018-11-24,"Vicarage Road Stadium, Watford","20,540",0,0,0,0,0,0,0,0,0,0,0,0,0,
Étienne Capoue,29.0,fr FRA,DM,30-136,90,0,0,0,0,1,0,0,0,57,13,3,2,2,0.0,0.0,0.0,0,0,27,43,62.8,0,25,2,0,0,Watford,Liverpool,Watford_vs_Liverpool,2018-11-24,"Vicarage Road Stadium, Watford","20,540",0,1,1,0,0,2,3,0,0,0,17,3,0,100.0
Abdoulaye Doucouré,16.0,fr FRA,DM,25-327,90,0,0,0,0,0,0,0,0,56,13,3,1,0,0.0,0.0,0.0,1,0,37,47,78.7,3,38,6,4,6,Watford,Liverpool,Watford_vs_Liverpool,2018-11-24,"Vicarage Road Stadium, Watford","20,540",0,4,3,0,1,1,1,0,0,0,18,0,2,0.0
Adam Masina,11.0,it ITA,LB,24-326,90,0,0,0,0,0,0,0,0,59,11,1,0,3,0.0,0.0,0.1,1,0,38,53,71.7,5,29,2,1,1,Watford,Liverpool,Watford_vs_Liverpool,2018-11-24,"Vicarage Road Stadium, Watford","20,540",0,1,1,0,1,0,1,0,0,0,12,3,0,100.0
Craig Cathcart,15.0,nir NIR,CB,29-291,90,0,0,0,0,1,0,0,0,44,1,2,3,0,0.1,0.1,0.0,0,0,22,31,71.0,0,21,1,0,0,Watford,Liverpool,Watford_vs_Liverpool,2018-11-24,"Vicarage Road Stadium, Watford","20,540",0,1,0,0,0,3,2,0,0,0,13,0,1,0.0
Adrian Mariappa,6.0,jm JAM,CB,32-052,90,0,0,0,0,0,0,0,0,49,5,2,0,1,0.0,0.0,0.0,0,0,29,40,72.5,1,26,0,1,1,Watford,Liverpool,Watford_vs_Liverpool,2018-11-24,"Vicarage Road Stadium, Watford","20,540",0,2,0,0,0,0,1,0,0,0,13,3,0,100.0
Kiko Femenía,21.0,es ESP,RB,27-295,90,0,0,0,0,0,0,0,0,49,6,0,1,1,0.0,0.0,0.0,0,0,26,37,70.3,4,24,2,0,1,Watford,Liverpool,Watford_vs_Liverpool,2018-11-24,"Vicarage Road Stadium, Watford","20,540",0,0,3,0,1,1,0,0,0,0,5,0,0,
Ben Foster,26.0,eng ENG,GK,35-235,90,0,0,0,0,0,0,0,0,34,0,0,0,0,0.0,0.0,0.0,1,0,14,27,51.9,0,11,0,0,0,Watford,Liverpool,Watford_vs_Liverpool,2018-11-24,"Vicarage Road Stadium, Watford","20,540",0,0,0,0,0,0,0,0,0,0,8,0,0,
13 Players,,,,,990,0,0,0,0,5,1,0,0,503,94,11,10,14,0.3,0.3,0.3,7,0,268,392,68.4,22,273,24,8,13,Watford,Liverpool,Watford_vs_Liverpool,2018-11-24,"Vicarage Road Stadium, Watford","20,540",0,14,15,4,5,10,8,0,0,0,112,12,15,44.4
Mohamed Salah,11.0,eg EGY,FW,26-162,85,1,0,0,0,2,2,0,0,28,14,2,0,1,0.2,0.2,0.0,0,0,12,18,66.7,2,20,1,1,2,Liverpool,Watford,Watford_vs_Liverpool,2018-11-24,"Vicarage Road Stadium, Watford","20,540",0,0,2,1,0,0,2,0,0,0,6,1,0,100.0
Fabinho,3.0,br BRA,"DM,FW",25-032,5,0,0,0,0,0,0,0,0,6,0,1,0,0,0.0,0.0,0.0,0,0,1,5,20.0,0,4,0,0,0,Liverpool,Watford,Watford_vs_Liverpool,2018-11-24,"Vicarage Road Stadium, Watford","20,540",0,0,0,0,0,0,0,0,0,0,2,0,0,
Sadio Mané,10.0,sn SEN,LW,26-228,90,0,1,0,0,2,2,0,0,46,11,1,2,1,0.5,0.5,0.1,3,2,25,30,83.3,0,36,7,3,4,Liverpool,Watford,Watford_vs_Liverpool,2018-11-24,"Vicarage Road Stadium, Watford","20,540",0,4,2,1,2,2,1,0,0,0,2,0,1,0.0
Xherdan Shaqiri,23.0,ch SUI,RW,27-045,73,0,0,0,0,1,0,0,0,55,7,0,2,1,0.0,0.0,0.1,2,0,29,45,64.4,3,43,3,0,0,Liverpool,Watford,Watford_vs_Liverpool,2018-11-24,"Vicarage Road Stadium, Watford","20,540",0,1,2,0,2,2,0,0,0,0,4,0,0,
James Milner,7.0,eng ENG,RW,32-324,17,0,0,0,0,0,0,0,0,8,3,0,0,0,0.0,0.0,0.0,0,0,4,8,50.0,0,3,0,0,0,Liverpool,Watford,Watford_vs_Liverpool,2018-11-24,"Vicarage Road Stadium, Watford","20,540",0,0,0,0,0,0,0,0,0,0,1,0,2,0.0
Roberto Firmino,9.0,br BRA,"AM,FW",27-053,89,1,0,0,0,3,2,0,0,56,12,0,1,1,0.5,0.5,0.0,3,2,40,47,85.1,5,45,7,4,4,Liverpool,Watford,Watford_vs_Liverpool,2018-11-24,"Vicarage Road Stadium, Watford","20,540",0,1,1,1,0,1,0,0,0,0,7,1,4,20.0
Joël Matip,32.0,cm CMR,DM,27-108,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Liverpool,Watford,Watford_vs_Liverpool,2018-11-24,"Vicarage Road Stadium, Watford","20,540",0,0,0,0,0,0,0,0,0,0,0,0,0,
Jordan Henderson,14.0,eng ENG,"DM,CM",28-160,81,0,0,0,0,1,0,1,1,98,8,2,1,2,0.0,0.0,0.0,0,0,76,90,84.4,6,68,4,0,0,Liverpool,Watford,Watford_vs_Liverpool,2018-11-24,"Vicarage Road Stadium, Watford","20,540",1,4,0,0,1,1,2,0,0,0,16,1,0,100.0
Georginio Wijnaldum,5.0,nl NED,DM,28-013,90,0,0,0,0,0,0,0,0,77,6,1,2,1,0.0,0.0,0.0,3,1,62,67,92.5,9,60,9,0,0,Liverpool,Watford,Watford_vs_Liverpool,2018-11-24,"Vicarage Road Stadium, Watford","20,540",0,2,3,1,0,2,1,0,0,0,13,0,1,0.0
Andrew Robertson,26.0,sco SCO,LB,24-258,90,0,0,0,0,0,0,0,0,90,6,1,0,1,0.0,0.0,0.0,2,0,73,85,85.9,9,72,6,4,4,Liverpool,Watford,Watford_vs_Liverpool,2018-11-24,"Vicarage Road Stadium, Watford","20,540",0,1,1,0,3,0,0,0,0,0,11,0,1,0.0
