Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Kenneth Zohore,10.0,dk DEN,FW,24-242,70,0,0,0,0,2,1,0,0,19,13,0,0,0,0.3,0.3,0.0,0,0,6,10,60.0,1,14,2,0,0,Cardiff City,Burnley,Cardiff_City_vs_Burnley,2018-09-30,"Cardiff City Stadium, Cardiff","30,411",0,1,1,1,0,0,0,0,0,0,1,0,5,0.0
Danny Ward,9.0,eng ENG,FW,26-293,20,0,0,0,0,0,0,0,0,9,5,0,0,1,0.0,0.0,0.0,1,0,4,6,66.7,0,5,0,0,0,Cardiff City,Burnley,Cardiff_City_vs_Burnley,2018-09-30,"Cardiff City Stadium, Cardiff","30,411",0,1,0,0,0,0,0,0,0,0,0,0,1,0.0
Callum Paterson,13.0,sco SCO,FW,23-352,90,0,0,0,0,4,1,0,0,54,18,1,0,3,0.3,0.3,0.1,4,0,22,46,47.8,10,11,2,0,0,Cardiff City,Burnley,Cardiff_City_vs_Burnley,2018-09-30,"Cardiff City Stadium, Cardiff","30,411",0,1,1,1,3,0,0,0,0,0,8,19,6,76.0
Josh Murphy,11.0,eng ENG,LM,23-218,90,1,0,0,0,6,2,0,0,33,16,0,0,0,0.4,0.4,0.1,4,0,10,17,58.8,0,34,9,5,6,Cardiff City,Burnley,Cardiff_City_vs_Burnley,2018-09-30,"Cardiff City Stadium, Cardiff","30,411",0,1,5,1,4,0,0,0,0,0,5,0,3,0.0
Joe Ralls,8.0,eng ENG,CM,24-352,78,0,0,0,0,1,0,0,0,40,14,2,2,0,0.2,0.2,0.0,2,0,20,32,62.5,3,18,2,0,0,Cardiff City,Burnley,Cardiff_City_vs_Burnley,2018-09-30,"Cardiff City Stadium, Cardiff","30,411",0,0,1,0,0,2,2,0,0,0,10,0,2,0.0
Gary Madine,24.0,eng ENG,"CM,FW",28-037,12,0,0,0,0,0,0,0,0,5,3,0,0,0,0.0,0.0,0.0,1,0,4,4,100.0,2,2,0,0,0,Cardiff City,Burnley,Cardiff_City_vs_Burnley,2018-09-30,"Cardiff City Stadium, Cardiff","30,411",0,1,1,0,0,0,0,0,0,0,0,1,1,50.0
Harry Arter,7.0,ie IRL,CM,28-276,90,0,0,0,0,0,0,0,0,45,27,1,1,2,0.0,0.0,0.0,1,0,30,41,73.2,6,23,1,1,1,Cardiff City,Burnley,Cardiff_City_vs_Burnley,2018-09-30,"Cardiff City Stadium, Cardiff","30,411",0,0,2,0,3,1,0,0,0,0,18,1,1,50.0
Víctor Camarasa,21.0,es ESP,RM,24-125,90,0,0,0,0,4,0,0,0,64,17,0,2,0,0.2,0.2,0.3,3,1,33,54,61.1,2,42,8,2,2,Cardiff City,Burnley,Cardiff_City_vs_Burnley,2018-09-30,"Cardiff City Stadium, Cardiff","30,411",0,2,1,0,6,2,0,0,0,0,14,2,0,100.0
Greg Cunningham,18.0,ie IRL,LB,27-242,90,0,0,0,0,0,0,1,0,44,8,1,1,1,0.0,0.0,0.1,1,0,26,38,68.4,3,22,2,0,0,Cardiff City,Burnley,Cardiff_City_vs_Burnley,2018-09-30,"Cardiff City Stadium, Cardiff","30,411",0,2,1,0,3,1,0,0,0,0,12,1,2,33.3
Sol Bamba,22.0,ci CIV,CB,33-260,90,0,0,0,0,1,0,0,0,36,6,2,1,4,0.0,0.0,0.0,1,0,9,24,37.5,2,11,0,0,1,Cardiff City,Burnley,Cardiff_City_vs_Burnley,2018-09-30,"Cardiff City Stadium, Cardiff","30,411",0,0,1,0,0,1,1,0,0,0,16,11,1,91.7
