Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Chris Wood,11.0,nz NZL,FW,26-354,90,0,0,0,0,6,3,0,0,42,23,0,0,0,0.9,0.9,0.0,0,0,23,31,74.2,0,31,2,2,2,Burnley,Newcastle United,Burnley_vs_Newcastle_United,2018-11-26,"Turf Moor, Burnley","20,628",0,1,0,1,0,0,0,0,0,0,5,1,0,100.0
Sam Vokes,9.0,wal WAL,FW,29-036,90,1,0,0,0,5,1,0,0,43,17,0,0,1,0.5,0.5,0.1,2,0,18,30,60.0,2,24,2,3,3,Burnley,Newcastle United,Burnley_vs_Newcastle_United,2018-11-26,"Turf Moor, Burnley","20,628",0,2,0,0,0,0,0,0,0,0,2,10,8,55.6
Robbie Brady,12.0,ie IRL,LW,26-316,82,0,0,0,0,1,0,0,0,54,19,1,0,1,0.1,0.1,0.3,2,0,26,46,56.5,3,36,5,1,2,Burnley,Newcastle United,Burnley_vs_Newcastle_United,2018-11-26,"Turf Moor, Burnley","20,628",0,0,0,0,4,0,1,0,0,0,8,0,0,
Ashley Barnes,10.0,eng ENG,LW,29-027,8,0,0,0,0,1,1,0,0,13,3,0,0,0,0.0,0.0,0.0,0,0,8,9,88.9,0,10,1,0,0,Burnley,Newcastle United,Burnley_vs_Newcastle_United,2018-11-26,"Turf Moor, Burnley","20,628",0,1,2,0,0,0,0,0,0,0,2,0,2,0.0
Aaron Lennon,25.0,eng ENG,RW,31-224,90,0,0,0,0,0,0,0,0,45,24,3,1,4,0.0,0.0,0.1,2,0,29,34,85.3,2,33,3,0,0,Burnley,Newcastle United,Burnley_vs_Newcastle_United,2018-11-26,"Turf Moor, Burnley","20,628",0,0,2,0,2,1,1,0,0,0,5,0,1,0.0
Jack Cork,4.0,eng ENG,CM,29-154,90,0,0,0,0,0,0,0,0,95,19,2,2,0,0.0,0.0,0.1,4,0,77,84,91.7,6,83,4,2,3,Burnley,Newcastle United,Burnley_vs_Newcastle_United,2018-11-26,"Turf Moor, Burnley","20,628",0,0,2,0,1,2,1,0,0,0,11,0,1,0.0
Steven Defour,16.0,be BEL,CM,30-225,81,0,0,0,0,0,0,0,0,75,37,1,1,1,0.0,0.0,0.0,2,0,59,69,85.5,8,61,14,0,0,Burnley,Newcastle United,Burnley_vs_Newcastle_United,2018-11-26,"Turf Moor, Burnley","20,628",0,0,0,0,0,1,1,0,0,0,14,0,0,
Jeff Hendrick,13.0,ie IRL,CM,26-299,9,0,0,0,0,0,0,0,0,8,0,0,1,0,0.0,0.0,0.0,0,0,7,8,87.5,0,8,1,0,0,Burnley,Newcastle United,Burnley_vs_Newcastle_United,2018-11-26,"Turf Moor, Burnley","20,628",0,0,0,0,0,1,0,0,0,0,0,0,0,
Charlie Taylor,3.0,eng ENG,LB,25-069,90,0,0,0,0,0,0,0,0,83,8,0,1,3,0.0,0.0,0.3,2,0,62,74,83.8,4,58,7,1,2,Burnley,Newcastle United,Burnley_vs_Newcastle_United,2018-11-26,"Turf Moor, Burnley","20,628",0,0,3,0,6,1,0,0,0,0,12,0,0,
Ben Mee,6.0,eng ENG,CB,29-064,90,0,1,0,0,0,0,0,0,100,8,0,0,5,0.0,0.0,0.0,2,1,75,90,83.3,10,75,15,0,0,Burnley,Newcastle United,Burnley_vs_Newcastle_United,2018-11-26,"Turf Moor, Burnley","20,628",0,0,1,0,1,0,0,0,0,1,19,3,3,50.0
Kevin Long,28.0,ie IRL,CB,28-100,90,0,0,0,0,0,0,0,0,71,13,6,1,2,0.0,0.0,0.0,1,1,53,57,93.0,2,48,3,0,0,Burnley,Newcastle United,Burnley_vs_Newcastle_United,2018-11-26,"Turf Moor, Burnley","20,628",0,1,3,0,0,1,6,0,0,0,12,2,3,40.0
Matthew Lowton,2.0,eng ENG,RB,29-170,90,0,0,0,0,1,0,0,0,91,20,2,0,3,0.0,0.0,0.1,1,0,67,81,82.7,7,66,9,1,3,Burnley,Newcastle United,Burnley_vs_Newcastle_United,2018-11-26,"Turf Moor, Burnley","20,628",0,1,0,0,5,0,2,0,0,0,12,2,1,66.7
Joe Hart,20.0,eng ENG,GK,31-221,90,0,0,0,0,0,0,0,0,24,0,0,0,0,0.0,0.0,0.0,1,0,14,23,60.9,1,15,0,0,0,Burnley,Newcastle United,Burnley_vs_Newcastle_United,2018-11-26,"Turf Moor, Burnley","20,628",0,0,0,0,0,0,0,0,0,0,5,0,0,
13 Players,,,,,990,1,1,0,0,14,5,0,0,744,191,15,7,20,1.5,1.5,1.2,19,2,518,636,81.4,45,548,66,10,15,Burnley,Newcastle United,Burnley_vs_Newcastle_United,2018-11-26,"Turf Moor, Burnley","20,628",0,6,13,1,19,7,12,0,0,1,107,18,19,48.6
Salomón Rondón,9.0,ve VEN,FW,29-071,70,0,0,0,0,1,0,0,0,32,16,0,0,0,0.0,0.0,0.0,1,0,13,18,72.2,1,22,3,0,0,Newcastle United,Burnley,Burnley_vs_Newcastle_United,2018-11-26,"Turf Moor, Burnley","20,628",0,2,1,0,0,0,0,0,0,0,5,2,2,50.0
