Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Adama Diakhaby,11.0,fr FRA,FW,22-199,58,0,0,0,0,1,0,0,0,23,20,1,0,0,0.1,0.1,0.0,0,0,8,12,66.7,0,16,4,1,2,Huddersfield Town,Manchester City,Huddersfield_Town_vs_Manchester_City,2019-01-20,"The John Smith's Stadium, Huddersfield","24,190",0,0,0,1,1,0,1,0,0,0,1,0,5,0.0
Steve Mounié,24.0,bj BEN,FW,24-113,32,0,0,0,0,3,1,0,0,17,18,0,0,0,0.3,0.3,0.0,0,0,6,11,54.5,1,9,1,0,0,Huddersfield Town,Manchester City,Huddersfield_Town_vs_Manchester_City,2019-01-20,"The John Smith's Stadium, Huddersfield","24,190",0,0,0,0,0,0,0,0,0,0,1,3,0,100.0
Isaac Mbenza,18.0,be BEL,LM,22-318,90,0,0,0,0,0,0,0,0,31,29,0,0,0,0.0,0.0,0.0,1,0,16,26,61.5,4,26,3,1,5,Huddersfield Town,Manchester City,Huddersfield_Town_vs_Manchester_City,2019-01-20,"The John Smith's Stadium, Huddersfield","24,190",0,1,0,0,3,0,0,0,0,0,8,0,1,0.0
Juninho Bacuna,7.0,cw CUW,CM,21-166,63,0,0,0,0,0,0,1,0,28,32,3,2,1,0.0,0.0,0.0,2,0,12,20,60.0,3,16,1,0,2,Huddersfield Town,Manchester City,Huddersfield_Town_vs_Manchester_City,2019-01-20,"The John Smith's Stadium, Huddersfield","24,190",0,2,1,0,0,2,3,0,0,0,8,2,1,66.7
Alex Pritchard,21.0,eng ENG,FW,25-262,27,0,0,0,0,0,0,0,0,25,26,0,0,1,0.0,0.0,0.0,1,0,16,23,69.6,0,21,4,1,1,Huddersfield Town,Manchester City,Huddersfield_Town_vs_Manchester_City,2019-01-20,"The John Smith's Stadium, Huddersfield","24,190",0,0,2,0,3,0,0,0,0,0,9,0,0,
Jason Puncheon,42.0,eng ENG,"CM,DM",32-208,90,0,0,0,0,0,0,0,0,52,46,1,0,1,0.0,0.0,0.0,0,0,37,44,84.1,4,40,2,1,1,Huddersfield Town,Manchester City,Huddersfield_Town_vs_Manchester_City,2019-01-20,"The John Smith's Stadium, Huddersfield","24,190",0,1,1,0,0,0,1,0,0,0,8,0,1,0.0
Elias Kachunga,9.0,cd COD,RM,26-273,90,0,0,0,0,0,0,0,0,29,56,3,2,0,0.0,0.0,0.1,2,0,15,18,83.3,2,21,2,2,4,Huddersfield Town,Manchester City,Huddersfield_Town_vs_Manchester_City,2019-01-20,"The John Smith's Stadium, Huddersfield","24,190",0,1,1,1,0,2,2,0,0,0,7,1,0,100.0
Jonathan Hogg,6.0,eng ENG,DM,30-045,90,0,0,0,0,0,0,1,0,50,82,6,1,1,0.0,0.0,0.0,0,0,34,41,82.9,4,27,1,0,0,Huddersfield Town,Manchester City,Huddersfield_Town_vs_Manchester_City,2019-01-20,"The John Smith's Stadium, Huddersfield","24,190",0,5,2,0,0,1,4,0,0,0,14,1,1,50.0
Chris Löwe,15.0,de GER,LB,29-279,90,0,0,0,0,0,0,0,0,49,13,0,2,1,0.0,0.0,0.0,0,0,29,41,70.7,1,22,3,1,1,Huddersfield Town,Manchester City,Huddersfield_Town_vs_Manchester_City,2019-01-20,"The John Smith's Stadium, Huddersfield","24,190",0,0,1,0,2,2,0,0,0,0,10,0,0,
Terence Kongolo,5.0,nl NED,CB,24-340,90,0,0,0,0,1,1,0,0,53,22,5,2,0,0.1,0.1,0.0,0,0,27,44,61.4,1,26,1,0,0,Huddersfield Town,Manchester City,Huddersfield_Town_vs_Manchester_City,2019-01-20,"The John Smith's Stadium, Huddersfield","24,190",0,0,1,0,0,2,4,0,0,0,13,1,0,100.0
