Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Joselu,21.0,es ESP,FW,28-137,58,1,0,0,0,1,1,1,0,29,13,1,0,0,0.2,0.2,0.0,1,0,13,22,59.1,2,15,0,0,0,Newcastle United,Tottenham Hotspur,Newcastle_United_vs_Tottenham_Hotspur,2018-08-11,"St. James' Park, Newcastle upon Tyne","51,749",0,1,1,0,0,0,1,0,0,0,4,3,1,75.0
Salomón Rondón,9.0,ve VEN,FW,28-329,32,0,0,0,0,2,1,0,0,12,9,0,0,0,0.2,0.2,0.0,0,0,3,8,37.5,0,7,3,0,0,Newcastle United,Tottenham Hotspur,Newcastle_United_vs_Tottenham_Hotspur,2018-08-11,"St. James' Park, Newcastle upon Tyne","51,749",0,0,0,0,0,0,0,0,0,0,1,0,1,0.0
Ayoze Pérez,17.0,es ESP,FW,25-019,80,0,0,0,0,1,1,0,0,30,24,1,0,1,0.1,0.1,0.0,0,0,14,19,73.7,2,23,2,1,1,Newcastle United,Tottenham Hotspur,Newcastle_United_vs_Tottenham_Hotspur,2018-08-11,"St. James' Park, Newcastle upon Tyne","51,749",0,0,1,0,0,0,0,0,0,0,4,1,0,100.0
Yoshinori Mutō,13.0,jp JPN,FW,26-027,10,0,0,0,0,0,0,0,0,6,5,0,0,0,0.0,0.0,0.0,0,0,2,5,40.0,0,6,2,1,1,Newcastle United,Tottenham Hotspur,Newcastle_United_vs_Tottenham_Hotspur,2018-08-11,"St. James' Park, Newcastle upon Tyne","51,749",0,0,0,0,1,0,0,0,0,0,3,0,0,
Kenedy,15.0,br BRA,LM,22-184,90,0,0,0,0,1,0,0,0,49,13,1,1,4,0.0,0.0,0.0,2,0,21,32,65.6,3,40,2,4,6,Newcastle United,Tottenham Hotspur,Newcastle_United_vs_Tottenham_Hotspur,2018-08-11,"St. James' Park, Newcastle upon Tyne","51,749",0,0,6,0,2,1,1,0,0,0,12,0,1,0.0
Mohamed Diamé,10.0,sn SEN,CM,31-058,90,0,0,0,0,1,0,1,0,43,22,3,0,2,0.0,0.0,0.0,0,0,23,32,71.9,2,25,4,1,2,Newcastle United,Tottenham Hotspur,Newcastle_United_vs_Tottenham_Hotspur,2018-08-11,"St. James' Park, Newcastle upon Tyne","51,749",0,2,0,0,0,0,2,0,0,0,15,1,1,50.0
Jonjo Shelvey,8.0,eng ENG,CM,26-165,90,0,0,0,0,0,0,0,0,60,18,0,1,1,0.0,0.0,0.2,2,0,42,57,73.7,6,34,3,2,2,Newcastle United,Tottenham Hotspur,Newcastle_United_vs_Tottenham_Hotspur,2018-08-11,"St. James' Park, Newcastle upon Tyne","51,749",0,3,1,0,0,1,0,0,0,0,20,0,1,0.0
Matt Ritchie,11.0,sco SCO,RM,28-335,68,0,1,0,0,2,0,0,0,35,24,0,0,2,0.0,0.0,0.3,2,1,20,25,80.0,4,25,3,0,0,Newcastle United,Tottenham Hotspur,Newcastle_United_vs_Tottenham_Hotspur,2018-08-11,"St. James' Park, Newcastle upon Tyne","51,749",0,3,1,0,1,0,0,0,0,0,7,2,0,100.0
Christian Atsu,30.0,gh GHA,RM,26-213,22,0,0,0,0,1,0,0,0,15,9,1,0,0,0.0,0.0,0.1,1,0,5,7,71.4,0,11,2,0,0,Newcastle United,Tottenham Hotspur,Newcastle_United_vs_Tottenham_Hotspur,2018-08-11,"St. James' Park, Newcastle upon Tyne","51,749",0,0,1,1,2,0,0,0,0,0,5,0,1,0.0
Paul Dummett,3.0,wal WAL,LB,26-319,90,0,0,0,0,1,0,0,0,63,6,2,0,1,0.0,0.0,0.0,0,0,37,56,66.1,5,33,3,0,0,Newcastle United,Tottenham Hotspur,Newcastle_United_vs_Tottenham_Hotspur,2018-08-11,"St. James' Park, Newcastle upon Tyne","51,749",0,0,2,0,0,0,1,0,0,0,15,2,1,66.7
Ciaran Clark,2.0,ie IRL,CB,28-319,90,0,0,0,0,2,0,0,0,33,8,0,0,2,0.1,0.1,0.0,0,0,18,27,66.7,2,11,1,0,0,Newcastle United,Tottenham Hotspur,Newcastle_United_vs_Tottenham_Hotspur,2018-08-11,"St. James' Park, Newcastle upon Tyne","51,749",0,1,0,0,0,0,0,0,0,0,16,3,1,75.0
Jamaal Lascelles,6.0,eng ENG,CB,24-273,90,0,0,0,0,0,0,0,0,63,4,2,0,1,0.0,0.0,0.0,0,0,42,55,76.4,1,37,1,0,1,Newcastle United,Tottenham Hotspur,Newcastle_United_vs_Tottenham_Hotspur,2018-08-11,"St. James' Park, Newcastle upon Tyne","51,749",0,1,1,0,0,0,2,0,0,0,18,2,1,66.7
DeAndre Yedlin,22.0,us USA,RB,25-033,90,0,0,0,0,1,0,0,0,58,15,1,0,4,0.0,0.0,0.0,1,1,36,51,70.6,2,35,1,1,3,Newcastle United,Tottenham Hotspur,Newcastle_United_vs_Tottenham_Hotspur,2018-08-11,"St. James' Park, Newcastle upon Tyne","51,749",0,1,0,0,0,0,0,0,0,0,10,0,2,0.0
Martin Dúbravka,12.0,sk SVK,GK,29-208,90,0,0,0,0,0,0,0,0,44,0,0,0,0,0.0,0.0,0.0,0,0,22,37,59.5,0,30,0,0,0,Newcastle United,Tottenham Hotspur,Newcastle_United_vs_Tottenham_Hotspur,2018-08-11,"St. James' Park, Newcastle upon Tyne","51,749",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,1,1,0,0,13,3,2,0,540,170,12,2,18,0.8,0.8,0.6,9,2,298,433,68.8,29,332,27,10,16,Newcastle United,Tottenham Hotspur,Newcastle_United_vs_Tottenham_Hotspur,2018-08-11,"St. James' Park, Newcastle upon Tyne","51,749",0,12,14,1,6,2,7,0,0,0,135,14,11,56.0
Harry Kane,10.0,eng ENG,FW,25-014,90,0,0,0,0,2,0,1,0,47,30,0,1,1,0.2,0.2,0.1,5,0,22,33,66.7,3,37,3,0,0,Tottenham Hotspur,Newcastle United,Newcastle_United_vs_Tottenham_Hotspur,2018-08-11,"St. James' Park, Newcastle upon Tyne","51,749",0,1,3,0,0,1,0,0,0,0,5,1,1,50.0
Dele Alli,20.0,eng ENG,"LW,FW",22-122,79,1,0,0,0,2,2,0,0,55,25,2,1,5,0.5,0.5,0.0,1,0,31,40,77.5,4,38,1,1,2,Tottenham Hotspur,Newcastle United,Newcastle_United_vs_Tottenham_Hotspur,2018-08-11,"St. James' Park, Newcastle upon Tyne","51,749",0,0,2,0,1,1,1,0,0,0,7,0,0,
Son Heung-min,7.0,kr KOR,FW,26-034,11,0,0,0,0,0,0,0,0,9,7,3,0,0,0.0,0.0,0.0,0,0,5,6,83.3,0,6,1,0,0,Tottenham Hotspur,Newcastle United,Newcastle_United_vs_Tottenham_Hotspur,2018-08-11,"St. James' Park, Newcastle upon Tyne","51,749",0,0,0,0,0,0,1,0,0,0,0,0,0,
Lucas Moura,27.0,br BRA,RW,25-363,67,0,0,0,0,1,0,0,0,31,20,1,0,1,0.1,0.1,0.0,0,0,13,17,76.5,2,23,1,1,1,Tottenham Hotspur,Newcastle United,Newcastle_United_vs_Tottenham_Hotspur,2018-08-11,"St. James' Park, Newcastle upon Tyne","51,749",0,2,1,0,0,0,0,0,0,0,5,0,2,0.0
Mousa Dembélé,19.0,be BEL,LM,31-026,23,0,0,0,0,1,0,0,0,30,3,0,1,1,0.0,0.0,0.0,1,0,24,25,96.0,2,23,3,1,1,Tottenham Hotspur,Newcastle United,Newcastle_United_vs_Tottenham_Hotspur,2018-08-11,"St. James' Park, Newcastle upon Tyne","51,749",0,0,1,0,0,1,0,0,0,0,5,1,0,100.0
Christian Eriksen,23.0,dk DEN,"AM,FW",26-178,90,0,0,0,0,2,2,0,0,76,22,1,1,2,0.0,0.0,0.3,8,0,46,58,79.3,2,53,7,0,3,Tottenham Hotspur,Newcastle United,Newcastle_United_vs_Tottenham_Hotspur,2018-08-11,"St. James' Park, Newcastle upon Tyne","51,749",0,0,1,0,1,1,0,0,0,0,11,0,2,0.0
Eric Dier,15.0,eng ENG,CM,24-208,87,0,0,0,0,0,0,1,0,63,11,2,0,2,0.0,0.0,0.0,1,0,44,51,86.3,4,44,3,0,1,Tottenham Hotspur,Newcastle United,Newcastle_United_vs_Tottenham_Hotspur,2018-08-11,"St. James' Park, Newcastle upon Tyne","51,749",0,2,1,0,0,0,1,0,0,0,11,1,0,100.0
Luke Amos,40.0,eng ENG,CM,21-169,3,0,0,0,0,0,0,0,0,4,2,1,0,0,0.0,0.0,0.0,0,0,1,2,50.0,0,1,0,0,0,Tottenham Hotspur,Newcastle United,Newcastle_United_vs_Tottenham_Hotspur,2018-08-11,"St. James' Park, Newcastle upon Tyne","51,749",0,0,0,0,0,0,1,0,0,0,1,0,0,
Moussa Sissoko,17.0,fr FRA,"CM,RM",28-360,90,0,0,0,0,1,1,0,0,62,16,1,1,4,0.2,0.2,0.0,1,0,43,52,82.7,3,47,6,0,0,Tottenham Hotspur,Newcastle United,Newcastle_United_vs_Tottenham_Hotspur,2018-08-11,"St. James' Park, Newcastle upon Tyne","51,749",0,2,1,0,0,1,0,0,0,0,6,1,0,100.0
Ben Davies,33.0,wal WAL,LB,25-109,90,0,0,0,0,1,0,0,0,86,13,2,1,1,0.0,0.0,0.3,4,0,59,77,76.6,5,56,3,1,1,Tottenham Hotspur,Newcastle United,Newcastle_United_vs_Tottenham_Hotspur,2018-08-11,"St. James' Park, Newcastle upon Tyne","51,749",0,3,1,0,2,1,2,0,0,0,14,3,3,50.0
Jan Vertonghen,5.0,be BEL,CB,31-109,90,1,0,0,0,1,1,0,0,91,7,3,3,4,0.4,0.4,0.0,0,0,69,77,89.6,3,61,3,0,0,Tottenham Hotspur,Newcastle United,Newcastle_United_vs_Tottenham_Hotspur,2018-08-11,"St. James' Park, Newcastle upon Tyne","51,749",0,0,0,0,0,3,3,0,0,0,16,1,4,20.0
Davinson Sánchez,6.0,co COL,CB,22-060,90,0,1,0,0,3,0,0,0,88,7,0,2,1,0.2,0.2,0.0,1,1,65,73,89.0,2,58,0,0,0,Tottenham Hotspur,Newcastle United,Newcastle_United_vs_Tottenham_Hotspur,2018-08-11,"St. James' Park, Newcastle upon Tyne","51,749",0,2,0,0,0,2,0,0,0,0,13,2,2,50.0
Serge Aurier,24.0,ci CIV,RB,25-230,90,0,1,0,0,1,0,0,0,68,20,4,2,2,0.0,0.0,0.2,2,1,39,54,72.2,2,47,3,2,2,Tottenham Hotspur,Newcastle United,Newcastle_United_vs_Tottenham_Hotspur,2018-08-11,"St. James' Park, Newcastle upon Tyne","51,749",0,2,0,0,3,2,2,0,0,0,10,1,0,100.0
Hugo Lloris,1.0,fr FRA,GK,31-228,90,0,0,0,0,0,0,0,0,36,0,0,0,0,0.0,0.0,0.0,0,0,19,30,63.3,0,18,0,0,0,Tottenham Hotspur,Newcastle United,Newcastle_United_vs_Tottenham_Hotspur,2018-08-11,"St. James' Park, Newcastle upon Tyne","51,749",0,0,0,0,0,0,0,0,0,0,10,0,0,
14 Players,,,,,990,2,2,0,0,15,6,2,0,746,183,20,13,24,1.7,1.7,0.8,24,2,480,595,80.7,32,512,34,6,11,Tottenham Hotspur,Newcastle United,Newcastle_United_vs_Tottenham_Hotspur,2018-08-11,"St. James' Park, Newcastle upon Tyne","51,749",0,14,11,0,7,13,11,0,0,0,114,11,14,44.0
