Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Mohamed Salah,11.0,eg EGY,"FW,RW",26-099,90,1,0,0,0,3,1,0,0,38,6,0,0,0,1.5,1.5,0.2,5,1,16,27,59.3,3,34,7,2,6,Liverpool,Southampton,Liverpool_vs_Southampton,2018-09-22,"Anfield, Liverpool","50,965",0,1,3,3,1,0,0,0,0,0,6,1,1,50.0
Roberto Firmino,9.0,br BRA,"LW,FW",26-355,90,0,0,0,0,3,0,0,0,66,21,1,0,3,0.7,0.7,0.7,2,0,39,52,75.0,7,55,3,0,1,Liverpool,Southampton,Liverpool_vs_Southampton,2018-09-22,"Anfield, Liverpool","50,965",0,2,0,0,2,0,1,0,0,0,8,0,2,0.0
Sadio Mané,10.0,sn SEN,"RW,LW",26-165,90,0,0,0,0,1,1,0,0,38,11,2,0,0,0.0,0.0,0.0,2,0,21,29,72.4,2,38,5,4,7,Liverpool,Southampton,Liverpool_vs_Southampton,2018-09-22,"Anfield, Liverpool","50,965",0,1,2,1,2,0,1,0,0,0,7,0,2,0.0
Xherdan Shaqiri,23.0,ch SUI,AM,26-347,45,0,0,0,0,2,0,0,0,33,6,0,0,0,0.1,0.1,0.2,5,3,19,25,76.0,0,30,2,2,2,Liverpool,Southampton,Liverpool_vs_Southampton,2018-09-22,"Anfield, Liverpool","50,965",0,1,2,0,3,0,0,0,0,0,2,0,0,
James Milner,7.0,eng ENG,CM,32-261,45,0,0,0,0,2,0,0,0,59,5,2,0,0,0.2,0.2,0.0,1,0,47,54,87.0,6,52,1,2,2,Liverpool,Southampton,Liverpool_vs_Southampton,2018-09-22,"Anfield, Liverpool","50,965",0,0,1,0,1,0,1,0,0,0,4,0,0,
Jordan Henderson,14.0,eng ENG,DM,28-097,90,0,0,0,0,0,0,0,0,94,9,1,0,1,0.0,0.0,0.0,0,0,86,90,95.6,3,87,5,1,2,Liverpool,Southampton,Liverpool_vs_Southampton,2018-09-22,"Anfield, Liverpool","50,965",0,0,0,0,0,0,1,0,0,0,9,0,0,
Georginio Wijnaldum,5.0,nl NED,"DM,CM",27-315,69,0,0,0,0,1,0,0,0,60,10,2,0,0,0.0,0.0,0.0,0,0,51,53,96.2,3,52,4,0,1,Liverpool,Southampton,Liverpool_vs_Southampton,2018-09-22,"Anfield, Liverpool","50,965",0,2,3,0,0,0,2,0,0,0,10,0,0,
Naby Keïta,8.0,gn GUI,CM,23-224,21,0,0,0,0,0,0,0,0,35,1,0,0,0,0.0,0.0,0.0,0,0,31,35,88.6,2,33,7,0,0,Liverpool,Southampton,Liverpool_vs_Southampton,2018-09-22,"Anfield, Liverpool","50,965",0,0,0,0,0,0,0,0,0,0,4,0,0,
Andrew Robertson,26.0,sco SCO,LB,24-195,90,0,0,0,0,1,0,0,0,113,14,0,3,2,0.1,0.1,0.0,1,0,86,105,81.9,8,90,2,0,0,Liverpool,Southampton,Liverpool_vs_Southampton,2018-09-22,"Anfield, Liverpool","50,965",0,0,0,0,2,3,0,0,0,0,10,0,1,0.0
Virgil van Dijk,4.0,nl NED,CB,27-076,54,0,0,0,0,0,0,0,0,70,1,1,1,1,0.0,0.0,0.0,1,0,62,66,93.9,2,58,7,0,0,Liverpool,Southampton,Liverpool_vs_Southampton,2018-09-22,"Anfield, Liverpool","50,965",0,0,1,0,0,1,1,0,0,0,8,1,0,100.0
