Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Javier Hernández,17.0,mx MEX,FW,30-274,69,0,0,0,0,4,1,0,0,27,7,0,0,0,0.4,0.4,0.0,1,1,12,16,75.0,1,20,1,0,0,West Ham United,Newcastle United,West_Ham_United_vs_Newcastle_United,2019-03-02,"London Stadium, London","59,910",0,0,5,1,1,0,0,1,0,0,3,0,1,0.0
Marko Arnautović,7.0,at AUT,FW,29-317,21,0,0,0,0,0,0,0,0,11,5,0,0,0,0.0,0.0,0.0,2,0,9,9,100.0,0,11,1,1,1,West Ham United,Newcastle United,West_Ham_United_vs_Newcastle_United,2019-03-02,"London Stadium, London","59,910",0,0,0,0,0,0,0,0,0,0,1,1,1,50.0
Felipe Anderson,8.0,br BRA,LM,25-321,90,0,0,0,0,0,0,0,0,78,21,3,1,1,0.0,0.0,0.0,3,1,52,67,77.6,6,67,14,5,6,West Ham United,Newcastle United,West_Ham_United_vs_Newcastle_United,2019-03-02,"London Stadium, London","59,910",0,0,2,0,0,1,1,0,0,0,8,0,0,
Manuel Lanzini,10.0,ar ARG,CM,26-015,90,0,0,0,0,2,1,0,0,82,23,0,1,3,0.1,0.1,0.0,2,0,63,67,94.0,2,64,11,1,1,West Ham United,Newcastle United,West_Ham_United_vs_Newcastle_United,2019-03-02,"London Stadium, London","59,910",0,3,1,0,3,1,0,0,0,0,5,0,0,
Mark Noble,16.0,eng ENG,CM,31-298,78,1,0,1,1,0,0,1,0,66,15,2,2,0,0.8,0.0,0.0,0,0,49,54,90.7,3,52,2,1,2,West Ham United,Newcastle United,West_Ham_United_vs_Newcastle_United,2019-03-02,"London Stadium, London","59,910",0,1,1,0,0,2,2,0,0,0,8,2,1,66.7
Pedro Obiang,14.0,gq EQG,CM,26-340,12,0,0,0,0,0,0,0,0,12,4,3,0,1,0.0,0.0,0.0,0,0,6,7,85.7,0,5,1,0,0,West Ham United,Newcastle United,West_Ham_United_vs_Newcastle_United,2019-03-02,"London Stadium, London","59,910",0,0,0,0,0,0,1,0,0,0,1,0,0,
Robert Snodgrass,11.0,sco SCO,RM,31-176,90,0,1,0,0,2,0,0,0,63,23,0,1,1,0.4,0.4,0.2,3,2,36,43,83.7,0,50,3,3,5,West Ham United,Newcastle United,West_Ham_United_vs_Newcastle_United,2019-03-02,"London Stadium, London","59,910",0,1,5,0,1,1,0,0,0,0,11,2,1,66.7
Declan Rice,41.0,eng ENG,DM,20-047,90,1,0,0,0,1,1,0,0,73,28,4,0,3,0.2,0.2,0.0,1,0,53,64,82.8,2,48,5,0,0,West Ham United,Newcastle United,West_Ham_United_vs_Newcastle_United,2019-03-02,"London Stadium, London","59,910",0,1,0,0,0,0,3,0,0,0,16,2,1,66.7
Aaron Cresswell,3.0,eng ENG,LB,29-077,33,0,0,0,0,0,0,0,0,32,3,0,1,2,0.0,0.0,0.0,1,0,25,28,89.3,0,24,1,0,1,West Ham United,Newcastle United,West_Ham_United_vs_Newcastle_United,2019-03-02,"London Stadium, London","59,910",0,0,1,0,1,1,0,0,0,0,2,1,0,100.0
Arthur Masuaku,26.0,cd COD,LB,25-115,57,0,0,0,0,0,0,1,0,59,17,4,0,2,0.0,0.0,0.2,3,0,36,49,73.5,1,35,9,1,1,West Ham United,Newcastle United,West_Ham_United_vs_Newcastle_United,2019-03-02,"London Stadium, London","59,910",0,1,0,0,3,0,2,0,0,0,11,1,1,50.0
