Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Chris Wood,11.0,nz NZL,FW,27-023,89,1,0,0,0,2,1,0,0,41,13,2,0,0,0.7,0.7,0.5,3,0,18,29,62.1,2,20,5,0,1,Burnley,West Ham United,Burnley_vs_West_Ham_United,2018-12-30,"Turf Moor, Burnley","20,933",0,2,1,2,2,0,2,0,0,0,3,2,2,50.0
Sam Vokes,9.0,wal WAL,FW,29-070,1,0,0,0,0,1,0,0,0,3,1,0,0,0,0.1,0.1,0.0,1,0,2,2,100.0,0,1,1,0,0,Burnley,West Ham United,Burnley_vs_West_Ham_United,2018-12-30,"Turf Moor, Burnley","20,933",0,0,0,0,1,0,0,0,0,0,0,1,0,100.0
Ashley Barnes,10.0,eng ENG,FW,29-061,90,0,1,0,0,5,2,1,0,37,20,0,0,1,0.9,0.9,0.7,5,1,20,24,83.3,3,20,5,0,0,Burnley,West Ham United,Burnley_vs_West_Ham_United,2018-12-30,"Turf Moor, Burnley","20,933",0,3,5,1,2,0,0,0,0,0,7,1,4,20.0
Dwight McNeil,31.0,eng ENG,LM,19-038,90,1,0,0,0,5,1,0,0,54,20,3,1,2,0.6,0.6,0.3,1,0,25,36,69.4,1,35,8,1,5,Burnley,West Ham United,Burnley_vs_West_Ham_United,2018-12-30,"Turf Moor, Burnley","20,933",0,2,1,1,5,1,1,0,0,0,9,1,1,50.0
Jack Cork,4.0,eng ENG,CM,29-188,90,0,0,0,0,0,0,0,0,40,18,1,0,2,0.0,0.0,0.0,2,0,31,35,88.6,3,26,3,1,1,Burnley,West Ham United,Burnley_vs_West_Ham_United,2018-12-30,"Turf Moor, Burnley","20,933",0,1,3,1,0,0,0,0,0,0,10,0,4,0.0
Ashley Westwood,18.0,eng ENG,CM,28-273,90,0,1,0,0,0,0,0,0,59,25,1,0,2,0.0,0.0,0.5,6,2,42,53,79.2,7,36,2,1,1,Burnley,West Ham United,Burnley_vs_West_Ham_United,2018-12-30,"Turf Moor, Burnley","20,933",0,0,2,0,1,0,0,0,0,0,15,0,0,
Jóhann Berg Guðmundsson,7.0,is ISL,RM,28-064,90,0,0,0,0,0,0,0,0,44,21,0,1,5,0.0,0.0,0.0,2,0,19,29,65.5,3,28,5,2,2,Burnley,West Ham United,Burnley_vs_West_Ham_United,2018-12-30,"Turf Moor, Burnley","20,933",0,0,1,0,3,1,0,0,0,0,8,1,1,50.0
Charlie Taylor,3.0,eng ENG,LB,25-103,90,0,0,0,0,1,0,0,0,70,15,3,2,4,0.0,0.0,0.0,1,0,43,51,84.3,4,27,3,0,2,Burnley,West Ham United,Burnley_vs_West_Ham_United,2018-12-30,"Turf Moor, Burnley","20,933",0,1,2,0,2,2,2,0,0,0,8,1,1,50.0
James Tarkowski,5.0,eng ENG,CB,26-041,90,0,0,0,0,0,0,0,0,47,5,3,0,1,0.0,0.0,0.0,1,0,19,29,65.5,2,16,0,0,0,Burnley,West Ham United,Burnley_vs_West_Ham_United,2018-12-30,"Turf Moor, Burnley","20,933",0,2,1,0,0,0,1,0,0,0,11,2,3,40.0
Ben Mee,6.0,eng ENG,CB,29-098,90,0,0,0,0,1,0,0,0,38,10,0,1,1,0.0,0.0,0.0,0,0,17,23,73.9,1,10,0,0,0,Burnley,West Ham United,Burnley_vs_West_Ham_United,2018-12-30,"Turf Moor, Burnley","20,933",0,2,0,0,0,1,0,0,0,0,9,1,1,50.0
Phil Bardsley,26.0,sco SCO,RB,33-185,90,0,0,0,0,1,0,0,0,49,17,2,3,1,0.0,0.0,0.0,0,0,20,32,62.5,3,18,2,0,0,Burnley,West Ham United,Burnley_vs_West_Ham_United,2018-12-30,"Turf Moor, Burnley","20,933",0,3,0,0,1,3,2,0,0,0,9,1,2,33.3
Tom Heaton,1.0,eng ENG,GK,32-259,90,0,0,0,0,0,0,0,0,33,0,0,0,0,0.0,0.0,0.0,3,0,15,30,50.0,0,6,0,0,0,Burnley,West Ham United,Burnley_vs_West_Ham_United,2018-12-30,"Turf Moor, Burnley","20,933",0,0,0,0,0,0,0,0,0,0,2,0,0,
12 Players,,,,,990,2,2,0,0,16,4,1,0,515,165,15,8,19,2.3,2.3,2.2,25,3,271,373,72.7,29,243,34,5,12,Burnley,West Ham United,Burnley_vs_West_Ham_United,2018-12-30,"Turf Moor, Burnley","20,933",0,16,16,5,17,8,8,0,0,0,91,11,19,36.7
Lucas Pérez,27.0,es ESP,FW,30-111,45,0,0,0,0,0,0,0,0,8,10,0,0,0,0.0,0.0,0.0,0,0,6,7,85.7,0,5,0,0,0,West Ham United,Burnley,Burnley_vs_West_Ham_United,2018-12-30,"Turf Moor, Burnley","20,933",0,1,1,0,0,0,0,0,0,0,1,0,0,
Andy Carroll,9.0,eng ENG,FW,29-358,45,0,0,0,0,5,3,1,0,18,4,0,0,0,0.3,0.3,0.0,3,0,8,12,66.7,0,4,0,0,0,West Ham United,Burnley,Burnley_vs_West_Ham_United,2018-12-30,"Turf Moor, Burnley","20,933",0,2,2,0,0,0,0,0,0,0,5,5,3,62.5
Marko Arnautović,7.0,at AUT,FW,29-255,72,0,0,0,0,0,0,0,0,38,11,0,0,0,0.0,0.0,0.0,1,0,23,31,74.2,3,26,1,1,1,West Ham United,Burnley,Burnley_vs_West_Ham_United,2018-12-30,"Turf Moor, Burnley","20,933",0,0,1,1,1,0,0,0,0,0,7,0,0,
Xande Silva,32.0,pt POR,FW,21-289,18,0,0,0,0,2,0,0,0,9,6,0,0,1,0.1,0.1,0.0,2,0,3,5,60.0,0,3,0,0,0,West Ham United,Burnley,Burnley_vs_West_Ham_United,2018-12-30,"Turf Moor, Burnley","20,933",0,0,0,0,1,0,0,0,0,0,1,1,1,50.0
