Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Callum Paterson,13.0,sco SCO,FW,24-056,90,1,0,0,0,3,1,0,0,26,19,1,0,2,0.9,0.9,0.3,2,0,11,16,68.8,2,13,1,1,1,Cardiff City,Southampton,Cardiff_City_vs_Southampton,2018-12-08,"Cardiff City Stadium, Cardiff","30,067",0,1,3,3,0,0,1,0,0,0,4,4,7,36.4
Josh Murphy,11.0,eng ENG,LW,23-287,84,0,0,0,0,1,1,0,0,22,4,0,1,1,0.0,0.0,0.0,1,0,4,8,50.0,0,17,3,1,5,Cardiff City,Southampton,Cardiff_City_vs_Southampton,2018-12-08,"Cardiff City Stadium, Cardiff","30,067",0,1,3,1,3,1,0,0,0,0,2,0,0,
Kadeem Harris,23.0,eng ENG,LW,25-183,6,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,0.0,0,0,2,2,100.0,1,2,1,0,0,Cardiff City,Southampton,Cardiff_City_vs_Southampton,2018-12-08,"Cardiff City Stadium, Cardiff","30,067",0,0,0,0,0,0,0,0,0,0,1,0,0,
Nathaniel Mendez-Laing,19.0,eng ENG,RW,26-237,66,0,0,0,0,2,1,0,0,31,5,1,1,1,0.1,0.1,0.3,3,0,13,19,68.4,1,24,3,1,3,Cardiff City,Southampton,Cardiff_City_vs_Southampton,2018-12-08,"Cardiff City Stadium, Cardiff","30,067",0,1,0,0,2,1,1,0,0,0,1,0,0,
Junior Hoilett,33.0,ca CAN,RW,28-186,24,0,0,0,0,1,0,0,0,7,2,0,0,0,0.2,0.2,0.0,1,0,2,3,66.7,0,7,0,0,1,Cardiff City,Southampton,Cardiff_City_vs_Southampton,2018-12-08,"Cardiff City Stadium, Cardiff","30,067",0,0,1,0,0,0,0,0,0,0,1,0,1,0.0
Harry Arter,7.0,ie IRL,CM,28-345,89,0,0,0,0,1,1,0,0,40,19,4,0,4,0.1,0.1,0.2,1,0,20,31,64.5,3,18,2,0,0,Cardiff City,Southampton,Cardiff_City_vs_Southampton,2018-12-08,"Cardiff City Stadium, Cardiff","30,067",0,2,0,0,3,0,4,0,0,0,16,1,0,100.0
Joe Ralls,8.0,eng ENG,CM,25-056,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0,0,0,1,0.0,0,0,0,0,0,Cardiff City,Southampton,Cardiff_City_vs_Southampton,2018-12-08,"Cardiff City Stadium, Cardiff","30,067",0,0,0,0,0,0,0,0,0,0,1,0,0,
Víctor Camarasa,21.0,es ESP,CM,24-194,90,0,0,0,0,0,0,0,0,54,12,1,1,2,0.0,0.0,0.2,5,0,27,39,69.2,5,33,5,1,2,Cardiff City,Southampton,Cardiff_City_vs_Southampton,2018-12-08,"Cardiff City Stadium, Cardiff","30,067",0,3,1,0,2,1,1,0,0,0,12,1,2,33.3
Aron Gunnarsson,17.0,is ISL,DM,29-230,90,0,0,0,0,0,0,0,0,32,6,1,1,3,0.0,0.0,0.0,1,0,21,27,77.8,2,11,1,1,1,Cardiff City,Southampton,Cardiff_City_vs_Southampton,2018-12-08,"Cardiff City Stadium, Cardiff","30,067",0,0,2,0,2,1,0,0,0,0,11,0,3,0.0
Joe Bennett,3.0,eng ENG,LB,28-255,90,0,0,0,0,1,0,1,0,33,7,0,3,2,0.0,0.0,0.0,2,0,12,26,46.2,0,17,1,2,2,Cardiff City,Southampton,Cardiff_City_vs_Southampton,2018-12-08,"Cardiff City Stadium, Cardiff","30,067",0,2,1,0,0,3,0,0,0,0,13,0,0,
Sol Bamba,22.0,ci CIV,CB,33-329,90,0,0,0,0,0,0,0,0,30,3,5,1,2,0.0,0.0,0.0,0,0,10,15,66.7,0,10,0,0,0,Cardiff City,Southampton,Cardiff_City_vs_Southampton,2018-12-08,"Cardiff City Stadium, Cardiff","30,067",0,0,1,0,0,1,2,0,0,0,13,2,0,100.0
