Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Lucas Pérez,27.0,es ESP,FW,30-089,45,0,0,0,0,1,0,0,0,16,14,1,0,0,0.0,0.0,0.3,1,0,9,13,69.2,2,14,1,0,0,West Ham United,Crystal Palace,West_Ham_United_vs_Crystal_Palace,2018-12-08,"London Stadium, London","56,995",0,1,0,0,0,0,1,0,0,0,3,0,1,0.0
Andy Carroll,9.0,eng ENG,FW,29-336,45,0,0,0,0,0,0,0,0,27,11,1,1,0,0.0,0.0,0.1,3,0,11,18,61.1,0,12,2,0,1,West Ham United,Crystal Palace,West_Ham_United_vs_Crystal_Palace,2018-12-08,"London Stadium, London","56,995",0,0,3,0,0,1,1,0,0,0,1,4,1,80.0
Javier Hernández,17.0,mx MEX,FW,30-190,74,1,0,0,0,3,2,0,0,32,10,0,2,0,1.2,1.2,0.0,2,1,20,24,83.3,3,25,5,1,1,West Ham United,Crystal Palace,West_Ham_United_vs_Crystal_Palace,2018-12-08,"London Stadium, London","56,995",0,0,1,2,0,2,0,0,0,0,5,0,0,
Grady Diangana,45.0,eng ENG,FW,20-233,16,0,0,0,0,1,1,0,0,6,7,1,0,0,0.1,0.1,0.0,1,0,1,3,33.3,0,3,1,0,0,West Ham United,Crystal Palace,West_Ham_United_vs_Crystal_Palace,2018-12-08,"London Stadium, London","56,995",0,0,0,0,0,0,1,0,0,0,1,1,0,100.0
Felipe Anderson,8.0,br BRA,LW,25-237,83,1,0,0,0,3,2,0,0,64,21,1,4,2,0.2,0.2,0.0,3,1,33,46,71.7,7,55,8,5,9,West Ham United,Crystal Palace,West_Ham_United_vs_Crystal_Palace,2018-12-08,"London Stadium, London","56,995",0,0,0,0,2,4,0,0,0,0,5,0,0,
Pedro Obiang,14.0,gq EQG,LW,26-256,7,0,0,0,0,0,0,0,0,4,6,1,0,1,0.0,0.0,0.0,0,0,2,2,100.0,0,1,1,0,0,West Ham United,Crystal Palace,West_Ham_United_vs_Crystal_Palace,2018-12-08,"London Stadium, London","56,995",0,1,0,0,0,0,1,0,0,0,1,0,0,
Robert Snodgrass,11.0,sco SCO,RW,31-092,90,1,0,0,0,1,1,0,0,66,24,1,1,1,0.0,0.0,0.2,4,0,35,50,70.0,3,50,12,3,6,West Ham United,Crystal Palace,West_Ham_United_vs_Crystal_Palace,2018-12-08,"London Stadium, London","56,995",0,1,0,0,4,1,0,0,0,0,9,0,0,
Declan Rice,41.0,eng ENG,CM,19-328,90,0,0,0,0,2,0,0,0,57,33,6,1,1,0.1,0.1,0.0,1,0,40,44,90.9,3,31,6,0,1,West Ham United,Crystal Palace,West_Ham_United_vs_Crystal_Palace,2018-12-08,"London Stadium, London","56,995",0,0,0,0,0,1,5,0,0,0,15,4,0,100.0
Mark Noble,16.0,eng ENG,CM,31-214,90,0,0,0,0,0,0,0,0,65,23,2,2,0,0.0,0.0,0.0,0,0,51,57,89.5,5,51,3,2,3,West Ham United,Crystal Palace,West_Ham_United_vs_Crystal_Palace,2018-12-08,"London Stadium, London","56,995",0,1,1,0,1,2,2,0,0,0,13,0,0,
Arthur Masuaku,26.0,cd COD,LB,25-031,90,0,0,0,0,0,0,0,0,72,23,2,4,3,0.0,0.0,0.4,1,0,47,61,77.0,5,52,11,2,4,West Ham United,Crystal Palace,West_Ham_United_vs_Crystal_Palace,2018-12-08,"London Stadium, London","56,995",0,2,0,0,3,4,1,0,0,0,12,1,2,33.3
