Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Raúl Jiménez,9.0,mx MEX,FW,27-134,75,1,0,0,0,6,3,0,0,35,11,0,1,0,1.2,1.2,0.4,4,0,19,24,79.2,1,22,3,0,0,Wolverhampton Wanderers,Burnley,Wolverhampton_Wanderers_vs_Burnley,2018-09-16,"Molineux Stadium, Wolverhampton","30,406",0,1,1,0,0,1,0,0,0,0,4,2,0,100.0
Léo Bonatini,33.0,br BRA,FW,24-172,15,0,0,0,0,5,0,0,0,14,2,0,0,0,0.9,0.9,0.0,1,0,5,7,71.4,0,11,1,0,0,Wolverhampton Wanderers,Burnley,Wolverhampton_Wanderers_vs_Burnley,2018-09-16,"Molineux Stadium, Wolverhampton","30,406",0,0,0,0,0,0,0,0,0,0,4,0,0,
Diogo Jota,18.0,pt POR,AM,21-286,87,0,0,0,0,5,1,1,0,49,12,0,0,1,0.2,0.2,0.9,5,0,30,35,85.7,2,44,13,1,1,Wolverhampton Wanderers,Burnley,Wolverhampton_Wanderers_vs_Burnley,2018-09-16,"Molineux Stadium, Wolverhampton","30,406",0,2,6,0,3,0,0,0,0,0,10,0,0,
Morgan Gibbs-White,17.0,eng ENG,AM,18-232,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,1,0,0,0,Wolverhampton Wanderers,Burnley,Wolverhampton_Wanderers_vs_Burnley,2018-09-16,"Molineux Stadium, Wolverhampton","30,406",0,0,0,0,0,0,0,0,0,0,0,0,0,
Hélder Costa,10.0,pt POR,AM,24-247,65,0,0,0,0,3,0,0,0,47,19,3,1,2,0.2,0.2,0.0,3,1,29,38,76.3,4,42,8,2,2,Wolverhampton Wanderers,Burnley,Wolverhampton_Wanderers_vs_Burnley,2018-09-16,"Molineux Stadium, Wolverhampton","30,406",0,1,0,1,1,1,3,0,0,0,4,0,1,0.0
Adama Traoré,37.0,es ESP,AM,22-234,25,0,0,0,0,1,1,0,0,22,3,0,0,0,0.2,0.2,0.6,4,0,12,13,92.3,1,23,6,1,1,Wolverhampton Wanderers,Burnley,Wolverhampton_Wanderers_vs_Burnley,2018-09-16,"Molineux Stadium, Wolverhampton","30,406",0,0,2,0,3,0,0,0,0,0,1,0,0,
Rúben Neves,8.0,pt POR,DM,21-187,90,0,0,0,0,2,1,1,0,81,11,2,2,1,0.0,0.0,0.3,7,0,56,72,77.8,9,66,5,0,0,Wolverhampton Wanderers,Burnley,Wolverhampton_Wanderers_vs_Burnley,2018-09-16,"Molineux Stadium, Wolverhampton","30,406",0,3,2,0,1,2,2,0,0,0,10,0,0,
João Moutinho,28.0,pt POR,DM,32-008,90,0,0,0,0,1,0,0,0,89,12,0,0,0,0.0,0.0,0.0,1,0,69,84,82.1,11,62,5,0,0,Wolverhampton Wanderers,Burnley,Wolverhampton_Wanderers_vs_Burnley,2018-09-16,"Molineux Stadium, Wolverhampton","30,406",0,1,0,0,3,0,0,0,0,0,12,0,1,0.0
Jonny Castro,19.0,es ESP,WB,24-197,90,0,0,0,0,3,0,0,0,72,7,1,2,0,0.2,0.2,0.2,8,0,48,64,75.0,4,53,8,2,2,Wolverhampton Wanderers,Burnley,Wolverhampton_Wanderers_vs_Burnley,2018-09-16,"Molineux Stadium, Wolverhampton","30,406",0,0,1,0,2,2,1,0,0,0,13,0,1,0.0
Matt Doherty,2.0,ie IRL,WB,26-243,90,0,1,0,0,3,1,0,0,99,8,1,2,0,0.4,0.4,0.3,8,1,72,90,80.0,6,59,8,0,0,Wolverhampton Wanderers,Burnley,Wolverhampton_Wanderers_vs_Burnley,2018-09-16,"Molineux Stadium, Wolverhampton","30,406",0,2,0,0,6,2,0,0,0,0,11,2,2,50.0
