Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Sam Vokes,9.0,wal WAL,FW,28-336,68,0,0,0,0,2,0,0,0,25,8,1,0,0,0.3,0.3,0.1,1,0,14,20,70.0,3,9,0,0,0,Burnley,Bournemouth,Burnley_vs_Bournemouth,2018-09-22,"Turf Moor, Burnley","18,636",0,1,0,1,0,0,0,0,0,0,0,4,7,36.4
Ashley Barnes,10.0,eng ENG,FW,28-327,22,2,0,0,0,2,2,0,0,12,9,0,0,1,0.5,0.5,0.0,0,0,5,7,71.4,0,6,0,0,0,Burnley,Bournemouth,Burnley_vs_Bournemouth,2018-09-22,"Turf Moor, Burnley","18,636",0,1,1,0,0,0,0,0,0,0,3,1,2,33.3
Aaron Lennon,25.0,eng ENG,LW,31-159,90,1,1,0,0,2,1,0,0,45,25,5,1,5,0.1,0.1,0.2,3,1,25,31,80.6,2,29,9,1,1,Burnley,Bournemouth,Burnley_vs_Bournemouth,2018-09-22,"Turf Moor, Burnley","18,636",0,3,1,0,3,1,3,0,0,0,6,0,1,0.0
Matěj Vydra,27.0,cz CZE,FW,26-144,59,1,0,0,0,1,1,0,0,26,14,1,1,0,0.6,0.6,0.0,1,0,9,18,50.0,2,15,1,0,0,Burnley,Bournemouth,Burnley_vs_Bournemouth,2018-09-22,"Turf Moor, Burnley","18,636",0,2,0,0,0,1,1,0,0,0,4,2,0,100.0
Chris Wood,11.0,nz NZL,FW,26-289,31,0,0,0,0,1,0,0,0,14,11,1,0,1,0.1,0.1,0.0,0,0,3,5,60.0,0,7,0,0,1,Burnley,Bournemouth,Burnley_vs_Bournemouth,2018-09-22,"Turf Moor, Burnley","18,636",0,1,0,0,1,0,1,0,0,0,4,0,1,0.0
Jóhann Berg Guðmundsson,7.0,is ISL,RW,27-330,90,0,1,0,0,2,1,0,0,46,22,3,0,3,0.1,0.1,0.5,5,2,23,32,71.9,3,32,9,0,0,Burnley,Bournemouth,Burnley_vs_Bournemouth,2018-09-22,"Turf Moor, Burnley","18,636",0,1,0,0,4,0,2,0,0,0,5,0,0,
Jack Cork,4.0,eng ENG,CM,29-089,90,0,0,0,0,0,0,0,0,48,14,0,0,3,0.0,0.0,0.0,1,0,32,40,80.0,5,31,2,0,0,Burnley,Bournemouth,Burnley_vs_Bournemouth,2018-09-22,"Turf Moor, Burnley","18,636",0,1,2,0,1,0,0,0,0,0,11,1,1,50.0
Ashley Westwood,18.0,eng ENG,CM,28-174,90,0,0,0,0,2,0,1,0,59,14,1,1,3,0.2,0.2,0.0,5,2,38,48,79.2,3,38,1,0,0,Burnley,Bournemouth,Burnley_vs_Bournemouth,2018-09-22,"Turf Moor, Burnley","18,636",0,1,1,0,0,1,1,0,0,0,21,1,0,100.0
Charlie Taylor,3.0,eng ENG,LB,25-004,90,0,0,0,0,1,0,0,0,58,9,1,1,4,0.0,0.0,0.0,0,0,31,48,64.6,1,33,2,0,0,Burnley,Bournemouth,Burnley_vs_Bournemouth,2018-09-22,"Turf Moor, Burnley","18,636",0,2,0,0,4,1,1,0,0,0,10,2,1,66.7
Ben Mee,6.0,eng ENG,CB,28-364,90,0,0,0,0,0,0,0,0,50,0,2,3,2,0.0,0.0,0.0,0,0,22,38,57.9,3,23,1,0,0,Burnley,Bournemouth,Burnley_vs_Bournemouth,2018-09-22,"Turf Moor, Burnley","18,636",0,0,3,0,0,3,1,0,0,0,14,5,0,100.0
