Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Sergio Agüero,10.0,ar ARG,FW,30-155,90,1,2,0,0,4,2,1,0,60,8,2,0,4,1.1,1.1,0.3,4,3,34,41,82.9,1,52,8,5,5,Manchester City,Southampton,Manchester_City_vs_Southampton,2018-11-04,"Etihad Stadium, Manchester","53,916",0,3,0,0,1,0,1,0,0,0,8,0,1,0.0
Leroy Sané,19.0,de GER,LW,22-297,90,1,1,0,0,3,1,0,0,58,5,0,0,0,0.3,0.3,0.1,3,1,41,49,83.7,5,54,6,2,3,Manchester City,Southampton,Manchester_City_vs_Southampton,2018-11-04,"Etihad Stadium, Manchester","53,916",0,0,0,1,1,0,0,0,0,0,9,1,1,50.0
Raheem Sterling,7.0,eng ENG,RW,23-331,90,2,2,0,0,4,2,0,0,61,1,1,0,2,0.4,0.4,0.9,5,2,36,48,75.0,1,55,11,4,6,Manchester City,Southampton,Manchester_City_vs_Southampton,2018-11-04,"Etihad Stadium, Manchester","53,916",0,3,1,0,2,0,0,0,0,0,4,0,1,0.0
David Silva,21.0,es ESP,CM,32-300,71,1,0,0,0,2,2,0,0,77,4,0,0,0,0.1,0.1,0.0,5,2,67,73,91.8,10,69,9,0,0,Manchester City,Southampton,Manchester_City_vs_Southampton,2018-11-04,"Etihad Stadium, Manchester","53,916",0,1,3,0,5,0,0,0,0,0,5,1,0,100.0
Phil Foden,47.0,eng ENG,CM,18-160,19,0,0,0,0,1,0,0,0,12,5,1,0,0,0.2,0.2,0.1,4,1,9,10,90.0,4,13,2,1,1,Manchester City,Southampton,Manchester_City_vs_Southampton,2018-11-04,"Etihad Stadium, Manchester","53,916",0,0,1,0,0,0,1,0,0,0,0,0,0,
Bernardo Silva,20.0,pt POR,CM,24-086,90,0,0,0,0,2,0,0,0,69,6,0,1,2,0.2,0.2,0.4,4,1,55,59,93.2,10,61,8,2,3,Manchester City,Southampton,Manchester_City_vs_Southampton,2018-11-04,"Etihad Stadium, Manchester","53,916",0,1,1,0,1,1,0,0,0,0,5,0,0,
Fernandinho,25.0,br BRA,DM,33-184,78,0,0,0,0,0,0,0,0,74,4,4,2,2,0.0,0.0,0.0,1,0,60,65,92.3,10,56,7,0,0,Manchester City,Southampton,Manchester_City_vs_Southampton,2018-11-04,"Etihad Stadium, Manchester","53,916",0,2,0,0,0,2,4,0,0,0,6,2,0,100.0
Fabian Delph,18.0,eng ENG,DM,28-348,12,0,0,0,0,0,0,0,0,14,1,1,0,1,0.0,0.0,0.0,1,0,13,13,100.0,1,11,0,0,0,Manchester City,Southampton,Manchester_City_vs_Southampton,2018-11-04,"Etihad Stadium, Manchester","53,916",0,0,0,0,0,0,0,0,0,0,3,0,0,
Benjamin Mendy,22.0,fr FRA,LB,24-110,90,0,0,0,0,0,0,0,0,97,5,2,2,4,0.0,0.0,0.0,1,0,78,87,89.7,7,74,7,1,2,Manchester City,Southampton,Manchester_City_vs_Southampton,2018-11-04,"Etihad Stadium, Manchester","53,916",0,2,0,0,4,2,1,0,0,0,11,1,0,100.0
Aymeric Laporte,14.0,fr FRA,CB,24-161,90,0,0,0,0,0,0,0,0,105,2,0,0,1,0.0,0.0,0.0,1,0,94,101,93.1,9,86,6,0,0,Manchester City,Southampton,Manchester_City_vs_Southampton,2018-11-04,"Etihad Stadium, Manchester","53,916",0,0,1,0,0,0,0,0,0,0,15,2,2,50.0
John Stones,5.0,eng ENG,CB,24-160,67,0,0,0,0,1,0,0,0,78,2,0,1,2,0.0,0.0,0.0,0,0,66,70,94.3,2,64,4,0,0,Manchester City,Southampton,Manchester_City_vs_Southampton,2018-11-04,"Etihad Stadium, Manchester","53,916",0,1,0,0,0,1,0,0,0,0,7,2,2,50.0
Vincent Kompany,4.0,be BEL,CB,32-208,23,0,0,0,0,0,0,0,0,31,0,0,0,0,0.0,0.0,0.0,0,0,27,29,93.1,1,27,0,0,0,Manchester City,Southampton,Manchester_City_vs_Southampton,2018-11-04,"Etihad Stadium, Manchester","53,916",0,0,0,0,0,0,0,0,0,0,0,0,0,
Kyle Walker,2.0,eng ENG,RB,28-160,90,0,0,0,0,1,0,0,0,98,3,0,0,1,0.0,0.0,0.2,3,0,79,87,90.8,6,79,5,0,0,Manchester City,Southampton,Manchester_City_vs_Southampton,2018-11-04,"Etihad Stadium, Manchester","53,916",0,1,1,0,2,0,0,0,0,0,11,2,0,100.0
Ederson,31.0,br BRA,GK,25-079,90,0,0,0,0,0,0,0,0,34,0,0,0,0,0.0,0.0,0.0,0,0,28,30,93.3,0,18,0,0,0,Manchester City,Southampton,Manchester_City_vs_Southampton,2018-11-04,"Etihad Stadium, Manchester","53,916",0,1,0,0,0,0,0,0,1,0,3,0,0,
14 Players,,,,,990,5,5,0,0,18,7,1,0,868,46,11,6,19,2.3,2.3,2.0,32,10,687,762,90.2,67,719,73,15,20,Manchester City,Southampton,Manchester_City_vs_Southampton,2018-11-04,"Etihad Stadium, Manchester","53,916",0,15,8,1,16,6,7,0,1,0,87,11,7,61.1
Danny Ings,9.0,eng ENG,FW,26-104,81,1,0,1,1,4,2,0,0,26,3,2,1,0,1.4,0.6,0.0,2,1,10,15,66.7,2,20,1,0,1,Southampton,Manchester City,Manchester_City_vs_Southampton,2018-11-04,"Etihad Stadium, Manchester","53,916",0,0,2,1,0,1,2,1,0,0,2,0,2,0.0
