Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Harry Kane,10.0,eng ENG,FW,25-093,90,0,0,0,0,1,0,0,0,30,19,0,0,1,0.0,0.0,0.0,0,0,14,20,70.0,1,20,2,0,2,Tottenham Hotspur,Manchester City,Tottenham_Hotspur_vs_Manchester_City,2018-10-29,"Wembley Stadium, London","56,854",0,2,1,2,1,0,0,0,0,0,3,3,4,42.9
Lucas Moura,27.0,br BRA,LW,26-077,80,0,0,0,0,0,0,1,0,32,24,1,0,0,0.0,0.0,0.0,0,0,15,22,68.2,3,29,3,3,4,Tottenham Hotspur,Manchester City,Tottenham_Hotspur_vs_Manchester_City,2018-10-29,"Wembley Stadium, London","56,854",0,2,3,1,0,0,0,0,0,0,1,0,1,0.0
Christian Eriksen,23.0,dk DEN,LW,26-257,10,0,0,0,0,1,0,0,0,12,5,0,0,0,0.0,0.0,0.0,0,0,5,11,45.5,0,8,0,0,0,Tottenham Hotspur,Manchester City,Tottenham_Hotspur_vs_Manchester_City,2018-10-29,"Wembley Stadium, London","56,854",0,0,0,0,0,0,0,0,0,0,2,0,0,
Moussa Sissoko,17.0,fr FRA,"RW,DM",29-074,90,0,0,0,0,0,0,0,0,44,18,1,4,1,0.0,0.0,0.0,0,0,27,35,77.1,3,32,6,1,1,Tottenham Hotspur,Manchester City,Tottenham_Hotspur_vs_Manchester_City,2018-10-29,"Wembley Stadium, London","56,854",0,0,1,0,2,4,1,0,0,0,3,4,1,80.0
Érik Lamela,11.0,ar ARG,"AM,RW",26-239,90,0,0,0,0,2,0,0,0,38,22,0,0,0,0.5,0.5,0.0,2,0,24,28,85.7,3,34,7,1,1,Tottenham Hotspur,Manchester City,Tottenham_Hotspur_vs_Manchester_City,2018-10-29,"Wembley Stadium, London","56,854",0,2,5,0,0,0,0,0,0,0,4,1,0,100.0
Mousa Dembélé,19.0,be BEL,DM,31-105,74,0,0,0,0,0,0,0,0,42,36,4,1,0,0.0,0.0,0.0,0,0,31,35,88.6,2,31,4,1,2,Tottenham Hotspur,Manchester City,Tottenham_Hotspur_vs_Manchester_City,2018-10-29,"Wembley Stadium, London","56,854",0,3,1,0,0,1,2,0,0,0,9,1,0,100.0
Dele Alli,20.0,eng ENG,"DM,AM",22-201,16,0,0,0,0,0,0,0,0,18,8,1,0,0,0.0,0.0,0.4,2,0,11,17,64.7,3,15,2,0,0,Tottenham Hotspur,Manchester City,Tottenham_Hotspur_vs_Manchester_City,2018-10-29,"Wembley Stadium, London","56,854",0,0,0,0,0,0,1,0,0,0,3,1,0,100.0
Eric Dier,15.0,eng ENG,DM,24-287,66,0,0,0,0,0,0,0,0,33,23,0,0,1,0.0,0.0,0.0,0,0,24,29,82.8,1,23,2,0,0,Tottenham Hotspur,Manchester City,Tottenham_Hotspur_vs_Manchester_City,2018-10-29,"Wembley Stadium, London","56,854",0,2,0,0,0,0,0,0,0,0,3,0,0,
Harry Winks,8.0,eng ENG,DM,22-269,24,0,0,0,0,0,0,0,0,28,6,1,0,0,0.0,0.0,0.0,0,0,24,27,88.9,2,23,1,0,0,Tottenham Hotspur,Manchester City,Tottenham_Hotspur_vs_Manchester_City,2018-10-29,"Wembley Stadium, London","56,854",0,1,1,0,0,0,1,0,0,0,4,0,1,0.0
Ben Davies,33.0,wal WAL,LB,25-188,90,0,0,0,0,0,0,1,0,76,22,3,0,4,0.0,0.0,0.0,1,0,54,65,83.1,4,46,6,0,0,Tottenham Hotspur,Manchester City,Tottenham_Hotspur_vs_Manchester_City,2018-10-29,"Wembley Stadium, London","56,854",0,1,0,0,0,0,2,0,0,0,6,0,1,0.0
