Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Glenn Murray,17.0,eng ENG,FW,35-070,34,1,0,1,1,1,0,0,0,12,5,0,0,0,0.8,0.0,0.0,0,0,4,9,44.4,0,7,1,0,0,Brighton &amp; Hove Albion,Crystal Palace,Brighton_&amp;_Hove_Albion_vs_Crystal_Palace,2018-12-04,"The American Express Community Stadium, Brighton &amp; Hove","29,663",0,1,0,0,0,0,0,0,0,0,0,2,1,66.7
Florin Andone,10.0,ro ROU,FW,25-237,56,1,0,0,0,2,1,0,0,33,21,2,1,3,0.2,0.2,0.0,2,1,4,7,57.1,0,20,2,1,2,Brighton &amp; Hove Albion,Crystal Palace,Brighton_&amp;_Hove_Albion_vs_Crystal_Palace,2018-12-04,"The American Express Community Stadium, Brighton &amp; Hove","29,663",0,1,3,0,0,1,1,0,0,0,6,2,4,33.3
José Izquierdo,19.0,co COL,"LW,LM",26-150,48,0,0,0,0,0,0,0,0,20,10,2,0,0,0.0,0.0,0.0,1,1,10,15,66.7,0,18,2,0,2,Brighton &amp; Hove Albion,Crystal Palace,Brighton_&amp;_Hove_Albion_vs_Crystal_Palace,2018-12-04,"The American Express Community Stadium, Brighton &amp; Hove","29,663",0,1,2,0,0,0,2,1,0,0,4,0,2,0.0
Anthony Knockaert,11.0,fr FRA,LM,27-014,42,0,0,0,0,0,0,0,0,9,16,0,0,0,0.0,0.0,0.0,0,0,3,8,37.5,0,7,0,2,3,Brighton &amp; Hove Albion,Crystal Palace,Brighton_&amp;_Hove_Albion_vs_Crystal_Palace,2018-12-04,"The American Express Community Stadium, Brighton &amp; Hove","29,663",0,2,0,0,1,0,0,0,0,0,3,0,0,
Solly March,20.0,eng ENG,"RM,RW",24-137,90,0,0,0,0,2,0,0,0,37,31,5,3,3,0.1,0.1,0.0,0,0,13,23,56.5,1,21,3,0,1,Brighton &amp; Hove Albion,Crystal Palace,Brighton_&amp;_Hove_Albion_vs_Crystal_Palace,2018-12-04,"The American Express Community Stadium, Brighton &amp; Hove","29,663",0,3,4,0,1,3,1,0,0,0,5,0,1,0.0
Yves Bissouma,8.0,ml MLI,CM,22-096,90,0,0,0,0,1,0,1,0,46,31,9,0,3,0.0,0.0,0.1,2,0,25,27,92.6,3,25,4,2,2,Brighton &amp; Hove Albion,Crystal Palace,Brighton_&amp;_Hove_Albion_vs_Crystal_Palace,2018-12-04,"The American Express Community Stadium, Brighton &amp; Hove","29,663",0,3,1,0,0,0,6,0,0,0,10,2,0,100.0
Pascal Groß,13.0,de GER,CM,27-172,30,0,0,0,0,0,0,0,0,24,6,1,0,0,0.0,0.0,0.0,1,0,18,23,78.3,4,18,2,1,1,Brighton &amp; Hove Albion,Crystal Palace,Brighton_&amp;_Hove_Albion_vs_Crystal_Palace,2018-12-04,"The American Express Community Stadium, Brighton &amp; Hove","29,663",0,0,0,0,0,0,1,0,0,0,3,0,0,
Leon Balogun,14.0,ng NGA,CB,30-159,60,1,0,0,0,1,1,0,0,18,7,3,2,2,0.0,0.0,0.0,0,0,4,7,57.1,0,4,0,0,0,Brighton &amp; Hove Albion,Crystal Palace,Brighton_&amp;_Hove_Albion_vs_Crystal_Palace,2018-12-04,"The American Express Community Stadium, Brighton &amp; Hove","29,663",0,1,0,0,0,2,1,0,1,0,5,1,1,50.0
Davy Pröpper,24.0,nl NED,"CM,DM",27-093,90,0,0,0,0,0,0,0,0,51,24,1,5,4,0.0,0.0,0.0,1,0,31,36,86.1,4,33,1,2,2,Brighton &amp; Hove Albion,Crystal Palace,Brighton_&amp;_Hove_Albion_vs_Crystal_Palace,2018-12-04,"The American Express Community Stadium, Brighton &amp; Hove","29,663",0,1,0,0,1,5,1,0,0,0,6,1,2,33.3
Bernardo,30.0,br BRA,LB,23-204,90,0,0,0,0,0,0,1,0,56,5,2,4,2,0.0,0.0,0.1,1,1,26,43,60.5,2,29,6,1,1,Brighton &amp; Hove Albion,Crystal Palace,Brighton_&amp;_Hove_Albion_vs_Crystal_Palace,2018-12-04,"The American Express Community Stadium, Brighton &amp; Hove","29,663",0,2,2,0,1,4,0,0,0,0,9,2,1,66.7
Lewis Dunk,5.0,eng ENG,CB,27-013,90,0,0,0,0,0,0,0,0,41,5,0,1,2,0.0,0.0,0.0,0,0,21,28,75.0,2,20,1,0,0,Brighton &amp; Hove Albion,Crystal Palace,Brighton_&amp;_Hove_Albion_vs_Crystal_Palace,2018-12-04,"The American Express Community Stadium, Brighton &amp; Hove","29,663",0,1,0,0,0,1,0,0,0,0,5,2,4,33.3
Shane Duffy,4.0,ie IRL,"DM,CB",26-337,27,0,0,0,0,0,0,0,1,21,2,1,0,0,0.0,0.0,0.0,2,0,14,18,77.8,0,15,0,0,0,Brighton &amp; Hove Albion,Crystal Palace,Brighton_&amp;_Hove_Albion_vs_Crystal_Palace,2018-12-04,"The American Express Community Stadium, Brighton &amp; Hove","29,663",0,0,0,0,1,0,0,0,0,0,5,1,0,100.0
Martín Montoya,22.0,es ESP,RB,27-234,90,0,0,0,0,0,0,0,0,50,21,4,4,2,0.0,0.0,0.0,1,0,31,38,81.6,3,27,3,0,0,Brighton &amp; Hove Albion,Crystal Palace,Brighton_&amp;_Hove_Albion_vs_Crystal_Palace,2018-12-04,"The American Express Community Stadium, Brighton &amp; Hove","29,663",0,1,1,0,1,4,2,0,0,0,7,1,0,100.0
