Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jamie Vardy,9.0,eng ENG,FW,32-001,90,0,0,0,0,2,0,0,0,14,11,0,0,2,0.2,0.2,0.0,0,0,3,5,60.0,0,7,0,0,0,Leicester City,Southampton,Leicester_City_vs_Southampton,2019-01-12,"King Power Stadium, Leicester","31,491",0,1,0,3,0,0,0,0,0,0,1,1,5,16.7
James Maddison,10.0,eng ENG,"LW,AM,CM",22-050,90,0,0,0,0,6,1,1,0,92,13,0,0,0,0.3,0.3,0.4,11,0,56,78,71.8,7,68,8,3,6,Leicester City,Southampton,Leicester_City_vs_Southampton,2019-01-12,"King Power Stadium, Leicester","31,491",0,1,2,0,3,0,0,0,0,0,9,0,1,0.0
Marc Albrighton,11.0,eng ENG,RW,29-055,45,0,0,0,0,0,0,0,0,20,12,3,0,1,0.0,0.0,0.0,0,0,6,11,54.5,0,12,1,0,2,Leicester City,Southampton,Leicester_City_vs_Southampton,2019-01-12,"King Power Stadium, Leicester","31,491",0,0,2,0,0,0,0,0,0,0,2,0,1,0.0
Demarai Gray,7.0,eng ENG,"RW,LW",22-198,45,0,0,0,0,1,0,0,0,30,6,0,0,0,0.0,0.0,0.2,4,0,22,29,75.9,1,32,11,4,4,Leicester City,Southampton,Leicester_City_vs_Southampton,2019-01-12,"King Power Stadium, Leicester","31,491",0,0,0,0,6,0,0,0,0,0,1,0,1,0.0
Wilfred Ndidi,25.0,ng NGA,CM,22-027,90,1,0,0,0,4,1,0,0,59,16,1,0,2,0.4,0.4,0.0,4,0,40,50,80.0,6,47,5,0,0,Leicester City,Southampton,Leicester_City_vs_Southampton,2019-01-12,"King Power Stadium, Leicester","31,491",0,0,1,1,1,0,1,0,0,0,10,3,5,37.5
Hamza Choudhury,38.0,eng ENG,CM,21-103,75,0,0,0,0,1,0,0,0,57,15,2,3,2,0.0,0.0,0.0,1,0,39,47,83.0,5,39,3,1,1,Leicester City,Southampton,Leicester_City_vs_Southampton,2019-01-12,"King Power Stadium, Leicester","31,491",0,1,2,0,0,3,1,0,0,0,14,0,2,0.0
Rachid Ghezzal,31.0,dz ALG,RW,26-248,15,0,0,0,0,1,0,0,0,30,0,0,0,0,0.0,0.0,0.0,0,0,22,26,84.6,3,23,6,0,1,Leicester City,Southampton,Leicester_City_vs_Southampton,2019-01-12,"King Power Stadium, Leicester","31,491",0,0,1,0,2,0,0,0,0,0,3,1,1,50.0
Nampalys Mendy,24.0,fr FRA,DM,26-203,45,0,0,0,0,0,0,0,0,25,14,3,0,2,0.0,0.0,0.0,0,0,16,18,88.9,0,15,0,1,2,Leicester City,Southampton,Leicester_City_vs_Southampton,2019-01-12,"King Power Stadium, Leicester","31,491",0,1,1,0,0,0,2,0,1,0,6,0,2,0.0
Harvey Barnes,19.0,eng ENG,"LW,AM",21-034,45,0,0,0,0,3,1,0,0,38,2,1,0,1,0.2,0.2,0.1,1,0,19,26,73.1,0,32,3,1,4,Leicester City,Southampton,Leicester_City_vs_Southampton,2019-01-12,"King Power Stadium, Leicester","31,491",0,1,1,0,1,0,0,0,0,0,3,0,0,
Ben Chilwell,3.0,eng ENG,LB,22-022,90,0,0,0,0,0,0,1,0,111,7,2,0,1,0.0,0.0,0.1,4,0,72,99,72.7,7,68,4,0,2,Leicester City,Southampton,Leicester_City_vs_Southampton,2019-01-12,"King Power Stadium, Leicester","31,491",0,1,2,0,6,0,1,0,0,0,15,2,1,66.7
Harry Maguire,15.0,eng ENG,CB,25-313,90,0,0,0,0,5,2,0,0,93,5,0,0,1,0.2,0.2,0.0,5,0,71,82,86.6,10,62,13,0,1,Leicester City,Southampton,Leicester_City_vs_Southampton,2019-01-12,"King Power Stadium, Leicester","31,491",0,0,1,0,0,0,0,0,0,0,26,3,0,100.0
Wes Morgan,5.0,jm JAM,CB,34-356,90,0,0,0,0,1,0,0,0,57,3,2,0,1,0.2,0.2,0.0,0,0,38,46,82.6,5,31,0,1,1,Leicester City,Southampton,Leicester_City_vs_Southampton,2019-01-12,"King Power Stadium, Leicester","31,491",0,0,0,0,0,0,1,0,0,0,25,5,4,55.6
Ricardo Pereira,14.0,pt POR,RB,25-098,90,0,1,0,0,0,0,0,0,115,10,1,0,1,0.0,0.0,0.3,4,2,67,99,67.7,5,72,11,3,6,Leicester City,Southampton,Leicester_City_vs_Southampton,2019-01-12,"King Power Stadium, Leicester","31,491",0,1,0,0,8,0,0,0,0,0,23,4,1,80.0
Kasper Schmeichel,1.0,dk DEN,GK,32-068,90,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,0.0,0.0,0,0,22,28,78.6,1,16,0,0,0,Leicester City,Southampton,Leicester_City_vs_Southampton,2019-01-12,"King Power Stadium, Leicester","31,491",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,1,1,0,0,24,5,2,0,769,114,15,3,14,1.5,1.5,1.1,34,2,493,644,76.6,50,524,65,14,30,Leicester City,Southampton,Leicester_City_vs_Southampton,2019-01-12,"King Power Stadium, Leicester","31,491",0,7,13,4,27,3,6,0,1,0,141,19,24,44.2
Shane Long,7.0,ie IRL,FW,31-355,75,1,0,0,0,3,1,0,0,32,21,0,0,0,0.2,0.2,0.0,1,1,11,19,57.9,1,17,1,1,2,Southampton,Leicester City,Leicester_City_vs_Southampton,2019-01-12,"King Power Stadium, Leicester","31,491",0,2,2,2,0,0,0,1,0,0,8,4,7,36.4
Callum Slattery,55.0,eng ENG,"CM,FW",19-338,15,0,0,0,0,0,0,0,0,4,17,0,0,3,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Southampton,Leicester City,Leicester_City_vs_Southampton,2019-01-12,"King Power Stadium, Leicester","31,491",0,1,0,0,0,0,0,0,0,0,0,0,0,
Stuart Armstrong,17.0,sco SCO,AM,26-288,56,0,0,0,0,2,0,0,0,28,21,0,1,1,0.2,0.2,0.0,3,1,9,13,69.2,2,13,2,0,0,Southampton,Leicester City,Leicester_City_vs_Southampton,2019-01-12,"King Power Stadium, Leicester","31,491",0,1,0,0,0,1,0,0,0,0,6,2,1,66.7
Cédric Soares,2.0,pt POR,WB,27-134,34,0,0,0,0,0,0,0,0,9,24,2,0,0,0.0,0.0,0.0,0,0,1,3,33.3,0,0,0,0,0,Southampton,Leicester City,Leicester_City_vs_Southampton,2019-01-12,"King Power Stadium, Leicester","31,491",0,0,0,0,0,0,0,0,0,0,2,0,0,
Nathan Redmond,22.0,eng ENG,"AM,FW",24-312,89,0,0,0,0,0,0,0,0,23,50,2,1,1,0.0,0.0,0.1,1,0,7,13,53.8,1,16,4,1,1,Southampton,Leicester City,Leicester_City_vs_Southampton,2019-01-12,"King Power Stadium, Leicester","31,491",0,0,2,1,1,1,1,0,0,0,4,0,3,0.0
Sam Gallagher,15.0,eng ENG,FW,23-119,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0,0,0,1,0.0,0,0,0,0,0,Southampton,Leicester City,Leicester_City_vs_Southampton,2019-01-12,"King Power Stadium, Leicester","31,491",0,0,0,0,0,0,0,0,0,0,0,0,0,
Matt Targett,33.0,eng ENG,"LM,WB",23-116,90,0,0,0,0,1,0,0,0,55,29,1,4,7,0.0,0.0,0.0,1,0,22,37,59.5,3,13,1,1,1,Southampton,Leicester City,Leicester_City_vs_Southampton,2019-01-12,"King Power Stadium, Leicester","31,491",0,0,0,0,1,4,0,0,0,0,12,1,1,50.0
Yan Valery,43.0,fr FRA,"DM,RM",19-324,44,0,0,0,0,0,0,1,1,26,21,4,1,1,0.0,0.0,0.0,0,0,8,15,53.3,1,12,0,1,2,Southampton,Leicester City,Leicester_City_vs_Southampton,2019-01-12,"King Power Stadium, Leicester","31,491",1,2,1,0,1,1,1,0,0,0,5,1,2,33.3
James Ward-Prowse,16.0,eng ENG,"DM,AM,CM,WB",24-072,90,1,0,1,1,0,0,0,0,42,53,1,0,2,0.8,0.0,0.2,4,0,19,30,63.3,0,14,1,0,0,Southampton,Leicester City,Leicester_City_vs_Southampton,2019-01-12,"King Power Stadium, Leicester","31,491",0,3,1,1,0,0,1,0,0,0,8,3,1,75.0
Oriol Romeu,14.0,es ESP,"DM,CM",27-110,90,0,0,0,0,0,0,0,0,54,40,3,0,3,0.0,0.0,0.0,1,0,28,39,71.8,8,23,0,0,0,Southampton,Leicester City,Leicester_City_vs_Southampton,2019-01-12,"King Power Stadium, Leicester","31,491",0,1,0,0,0,0,3,0,0,0,26,1,0,100.0
Jannik Vestergaard,4.0,dk DEN,CB,26-162,90,0,0,0,0,0,0,0,0,40,6,4,0,2,0.0,0.0,0.0,0,0,12,22,54.5,1,9,0,0,0,Southampton,Leicester City,Leicester_City_vs_Southampton,2019-01-12,"King Power Stadium, Leicester","31,491",0,0,1,0,0,0,3,0,0,0,10,2,0,100.0
Jack Stephens,5.0,eng ENG,CB,24-350,90,0,0,0,0,1,1,1,0,33,7,0,0,4,0.0,0.0,0.0,0,0,12,20,60.0,1,8,1,0,0,Southampton,Leicester City,Leicester_City_vs_Southampton,2019-01-12,"King Power Stadium, Leicester","31,491",0,1,0,0,0,0,0,0,0,0,7,3,1,75.0
Jan Bednarek,35.0,pl POL,CB,22-275,90,0,0,0,0,0,0,0,0,46,7,2,0,8,0.0,0.0,0.0,1,0,13,25,52.0,3,12,0,0,0,Southampton,Leicester City,Leicester_City_vs_Southampton,2019-01-12,"King Power Stadium, Leicester","31,491",0,1,0,0,0,0,1,0,0,0,8,7,3,70.0
Alex McCarthy,1.0,eng ENG,GK,29-040,90,0,0,0,0,0,0,0,0,38,0,0,0,0,0.0,0.0,0.0,0,0,9,33,27.3,0,11,0,0,0,Southampton,Leicester City,Leicester_City_vs_Southampton,2019-01-12,"King Power Stadium, Leicester","31,491",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,944,2,0,1,1,7,2,2,1,431,297,19,7,32,1.2,0.4,0.3,12,2,151,270,55.9,21,148,10,4,6,Southampton,Leicester City,Leicester_City_vs_Southampton,2019-01-12,"King Power Stadium, Leicester","31,491",1,12,7,4,3,7,10,1,0,0,100,24,19,55.8
