Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Dominic Calvert-Lewin,29.0,eng ENG,FW,22-036,90,0,1,0,0,1,0,0,0,35,15,0,0,2,0.1,0.1,0.1,2,1,15,22,68.2,0,24,4,0,1,Everton,Manchester United,Everton_vs_Manchester_United,2019-04-21,"Goodison Park, Liverpool","39,395",0,1,4,1,0,0,0,0,0,0,2,5,10,33.3
Bernard,20.0,br BRA,LW,26-225,90,0,0,0,0,0,0,0,0,47,16,1,0,2,0.0,0.0,0.0,3,1,35,40,87.5,6,37,5,0,1,Everton,Manchester United,Everton_vs_Manchester_United,2019-04-21,"Goodison Park, Liverpool","39,395",0,0,0,0,1,0,0,0,0,0,8,0,1,0.0
Richarlison,30.0,br BRA,RW,21-346,50,1,0,0,0,6,3,0,0,25,20,0,0,1,0.4,0.4,0.0,1,0,11,12,91.7,1,15,3,0,0,Everton,Manchester United,Everton_vs_Manchester_United,2019-04-21,"Goodison Park, Liverpool","39,395",0,1,1,0,0,0,0,0,0,0,2,1,0,100.0
Theo Walcott,11.0,eng ENG,RW,30-036,40,1,0,0,0,2,2,0,0,16,7,0,0,1,0.4,0.4,0.0,1,1,7,10,70.0,0,8,2,0,0,Everton,Manchester United,Everton_vs_Manchester_United,2019-04-21,"Goodison Park, Liverpool","39,395",0,1,1,0,0,0,0,0,0,0,3,1,1,50.0
Gylfi Sigurðsson,10.0,is ISL,AM,29-225,90,1,1,0,0,2,1,0,0,54,24,0,0,3,0.1,0.1,0.4,5,1,26,44,59.1,4,29,6,0,0,Everton,Manchester United,Everton_vs_Manchester_United,2019-04-21,"Goodison Park, Liverpool","39,395",0,0,1,0,4,0,0,0,0,0,5,1,0,100.0
Idrissa Gana Gueye,17.0,sn SEN,DM,29-207,75,0,1,0,0,0,0,1,0,48,21,2,1,0,0.0,0.0,0.2,3,1,35,43,81.4,8,37,1,0,0,Everton,Manchester United,Everton_vs_Manchester_United,2019-04-21,"Goodison Park, Liverpool","39,395",0,3,0,0,1,1,2,0,0,0,10,0,0,
James McCarthy,16.0,ie IRL,DM,28-160,15,0,0,0,0,0,0,0,0,10,5,1,0,1,0.0,0.0,0.0,0,0,7,8,87.5,0,4,0,0,0,Everton,Manchester United,Everton_vs_Manchester_United,2019-04-21,"Goodison Park, Liverpool","39,395",0,1,0,0,0,0,0,0,0,0,2,0,0,
Morgan Schneiderlin,18.0,fr FRA,DM,29-164,90,0,0,0,0,0,0,0,0,58,13,3,1,2,0.0,0.0,0.0,1,0,45,49,91.8,1,41,0,0,0,Everton,Manchester United,Everton_vs_Manchester_United,2019-04-21,"Goodison Park, Liverpool","39,395",0,2,0,0,0,1,2,0,0,0,5,0,4,0.0
Lucas Digne,12.0,fr FRA,LB,25-275,84,1,0,0,0,2,1,0,0,63,8,2,3,0,0.0,0.0,0.3,3,1,35,49,71.4,3,26,3,0,1,Everton,Manchester United,Everton_vs_Manchester_United,2019-04-21,"Goodison Park, Liverpool","39,395",0,3,0,0,5,3,1,0,0,0,14,3,1,75.0
Phil Jagielka,6.0,eng ENG,LB,36-247,6,0,0,0,0,0,0,0,0,6,0,0,0,1,0.0,0.0,0.0,0,0,2,3,66.7,0,2,0,0,0,Everton,Manchester United,Everton_vs_Manchester_United,2019-04-21,"Goodison Park, Liverpool","39,395",0,0,0,0,0,0,0,0,0,0,1,0,0,
