Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Troy Deeney,9.0,eng ENG,FW,30-043,90,0,0,0,0,2,1,0,0,29,26,1,0,1,0.3,0.3,0.0,1,0,13,21,61.9,5,20,2,0,0,Watford,Brighton &amp; Hove Albion,Watford_vs_Brighton_&amp;_Hove_Albion,2018-08-11,"Vicarage Road Stadium, Watford","20,051",0,1,2,0,1,0,1,0,0,0,5,0,7,0.0
Andre Gray,18.0,eng ENG,FW,27-046,73,0,0,0,0,2,1,0,0,20,18,0,0,0,0.1,0.1,0.1,2,0,9,12,75.0,1,17,2,0,0,Watford,Brighton &amp; Hove Albion,Watford_vs_Brighton_&amp;_Hove_Albion,2018-08-11,"Vicarage Road Stadium, Watford","20,051",0,0,0,0,1,0,0,0,0,0,2,0,2,0.0
Isaac Success,10.0,ng NGA,FW,22-216,17,0,0,0,0,0,0,0,0,13,1,0,0,0,0.0,0.0,0.1,1,0,8,10,80.0,1,10,0,0,0,Watford,Brighton &amp; Hove Albion,Watford_vs_Brighton_&amp;_Hove_Albion,2018-08-11,"Vicarage Road Stadium, Watford","20,051",0,0,2,0,0,0,0,0,0,0,2,1,0,100.0
Roberto Pereyra,37.0,ar ARG,LW,27-216,86,2,0,0,0,4,2,0,0,53,17,0,1,1,0.4,0.4,0.0,5,0,30,37,81.1,1,43,9,1,4,Watford,Brighton &amp; Hove Albion,Watford_vs_Brighton_&amp;_Hove_Albion,2018-08-11,"Vicarage Road Stadium, Watford","20,051",0,1,3,0,0,1,0,0,0,0,11,0,2,0.0
Kiko Femenía,21.0,es ESP,RM,27-190,4,0,0,0,0,0,0,0,0,4,2,1,0,0,0.0,0.0,0.0,0,0,2,4,50.0,0,3,1,0,0,Watford,Brighton &amp; Hove Albion,Watford_vs_Brighton_&amp;_Hove_Albion,2018-08-11,"Vicarage Road Stadium, Watford","20,051",0,0,0,0,1,0,1,0,0,0,1,0,0,
Will Hughes,19.0,eng ENG,RW,23-116,80,0,0,0,0,3,0,0,0,40,25,4,0,3,0.2,0.2,0.0,1,0,19,26,73.1,2,22,2,1,1,Watford,Brighton &amp; Hove Albion,Watford_vs_Brighton_&amp;_Hove_Albion,2018-08-11,"Vicarage Road Stadium, Watford","20,051",0,1,4,0,1,0,4,0,0,0,10,3,2,60.0
Ken Sema,12.0,se SWE,"RW,LM",24-315,10,0,0,0,0,0,0,0,0,10,6,1,0,1,0.0,0.0,0.0,2,0,7,8,87.5,1,7,0,0,0,Watford,Brighton &amp; Hove Albion,Watford_vs_Brighton_&amp;_Hove_Albion,2018-08-11,"Vicarage Road Stadium, Watford","20,051",0,1,0,0,0,0,1,0,0,0,4,0,0,
Étienne Capoue,29.0,fr FRA,CM,30-031,90,0,0,0,0,3,0,1,0,67,27,2,1,1,0.1,0.1,0.0,2,0,40,57,70.2,6,50,5,0,0,Watford,Brighton &amp; Hove Albion,Watford_vs_Brighton_&amp;_Hove_Albion,2018-08-11,"Vicarage Road Stadium, Watford","20,051",0,3,5,0,0,1,2,0,0,0,17,2,1,66.7
Abdoulaye Doucouré,16.0,fr FRA,CM,25-222,90,0,0,0,0,0,0,0,0,70,25,0,2,0,0.0,0.0,0.1,3,1,53,64,82.8,1,50,5,1,1,Watford,Brighton &amp; Hove Albion,Watford_vs_Brighton_&amp;_Hove_Albion,2018-08-11,"Vicarage Road Stadium, Watford","20,051",0,1,0,0,0,2,0,0,0,0,17,5,1,83.3
Christian Kabasele,27.0,be BEL,"CB,LB",27-168,90,0,0,0,0,2,0,0,0,52,8,0,1,1,0.3,0.3,0.0,0,0,36,45,80.0,3,35,0,0,0,Watford,Brighton &amp; Hove Albion,Watford_vs_Brighton_&amp;_Hove_Albion,2018-08-11,"Vicarage Road Stadium, Watford","20,051",0,0,1,0,0,1,0,0,0,0,11,0,3,0.0
