Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Sam Vokes,9.0,wal WAL,FW,28-350,89,1,0,0,0,3,3,0,0,25,0,0,0,1,0.4,0.4,0.1,1,0,12,18,66.7,3,7,0,0,0,Burnley,Huddersfield Town,Burnley_vs_Huddersfield_Town,2018-10-06,"Turf Moor, Burnley","20,533",0,1,0,1,0,0,0,0,0,0,2,0,1,0.0
Matěj Vydra,27.0,cz CZE,FW,26-158,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0.0,0.0,0.0,0,0,2,3,66.7,0,4,0,0,1,Burnley,Huddersfield Town,Burnley_vs_Huddersfield_Town,2018-10-06,"Turf Moor, Burnley","20,533",0,0,0,0,0,0,0,0,0,0,0,0,0,
Ashley Barnes,10.0,eng ENG,FW,28-341,60,0,0,0,0,0,0,0,0,8,1,0,0,0,0.0,0.0,0.0,0,0,4,6,66.7,1,6,1,0,0,Burnley,Huddersfield Town,Burnley_vs_Huddersfield_Town,2018-10-06,"Turf Moor, Burnley","20,533",0,1,2,0,0,0,0,0,0,0,0,0,0,
Chris Wood,11.0,nz NZL,FW,26-303,30,0,0,0,0,0,0,0,0,10,2,1,0,0,0.0,0.0,0.0,0,0,7,10,70.0,0,6,0,1,1,Burnley,Huddersfield Town,Burnley_vs_Huddersfield_Town,2018-10-06,"Turf Moor, Burnley","20,533",0,1,0,2,0,0,1,0,0,0,0,0,1,0.0
Aaron Lennon,25.0,eng ENG,LW,31-173,90,0,0,0,0,0,0,0,0,32,4,2,1,3,0.0,0.0,0.1,2,0,12,19,63.2,1,20,3,0,1,Burnley,Huddersfield Town,Burnley_vs_Huddersfield_Town,2018-10-06,"Turf Moor, Burnley","20,533",0,0,2,0,3,1,0,0,0,0,1,0,0,
Jóhann Berg Guðmundsson,7.0,is ISL,RW,27-344,90,0,1,0,0,1,0,0,0,43,3,2,2,0,0.0,0.0,0.0,3,1,19,29,65.5,1,27,4,2,3,Burnley,Huddersfield Town,Burnley_vs_Huddersfield_Town,2018-10-06,"Turf Moor, Burnley","20,533",0,0,0,0,4,2,2,0,0,0,8,0,0,
Jack Cork,4.0,eng ENG,CM,29-103,90,0,0,0,0,0,0,0,0,35,4,1,0,3,0.0,0.0,0.0,1,0,18,22,81.8,0,13,2,0,0,Burnley,Huddersfield Town,Burnley_vs_Huddersfield_Town,2018-10-06,"Turf Moor, Burnley","20,533",0,1,2,0,0,0,0,0,0,0,9,0,0,
Ashley Westwood,18.0,eng ENG,CM,28-188,72,0,0,0,0,2,0,0,0,30,6,4,1,2,0.1,0.1,0.2,2,0,14,19,73.7,3,13,0,0,0,Burnley,Huddersfield Town,Burnley_vs_Huddersfield_Town,2018-10-06,"Turf Moor, Burnley","20,533",0,1,0,0,1,1,2,0,0,0,5,0,0,
Jeff Hendrick,13.0,ie IRL,CM,26-248,18,0,0,0,0,0,0,0,0,12,0,0,2,0,0.0,0.0,0.0,0,0,9,11,81.8,0,9,1,1,1,Burnley,Huddersfield Town,Burnley_vs_Huddersfield_Town,2018-10-06,"Turf Moor, Burnley","20,533",0,0,0,0,0,2,0,0,0,0,5,0,0,
Charlie Taylor,3.0,eng ENG,LB,25-018,90,0,0,0,0,0,0,0,0,59,3,1,1,2,0.0,0.0,0.0,1,1,40,50,80.0,2,27,2,1,2,Burnley,Huddersfield Town,Burnley_vs_Huddersfield_Town,2018-10-06,"Turf Moor, Burnley","20,533",0,1,2,0,0,1,0,0,0,0,13,0,0,
