Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Aleksandar Mitrović,9.0,rs SRB,FW,24-069,85,2,0,0,0,4,3,0,0,46,14,2,1,0,0.8,0.8,0.0,4,0,20,28,71.4,3,24,4,0,2,Fulham,Southampton,Fulham_vs_Southampton,2018-11-24,"Craven Cottage, London","24,603",0,1,2,2,0,1,0,0,0,0,6,1,2,33.3
Floyd Ayité,11.0,tg TOG,FW,29-344,5,0,0,0,0,0,0,0,0,5,2,0,0,0,0.0,0.0,0.0,0,0,3,4,75.0,0,3,0,0,1,Fulham,Southampton,Fulham_vs_Southampton,2018-11-24,"Craven Cottage, London","24,603",0,0,0,0,0,0,0,0,0,0,1,0,0,
Ryan Sessegnon,3.0,eng ENG,LW,18-190,90,0,2,0,0,3,0,0,0,33,29,0,0,3,0.1,0.1,0.2,3,3,12,17,70.6,5,18,3,1,2,Fulham,Southampton,Fulham_vs_Southampton,2018-11-24,"Craven Cottage, London","24,603",0,1,0,1,2,0,0,0,0,0,10,1,2,33.3
André Schürrle,14.0,de GER,RW,28-018,73,1,0,0,0,1,1,0,0,25,23,2,0,0,0.2,0.2,0.2,2,0,12,13,92.3,3,13,2,1,2,Fulham,Southampton,Fulham_vs_Southampton,2018-11-24,"Craven Cottage, London","24,603",0,2,0,1,0,0,1,0,0,0,3,0,1,0.0
Aboubakar Kamara,47.0,fr FRA,RW,23-262,17,0,0,0,0,0,0,0,0,10,11,0,0,0,0.0,0.0,0.0,0,0,4,10,40.0,0,8,2,0,0,Fulham,Southampton,Fulham_vs_Southampton,2018-11-24,"Craven Cottage, London","24,603",0,1,0,0,1,0,0,0,0,0,2,0,0,
Tom Cairney,10.0,sco SCO,AM,27-308,90,0,0,0,0,0,0,0,0,45,37,2,0,0,0.0,0.0,0.1,5,1,30,38,78.9,2,31,4,0,0,Fulham,Southampton,Fulham_vs_Southampton,2018-11-24,"Craven Cottage, London","24,603",0,1,2,0,0,0,0,0,0,0,6,0,1,0.0
Jean Seri,24.0,ci CIV,CM,27-128,67,0,0,0,0,0,0,0,0,43,17,2,2,2,0.0,0.0,0.1,4,0,30,36,83.3,4,18,1,0,0,Fulham,Southampton,Fulham_vs_Southampton,2018-11-24,"Craven Cottage, London","24,603",0,2,1,0,0,2,1,0,0,0,6,0,0,
Stefan Johansen,8.0,no NOR,CM,27-320,23,0,0,0,0,0,0,1,0,12,4,0,0,1,0.0,0.0,0.0,0,0,7,10,70.0,1,5,1,0,0,Fulham,Southampton,Fulham_vs_Southampton,2018-11-24,"Craven Cottage, London","24,603",0,0,0,0,0,0,0,0,0,0,6,0,0,
Calum Chambers,5.0,eng ENG,CM,23-308,90,0,0,0,0,3,1,0,0,59,25,2,5,2,0.1,0.1,0.0,0,0,23,40,57.5,8,32,2,1,3,Fulham,Southampton,Fulham_vs_Southampton,2018-11-24,"Craven Cottage, London","24,603",0,1,0,0,0,5,1,0,0,0,13,2,1,66.7
Maxime Le Marchand,20.0,fr FRA,LB,29-044,90,0,1,0,0,0,0,0,0,50,15,2,1,1,0.0,0.0,0.2,2,1,26,41,63.4,1,18,3,0,0,Fulham,Southampton,Fulham_vs_Southampton,2018-11-24,"Craven Cottage, London","24,603",0,0,1,0,3,1,0,0,0,0,8,2,0,100.0
Alfie Mawson,26.0,eng ENG,CB,24-309,90,0,0,0,0,0,0,1,0,57,5,0,1,2,0.0,0.0,0.0,0,0,33,40,82.5,1,28,1,0,0,Fulham,Southampton,Fulham_vs_Southampton,2018-11-24,"Craven Cottage, London","24,603",0,1,0,0,0,1,0,0,0,0,14,1,0,100.0
