Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Michy Batshuayi,23.0,be BEL,FW,25-158,90,0,0,0,0,2,1,0,0,35,15,1,0,3,0.2,0.2,0.1,4,0,16,21,76.2,3,27,2,1,2,Crystal Palace,Brighton &amp; Hove Albion,Crystal_Palace_vs_Brighton_&amp;_Hove_Albion,2019-03-09,"Selhurst Park, London","24,972",0,1,1,1,0,0,1,0,0,0,7,0,1,0.0
Wilfried Zaha,11.0,ci CIV,"LW,RW",26-119,90,0,0,0,0,2,0,0,0,60,22,2,1,1,0.3,0.3,0.1,5,0,28,39,71.8,4,60,8,6,9,Crystal Palace,Brighton &amp; Hove Albion,Crystal_Palace_vs_Brighton_&amp;_Hove_Albion,2019-03-09,"Selhurst Park, London","24,972",0,0,4,0,1,1,2,0,0,0,10,0,0,
Andros Townsend,10.0,eng ENG,RW,27-236,76,0,0,0,0,4,0,0,0,49,7,3,0,1,0.2,0.2,0.1,3,2,22,31,71.0,2,41,6,2,3,Crystal Palace,Brighton &amp; Hove Albion,Crystal_Palace_vs_Brighton_&amp;_Hove_Albion,2019-03-09,"Selhurst Park, London","24,972",0,0,1,0,2,0,1,1,0,0,9,0,1,0.0
Max Meyer,7.0,de GER,"CM,RW",23-172,14,0,0,0,0,0,0,0,0,15,2,0,1,0,0.0,0.0,0.0,0,0,10,11,90.9,1,13,2,0,1,Crystal Palace,Brighton &amp; Hove Albion,Crystal_Palace_vs_Brighton_&amp;_Hove_Albion,2019-03-09,"Selhurst Park, London","24,972",0,0,1,0,0,1,0,0,0,0,1,0,0,
Jeffrey Schlupp,15.0,gh GHA,CM,26-076,90,0,0,0,0,3,0,0,0,55,15,1,0,4,0.3,0.3,0.2,2,0,39,41,95.1,3,43,7,2,4,Crystal Palace,Brighton &amp; Hove Albion,Crystal_Palace_vs_Brighton_&amp;_Hove_Albion,2019-03-09,"Selhurst Park, London","24,972",0,0,0,0,0,0,1,0,0,0,11,3,1,75.0
James McArthur,18.0,sco SCO,CM,31-153,76,0,0,0,0,1,0,0,0,54,13,3,2,1,0.0,0.0,0.0,0,0,36,45,80.0,3,47,10,0,1,Crystal Palace,Brighton &amp; Hove Albion,Crystal_Palace_vs_Brighton_&amp;_Hove_Albion,2019-03-09,"Selhurst Park, London","24,972",0,3,2,0,0,2,3,0,0,0,10,0,1,0.0
Christian Benteke,17.0,be BEL,"LW,CM",28-096,14,0,0,0,0,0,0,0,0,12,2,0,0,0,0.0,0.0,0.0,0,0,4,10,40.0,0,8,0,0,0,Crystal Palace,Brighton &amp; Hove Albion,Crystal_Palace_vs_Brighton_&amp;_Hove_Albion,2019-03-09,"Selhurst Park, London","24,972",0,0,0,0,1,0,0,0,0,0,2,3,1,75.0
Luka Milivojević,4.0,rs SRB,DM,27-336,90,1,0,1,1,1,0,0,0,111,16,3,1,1,0.8,0.0,0.1,4,0,81,102,79.4,11,80,12,0,0,Crystal Palace,Brighton &amp; Hove Albion,Crystal_Palace_vs_Brighton_&amp;_Hove_Albion,2019-03-09,"Selhurst Park, London","24,972",0,0,4,0,2,1,2,0,0,0,17,1,0,100.0
Patrick van Aanholt,3.0,nl NED,LB,28-192,90,0,0,0,0,0,0,0,0,86,14,1,0,1,0.0,0.0,0.0,2,0,63,78,80.8,11,60,8,2,2,Crystal Palace,Brighton &amp; Hove Albion,Crystal_Palace_vs_Brighton_&amp;_Hove_Albion,2019-03-09,"Selhurst Park, London","24,972",0,0,2,0,2,0,0,0,0,0,15,0,2,0.0
Scott Dann,6.0,eng ENG,CB,32-023,90,0,0,0,0,0,0,1,0,90,5,1,0,1,0.0,0.0,0.0,0,0,73,83,88.0,5,71,9,2,2,Crystal Palace,Brighton &amp; Hove Albion,Crystal_Palace_vs_Brighton_&amp;_Hove_Albion,2019-03-09,"Selhurst Park, London","24,972",0,1,0,0,0,0,0,0,0,0,10,0,2,0.0
