Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Glenn Murray,17.0,eng ENG,FW,35-060,88,1,0,0,0,1,1,0,0,18,18,2,0,0,0.1,0.1,0.0,0,0,4,10,40.0,1,10,1,0,0,Brighton &amp; Hove Albion,Leicester City,Brighton_&amp;_Hove_Albion_vs_Leicester_City,2018-11-24,"The American Express Community Stadium, Brighton &amp; Hove","30,553",0,3,1,2,0,0,0,0,0,0,1,1,5,16.7
Jürgen Locadia,9.0,nl NED,FW,25-017,2,0,0,0,0,0,0,0,0,6,0,1,0,0,0.0,0.0,0.1,3,0,5,5,100.0,2,5,0,0,0,Brighton &amp; Hove Albion,Leicester City,Brighton_&amp;_Hove_Albion_vs_Leicester_City,2018-11-24,"The American Express Community Stadium, Brighton &amp; Hove","30,553",0,0,0,0,0,0,1,0,0,0,1,0,0,
Pascal Groß,13.0,de GER,AM,27-162,81,0,0,0,0,0,0,0,0,43,18,0,1,0,0.0,0.0,0.3,3,0,30,39,76.9,4,29,3,0,0,Brighton &amp; Hove Albion,Leicester City,Brighton_&amp;_Hove_Albion_vs_Leicester_City,2018-11-24,"The American Express Community Stadium, Brighton &amp; Hove","30,553",0,1,0,1,2,1,0,0,0,0,6,0,1,0.0
Florin Andone,10.0,ro ROU,AM,25-227,9,0,0,0,0,0,0,0,0,4,0,0,0,0,0.0,0.0,0.0,1,0,3,4,75.0,1,2,0,0,0,Brighton &amp; Hove Albion,Leicester City,Brighton_&amp;_Hove_Albion_vs_Leicester_City,2018-11-24,"The American Express Community Stadium, Brighton &amp; Hove","30,553",0,0,0,0,0,0,0,0,0,0,1,0,2,0.0
José Izquierdo,19.0,co COL,LM,26-140,90,0,0,0,0,4,0,1,0,48,10,5,1,2,0.2,0.2,0.1,4,0,19,25,76.0,2,36,6,2,4,Brighton &amp; Hove Albion,Leicester City,Brighton_&amp;_Hove_Albion_vs_Leicester_City,2018-11-24,"The American Express Community Stadium, Brighton &amp; Hove","30,553",0,0,0,2,2,1,3,0,0,0,8,0,0,
Beram Kayal,7.0,il ISR,CM,30-206,90,0,0,0,0,2,1,0,0,56,19,2,1,6,0.3,0.3,0.0,2,1,27,39,69.2,4,36,7,1,1,Brighton &amp; Hove Albion,Leicester City,Brighton_&amp;_Hove_Albion_vs_Leicester_City,2018-11-24,"The American Express Community Stadium, Brighton &amp; Hove","30,553",0,4,2,0,0,1,2,0,1,0,14,0,2,0.0
Davy Pröpper,24.0,nl NED,CM,27-083,90,0,0,0,0,0,0,0,0,60,13,2,2,1,0.0,0.0,0.1,3,0,43,52,82.7,5,43,5,1,1,Brighton &amp; Hove Albion,Leicester City,Brighton_&amp;_Hove_Albion_vs_Leicester_City,2018-11-24,"The American Express Community Stadium, Brighton &amp; Hove","30,553",0,1,0,0,0,2,1,0,0,0,14,0,0,
Anthony Knockaert,11.0,fr FRA,RM,27-004,72,0,1,0,0,2,0,0,0,34,15,0,0,2,0.1,0.1,0.1,3,1,20,26,76.9,2,29,4,1,1,Brighton &amp; Hove Albion,Leicester City,Brighton_&amp;_Hove_Albion_vs_Leicester_City,2018-11-24,"The American Express Community Stadium, Brighton &amp; Hove","30,553",0,0,2,0,1,0,0,0,0,0,5,0,0,
Solly March,20.0,eng ENG,RM,24-127,18,0,0,0,0,2,0,0,0,28,3,0,0,0,0.1,0.1,0.1,3,0,16,24,66.7,1,24,6,1,1,Brighton &amp; Hove Albion,Leicester City,Brighton_&amp;_Hove_Albion_vs_Leicester_City,2018-11-24,"The American Express Community Stadium, Brighton &amp; Hove","30,553",0,0,0,0,2,0,0,0,0,0,3,0,0,
Bernardo,30.0,br BRA,LB,23-194,90,0,0,0,0,0,0,0,0,80,19,5,1,5,0.0,0.0,0.1,1,0,42,64,65.6,9,41,5,0,0,Brighton &amp; Hove Albion,Leicester City,Brighton_&amp;_Hove_Albion_vs_Leicester_City,2018-11-24,"The American Express Community Stadium, Brighton &amp; Hove","30,553",0,0,1,0,1,1,2,0,0,0,13,1,3,25.0
Lewis Dunk,5.0,eng ENG,CB,27-003,90,0,0,0,0,0,0,0,0,58,6,2,3,0,0.0,0.0,0.0,0,0,38,47,80.9,0,35,2,0,0,Brighton &amp; Hove Albion,Leicester City,Brighton_&amp;_Hove_Albion_vs_Leicester_City,2018-11-24,"The American Express Community Stadium, Brighton &amp; Hove","30,553",0,0,0,0,0,3,2,0,0,0,14,2,1,66.7
Shane Duffy,4.0,ie IRL,CB,26-327,90,0,0,0,0,2,1,1,0,55,1,1,0,0,0.2,0.2,0.0,1,0,43,49,87.8,1,33,0,0,0,Brighton &amp; Hove Albion,Leicester City,Brighton_&amp;_Hove_Albion_vs_Leicester_City,2018-11-24,"The American Express Community Stadium, Brighton &amp; Hove","30,553",0,1,0,0,0,0,1,0,0,0,18,2,2,50.0
