Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Javier Hernández,17.0,mx MEX,FW,30-266,63,1,0,0,0,3,1,0,0,27,12,0,1,1,0.4,0.4,0.0,1,0,9,17,52.9,1,20,0,1,1,West Ham United,Fulham,West_Ham_United_vs_Fulham,2019-02-22,"London Stadium, London","59,950",0,0,5,0,0,1,0,0,0,0,1,0,1,0.0
Marko Arnautović,7.0,at AUT,FW,29-309,27,0,1,0,0,2,2,0,0,16,7,0,0,0,0.3,0.3,0.1,2,1,9,12,75.0,1,9,2,0,0,West Ham United,Fulham,West_Ham_United_vs_Fulham,2019-02-22,"London Stadium, London","59,950",0,2,0,3,2,0,0,0,0,0,2,1,0,100.0
Felipe Anderson,8.0,br BRA,LM,25-313,75,0,0,0,0,1,0,0,0,62,14,2,0,0,0.0,0.0,0.1,2,0,40,57,70.2,8,46,15,1,2,West Ham United,Fulham,West_Ham_United_vs_Fulham,2019-02-22,"London Stadium, London","59,950",0,1,1,0,5,0,1,0,0,0,12,0,1,0.0
Manuel Lanzini,10.0,ar ARG,LM,26-007,15,0,0,0,0,1,0,1,0,19,12,0,1,0,0.1,0.1,0.0,2,1,16,17,94.1,2,16,3,0,0,West Ham United,Fulham,West_Ham_United_vs_Fulham,2019-02-22,"London Stadium, London","59,950",0,1,0,0,0,1,0,0,0,0,3,0,0,
Robert Snodgrass,11.0,sco SCO,CM,31-168,90,0,1,0,0,1,0,0,0,75,40,4,1,1,0.0,0.0,0.7,8,1,47,62,75.8,7,53,9,0,1,West Ham United,Fulham,West_Ham_United_vs_Fulham,2019-02-22,"London Stadium, London","59,950",0,1,2,0,4,1,2,0,0,0,6,0,0,
Mark Noble,16.0,eng ENG,CM,31-290,90,0,0,0,0,0,0,0,0,79,41,3,0,0,0.0,0.0,0.1,1,0,61,72,84.7,7,64,6,2,2,West Ham United,Fulham,West_Ham_United_vs_Fulham,2019-02-22,"London Stadium, London","59,950",0,4,1,0,1,0,3,0,0,0,11,0,0,
Michail Antonio,30.0,eng ENG,RM,28-331,90,1,0,0,0,5,2,0,0,75,21,2,0,3,0.4,0.4,0.0,4,1,38,56,67.9,8,49,12,0,2,West Ham United,Fulham,West_Ham_United_vs_Fulham,2019-02-22,"London Stadium, London","59,950",0,0,3,0,4,0,1,0,0,0,12,5,3,62.5
Declan Rice,41.0,eng ENG,DM,20-039,90,0,0,0,0,1,0,0,0,78,43,7,3,0,0.0,0.0,0.0,1,0,59,67,88.1,1,46,8,0,1,West Ham United,Fulham,West_Ham_United_vs_Fulham,2019-02-22,"London Stadium, London","59,950",0,0,0,0,0,3,5,0,0,0,17,3,0,100.0
Aaron Cresswell,3.0,eng ENG,LB,29-069,90,0,0,0,0,0,0,0,0,72,19,1,0,1,0.0,0.0,0.0,1,0,53,69,76.8,6,51,8,0,0,West Ham United,Fulham,West_Ham_United_vs_Fulham,2019-02-22,"London Stadium, London","59,950",0,0,0,0,2,0,1,0,0,0,13,1,1,50.0
Angelo Ogbonna,21.0,it ITA,CB,30-275,90,0,1,0,0,2,1,0,0,45,21,2,2,2,0.1,0.1,0.3,1,1,33,36,91.7,2,27,0,0,0,West Ham United,Fulham,West_Ham_United_vs_Fulham,2019-02-22,"London Stadium, London","59,950",0,1,0,0,0,2,1,0,0,0,8,4,0,100.0
Issa Diop,23.0,fr FRA,CB,22-044,90,1,0,0,0,3,1,0,0,55,11,0,2,1,0.2,0.2,0.0,1,0,41,46,89.1,0,34,0,0,0,West Ham United,Fulham,West_Ham_United_vs_Fulham,2019-02-22,"London Stadium, London","59,950",0,1,0,0,0,2,0,0,0,0,13,4,2,66.7
Pablo Zabaleta,5.0,ar ARG,RB,34-037,45,0,0,0,0,1,0,0,0,58,11,3,2,2,0.0,0.0,0.0,0,0,37,46,80.4,8,35,2,0,1,West Ham United,Fulham,West_Ham_United_vs_Fulham,2019-02-22,"London Stadium, London","59,950",0,1,1,0,2,2,2,0,0,0,6,1,0,100.0
Ryan Fredericks,24.0,eng ENG,RB,26-135,45,0,0,0,0,0,0,0,0,36,10,2,0,0,0.0,0.0,0.0,1,0,26,32,81.3,3,22,1,0,0,West Ham United,Fulham,West_Ham_United_vs_Fulham,2019-02-22,"London Stadium, London","59,950",0,1,1,0,0,0,2,0,0,0,6,0,1,0.0
Łukasz Fabiański,1.0,pl POL,GK,33-310,90,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,0.0,0.0,0,0,18,27,66.7,0,11,0,0,0,West Ham United,Fulham,West_Ham_United_vs_Fulham,2019-02-22,"London Stadium, London","59,950",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,3,3,0,0,20,7,1,0,725,262,26,12,11,1.4,1.4,1.2,25,5,487,616,79.1,54,483,66,4,10,West Ham United,Fulham,West_Ham_United_vs_Fulham,2019-02-22,"London Stadium, London","59,950",0,13,14,3,20,12,18,0,0,0,114,19,9,67.9
Aleksandar Mitrović,9.0,rs SRB,FW,24-159,90,0,0,0,0,2,0,0,0,52,31,1,0,0,0.2,0.2,0.0,0,0,29,38,76.3,1,38,2,1,2,Fulham,West Ham United,West_Ham_United_vs_Fulham,2019-02-22,"London Stadium, London","59,950",0,0,0,1,0,0,1,0,0,0,5,1,7,12.5
Ryan Sessegnon,3.0,eng ENG,LW,18-280,45,0,0,0,0,0,0,0,0,27,24,3,1,2,0.0,0.0,0.5,1,1,11,19,57.9,2,18,4,0,0,Fulham,West Ham United,West_Ham_United_vs_Fulham,2019-02-22,"London Stadium, London","59,950",0,1,0,0,2,1,1,0,0,0,4,0,0,
Lazar Marković,30.0,rs SRB,LW,24-357,45,0,0,0,0,0,0,0,0,38,8,0,1,0,0.0,0.0,0.0,1,0,29,30,96.7,2,32,1,0,0,Fulham,West Ham United,West_Ham_United_vs_Fulham,2019-02-22,"London Stadium, London","59,950",0,1,0,0,0,1,0,0,0,0,0,0,0,
Ryan Babel,12.0,nl NED,FW,32-065,90,1,0,0,0,3,3,0,0,46,12,0,2,1,1.1,1.1,0.0,1,0,28,35,80.0,1,38,4,1,1,Fulham,West Ham United,West_Ham_United_vs_Fulham,2019-02-22,"London Stadium, London","59,950",0,0,2,2,2,2,0,0,0,0,4,0,2,0.0
Tom Cairney,10.0,sco SCO,RW,28-033,90,0,0,0,0,2,1,0,0,68,15,1,1,4,0.1,0.1,0.1,3,0,44,52,84.6,8,61,8,2,4,Fulham,West Ham United,West_Ham_United_vs_Fulham,2019-02-22,"London Stadium, London","59,950",0,0,3,0,1,1,1,0,0,0,11,0,1,0.0
Jean Seri,24.0,ci CIV,CM,27-218,45,0,0,0,0,0,0,0,0,26,21,2,0,3,0.0,0.0,0.1,3,1,14,18,77.8,1,17,4,0,1,Fulham,West Ham United,West_Ham_United_vs_Fulham,2019-02-22,"London Stadium, London","59,950",0,1,1,0,0,0,1,0,0,0,4,0,0,
Andre-Frank Zambo Anguissa,29.0,cm CMR,CM,23-098,45,0,0,0,0,0,0,0,0,48,15,1,1,1,0.0,0.0,0.0,1,0,41,43,95.3,5,45,5,1,1,Fulham,West Ham United,West_Ham_United_vs_Fulham,2019-02-22,"London Stadium, London","59,950",0,2,2,0,0,1,1,0,0,0,3,0,1,0.0
Calum Chambers,5.0,eng ENG,CM,24-033,90,0,0,0,0,0,0,0,0,72,36,2,3,6,0.0,0.0,0.0,0,0,49,57,86.0,2,48,0,0,0,Fulham,West Ham United,West_Ham_United_vs_Fulham,2019-02-22,"London Stadium, London","59,950",0,2,0,0,0,3,2,0,0,0,13,2,1,66.7
Joe Bryan,23.0,eng ENG,LB,25-158,90,0,0,0,0,0,0,1,0,53,19,3,4,1,0.0,0.0,0.0,0,0,26,42,61.9,6,30,5,0,0,Fulham,West Ham United,West_Ham_United_vs_Fulham,2019-02-22,"London Stadium, London","59,950",0,3,1,0,3,4,1,0,0,0,11,2,4,33.3
Tim Ream,13.0,us USA,CB,31-140,90,0,0,0,0,0,0,0,0,43,13,0,2,0,0.0,0.0,0.0,0,0,34,38,89.5,5,25,0,0,0,Fulham,West Ham United,West_Ham_United_vs_Fulham,2019-02-22,"London Stadium, London","59,950",0,4,0,0,0,2,0,0,0,0,10,2,3,40.0
Håvard Nordtveit,16.0,no NOR,CB,28-246,90,0,0,0,0,0,0,0,0,65,9,2,0,2,0.0,0.0,0.0,0,0,43,56,76.8,2,42,1,1,1,Fulham,West Ham United,West_Ham_United_vs_Fulham,2019-02-22,"London Stadium, London","59,950",0,1,1,0,0,0,0,0,0,0,12,1,0,100.0
Denis Odoi,4.0,be BEL,RB,30-271,90,0,0,0,0,0,0,0,0,57,21,1,3,2,0.0,0.0,0.0,0,0,35,44,79.5,3,37,2,1,1,Fulham,West Ham United,West_Ham_United_vs_Fulham,2019-02-22,"London Stadium, London","59,950",0,1,3,0,1,3,1,0,0,0,10,1,0,100.0
