Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Alex Pritchard,21.0,eng ENG,FW,25-186,81,0,0,0,0,2,1,0,0,45,31,2,2,2,0.1,0.1,0.0,1,0,24,35,68.6,3,39,4,0,1,Huddersfield Town,Fulham,Huddersfield_Town_vs_Fulham,2018-11-05,"The John Smith's Stadium, Huddersfield","17,082",0,1,2,2,0,2,1,0,0,0,9,0,3,0.0
Isaac Mbenza,18.0,be BEL,FW,22-242,9,0,0,0,0,2,0,1,0,3,2,0,1,0,0.1,0.1,0.0,0,0,0,0,,0,2,2,0,0,Huddersfield Town,Fulham,Huddersfield_Town_vs_Fulham,2018-11-05,"The John Smith's Stadium, Huddersfield","17,082",0,0,0,0,0,1,0,0,0,0,1,0,0,
Steve Mounié,24.0,bj BEN,FW,24-037,55,0,0,0,0,2,0,0,0,27,14,0,0,1,0.1,0.1,0.1,1,0,14,23,60.9,3,10,1,0,0,Huddersfield Town,Fulham,Huddersfield_Town_vs_Fulham,2018-11-05,"The John Smith's Stadium, Huddersfield","17,082",0,1,0,0,0,0,0,0,0,0,0,7,2,77.8
Laurent Depoitre,20.0,be BEL,FW,29-333,35,0,0,0,0,0,0,0,0,23,11,0,1,1,0.0,0.0,0.0,0,0,11,15,73.3,1,17,0,2,4,Huddersfield Town,Fulham,Huddersfield_Town_vs_Fulham,2018-11-05,"The John Smith's Stadium, Huddersfield","17,082",0,1,0,0,0,1,0,0,0,0,3,1,2,33.3
Aaron Mooy,10.0,au AUS,AM,28-051,90,0,0,0,0,1,0,0,0,63,25,3,0,2,0.1,0.1,0.1,3,0,39,55,70.9,4,53,3,3,5,Huddersfield Town,Fulham,Huddersfield_Town_vs_Fulham,2018-11-05,"The John Smith's Stadium, Huddersfield","17,082",0,0,0,0,3,0,1,0,0,0,9,0,0,
Jonathan Hogg,6.0,eng ENG,DM,29-334,90,0,0,0,0,1,1,0,0,54,28,4,2,8,0.0,0.0,0.0,0,0,27,39,69.2,1,27,0,1,1,Huddersfield Town,Fulham,Huddersfield_Town_vs_Fulham,2018-11-05,"The John Smith's Stadium, Huddersfield","17,082",0,4,1,0,0,2,2,0,0,0,22,1,4,20.0
Philip Billing,8.0,dk DEN,"DM,CM",22-147,90,0,0,0,0,1,0,0,0,46,24,4,2,1,0.0,0.0,0.0,3,0,22,34,64.7,5,24,3,0,2,Huddersfield Town,Fulham,Huddersfield_Town_vs_Fulham,2018-11-05,"The John Smith's Stadium, Huddersfield","17,082",0,1,2,1,2,2,1,0,0,0,15,4,1,80.0
Chris Löwe,15.0,de GER,"WB,DM",29-203,90,0,0,0,0,0,0,0,0,48,14,2,0,1,0.0,0.0,0.1,3,1,25,43,58.1,2,28,5,1,1,Huddersfield Town,Fulham,Huddersfield_Town_vs_Fulham,2018-11-05,"The John Smith's Stadium, Huddersfield","17,082",0,0,1,0,6,0,1,0,0,0,17,0,0,
Florent Hadergjonaj,33.0,xk KVX,"WB,RB",24-097,90,0,0,0,0,0,0,0,0,78,22,1,1,3,0.0,0.0,0.1,1,0,41,67,61.2,5,44,6,2,3,Huddersfield Town,Fulham,Huddersfield_Town_vs_Fulham,2018-11-05,"The John Smith's Stadium, Huddersfield","17,082",0,0,1,0,4,1,0,0,0,0,18,0,0,
Terence Kongolo,5.0,nl NED,"CB,LB",24-264,89,0,0,0,0,0,0,0,0,40,18,0,4,3,0.0,0.0,0.0,0,0,19,28,67.9,2,21,1,1,1,Huddersfield Town,Fulham,Huddersfield_Town_vs_Fulham,2018-11-05,"The John Smith's Stadium, Huddersfield","17,082",0,1,2,0,0,4,0,0,0,0,6,1,1,50.0
Juninho Bacuna,7.0,cw CUW,AM,21-090,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0.0,0.0,0.0,0,0,2,2,100.0,0,3,0,0,1,Huddersfield Town,Fulham,Huddersfield_Town_vs_Fulham,2018-11-05,"The John Smith's Stadium, Huddersfield","17,082",0,0,1,0,0,0,0,0,0,0,0,0,0,
Christopher Schindler,26.0,de GER,CB,28-190,90,0,0,0,0,1,0,0,0,42,17,2,0,2,0.1,0.1,0.0,2,1,22,33,66.7,5,10,0,0,0,Huddersfield Town,Fulham,Huddersfield_Town_vs_Fulham,2018-11-05,"The John Smith's Stadium, Huddersfield","17,082",0,2,0,0,0,0,1,0,0,0,21,6,0,100.0
Mathias Jørgensen,25.0,dk DEN,CB,28-196,90,0,0,0,0,0,0,0,0,51,14,2,5,4,0.0,0.0,0.0,0,0,23,40,57.5,1,26,1,1,1,Huddersfield Town,Fulham,Huddersfield_Town_vs_Fulham,2018-11-05,"The John Smith's Stadium, Huddersfield","17,082",0,1,1,0,0,5,1,0,0,0,16,1,2,33.3
Jonas Lössl,1.0,dk DEN,GK,29-277,90,0,0,0,0,0,0,0,0,38,0,0,0,0,0.0,0.0,0.0,0,0,19,37,51.4,0,20,0,0,0,Huddersfield Town,Fulham,Huddersfield_Town_vs_Fulham,2018-11-05,"The John Smith's Stadium, Huddersfield","17,082",0,0,0,0,0,0,0,0,0,0,3,0,0,
