Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Olivier Giroud,18.0,fr FRA,FW,32-185,90,1,0,0,0,5,1,0,0,29,21,1,0,0,0.6,0.6,0.0,1,0,10,21,47.6,1,13,0,0,0,Chelsea,Brighton &amp; Hove Albion,Chelsea_vs_Brighton_&amp;_Hove_Albion,2019-04-03,"Stamford Bridge, London","38,593",0,0,0,0,0,0,0,0,0,0,0,3,1,75.0
Eden Hazard,10.0,be BEL,LW,28-086,83,1,1,0,0,3,1,0,0,87,11,1,1,1,0.3,0.3,0.5,8,3,62,71,87.3,5,65,15,5,6,Chelsea,Brighton &amp; Hove Albion,Chelsea_vs_Brighton_&amp;_Hove_Albion,2019-04-03,"Stamford Bridge, London","38,593",0,0,4,0,2,1,1,0,0,0,5,0,2,0.0
Willian,22.0,br BRA,LW,30-237,7,0,0,0,0,0,0,0,0,8,3,0,0,0,0.0,0.0,0.0,0,0,5,7,71.4,0,4,0,0,0,Chelsea,Brighton &amp; Hove Albion,Chelsea_vs_Brighton_&amp;_Hove_Albion,2019-04-03,"Stamford Bridge, London","38,593",0,0,1,0,0,0,0,0,0,0,1,0,0,
Callum Hudson-Odoi,20.0,eng ENG,RW,18-147,90,0,1,0,0,2,1,0,0,81,26,4,0,0,0.5,0.5,0.5,7,1,63,71,88.7,2,63,8,0,1,Chelsea,Brighton &amp; Hove Albion,Chelsea_vs_Brighton_&amp;_Hove_Albion,2019-04-03,"Stamford Bridge, London","38,593",0,0,2,0,6,0,3,0,0,0,9,0,0,
Ruben Loftus-Cheek,12.0,eng ENG,CM,23-070,81,1,1,0,0,2,1,0,0,75,21,1,1,0,0.1,0.1,0.1,3,1,67,69,97.1,3,65,3,2,5,Chelsea,Brighton &amp; Hove Albion,Chelsea_vs_Brighton_&amp;_Hove_Albion,2019-04-03,"Stamford Bridge, London","38,593",0,0,1,0,0,1,1,0,0,0,9,0,2,0.0
Mateo Kovačić,17.0,hr CRO,CM,24-332,9,0,0,0,0,0,0,0,0,28,4,0,0,0,0.0,0.0,0.0,1,0,25,27,92.6,6,26,4,1,1,Chelsea,Brighton &amp; Hove Albion,Chelsea_vs_Brighton_&amp;_Hove_Albion,2019-04-03,"Stamford Bridge, London","38,593",0,0,0,0,0,0,0,0,0,0,4,0,0,
N'Golo Kanté,7.0,fr FRA,CM,28-005,90,0,0,0,0,1,0,0,0,71,34,3,0,2,0.4,0.4,0.1,2,0,50,55,90.9,2,34,2,1,1,Chelsea,Brighton &amp; Hove Albion,Chelsea_vs_Brighton_&amp;_Hove_Albion,2019-04-03,"Stamford Bridge, London","38,593",0,0,0,0,0,0,3,0,0,0,7,2,2,50.0
Jorginho,5.0,it ITA,DM,27-104,90,0,0,0,0,0,0,0,0,161,19,2,1,1,0.0,0.0,0.5,3,1,146,154,94.8,24,129,16,1,1,Chelsea,Brighton &amp; Hove Albion,Chelsea_vs_Brighton_&amp;_Hove_Albion,2019-04-03,"Stamford Bridge, London","38,593",0,0,0,0,0,1,2,0,0,0,16,0,1,0.0
Emerson Palmieri,33.0,it ITA,LB,24-243,90,0,0,0,0,1,0,0,0,91,22,4,3,1,0.0,0.0,0.0,1,0,68,76,89.5,2,56,6,0,1,Chelsea,Brighton &amp; Hove Albion,Chelsea_vs_Brighton_&amp;_Hove_Albion,2019-04-03,"Stamford Bridge, London","38,593",0,1,1,0,2,3,1,0,0,0,11,0,1,0.0
David Luiz,30.0,br BRA,CB,31-346,90,0,0,0,0,1,0,0,0,82,7,2,0,0,0.0,0.0,0.0,0,0,64,72,88.9,8,58,14,1,1,Chelsea,Brighton &amp; Hove Albion,Chelsea_vs_Brighton_&amp;_Hove_Albion,2019-04-03,"Stamford Bridge, London","38,593",0,1,0,0,1,0,2,0,0,0,5,7,0,100.0
