Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Laurent Depoitre,20.0,be BEL,FW,29-296,90,0,0,0,0,1,0,0,0,37,9,2,1,1,0.1,0.1,0.1,3,0,19,26,73.1,1,26,0,0,0,Huddersfield Town,Tottenham Hotspur,Huddersfield_Town_vs_Tottenham_Hotspur,2018-09-29,"The John Smith's Stadium, Huddersfield","23,885",0,0,1,1,0,1,2,0,0,0,2,4,5,44.4
Alex Pritchard,21.0,eng ENG,AM,25-149,84,0,0,0,0,2,1,0,0,40,23,0,1,2,0.2,0.2,0.0,2,0,18,25,72.0,0,35,0,2,2,Huddersfield Town,Tottenham Hotspur,Huddersfield_Town_vs_Tottenham_Hotspur,2018-09-29,"The John Smith's Stadium, Huddersfield","23,885",0,1,2,0,0,1,0,0,0,0,2,0,0,
Steve Mounié,24.0,bj BEN,AM,24-000,6,0,0,0,0,1,1,0,0,5,2,0,0,0,0.0,0.0,0.0,0,0,2,3,66.7,0,3,0,0,0,Huddersfield Town,Tottenham Hotspur,Huddersfield_Town_vs_Tottenham_Hotspur,2018-09-29,"The John Smith's Stadium, Huddersfield","23,885",0,1,0,0,0,0,0,0,0,0,1,1,1,50.0
Philip Billing,8.0,dk DEN,CM,22-110,90,0,0,0,0,1,1,1,0,79,18,6,3,2,0.0,0.0,0.0,2,0,30,56,53.6,2,40,0,0,1,Huddersfield Town,Tottenham Hotspur,Huddersfield_Town_vs_Tottenham_Hotspur,2018-09-29,"The John Smith's Stadium, Huddersfield","23,885",0,5,4,0,8,3,2,0,0,0,19,3,1,75.0
Aaron Mooy,10.0,au AUS,CM,28-014,90,0,0,0,0,1,0,0,0,64,25,1,1,2,0.0,0.0,0.0,1,0,39,50,78.0,4,40,3,0,1,Huddersfield Town,Tottenham Hotspur,Huddersfield_Town_vs_Tottenham_Hotspur,2018-09-29,"The John Smith's Stadium, Huddersfield","23,885",0,0,0,0,4,1,0,0,0,0,9,1,0,100.0
Jonathan Hogg,6.0,eng ENG,DM,29-297,90,0,0,0,0,0,0,0,0,75,16,6,2,2,0.0,0.0,0.0,1,0,55,63,87.3,6,48,2,2,2,Huddersfield Town,Tottenham Hotspur,Huddersfield_Town_vs_Tottenham_Hotspur,2018-09-29,"The John Smith's Stadium, Huddersfield","23,885",0,4,1,0,0,2,6,0,0,0,21,2,1,66.7
Chris Löwe,15.0,de GER,"CB,WB",29-166,90,0,0,0,0,2,1,0,0,58,12,2,1,1,0.1,0.1,0.0,0,0,32,48,66.7,8,32,1,0,0,Huddersfield Town,Tottenham Hotspur,Huddersfield_Town_vs_Tottenham_Hotspur,2018-09-29,"The John Smith's Stadium, Huddersfield","23,885",0,2,2,0,1,1,0,0,0,0,17,3,1,75.0
Erik Durm,37.0,de GER,WB,26-140,90,0,0,0,0,0,0,0,0,56,11,1,1,1,0.0,0.0,0.1,1,0,33,50,66.0,4,35,5,1,1,Huddersfield Town,Tottenham Hotspur,Huddersfield_Town_vs_Tottenham_Hotspur,2018-09-29,"The John Smith's Stadium, Huddersfield","23,885",0,0,3,0,2,1,1,0,0,0,13,2,7,22.2
Terence Kongolo,5.0,nl NED,CB,24-227,28,0,0,0,0,0,0,0,0,15,4,2,0,0,0.0,0.0,0.0,0,0,9,13,69.2,1,6,0,0,0,Huddersfield Town,Tottenham Hotspur,Huddersfield_Town_vs_Tottenham_Hotspur,2018-09-29,"The John Smith's Stadium, Huddersfield","23,885",0,0,0,0,0,0,1,0,0,0,7,1,0,100.0
Florent Hadergjonaj,33.0,xk KVX,"WB,CB",24-060,62,0,0,0,0,0,0,0,0,27,6,0,0,1,0.0,0.0,0.1,3,0,14,23,60.9,0,20,3,1,2,Huddersfield Town,Tottenham Hotspur,Huddersfield_Town_vs_Tottenham_Hotspur,2018-09-29,"The John Smith's Stadium, Huddersfield","23,885",0,1,2,0,1,0,0,0,1,0,3,0,0,
Christopher Schindler,26.0,de GER,CB,28-153,70,0,0,0,0,0,0,0,0,34,8,2,2,0,0.0,0.0,0.0,0,0,20,26,76.9,2,17,0,0,0,Huddersfield Town,Tottenham Hotspur,Huddersfield_Town_vs_Tottenham_Hotspur,2018-09-29,"The John Smith's Stadium, Huddersfield","23,885",0,2,0,0,0,2,2,0,0,0,8,2,5,28.6
Isaac Mbenza,18.0,be BEL,"WB,CB",22-205,20,0,0,0,0,1,1,0,0,13,0,0,0,0,0.1,0.1,0.0,0,0,8,11,72.7,1,12,1,0,0,Huddersfield Town,Tottenham Hotspur,Huddersfield_Town_vs_Tottenham_Hotspur,2018-09-29,"The John Smith's Stadium, Huddersfield","23,885",0,0,0,0,2,0,0,0,0,0,1,0,0,
Mathias Jørgensen,25.0,dk DEN,CB,28-159,90,0,0,0,0,0,0,1,0,51,9,3,1,0,0.0,0.0,0.0,1,0,39,46,84.8,5,30,3,0,1,Huddersfield Town,Tottenham Hotspur,Huddersfield_Town_vs_Tottenham_Hotspur,2018-09-29,"The John Smith's Stadium, Huddersfield","23,885",0,3,0,0,0,1,2,0,0,0,19,0,1,0.0
Jonas Lössl,1.0,dk DEN,GK,29-240,90,0,0,0,0,0,0,0,0,39,0,0,0,0,0.0,0.0,0.0,0,0,20,36,55.6,0,22,0,0,0,Huddersfield Town,Tottenham Hotspur,Huddersfield_Town_vs_Tottenham_Hotspur,2018-09-29,"The John Smith's Stadium, Huddersfield","23,885",0,0,2,0,0,0,0,0,0,0,6,0,0,
